Timestamp,Value
2017-01-01 00:00:00,84.448
2017-01-01 00:15:00,84.85
2017-01-01 00:30:00,85.292
2017-01-01 00:45:00,85.707
2017-01-01 01:00:00,86.116
2017-01-01 01:15:00,86.496
2017-01-01 01:30:00,86.885
2017-01-01 01:45:00,87.227
2017-01-01 02:00:00,87.56
2017-01-01 02:15:00,87.821
2017-01-01 02:30:00,88.083
2017-01-01 02:45:00,88.214
2017-01-01 03:00:00,88.45
2017-01-01 03:15:00,88.57
2017-01-01 03:30:00,88.708
2017-01-01 03:45:00,88.747
2017-01-01 04:00:00,88.834
2017-01-01 04:15:00,88.835
2017-01-01 04:30:00,88.911
2017-01-01 04:45:00,88.951
2017-01-01 05:00:00,84.106
2017-01-01 05:15:00,83.723
2017-01-01 05:30:00,83.319
2017-01-01 05:45:00,82.866
2017-01-01 06:00:00,82.465
2017-01-01 06:15:00,82.16
2017-01-01 06:30:00,81.842
2017-01-01 06:45:00,81.532
2017-01-01 07:00:00,81.259
2017-01-01 07:15:00,80.952
2017-01-01 07:30:00,80.676
2017-01-01 07:45:00,80.391
2017-01-01 08:00:00,80.087
2017-01-01 08:15:00,79.786
2017-01-01 08:30:00,79.458
2017-01-01 08:45:00,79.138
2017-01-01 09:00:00,78.798
2017-01-01 09:15:00,78.454
2017-01-01 09:30:00,78.077
2017-01-01 09:45:00,77.673
2017-01-01 10:00:00,77.4
2017-01-01 10:15:00,76.978
2017-01-01 10:30:00,76.655
2017-01-01 10:45:00,76.348
2017-01-01 11:00:00,76.036
2017-01-01 11:15:00,81.341
2017-01-01 11:30:00,81.715
2017-01-01 11:45:00,82.043
2017-01-01 12:00:00,82.469
2017-01-01 12:15:00,82.89
2017-01-01 12:30:00,83.391
2017-01-01 12:45:00,83.794
2017-01-01 13:00:00,84.223
2017-01-01 13:15:00,84.64
2017-01-01 13:30:00,85.028
2017-01-01 13:45:00,85.358
2017-01-01 14:00:00,85.674
2017-01-01 14:15:00,85.938
2017-01-01 14:30:00,86.19
