Timestamp,Value
2017-01-01 00:00:00,83.886
2017-01-01 00:15:00,84.289
2017-01-01 00:30:00,84.723
2017-01-01 00:45:00,85.183
2017-01-01 01:00:00,85.613
2017-01-01 01:15:00,86.033
2017-01-01 01:30:00,86.474
2017-01-01 01:45:00,86.871
2017-01-01 02:00:00,87.237
2017-01-01 02:15:00,87.575
2017-01-01 02:30:00,87.904
2017-01-01 02:45:00,88.228
2017-01-01 03:00:00,88.491
2017-01-01 03:15:00,88.659
2017-01-01 03:30:00,88.772
2017-01-01 03:45:00,88.883
2017-01-01 04:00:00,88.886
2017-01-01 04:15:00,88.878
2017-01-01 04:30:00,88.869
2017-01-01 04:45:00,89.112
2017-01-01 05:00:00,87.579
2017-01-01 05:15:00,87.262
2017-01-01 05:30:00,86.72
2017-01-01 05:45:00,86.416
2017-01-01 06:00:00,86.218
2017-01-01 06:15:00,85.891
2017-01-01 06:30:00,85.649
2017-01-01 06:45:00,85.463
2017-01-01 07:00:00,85.153
2017-01-01 07:15:00,85.038
2017-01-01 07:30:00,84.698
2017-01-01 07:45:00,84.519
2017-01-01 08:00:00,84.2
2017-01-01 08:15:00,83.809
2017-01-01 08:30:00,83.499
2017-01-01 08:45:00,83.099
2017-01-01 09:00:00,82.762
2017-01-01 09:15:00,82.408
2017-01-01 09:30:00,81.955
2017-01-01 09:45:00,81.529
2017-01-01 10:00:00,81.207
2017-01-01 10:15:00,80.912
2017-01-01 10:30:00,80.623
2017-01-01 10:45:00,80.338
2017-01-01 11:00:00,80.078
2017-01-01 11:15:00,79.941
2017-01-01 11:30:00,80.886
2017-01-01 11:45:00,81.263
2017-01-01 12:00:00,81.616
2017-01-01 12:15:00,82.026
2017-01-01 12:30:00,82.467
2017-01-01 12:45:00,82.905
2017-01-01 13:00:00,83.371
2017-01-01 13:15:00,83.815
2017-01-01 13:30:00,84.243
2017-01-01 13:45:00,84.649
2017-01-01 14:00:00,85.026
2017-01-01 14:15:00,85.367
2017-01-01 14:30:00,85.702
2017-01-01 14:45:00,86.025
2017-01-01 15:00:00,86.323
2017-01-01 15:15:00,86.519
2017-01-01 15:30:00,86.709
2017-01-01 15:45:00,86.812
2017-01-01 16:00:00,86.884
2017-01-01 16:15:00,87.009
2017-01-01 16:30:00,87.157
2017-01-01 16:45:00,86.918
2017-01-01 17:00:00,87.175
2017-01-01 17:15:00,87.281
2017-01-01 17:30:00,87.577
2017-01-01 17:45:00,87.755
2017-01-01 18:00:00,87.962
2017-01-01 18:15:00,88.179
2017-01-01 18:30:00,88.459
2017-01-01 18:45:00,88.723
2017-01-01 19:00:00,88.995
2017-01-01 19:15:00,89.243
2017-01-01 19:30:00,89.533
2017-01-01 19:45:00,88.85
2017-01-01 20:00:00,88.451
2017-01-01 20:15:00,88.121
2017-01-01 20:30:00,87.751
2017-01-01 20:45:00,87.385
2017-01-01 21:00:00,86.944
2017-01-01 21:15:00,86.588
2017-01-01 21:30:00,86.187
2017-01-01 21:45:00,85.809
2017-01-01 22:00:00,85.409
2017-01-01 22:15:00,85.023
2017-01-01 22:30:00,84.736
2017-01-01 22:45:00,84.557
2017-01-01 23:00:00,84.28
2017-01-01 23:15:00,84.2
2017-01-01 23:30:00,83.989
2017-01-01 23:45:00,83.884
2017-01-02 00:00:00,83.794
2017-01-02 00:15:00,83.721
2017-01-02 00:30:00,83.6
2017-01-02 00:45:00,83.504
2017-01-02 01:00:00,83.396
2017-01-02 01:15:00,83.287
2017-01-02 01:30:00,83.139
2017-01-02 01:45:00,82.969
2017-01-02 02:00:00,82.757
2017-01-02 02:15:00,82.521
2017-01-02 02:30:00,82.198
2017-01-02 02:45:00,81.82
2017-01-02 03:00:00,81.443
2017-01-02 03:15:00,80.984
2017-01-02 03:30:00,80.496
2017-01-02 03:45:00,80.046
2017-01-02 04:00:00,79.458
2017-01-02 04:15:00,80.26
2017-01-02 04:30:00,80.362
2017-01-02 04:45:00,80.452
2017-01-02 05:00:00,80.64
2017-01-02 05:15:00,80.893
2017-01-02 05:30:00,81.035
2017-01-02 05:45:00,81.352
2017-01-02 06:00:00,81.633
2017-01-02 06:15:00,81.768
2017-01-02 06:30:00,82.11
2017-01-02 06:45:00,82.305
2017-01-02 07:00:00,82.609
2017-01-02 07:15:00,82.827
2017-01-02 07:30:00,83.174
2017-01-02 07:45:00,83.391
2017-01-02 08:00:00,83.68
2017-01-02 08:15:00,83.842
2017-01-02 08:30:00,84.067
2017-01-02 08:45:00,84.28
2017-01-02 09:00:00,84.565
2017-01-02 09:15:00,84.684
2017-01-02 09:30:00,84.89
2017-01-02 09:45:00,85.009
2017-01-02 10:00:00,85.206
2017-01-02 10:15:00,85.467
2017-01-02 10:30:00,85.639
2017-01-02 10:45:00,85.977
2017-01-02 11:00:00,86.309
2017-01-02 11:15:00,86.571
2017-01-02 11:30:00,86.934
2017-01-02 11:45:00,87.275
2017-01-02 12:00:00,87.603
2017-01-02 12:15:00,87.946
2017-01-02 12:30:00,88.35
2017-01-02 12:45:00,88.766
2017-01-02 13:00:00,89.197
2017-01-02 13:15:00,89.61
2017-01-02 13:30:00,89.984
2017-01-02 13:45:00,89.582
2017-01-02 14:00:00,89.366
2017-01-02 14:15:00,89.107
2017-01-02 14:30:00,88.812
2017-01-02 14:45:00,88.423
2017-01-02 15:00:00,88.047
2017-01-02 15:15:00,87.614
2017-01-02 15:30:00,87.063
2017-01-02 15:45:00,86.554
2017-01-02 16:00:00,86.105
2017-01-02 16:15:00,85.45
