Timestamp,Value
2017-01-01 00:00:00,79.211
2017-01-01 00:15:00,79.668
2017-01-01 00:30:00,80.096
2017-01-01 00:45:00,80.548
2017-01-01 01:00:00,80.993
2017-01-01 01:15:00,81.429
2017-01-01 01:30:00,81.837
2017-01-01 01:45:00,82.218
2017-01-01 02:00:00,82.532
2017-01-01 02:15:00,82.86
2017-01-01 02:30:00,83.079
2017-01-01 02:45:00,83.218
2017-01-01 03:00:00,83.241
2017-01-01 03:15:00,83.209
2017-01-01 03:30:00,83.066
2017-01-01 03:45:00,82.82
2017-01-01 04:00:00,82.599
2017-01-01 04:15:00,82.618
2017-01-01 04:30:00,82.41
2017-01-01 04:45:00,82.239
2017-01-01 05:00:00,82.356
2017-01-01 05:15:00,80.765
2017-01-01 05:30:00,80.394
2017-01-01 05:45:00,79.938
2017-01-01 06:00:00,80.088
2017-01-01 06:15:00,80.071
2017-01-01 06:30:00,79.793
2017-01-01 06:45:00,80.098
2017-01-01 07:00:00,79.968
2017-01-01 07:15:00,79.563
2017-01-01 07:30:00,79.478
2017-01-01 07:45:00,79.321
2017-01-01 08:00:00,78.981
2017-01-01 08:15:00,78.64
2017-01-01 08:30:00,78.246
2017-01-01 08:45:00,77.812
2017-01-01 09:00:00,77.067
2017-01-01 09:15:00,76.797
2017-01-01 09:30:00,76.171
2017-01-01 09:45:00,75.771
2017-01-01 10:00:00,75.448
2017-01-01 10:15:00,75.031
2017-01-01 10:30:00,74.885
2017-01-01 10:45:00,74.69
2017-01-01 11:00:00,74.71
2017-01-01 11:15:00,74.682
2017-01-01 11:30:00,74.706
2017-01-01 11:45:00,74.65
2017-01-01 12:00:00,76.364
2017-01-01 12:15:00,76.902
2017-01-01 12:30:00,77.342
2017-01-01 12:45:00,77.858
2017-01-01 13:00:00,78.356
2017-01-01 13:15:00,78.752
2017-01-01 13:30:00,79.195
2017-01-01 13:45:00,79.572
2017-01-01 14:00:00,79.883
2017-01-01 14:15:00,80.185
2017-01-01 14:30:00,80.502
2017-01-01 14:45:00,80.705
2017-01-01 15:00:00,80.875
2017-01-01 15:15:00,80.876
2017-01-01 15:30:00,80.803
2017-01-01 15:45:00,80.55
2017-01-01 16:00:00,80.444
2017-01-01 16:15:00,80.183
2017-01-01 16:30:00,80.321
2017-01-01 16:45:00,80.637
2017-01-01 17:00:00,80.409
2017-01-01 17:15:00,80.739
2017-01-01 17:30:00,80.65
2017-01-01 17:45:00,81.141
2017-01-01 18:00:00,81.408
2017-01-01 18:15:00,82.066
2017-01-01 18:30:00,82.172
2017-01-01 18:45:00,82.83
2017-01-01 19:00:00,83.047
2017-01-01 19:15:00,83.34
2017-01-01 19:30:00,83.78
2017-01-01 19:45:00,83.985
2017-01-01 20:00:00,84.257
2017-01-01 20:15:00,83.017
2017-01-01 20:30:00,82.404
2017-01-01 20:45:00,81.899
2017-01-01 21:00:00,81.502
2017-01-01 21:15:00,81.347
2017-01-01 21:30:00,80.466
2017-01-01 21:45:00,79.825
2017-01-01 22:00:00,79.864
2017-01-01 22:15:00,79.29
2017-01-01 22:30:00,79.22
2017-01-01 22:45:00,78.97
2017-01-01 23:00:00,78.937
2017-01-01 23:15:00,78.967
2017-01-01 23:30:00,79.037
2017-01-01 23:45:00,79.012
2017-01-02 00:00:00,79.187
2017-01-02 00:15:00,79.188
2017-01-02 00:30:00,79.069
2017-01-02 00:45:00,79.096
2017-01-02 01:00:00,78.991
2017-01-02 01:15:00,78.894
2017-01-02 01:30:00,78.721
2017-01-02 01:45:00,78.587
2017-01-02 02:00:00,78.237
2017-01-02 02:15:00,77.876
2017-01-02 02:30:00,77.402
2017-01-02 02:45:00,76.951
2017-01-02 03:00:00,76.453
2017-01-02 03:15:00,75.577
2017-01-02 03:30:00,75.21
