Timestamp,Value
2017-01-01 00:00:00,85.311
2017-01-01 00:15:00,85.715
2017-01-01 00:30:00,86.116
2017-01-01 00:45:00,86.546
2017-01-01 01:00:00,86.975
2017-01-01 01:15:00,87.395
2017-01-01 01:30:00,87.813
2017-01-01 01:45:00,88.203
2017-01-01 02:00:00,88.558
2017-01-01 02:15:00,88.904
2017-01-01 02:30:00,89.237
2017-01-01 02:45:00,89.519
2017-01-01 03:00:00,89.753
2017-01-01 03:15:00,89.94
2017-01-01 03:30:00,90.101
2017-01-01 03:45:00,90.143
2017-01-01 04:00:00,90.191
2017-01-01 04:15:00,90.254
2017-01-01 04:30:00,90.238
2017-01-01 04:45:00,90.306
2017-01-01 05:00:00,90.415
2017-01-01 05:15:00,89.038
2017-01-01 05:30:00,88.676
2017-01-01 05:45:00,88.4
2017-01-01 06:00:00,88.138
2017-01-01 06:15:00,87.855
2017-01-01 06:30:00,87.542
2017-01-01 06:45:00,87.462
2017-01-01 07:00:00,87.275
2017-01-01 07:15:00,86.885
2017-01-01 07:30:00,86.694
2017-01-01 07:45:00,86.461
2017-01-01 08:00:00,86.193
2017-01-01 08:15:00,85.838
2017-01-01 08:30:00,85.49
2017-01-01 08:45:00,85.089
2017-01-01 09:00:00,84.658
2017-01-01 09:15:00,84.272
2017-01-01 09:30:00,83.785
2017-01-01 09:45:00,83.502
2017-01-01 10:00:00,83.149
2017-01-01 10:15:00,82.787
2017-01-01 10:30:00,82.438
2017-01-01 10:45:00,82.23
2017-01-01 11:00:00,82.063
2017-01-01 11:15:00,81.896
2017-01-01 11:30:00,81.721
2017-01-01 11:45:00,81.575
2017-01-01 12:00:00,82.538
2017-01-01 12:15:00,82.948
2017-01-01 12:30:00,83.373
2017-01-01 12:45:00,83.83
2017-01-01 13:00:00,84.282
2017-01-01 13:15:00,84.706
2017-01-01 13:30:00,85.144
2017-01-01 13:45:00,85.524
2017-01-01 14:00:00,85.9
2017-01-01 14:15:00,86.232
2017-01-01 14:30:00,86.585
2017-01-01 14:45:00,86.9
2017-01-01 15:00:00,87.174
2017-01-01 15:15:00,87.387
2017-01-01 15:30:00,87.554
2017-01-01 15:45:00,87.701
2017-01-01 16:00:00,87.71
2017-01-01 16:15:00,87.804
2017-01-01 16:30:00,87.905
2017-01-01 16:45:00,88.147
2017-01-01 17:00:00,88.194
2017-01-01 17:15:00,88.384
2017-01-01 17:30:00,88.524
2017-01-01 17:45:00,88.772
2017-01-01 18:00:00,88.966
2017-01-01 18:15:00,89.233
2017-01-01 18:30:00,89.435
2017-01-01 18:45:00,89.701
2017-01-01 19:00:00,89.992
2017-01-01 19:15:00,90.275
2017-01-01 19:30:00,90.531
2017-01-01 19:45:00,90.708
2017-01-01 20:00:00,90.93
2017-01-01 20:15:00,90.237
2017-01-01 20:30:00,89.871
2017-01-01 20:45:00,89.468
2017-01-01 21:00:00,89.015
2017-01-01 21:15:00,88.712
2017-01-01 21:30:00,88.199
2017-01-01 21:45:00,87.788
2017-01-01 22:00:00,87.494
2017-01-01 22:15:00,87.125
2017-01-01 22:30:00,86.822
2017-01-01 22:45:00,86.526
2017-01-01 23:00:00,86.31
2017-01-01 23:15:00,86.201
2017-01-01 23:30:00,86.074
2017-01-01 23:45:00,85.916
2017-01-02 00:00:00,85.864
2017-01-02 00:15:00,85.744
2017-01-02 00:30:00,85.637
2017-01-02 00:45:00,85.533
2017-01-02 01:00:00,85.403
2017-01-02 01:15:00,85.279
2017-01-02 01:30:00,85.124
2017-01-02 01:45:00,84.973
2017-01-02 02:00:00,84.716
2017-01-02 02:15:00,84.481
2017-01-02 02:30:00,84.164
2017-01-02 02:45:00,83.863
2017-01-02 03:00:00,83.479
2017-01-02 03:15:00,82.943
2017-01-02 03:30:00,82.64
2017-01-02 03:45:00,82.092
2017-01-02 04:00:00,81.615
2017-01-02 04:15:00,81.107
2017-01-02 04:30:00,80.74
2017-01-02 04:45:00,81.74
2017-01-02 05:00:00,81.82
2017-01-02 05:15:00,82.055
2017-01-02 05:30:00,82.318
2017-01-02 05:45:00,82.49
2017-01-02 06:00:00,82.867
2017-01-02 06:15:00,82.997
2017-01-02 06:30:00,83.243
2017-01-02 06:45:00,83.592
2017-01-02 07:00:00,83.819
2017-01-02 07:15:00,84.053
2017-01-02 07:30:00,84.392
2017-01-02 07:45:00,84.559
2017-01-02 08:00:00,84.865
2017-01-02 08:15:00,85.128
2017-01-02 08:30:00,85.337
2017-01-02 08:45:00,85.499
2017-01-02 09:00:00,85.735
2017-01-02 09:15:00,85.885
2017-01-02 09:30:00,86.096
2017-01-02 09:45:00,86.308
2017-01-02 10:00:00,86.517
2017-01-02 10:15:00,86.688
2017-01-02 10:30:00,86.993
2017-01-02 10:45:00,87.295
2017-01-02 11:00:00,87.542
2017-01-02 11:15:00,87.885
2017-01-02 11:30:00,88.228
2017-01-02 11:45:00,88.544
2017-01-02 12:00:00,88.906
2017-01-02 12:15:00,89.276
2017-01-02 12:30:00,89.653
2017-01-02 12:45:00,90.06
2017-01-02 13:00:00,90.46
2017-01-02 13:15:00,90.869
2017-01-02 13:30:00,91.233
2017-01-02 13:45:00,91.093
2017-01-02 14:00:00,90.879
2017-01-02 14:15:00,90.624
2017-01-02 14:30:00,90.34
2017-01-02 14:45:00,89.982
2017-01-02 15:00:00,89.583
2017-01-02 15:15:00,89.175
2017-01-02 15:30:00,88.72
2017-01-02 15:45:00,88.167
2017-01-02 16:00:00,87.635
2017-01-02 16:15:00,87.063
2017-01-02 16:30:00,86.782
2017-01-02 16:45:00,86.224
2017-01-02 17:00:00,85.821
2017-01-02 17:15:00,85.486
2017-01-02 17:30:00,85.144
2017-01-02 17:45:00,84.833
2017-01-02 18:00:00,84.451
2017-01-02 18:15:00,84.327
2017-01-02 18:30:00,83.901
2017-01-02 18:45:00,83.723
2017-01-02 19:00:00,83.405
2017-01-02 19:15:00,83.131
2017-01-02 19:30:00,82.819
2017-01-02 19:45:00,82.505
2017-01-02 20:00:00,82.258
2017-01-02 20:15:00,81.821
2017-01-02 20:30:00,81.38
2017-01-02 20:45:00,81.141
2017-01-02 21:00:00,82.025
2017-01-02 21:15:00,82.208
2017-01-02 21:30:00,82.458
2017-01-02 21:45:00,82.63
2017-01-02 22:00:00,82.877
2017-01-02 22:15:00,83.18
2017-01-02 22:30:00,83.379
2017-01-02 22:45:00,83.63
2017-01-02 23:00:00,83.973
2017-01-02 23:15:00,84.319
2017-01-02 23:30:00,84.682
2017-01-02 23:45:00,85.052
2017-01-03 00:00:00,85.398
2017-01-03 00:15:00,85.778
2017-01-03 00:30:00,86.17
2017-01-03 00:45:00,86.605
2017-01-03 01:00:00,87.011
2017-01-03 01:15:00,87.418
2017-01-03 01:30:00,87.815
2017-01-03 01:45:00,88.179
2017-01-03 02:00:00,88.547
2017-01-03 02:15:00,88.861
2017-01-03 02:30:00,89.152
2017-01-03 02:45:00,89.402
2017-01-03 03:00:00,89.554
2017-01-03 03:15:00,89.663
2017-01-03 03:30:00,89.627
