Timestamp,Value
2017-01-01 00:00:00,36.576
2017-01-01 00:15:00,36.94
2017-01-01 00:30:00,37.313
2017-01-01 00:45:00,37.707
2017-01-01 01:00:00,38.11
2017-01-01 01:15:00,38.52
2017-01-01 01:30:00,38.934
2017-01-01 01:45:00,39.34
2017-01-01 02:00:00,39.739
2017-01-01 02:15:00,40.126
2017-01-01 02:30:00,40.493
2017-01-01 02:45:00,40.837
2017-01-01 03:00:00,41.154
2017-01-01 03:15:00,41.442
2017-01-01 03:30:00,41.695
2017-01-01 03:45:00,41.931
2017-01-01 04:00:00,42.13
2017-01-01 04:15:00,42.314
2017-01-01 04:30:00,42.459
2017-01-01 04:45:00,42.598
2017-01-01 05:00:00,42.508
2017-01-01 05:15:00,42.091
2017-01-01 05:30:00,41.671
2017-01-01 05:45:00,41.251
2017-01-01 06:00:00,40.846
2017-01-01 06:15:00,40.466
2017-01-01 06:30:00,40.099
2017-01-01 06:45:00,39.745
2017-01-01 07:00:00,39.402
2017-01-01 07:15:00,39.082
2017-01-01 07:30:00,38.77
2017-01-01 07:45:00,38.467
2017-01-01 08:00:00,38.17
2017-01-01 08:15:00,37.877
2017-01-01 08:30:00,37.579
2017-01-01 08:45:00,37.273
2017-01-01 09:00:00,36.955
2017-01-01 09:15:00,36.635
2017-01-01 09:30:00,36.287
2017-01-01 09:45:00,35.938
2017-01-01 10:00:00,35.59
2017-01-01 10:15:00,35.24
2017-01-01 10:30:00,34.889
2017-01-01 10:45:00,34.543
2017-01-01 11:00:00,34.216
2017-01-01 11:15:00,33.894
2017-01-01 11:30:00,33.603
2017-01-01 11:45:00,33.754
2017-01-01 12:00:00,34.094
2017-01-01 12:15:00,34.458
2017-01-01 12:30:00,34.838
2017-01-01 12:45:00,35.234
2017-01-01 13:00:00,35.643
2017-01-01 13:15:00,36.067
2017-01-01 13:30:00,36.491
2017-01-01 13:45:00,36.91
2017-01-01 14:00:00,37.321
2017-01-01 14:15:00,37.722
2017-01-01 14:30:00,38.099
2017-01-01 14:45:00,38.46
2017-01-01 15:00:00,38.791
2017-01-01 15:15:00,39.086
2017-01-01 15:30:00,39.359
2017-01-01 15:45:00,39.597
2017-01-01 16:00:00,39.822
2017-01-01 16:15:00,40.036
2017-01-01 16:30:00,40.217
2017-01-01 16:45:00,40.372
2017-01-01 17:00:00,40.527
2017-01-01 17:15:00,40.67
2017-01-01 17:30:00,40.833
2017-01-01 17:45:00,40.986
2017-01-01 18:00:00,41.147
2017-01-01 18:15:00,41.314
2017-01-01 18:30:00,41.484
2017-01-01 18:45:00,41.674
2017-01-01 19:00:00,41.872
2017-01-01 19:15:00,42.089
2017-01-01 19:30:00,42.308
2017-01-01 19:45:00,42.536
2017-01-01 20:00:00,42.547
2017-01-01 20:15:00,42.247
2017-01-01 20:30:00,41.932
2017-01-01 20:45:00,41.615
2017-01-01 21:00:00,41.277
2017-01-01 21:15:00,40.93
2017-01-01 21:30:00,40.579
2017-01-01 21:45:00,40.227
2017-01-01 22:00:00,39.863
2017-01-01 22:15:00,39.511
2017-01-01 22:30:00,39.165
2017-01-01 22:45:00,38.81
2017-01-01 23:00:00,38.477
2017-01-01 23:15:00,38.164
2017-01-01 23:30:00,37.872
2017-01-01 23:45:00,37.599
2017-01-02 00:00:00,37.355
2017-01-02 00:15:00,37.14
2017-01-02 00:30:00,36.946
2017-01-02 00:45:00,36.775
2017-01-02 01:00:00,36.619
2017-01-02 01:15:00,36.468
2017-01-02 01:30:00,36.329
2017-01-02 01:45:00,36.187
2017-01-02 02:00:00,36.03
2017-01-02 02:15:00,35.858
2017-01-02 02:30:00,35.661
2017-01-02 02:45:00,35.453
2017-01-02 03:00:00,35.221
