Timestamp,Value
2017-01-01 00:00:00,83.791
2017-01-01 00:15:00,84.18
2017-01-01 00:30:00,84.587
2017-01-01 00:45:00,84.997
2017-01-01 01:00:00,85.408
2017-01-01 01:15:00,85.823
2017-01-01 01:30:00,86.23
2017-01-01 01:45:00,86.631
2017-01-01 02:00:00,87.014
2017-01-01 02:15:00,87.379
2017-01-01 02:30:00,87.711
2017-01-01 02:45:00,88.028
2017-01-01 03:00:00,88.281
2017-01-01 03:15:00,88.474
2017-01-01 03:30:00,88.681
2017-01-01 03:45:00,88.772
2017-01-01 04:00:00,88.922
2017-01-01 04:15:00,88.96
2017-01-01 04:30:00,89.112
2017-01-01 04:45:00,89.134
2017-01-01 05:00:00,88.633
2017-01-01 05:15:00,88.167
2017-01-01 05:30:00,87.687
2017-01-01 05:45:00,87.358
2017-01-01 06:00:00,87.066
2017-01-01 06:15:00,86.733
2017-01-01 06:30:00,86.447
2017-01-01 06:45:00,86.149
2017-01-01 07:00:00,85.939
2017-01-01 07:15:00,85.653
2017-01-01 07:30:00,85.419
2017-01-01 07:45:00,85.059
2017-01-01 08:00:00,84.812
2017-01-01 08:15:00,84.475
2017-01-01 08:30:00,84.166
2017-01-01 08:45:00,83.799
2017-01-01 09:00:00,83.474
2017-01-01 09:15:00,83.086
2017-01-01 09:30:00,82.666
2017-01-01 09:45:00,82.275
2017-01-01 10:00:00,81.999
2017-01-01 10:15:00,81.641
2017-01-01 10:30:00,81.311
2017-01-01 10:45:00,81.023
2017-01-01 11:00:00,80.776
2017-01-01 11:15:00,80.523
2017-01-01 11:30:00,80.336
2017-01-01 11:45:00,80.926
2017-01-01 12:00:00,81.304
2017-01-01 12:15:00,81.699
2017-01-01 12:30:00,82.106
2017-01-01 12:45:00,82.515
2017-01-01 13:00:00,82.944
2017-01-01 13:15:00,83.373
2017-01-01 13:30:00,83.79
2017-01-01 13:45:00,84.208
2017-01-01 14:00:00,84.607
2017-01-01 14:15:00,84.969
2017-01-01 14:30:00,85.328
2017-01-01 14:45:00,85.648
2017-01-01 15:00:00,85.902
2017-01-01 15:15:00,86.15
2017-01-01 15:30:00,86.334
2017-01-01 15:45:00,86.49
2017-01-01 16:00:00,86.706
2017-01-01 16:15:00,86.798
2017-01-01 16:30:00,86.854
2017-01-01 16:45:00,87.031
2017-01-01 17:00:00,87.126
2017-01-01 17:15:00,87.35
2017-01-01 17:30:00,87.442
2017-01-01 17:45:00,87.652
2017-01-01 18:00:00,87.857
2017-01-01 18:15:00,88.04
2017-01-01 18:30:00,88.289
2017-01-01 18:45:00,88.56
2017-01-01 19:00:00,88.769
2017-01-01 19:15:00,89.022
2017-01-01 19:30:00,89.263
2017-01-01 19:45:00,89.521
2017-01-01 20:00:00,89.117
2017-01-01 20:15:00,88.814
2017-01-01 20:30:00,88.469
2017-01-01 20:45:00,88.063
2017-01-01 21:00:00,87.671
2017-01-01 21:15:00,87.331
2017-01-01 21:30:00,86.921
2017-01-01 21:45:00,86.589
2017-01-01 22:00:00,86.232
2017-01-01 22:15:00,85.917
2017-01-01 22:30:00,85.515
2017-01-01 22:45:00,85.234
2017-01-01 23:00:00,85.018
2017-01-01 23:15:00,84.794
2017-01-01 23:30:00,84.602
2017-01-01 23:45:00,84.427
2017-01-02 00:00:00,84.261
2017-01-02 00:15:00,84.121
2017-01-02 00:30:00,83.98
2017-01-02 00:45:00,83.844
2017-01-02 01:00:00,83.689
2017-01-02 01:15:00,83.565
2017-01-02 01:30:00,83.428
2017-01-02 01:45:00,83.245
2017-01-02 02:00:00,83.062
2017-01-02 02:15:00,82.834
2017-01-02 02:30:00,82.599
2017-01-02 02:45:00,82.302
2017-01-02 03:00:00,81.964
2017-01-02 03:15:00,81.605
2017-01-02 03:30:00,81.2
2017-01-02 03:45:00,80.786
2017-01-02 04:00:00,80.346
2017-01-02 04:15:00,79.928
2017-01-02 04:30:00,80.364
