Timestamp,Value
2017-01-01 00:00:00,90.17
2017-01-01 00:15:00,90.509
2017-01-01 00:30:00,90.879
2017-01-01 00:45:00,91.207
2017-01-01 01:00:00,91.582
2017-01-01 01:15:00,91.939
2017-01-01 01:30:00,92.244
2017-01-01 01:45:00,92.545
2017-01-01 02:00:00,92.815
2017-01-01 02:15:00,93.06
2017-01-01 02:30:00,93.244
2017-01-01 02:45:00,93.465
2017-01-01 03:00:00,93.606
2017-01-01 03:15:00,93.726
2017-01-01 03:30:00,93.836
2017-01-01 03:45:00,93.948
2017-01-01 04:00:00,94.073
2017-01-01 04:15:00,94.04
2017-01-01 04:30:00,94.103
2017-01-01 04:45:00,94.176
2017-01-01 05:00:00,84.409
2017-01-01 05:15:00,83.971
2017-01-01 05:30:00,83.578
2017-01-01 05:45:00,83.208
2017-01-01 06:00:00,82.873
2017-01-01 06:15:00,82.534
2017-01-01 06:30:00,82.189
2017-01-01 06:45:00,81.896
2017-01-01 07:00:00,81.615
2017-01-01 07:15:00,81.283
2017-01-01 07:30:00,81.011
2017-01-01 07:45:00,80.736
2017-01-01 08:00:00,80.451
2017-01-01 08:15:00,80.149
2017-01-01 08:30:00,79.828
2017-01-01 08:45:00,79.506
2017-01-01 09:00:00,79.157
2017-01-01 09:15:00,78.747
2017-01-01 09:30:00,78.417
2017-01-01 09:45:00,78.105
2017-01-01 10:00:00,77.688
2017-01-01 10:15:00,77.376
2017-01-01 10:30:00,77.04
2017-01-01 10:45:00,76.727
2017-01-01 11:00:00,76.429
2017-01-01 11:15:00,76.175
2017-01-01 11:30:00,75.917
2017-01-01 11:45:00,87.845
2017-01-01 12:00:00,88.161
2017-01-01 12:15:00,88.532
2017-01-01 12:30:00,88.879
2017-01-01 12:45:00,89.296
2017-01-01 13:00:00,89.662
2017-01-01 13:15:00,89.981
2017-01-01 13:30:00,90.334
2017-01-01 13:45:00,90.62
2017-01-01 14:00:00,90.94
2017-01-01 14:15:00,91.14
2017-01-01 14:30:00,91.406
2017-01-01 14:45:00,91.602
2017-01-01 15:00:00,91.759
2017-01-01 15:15:00,91.863
2017-01-01 15:30:00,91.951
2017-01-01 15:45:00,92.084
2017-01-01 16:00:00,92.261
2017-01-01 16:15:00,92.354
2017-01-01 16:30:00,92.407
2017-01-01 16:45:00,92.509
2017-01-01 17:00:00,92.597
2017-01-01 17:15:00,92.777
2017-01-01 17:30:00,92.867
2017-01-01 17:45:00,93.042
2017-01-01 18:00:00,93.19
2017-01-01 18:15:00,93.326
2017-01-01 18:30:00,93.525
2017-01-01 18:45:00,93.761
2017-01-01 19:00:00,93.918
2017-01-01 19:15:00,94.208
2017-01-01 19:30:00,94.335
2017-01-01 19:45:00,94.555
2017-01-01 20:00:00,84.811
2017-01-01 20:15:00,84.466
2017-01-01 20:30:00,84.165
2017-01-01 20:45:00,83.769
2017-01-01 21:00:00,83.409
2017-01-01 21:15:00,83.059
2017-01-01 21:30:00,82.71
2017-01-01 21:45:00,82.31
2017-01-01 22:00:00,81.985
2017-01-01 22:15:00,81.632
2017-01-01 22:30:00,81.278
2017-01-01 22:45:00,80.973
2017-01-01 23:00:00,80.723
2017-01-01 23:15:00,80.441
2017-01-01 23:30:00,80.201
2017-01-01 23:45:00,79.979
2017-01-02 00:00:00,79.807
2017-01-02 00:15:00,79.619
2017-01-02 00:30:00,79.472
2017-01-02 00:45:00,79.318
2017-01-02 01:00:00,79.182
2017-01-02 01:15:00,79.037
2017-01-02 01:30:00,78.895
2017-01-02 01:45:00,78.732
2017-01-02 02:00:00,78.547
2017-01-02 02:15:00,78.33
2017-01-02 02:30:00,78.119
2017-01-02 02:45:00,77.855
2017-01-02 03:00:00,77.567
2017-01-02 03:15:00,77.242
2017-01-02 03:30:00,76.869
2017-01-02 03:45:00,76.478
2017-01-02 04:00:00,76.1
2017-01-02 04:15:00,75.69
2017-01-02 04:30:00,87.299
2017-01-02 04:45:00,87.355
2017-01-02 05:00:00,87.468
2017-01-02 05:15:00,87.612
2017-01-02 05:30:00,87.756
2017-01-02 05:45:00,87.923
2017-01-02 06:00:00,88.135
2017-01-02 06:15:00,88.305
2017-01-02 06:30:00,88.49
2017-01-02 06:45:00,88.756
2017-01-02 07:00:00,89.003
2017-01-02 07:15:00,89.145
2017-01-02 07:30:00,89.421
2017-01-02 07:45:00,89.579
2017-01-02 08:00:00,89.777
2017-01-02 08:15:00,90.017
2017-01-02 08:30:00,90.18
2017-01-02 08:45:00,90.358
2017-01-02 09:00:00,90.546
2017-01-02 09:15:00,90.67
2017-01-02 09:30:00,90.843
2017-01-02 09:45:00,90.961
2017-01-02 10:00:00,91.14
2017-01-02 10:15:00,91.348
2017-01-02 10:30:00,91.461
2017-01-02 10:45:00,91.684
2017-01-02 11:00:00,91.953
2017-01-02 11:15:00,92.228
2017-01-02 11:30:00,92.441
2017-01-02 11:45:00,92.804
2017-01-02 12:00:00,93.075
2017-01-02 12:15:00,93.438
2017-01-02 12:30:00,93.74
