Timestamp,Value
2017-01-01 00:00:00,83.88
2017-01-01 00:15:00,84.285
2017-01-01 00:30:00,84.691
2017-01-01 00:45:00,85.129
2017-01-01 01:00:00,85.575
2017-01-01 01:15:00,86.014
2017-01-01 01:30:00,86.435
2017-01-01 01:45:00,86.815
2017-01-01 02:00:00,87.195
2017-01-01 02:15:00,87.548
2017-01-01 02:30:00,87.873
2017-01-01 02:45:00,88.191
2017-01-01 03:00:00,88.47
2017-01-01 03:15:00,88.645
2017-01-01 03:30:00,88.827
2017-01-01 03:45:00,88.94
2017-01-01 04:00:00,88.974
2017-01-01 04:15:00,88.888
2017-01-01 04:30:00,88.938
2017-01-01 04:45:00,89.022
2017-01-01 05:00:00,87.794
2017-01-01 05:15:00,87.329
2017-01-01 05:30:00,86.837
2017-01-01 05:45:00,86.508
2017-01-01 06:00:00,86.197
2017-01-01 06:15:00,85.903
2017-01-01 06:30:00,85.676
2017-01-01 06:45:00,85.374
2017-01-01 07:00:00,85.196
2017-01-01 07:15:00,85.004
2017-01-01 07:30:00,84.861
2017-01-01 07:45:00,84.427
2017-01-01 08:00:00,84.195
2017-01-01 08:15:00,83.898
2017-01-01 08:30:00,83.456
2017-01-01 08:45:00,83.197
2017-01-01 09:00:00,82.776
2017-01-01 09:15:00,82.421
2017-01-01 09:30:00,82.051
2017-01-01 09:45:00,81.682
2017-01-01 10:00:00,81.215
2017-01-01 10:15:00,80.963
2017-01-01 10:30:00,80.605
2017-01-01 10:45:00,80.258
2017-01-01 11:00:00,80.048
2017-01-01 11:15:00,79.899
2017-01-01 11:30:00,80.874
2017-01-01 11:45:00,81.246
2017-01-01 12:00:00,81.605
2017-01-01 12:15:00,81.998
2017-01-01 12:30:00,82.435
2017-01-01 12:45:00,82.875
2017-01-01 13:00:00,83.335
2017-01-01 13:15:00,83.775
2017-01-01 13:30:00,84.196
2017-01-01 13:45:00,84.601
2017-01-01 14:00:00,84.991
2017-01-01 14:15:00,85.343
2017-01-01 14:30:00,85.68
2017-01-01 14:45:00,86.02
2017-01-01 15:00:00,86.302
2017-01-01 15:15:00,86.549
2017-01-01 15:30:00,86.712
2017-01-01 15:45:00,86.865
2017-01-01 16:00:00,86.945
2017-01-01 16:15:00,86.968
2017-01-01 16:30:00,87.117
2017-01-01 16:45:00,87.184
2017-01-01 17:00:00,87.225
2017-01-01 17:15:00,87.402
2017-01-01 17:30:00,87.695
2017-01-01 17:45:00,87.872
2017-01-01 18:00:00,88.096
2017-01-01 18:15:00,88.268
2017-01-01 18:30:00,88.58
2017-01-01 18:45:00,88.752
2017-01-01 19:00:00,89.003
2017-01-01 19:15:00,89.294
2017-01-01 19:30:00,89.546
2017-01-01 19:45:00,88.804
2017-01-01 20:00:00,88.386
2017-01-01 20:15:00,88.004
2017-01-01 20:30:00,87.71
2017-01-01 20:45:00,87.287
2017-01-01 21:00:00,86.797
2017-01-01 21:15:00,86.478
2017-01-01 21:30:00,86.165
2017-01-01 21:45:00,85.655
2017-01-01 22:00:00,85.335
2017-01-01 22:15:00,84.872
2017-01-01 22:30:00,84.683
2017-01-01 22:45:00,84.385
2017-01-01 23:00:00,84.208
2017-01-01 23:15:00,84.033
2017-01-01 23:30:00,83.908
2017-01-01 23:45:00,83.793
2017-01-02 00:00:00,83.666
2017-01-02 00:15:00,83.569
2017-01-02 00:30:00,83.48
2017-01-02 00:45:00,83.363
2017-01-02 01:00:00,83.243
2017-01-02 01:15:00,83.126
2017-01-02 01:30:00,82.98
2017-01-02 01:45:00,82.843
2017-01-02 02:00:00,82.624
2017-01-02 02:15:00,82.378
2017-01-02 02:30:00,82.114
2017-01-02 02:45:00,81.776
2017-01-02 03:00:00,81.415
2017-01-02 03:15:00,80.923
2017-01-02 03:30:00,80.487
2017-01-02 03:45:00,80.014
2017-01-02 04:00:00,79.535
2017-01-02 04:15:00,80.316
2017-01-02 04:30:00,80.53
2017-01-02 04:45:00,80.635
2017-01-02 05:00:00,80.811
2017-01-02 05:15:00,80.951
2017-01-02 05:30:00,81.16
2017-01-02 05:45:00,81.455
2017-01-02 06:00:00,81.485
2017-01-02 06:15:00,81.86
2017-01-02 06:30:00,82.029
2017-01-02 06:45:00,82.367
2017-01-02 07:00:00,82.645
2017-01-02 07:15:00,82.89
2017-01-02 07:30:00,83.172
2017-01-02 07:45:00,83.422
2017-01-02 08:00:00,83.625
2017-01-02 08:15:00,83.87
2017-01-02 08:30:00,84.135
2017-01-02 08:45:00,84.233
2017-01-02 09:00:00,84.523
2017-01-02 09:15:00,84.708
2017-01-02 09:30:00,84.872
2017-01-02 09:45:00,85.081
2017-01-02 10:00:00,85.31
2017-01-02 10:15:00,85.531
2017-01-02 10:30:00,85.755
2017-01-02 10:45:00,86.061
2017-01-02 11:00:00,86.289
2017-01-02 11:15:00,86.656
2017-01-02 11:30:00,86.984
2017-01-02 11:45:00,87.311
2017-01-02 12:00:00,87.65
2017-01-02 12:15:00,87.993
2017-01-02 12:30:00,88.368
2017-01-02 12:45:00,88.776
2017-01-02 13:00:00,89.183
2017-01-02 13:15:00,89.588
2017-01-02 13:30:00,89.98
2017-01-02 13:45:00,89.54
2017-01-02 14:00:00,89.352
2017-01-02 14:15:00,89.13
2017-01-02 14:30:00,88.834
2017-01-02 14:45:00,88.477
2017-01-02 15:00:00,88.067
2017-01-02 15:15:00,87.65
