Timestamp,Value
2017-01-01 00:00:00,83.796
2017-01-01 00:15:00,84.203
2017-01-01 00:30:00,84.596
2017-01-01 00:45:00,85.015
2017-01-01 01:00:00,85.432
2017-01-01 01:15:00,85.855
2017-01-01 01:30:00,86.277
2017-01-01 01:45:00,86.687
2017-01-01 02:00:00,87.085
2017-01-01 02:15:00,87.451
2017-01-01 02:30:00,87.797
2017-01-01 02:45:00,88.099
2017-01-01 03:00:00,88.366
2017-01-01 03:15:00,88.565
2017-01-01 03:30:00,88.745
2017-01-01 03:45:00,88.91
2017-01-01 04:00:00,88.963
2017-01-01 04:15:00,88.999
2017-01-01 04:30:00,89.074
2017-01-01 04:45:00,89.183
2017-01-01 05:00:00,88.503
2017-01-01 05:15:00,88.048
2017-01-01 05:30:00,87.632
2017-01-01 05:45:00,87.22
2017-01-01 06:00:00,86.896
2017-01-01 06:15:00,86.587
2017-01-01 06:30:00,86.287
2017-01-01 06:45:00,85.977
2017-01-01 07:00:00,85.711
2017-01-01 07:15:00,85.435
2017-01-01 07:30:00,85.209
2017-01-01 07:45:00,84.849
2017-01-01 08:00:00,84.573
2017-01-01 08:15:00,84.302
2017-01-01 08:30:00,83.934
2017-01-01 08:45:00,83.643
2017-01-01 09:00:00,83.223
2017-01-01 09:15:00,82.906
2017-01-01 09:30:00,82.551
2017-01-01 09:45:00,82.159
2017-01-01 10:00:00,81.815
2017-01-01 10:15:00,81.447
2017-01-01 10:30:00,81.11
2017-01-01 10:45:00,80.818
2017-01-01 11:00:00,80.535
2017-01-01 11:15:00,80.355
2017-01-01 11:30:00,80.757
2017-01-01 11:45:00,81.132
2017-01-01 12:00:00,81.513
2017-01-01 12:15:00,81.912
2017-01-01 12:30:00,82.333
2017-01-01 12:45:00,82.751
2017-01-01 13:00:00,83.185
2017-01-01 13:15:00,83.617
2017-01-01 13:30:00,84.047
2017-01-01 13:45:00,84.467
2017-01-01 14:00:00,84.873
2017-01-01 14:15:00,85.246
2017-01-01 14:30:00,85.593
2017-01-01 14:45:00,85.925
2017-01-01 15:00:00,86.195
2017-01-01 15:15:00,86.447
2017-01-01 15:30:00,86.61
2017-01-01 15:45:00,86.794
2017-01-01 16:00:00,86.918
2017-01-01 16:15:00,87.058
2017-01-01 16:30:00,87.159
2017-01-01 16:45:00,87.29
2017-01-01 17:00:00,87.36
2017-01-01 17:15:00,87.506
2017-01-01 17:30:00,87.744
2017-01-01 17:45:00,87.926
2017-01-01 18:00:00,88.104
2017-01-01 18:15:00,88.276
2017-01-01 18:30:00,88.562
2017-01-01 18:45:00,88.757
