Timestamp,Value
2017-01-01 00:00:00,82.827
2017-01-01 00:15:00,83.335
2017-01-01 00:30:00,83.889
2017-01-01 00:45:00,84.372
2017-01-01 01:00:00,84.89
2017-01-01 01:15:00,85.297
2017-01-01 01:30:00,85.673
2017-01-01 01:45:00,86.056
2017-01-01 02:00:00,86.311
2017-01-01 02:15:00,86.557
2017-01-01 02:30:00,86.734
2017-01-01 02:45:00,86.846
2017-01-01 03:00:00,86.872
2017-01-01 03:15:00,86.695
2017-01-01 03:30:00,86.559
2017-01-01 03:45:00,86.58
2017-01-01 04:00:00,86.524
2017-01-01 04:15:00,86.298
2017-01-01 04:30:00,86.09
2017-01-01 04:45:00,86.502
2017-01-01 05:00:00,84.467
2017-01-01 05:15:00,83.95
2017-01-01 05:30:00,83.817
2017-01-01 05:45:00,83.443
2017-01-01 06:00:00,83.392
2017-01-01 06:15:00,83.341
2017-01-01 06:30:00,83.027
2017-01-01 06:45:00,83.063
2017-01-01 07:00:00,82.876
2017-01-01 07:15:00,82.655
2017-01-01 07:30:00,82.591
2017-01-01 07:45:00,82.27
2017-01-01 08:00:00,81.826
2017-01-01 08:15:00,81.69
2017-01-01 08:30:00,81.173
2017-01-01 08:45:00,80.79
2017-01-01 09:00:00,80.445
2017-01-01 09:15:00,80.101
2017-01-01 09:30:00,79.414
2017-01-01 09:45:00,79.209
2017-01-01 10:00:00,78.595
2017-01-01 10:15:00,78.359
2017-01-01 10:30:00,78.155
2017-01-01 10:45:00,77.839
2017-01-01 11:00:00,77.927
2017-01-01 11:15:00,77.564
2017-01-01 11:30:00,77.505
2017-01-01 11:45:00,79.708
2017-01-01 12:00:00,80.36
2017-01-01 12:15:00,80.795
2017-01-01 12:30:00,81.366
2017-01-01 12:45:00,81.918
2017-01-01 13:00:00,82.392
2017-01-01 13:15:00,82.874
2017-01-01 13:30:00,83.322
2017-01-01 13:45:00,83.632
2017-01-01 14:00:00,83.92
2017-01-01 14:15:00,84.118
2017-01-01 14:30:00,84.255
2017-01-01 14:45:00,84.49
2017-01-01 15:00:00,84.561
2017-01-01 15:15:00,84.385
2017-01-01 15:30:00,84.51
2017-01-01 15:45:00,84.622
2017-01-01 16:00:00,84.566
2017-01-01 16:15:00,84.224
2017-01-01 16:30:00,84.5
2017-01-01 16:45:00,84.28
2017-01-01 17:00:00,84.465
2017-01-01 17:15:00,84.637
2017-01-01 17:30:00,84.993
2017-01-01 17:45:00,85.147
2017-01-01 18:00:00,85.243
2017-01-01 18:15:00,85.672
2017-01-01 18:30:00,86.1
2017-01-01 18:45:00,86.548
2017-01-01 19:00:00,86.768
2017-01-01 19:15:00,87.004
2017-01-01 19:30:00,87.398
2017-01-01 19:45:00,87.72
2017-01-01 20:00:00,86.323
2017-01-01 20:15:00,86.012
2017-01-01 20:30:00,85.493
2017-01-01 20:45:00,85.112
2017-01-01 21:00:00,84.626
2017-01-01 21:15:00,84.097
2017-01-01 21:30:00,83.66
2017-01-01 21:45:00,83.196
2017-01-01 22:00:00,82.929
2017-01-01 22:15:00,82.47
2017-01-01 22:30:00,82.127
2017-01-01 22:45:00,81.833
2017-01-01 23:00:00,82.034
2017-01-01 23:15:00,81.988
2017-01-01 23:30:00,81.934
2017-01-01 23:45:00,81.974
2017-01-02 00:00:00,81.984
2017-01-02 00:15:00,81.928
2017-01-02 00:30:00,81.947
2017-01-02 00:45:00,81.892
2017-01-02 01:00:00,81.821
2017-01-02 01:15:00,81.668
2017-01-02 01:30:00,81.504
2017-01-02 01:45:00,81.332
2017-01-02 02:00:00,81.034
2017-01-02 02:15:00,80.717
2017-01-02 02:30:00,80.326
2017-01-02 02:45:00,79.844
2017-01-02 03:00:00,79.259
2017-01-02 03:15:00,78.711
2017-01-02 03:30:00,78.245
2017-01-02 03:45:00,77.538
2017-01-02 04:00:00,77.097
2017-01-02 04:15:00,76.399
2017-01-02 04:30:00,78.163
2017-01-02 04:45:00,77.996
2017-01-02 05:00:00,77.94
2017-01-02 05:15:00,78.335
2017-01-02 05:30:00,78.446
2017-01-02 05:45:00,78.856
