Timestamp,Value
2017-01-01 00:00:00,84.421
2017-01-01 00:15:00,84.813
2017-01-01 00:30:00,85.263
2017-01-01 00:45:00,85.669
2017-01-01 01:00:00,86.097
2017-01-01 01:15:00,86.474
2017-01-01 01:30:00,86.834
2017-01-01 01:45:00,87.179
2017-01-01 02:00:00,87.466
2017-01-01 02:15:00,87.728
2017-01-01 02:30:00,87.979
2017-01-01 02:45:00,88.193
2017-01-01 03:00:00,88.355
2017-01-01 03:15:00,88.446
2017-01-01 03:30:00,88.52
2017-01-01 03:45:00,88.67
2017-01-01 04:00:00,88.758
2017-01-01 04:15:00,88.796
2017-01-01 04:30:00,88.858
2017-01-01 04:45:00,88.901
2017-01-01 05:00:00,84.437
2017-01-01 05:15:00,84.004
2017-01-01 05:30:00,83.514
2017-01-01 05:45:00,83.21
2017-01-01 06:00:00,82.876
2017-01-01 06:15:00,82.544
2017-01-01 06:30:00,82.167
2017-01-01 06:45:00,81.912
2017-01-01 07:00:00,81.608
2017-01-01 07:15:00,81.325
2017-01-01 07:30:00,81.055
2017-01-01 07:45:00,80.74
2017-01-01 08:00:00,80.449
2017-01-01 08:15:00,80.159
2017-01-01 08:30:00,79.807
2017-01-01 08:45:00,79.491
2017-01-01 09:00:00,79.138
2017-01-01 09:15:00,78.809
2017-01-01 09:30:00,78.415
2017-01-01 09:45:00,78.071
2017-01-01 10:00:00,77.729
2017-01-01 10:15:00,77.339
2017-01-01 10:30:00,77.048
2017-01-01 10:45:00,76.728
2017-01-01 11:00:00,76.457
2017-01-01 11:15:00,76.18
2017-01-01 11:30:00,75.929
2017-01-01 11:45:00,81.747
2017-01-01 12:00:00,82.13
2017-01-01 12:15:00,82.493
2017-01-01 12:30:00,82.976
2017-01-01 12:45:00,83.418
2017-01-01 13:00:00,83.806
2017-01-01 13:15:00,84.233
2017-01-01 13:30:00,84.609
2017-01-01 13:45:00,84.96
2017-01-01 14:00:00,85.279
2017-01-01 14:15:00,85.517
2017-01-01 14:30:00,85.795
2017-01-01 14:45:00,86.024
2017-01-01 15:00:00,86.196
2017-01-01 15:15:00,86.261
2017-01-01 15:30:00,86.486
2017-01-01 15:45:00,86.625
2017-01-01 16:00:00,86.735
2017-01-01 16:15:00,86.751
2017-01-01 16:30:00,86.924
2017-01-01 16:45:00,87.053
2017-01-01 17:00:00,87.116
2017-01-01 17:15:00,87.282
2017-01-01 17:30:00,87.437
2017-01-01 17:45:00,87.641
2017-01-01 18:00:00,87.804
2017-01-01 18:15:00,87.964
2017-01-01 18:30:00,88.225
2017-01-01 18:45:00,88.436
2017-01-01 19:00:00,88.672
2017-01-01 19:15:00,88.906
2017-01-01 19:30:00,89.158
2017-01-01 19:45:00,89.348
2017-01-01 20:00:00,84.835
2017-01-01 20:15:00,84.524
2017-01-01 20:30:00,84.175
2017-01-01 20:45:00,83.869
2017-01-01 21:00:00,83.488
2017-01-01 21:15:00,83.094
2017-01-01 21:30:00,82.759
2017-01-01 21:45:00,82.363
2017-01-01 22:00:00,81.998
2017-01-01 22:15:00,81.649
2017-01-01 22:30:00,81.312
2017-01-01 22:45:00,80.994
2017-01-01 23:00:00,80.748
2017-01-01 23:15:00,80.466
2017-01-01 23:30:00,80.254
2017-01-01 23:45:00,80.026
2017-01-02 00:00:00,79.838
2017-01-02 00:15:00,79.68
2017-01-02 00:30:00,79.505
2017-01-02 00:45:00,79.37
2017-01-02 01:00:00,79.225
2017-01-02 01:15:00,79.08
2017-01-02 01:30:00,78.933
2017-01-02 01:45:00,78.778
2017-01-02 02:00:00,78.606
2017-01-02 02:15:00,78.396
2017-01-02 02:30:00,78.173
2017-01-02 02:45:00,77.899
2017-01-02 03:00:00,77.598
2017-01-02 03:15:00,77.254
2017-01-02 03:30:00,76.901
2017-01-02 03:45:00,76.518
2017-01-02 04:00:00,76.138
2017-01-02 04:15:00,75.701
2017-01-02 04:30:00,81.071
2017-01-02 04:45:00,81.17
2017-01-02 05:00:00,81.293
2017-01-02 05:15:00,81.463
2017-01-02 05:30:00,81.691
2017-01-02 05:45:00,81.834
2017-01-02 06:00:00,82.004
2017-01-02 06:15:00,82.252
2017-01-02 06:30:00,82.443
2017-01-02 06:45:00,82.762
2017-01-02 07:00:00,83.03
2017-01-02 07:15:00,83.258
2017-01-02 07:30:00,83.622
2017-01-02 07:45:00,83.746
2017-01-02 08:00:00,83.949
2017-01-02 08:15:00,84.177
2017-01-02 08:30:00,84.308
2017-01-02 08:45:00,84.555
2017-01-02 09:00:00,84.734
2017-01-02 09:15:00,84.895
2017-01-02 09:30:00,85.076
2017-01-02 09:45:00,85.258
2017-01-02 10:00:00,85.461
2017-01-02 10:15:00,85.612
2017-01-02 10:30:00,85.793
2017-01-02 10:45:00,86.122
2017-01-02 11:00:00,86.32
2017-01-02 11:15:00,86.708
2017-01-02 11:30:00,86.992
2017-01-02 11:45:00,87.347
2017-01-02 12:00:00,87.708
2017-01-02 12:15:00,88.109
2017-01-02 12:30:00,88.485
2017-01-02 12:45:00,88.87
2017-01-02 13:00:00,89.269
2017-01-02 13:15:00,89.593
2017-01-02 13:30:00,89.983
2017-01-02 13:45:00,85.167
2017-01-02 14:00:00,84.988
2017-01-02 14:15:00,84.793
2017-01-02 14:30:00,84.559
2017-01-02 14:45:00,84.289
2017-01-02 15:00:00,83.968
2017-01-02 15:15:00,83.592
2017-01-02 15:30:00,83.244
2017-01-02 15:45:00,82.876
2017-01-02 16:00:00,82.457
2017-01-02 16:15:00,81.992
2017-01-02 16:30:00,81.667
2017-01-02 16:45:00,81.153
2017-01-02 17:00:00,80.851
2017-01-02 17:15:00,80.411
2017-01-02 17:30:00,80.065
2017-01-02 17:45:00,79.723
2017-01-02 18:00:00,79.357
2017-01-02 18:15:00,79.062
2017-01-02 18:30:00,78.738
2017-01-02 18:45:00,78.407
2017-01-02 19:00:00,78.065
2017-01-02 19:15:00,77.777
2017-01-02 19:30:00,77.477
