Timestamp,Value
2017-01-01 00:00:00,79.18
2017-01-01 00:15:00,79.602
2017-01-01 00:30:00,80.103
2017-01-01 00:45:00,80.599
2017-01-01 01:00:00,81.048
2017-01-01 01:15:00,81.537
2017-01-01 01:30:00,81.875
2017-01-01 01:45:00,82.282
2017-01-01 02:00:00,82.607
2017-01-01 02:15:00,82.908
2017-01-01 02:30:00,83.189
2017-01-01 02:45:00,83.327
2017-01-01 03:00:00,83.372
2017-01-01 03:15:00,83.276
2017-01-01 03:30:00,83.123
2017-01-01 03:45:00,83.004
2017-01-01 04:00:00,82.839
2017-01-01 04:15:00,83.033
2017-01-01 04:30:00,82.497
2017-01-01 04:45:00,82.549
2017-01-01 05:00:00,81.121
2017-01-01 05:15:00,80.826
2017-01-01 05:30:00,80.332
2017-01-01 05:45:00,80.097
2017-01-01 06:00:00,80.037
2017-01-01 06:15:00,79.884
2017-01-01 06:30:00,79.691
2017-01-01 06:45:00,79.756
2017-01-01 07:00:00,79.543
2017-01-01 07:15:00,79.405
2017-01-01 07:30:00,79.154
2017-01-01 07:45:00,78.918
2017-01-01 08:00:00,78.773
2017-01-01 08:15:00,78.508
2017-01-01 08:30:00,78.089
2017-01-01 08:45:00,77.418
2017-01-01 09:00:00,77.104
2017-01-01 09:15:00,76.635
2017-01-01 09:30:00,76.175
2017-01-01 09:45:00,75.678
2017-01-01 10:00:00,75.632
2017-01-01 10:15:00,74.835
2017-01-01 10:30:00,74.771
2017-01-01 10:45:00,74.371
2017-01-01 11:00:00,74.401
2017-01-01 11:15:00,74.459
2017-01-01 11:30:00,74.373
2017-01-01 11:45:00,76.132
2017-01-01 12:00:00,76.529
2017-01-01 12:15:00,77.064
2017-01-01 12:30:00,77.543
2017-01-01 12:45:00,78.019
2017-01-01 13:00:00,78.495
2017-01-01 13:15:00,78.939
2017-01-01 13:30:00,79.357
2017-01-01 13:45:00,79.76
2017-01-01 14:00:00,80.102
2017-01-01 14:15:00,80.437
2017-01-01 14:30:00,80.731
2017-01-01 14:45:00,80.836
2017-01-01 15:00:00,81.144
2017-01-01 15:15:00,80.819
2017-01-01 15:30:00,80.702
2017-01-01 15:45:00,80.93
2017-01-01 16:00:00,80.522
2017-01-01 16:15:00,80.865
2017-01-01 16:30:00,80.584
2017-01-01 16:45:00,80.819
2017-01-01 17:00:00,80.262
2017-01-01 17:15:00,80.824
2017-01-01 17:30:00,80.854
2017-01-01 17:45:00,81.164
2017-01-01 18:00:00,81.717
2017-01-01 18:15:00,82.158
2017-01-01 18:30:00,82.685
2017-01-01 18:45:00,82.998
2017-01-01 19:00:00,83.023
2017-01-01 19:15:00,83.583
2017-01-01 19:30:00,83.958
2017-01-01 19:45:00,83.961
2017-01-01 20:00:00,83.084
2017-01-01 20:15:00,82.643
2017-01-01 20:30:00,82.363
2017-01-01 20:45:00,81.72
2017-01-01 21:00:00,81.209
2017-01-01 21:15:00,80.842
2017-01-01 21:30:00,80.221
2017-01-01 21:45:00,79.784
2017-01-01 22:00:00,79.493
2017-01-01 22:15:00,79.124
2017-01-01 22:30:00,78.915
2017-01-01 22:45:00,78.572
2017-01-01 23:00:00,78.565
2017-01-01 23:15:00,78.562
2017-01-01 23:30:00,78.993
2017-01-01 23:45:00,78.898
2017-01-02 00:00:00,78.873
2017-01-02 00:15:00,78.913
2017-01-02 00:30:00,78.901
2017-01-02 00:45:00,78.902
2017-01-02 01:00:00,78.838
2017-01-02 01:15:00,78.693
2017-01-02 01:30:00,78.584
2017-01-02 01:45:00,78.384
2017-01-02 02:00:00,78.063
2017-01-02 02:15:00,77.733
2017-01-02 02:30:00,77.236
2017-01-02 02:45:00,76.911
2017-01-02 03:00:00,76.351
2017-01-02 03:15:00,75.817
2017-01-02 03:30:00,74.966
2017-01-02 03:45:00,74.115
2017-01-02 04:00:00,73.737
2017-01-02 04:15:00,72.992
2017-01-02 04:30:00,74.007
2017-01-02 04:45:00,74.117
2017-01-02 05:00:00,74.513
2017-01-02 05:15:00,74.613
2017-01-02 05:30:00,74.155
2017-01-02 05:45:00,75.301
2017-01-02 06:00:00,75.423
2017-01-02 06:15:00,75.424
2017-01-02 06:30:00,76.122
2017-01-02 06:45:00,76.496
2017-01-02 07:00:00,76.731
2017-01-02 07:15:00,76.995
2017-01-02 07:30:00,77.469
2017-01-02 07:45:00,77.742
2017-01-02 08:00:00,78.117
2017-01-02 08:15:00,78.209
2017-01-02 08:30:00,78.544
