Timestamp,Value
2017-01-01 00:00:00,36.576
2017-01-01 00:15:00,36.943
2017-01-01 00:30:00,37.328
2017-01-01 00:45:00,37.73
2017-01-01 01:00:00,38.144
2017-01-01 01:15:00,38.566
2017-01-01 01:30:00,38.991
2017-01-01 01:45:00,39.409
2017-01-01 02:00:00,39.82
2017-01-01 02:15:00,40.217
2017-01-01 02:30:00,40.593
2017-01-01 02:45:00,40.945
2017-01-01 03:00:00,41.264
2017-01-01 03:15:00,41.551
2017-01-01 03:30:00,41.807
2017-01-01 03:45:00,42.024
2017-01-01 04:00:00,42.21
2017-01-01 04:15:00,42.369
2017-01-01 04:30:00,42.514
2017-01-01 04:45:00,42.638
2017-01-01 05:00:00,42.375
2017-01-01 05:15:00,41.93
2017-01-01 05:30:00,41.495
2017-01-01 05:45:00,41.064
2017-01-01 06:00:00,40.639
2017-01-01 06:15:00,40.242
2017-01-01 06:30:00,39.855
2017-01-01 06:45:00,39.486
2017-01-01 07:00:00,39.138
2017-01-01 07:15:00,38.808
2017-01-01 07:30:00,38.506
2017-01-01 07:45:00,38.206
2017-01-01 08:00:00,37.911
2017-01-01 08:15:00,37.614
2017-01-01 08:30:00,37.312
2017-01-01 08:45:00,37.007
2017-01-01 09:00:00,36.686
2017-01-01 09:15:00,36.358
2017-01-01 09:30:00,36.015
2017-01-01 09:45:00,35.674
2017-01-01 10:00:00,35.32
2017-01-01 10:15:00,34.964
2017-01-01 10:30:00,34.606
2017-01-01 10:45:00,34.26
2017-01-01 11:00:00,33.92
2017-01-01 11:15:00,33.6
2017-01-01 11:30:00,33.749
2017-01-01 11:45:00,34.05
2017-01-01 12:00:00,34.395
2017-01-01 12:15:00,34.762
2017-01-01 12:30:00,35.145
2017-01-01 12:45:00,35.549
2017-01-01 13:00:00,35.968
2017-01-01 13:15:00,36.399
2017-01-01 13:30:00,36.831
2017-01-01 13:45:00,37.262
2017-01-01 14:00:00,37.682
2017-01-01 14:15:00,38.086
2017-01-01 14:30:00,38.472
2017-01-01 14:45:00,38.826
2017-01-01 15:00:00,39.153
2017-01-01 15:15:00,39.459
2017-01-01 15:30:00,39.73
2017-01-01 15:45:00,39.972
2017-01-01 16:00:00,40.192
2017-01-01 16:15:00,40.369
2017-01-01 16:30:00,40.532
2017-01-01 16:45:00,40.673
2017-01-01 17:00:00,40.821
2017-01-01 17:15:00,40.957
2017-01-01 17:30:00,41.08
2017-01-01 17:45:00,41.219
2017-01-01 18:00:00,41.377
2017-01-01 18:15:00,41.546
2017-01-01 18:30:00,41.724
2017-01-01 18:45:00,41.917
2017-01-01 19:00:00,42.12
2017-01-01 19:15:00,42.338
2017-01-01 19:30:00,42.56
2017-01-01 19:45:00,42.517
