Timestamp,Value
2017-01-01 00:00:00,84.477
2017-01-01 00:15:00,84.888
2017-01-01 00:30:00,85.355
2017-01-01 00:45:00,85.75
2017-01-01 01:00:00,86.178
2017-01-01 01:15:00,86.556
2017-01-01 01:30:00,86.956
2017-01-01 01:45:00,87.29
2017-01-01 02:00:00,87.59
2017-01-01 02:15:00,87.863
2017-01-01 02:30:00,88.076
2017-01-01 02:45:00,88.31
2017-01-01 03:00:00,88.455
2017-01-01 03:15:00,88.572
2017-01-01 03:30:00,88.646
2017-01-01 03:45:00,88.68
2017-01-01 04:00:00,88.747
2017-01-01 04:15:00,88.861
2017-01-01 04:30:00,88.848
2017-01-01 04:45:00,88.938
2017-01-01 05:00:00,84.167
2017-01-01 05:15:00,83.738
2017-01-01 05:30:00,83.338
2017-01-01 05:45:00,82.917
2017-01-01 06:00:00,82.594
2017-01-01 06:15:00,82.232
2017-01-01 06:30:00,81.904
2017-01-01 06:45:00,81.601
2017-01-01 07:00:00,81.331
2017-01-01 07:15:00,81.058
2017-01-01 07:30:00,80.74
2017-01-01 07:45:00,80.471
2017-01-01 08:00:00,80.178
2017-01-01 08:15:00,79.858
2017-01-01 08:30:00,79.54
2017-01-01 08:45:00,79.198
2017-01-01 09:00:00,78.881
2017-01-01 09:15:00,78.48
2017-01-01 09:30:00,78.17
2017-01-01 09:45:00,77.784
2017-01-01 10:00:00,77.401
2017-01-01 10:15:00,77.029
2017-01-01 10:30:00,76.731
2017-01-01 10:45:00,76.415
2017-01-01 11:00:00,76.126
2017-01-01 11:15:00,75.888
2017-01-01 11:30:00,81.61
2017-01-01 11:45:00,82.06
2017-01-01 12:00:00,82.417
2017-01-01 12:15:00,82.856
2017-01-01 12:30:00,83.331
2017-01-01 12:45:00,83.798
2017-01-01 13:00:00,84.218
2017-01-01 13:15:00,84.639
2017-01-01 13:30:00,85.019
2017-01-01 13:45:00,85.346
2017-01-01 14:00:00,85.669
2017-01-01 14:15:00,85.938
2017-01-01 14:30:00,86.175
2017-01-01 14:45:00,86.404
2017-01-01 15:00:00,86.584
2017-01-01 15:15:00,86.717
2017-01-01 15:30:00,86.85
2017-01-01 15:45:00,86.942
2017-01-01 16:00:00,86.986
2017-01-01 16:15:00,87.033
2017-01-01 16:30:00,87.086
2017-01-01 16:45:00,87.209
2017-01-01 17:00:00,87.347
2017-01-01 17:15:00,87.407
2017-01-01 17:30:00,87.606
2017-01-01 17:45:00,87.842
2017-01-01 18:00:00,88.002
2017-01-01 18:15:00,88.249
2017-01-01 18:30:00,88.453
2017-01-01 18:45:00,88.63
2017-01-01 19:00:00,88.908
2017-01-01 19:15:00,89.183
2017-01-01 19:30:00,89.422
2017-01-01 19:45:00,84.791
2017-01-01 20:00:00,84.467
2017-01-01 20:15:00,84.17
2017-01-01 20:30:00,83.84
2017-01-01 20:45:00,83.433
2017-01-01 21:00:00,83.11
2017-01-01 21:15:00,82.704
2017-01-01 21:30:00,82.339
2017-01-01 21:45:00,81.963
2017-01-01 22:00:00,81.618
2017-01-01 22:15:00,81.25
2017-01-01 22:30:00,80.885
2017-01-01 22:45:00,80.598
2017-01-01 23:00:00,80.274
2017-01-01 23:15:00,80.032
2017-01-01 23:30:00,79.808
2017-01-01 23:45:00,79.616
2017-01-02 00:00:00,79.435
2017-01-02 00:15:00,79.274
2017-01-02 00:30:00,79.13
2017-01-02 00:45:00,78.989
2017-01-02 01:00:00,78.853
2017-01-02 01:15:00,78.73
2017-01-02 01:30:00,78.592
2017-01-02 01:45:00,78.451
2017-01-02 02:00:00,78.292
2017-01-02 02:15:00,78.092
2017-01-02 02:30:00,77.875
2017-01-02 02:45:00,77.595
2017-01-02 03:00:00,77.284
2017-01-02 03:15:00,76.948
2017-01-02 03:30:00,76.585
2017-01-02 03:45:00,76.208
2017-01-02 04:00:00,75.77
2017-01-02 04:15:00,80.98
2017-01-02 04:30:00,81.104
2017-01-02 04:45:00,81.19
2017-01-02 05:00:00,81.383
2017-01-02 05:15:00,81.555
2017-01-02 05:30:00,81.679
2017-01-02 05:45:00,81.899
2017-01-02 06:00:00,82.065
2017-01-02 06:15:00,82.32
2017-01-02 06:30:00,82.577
2017-01-02 06:45:00,82.806
2017-01-02 07:00:00,83.013
2017-01-02 07:15:00,83.251
2017-01-02 07:30:00,83.441
2017-01-02 07:45:00,83.845
2017-01-02 08:00:00,83.929
2017-01-02 08:15:00,84.165
2017-01-02 08:30:00,84.372
2017-01-02 08:45:00,84.518
2017-01-02 09:00:00,84.749
2017-01-02 09:15:00,84.937
2017-01-02 09:30:00,85.035
2017-01-02 09:45:00,85.252
2017-01-02 10:00:00,85.455
2017-01-02 10:15:00,85.614
2017-01-02 10:30:00,85.861
2017-01-02 10:45:00,86.073
2017-01-02 11:00:00,86.333
2017-01-02 11:15:00,86.707
2017-01-02 11:30:00,87.015
2017-01-02 11:45:00,87.371
2017-01-02 12:00:00,87.754
2017-01-02 12:15:00,88.167
2017-01-02 12:30:00,88.558
2017-01-02 12:45:00,88.977
2017-01-02 13:00:00,89.386
2017-01-02 13:15:00,89.748
2017-01-02 13:30:00,90.11
2017-01-02 13:45:00,85.149
2017-01-02 14:00:00,84.992
2017-01-02 14:15:00,84.797
2017-01-02 14:30:00,84.571
2017-01-02 14:45:00,84.317
2017-01-02 15:00:00,83.99
2017-01-02 15:15:00,83.613
2017-01-02 15:30:00,83.273
2017-01-02 15:45:00,82.879
2017-01-02 16:00:00,82.331
2017-01-02 16:15:00,82.012
2017-01-02 16:30:00,81.556
2017-01-02 16:45:00,81.145
2017-01-02 17:00:00,80.673
2017-01-02 17:15:00,80.344
2017-01-02 17:30:00,79.961
2017-01-02 17:45:00,79.589
2017-01-02 18:00:00,79.264
2017-01-02 18:15:00,78.946
2017-01-02 18:30:00,78.613
2017-01-02 18:45:00,78.296
2017-01-02 19:00:00,78.009
2017-01-02 19:15:00,77.714
2017-01-02 19:30:00,77.345
2017-01-02 19:45:00,77.067
2017-01-02 20:00:00,76.764
2017-01-02 20:15:00,76.383
2017-01-02 20:30:00,76.038
2017-01-02 20:45:00,75.695
2017-01-02 21:00:00,81.197
2017-01-02 21:15:00,81.461
2017-01-02 21:30:00,81.673
2017-01-02 21:45:00,81.818
2017-01-02 22:00:00,82.175
2017-01-02 22:15:00,82.288
2017-01-02 22:30:00,82.454
2017-01-02 22:45:00,82.732
2017-01-02 23:00:00,83.069
2017-01-02 23:15:00,83.38
2017-01-02 23:30:00,83.687
2017-01-02 23:45:00,84.12
2017-01-03 00:00:00,84.587
2017-01-03 00:15:00,84.948
2017-01-03 00:30:00,85.369
2017-01-03 00:45:00,85.805
2017-01-03 01:00:00,86.223
2017-01-03 01:15:00,86.627
2017-01-03 01:30:00,86.994
2017-01-03 01:45:00,87.276
2017-01-03 02:00:00,87.551
2017-01-03 02:15:00,87.79
2017-01-03 02:30:00,87.982
2017-01-03 02:45:00,88.134
2017-01-03 03:00:00,88.142
2017-01-03 03:15:00,88.184
2017-01-03 03:30:00,88.32
2017-01-03 03:45:00,88.405
2017-01-03 04:00:00,88.329
2017-01-03 04:15:00,88.337
2017-01-03 04:30:00,88.32
2017-01-03 04:45:00,88.321
2017-01-03 05:00:00,88.446
2017-01-03 05:15:00,88.436
2017-01-03 05:30:00,88.59
2017-01-03 05:45:00,88.772
2017-01-03 06:00:00,89.048
2017-01-03 06:15:00,84.33
2017-01-03 06:30:00,83.98
2017-01-03 06:45:00,83.681
2017-01-03 07:00:00,83.363
2017-01-03 07:15:00,83.017
2017-01-03 07:30:00,82.669
2017-01-03 07:45:00,82.322
2017-01-03 08:00:00,81.982
2017-01-03 08:15:00,81.645
2017-01-03 08:30:00,81.261
2017-01-03 08:45:00,80.958
2017-01-03 09:00:00,80.557
2017-01-03 09:15:00,80.201
2017-01-03 09:30:00,79.837
2017-01-03 09:45:00,79.497
2017-01-03 10:00:00,79.163
2017-01-03 10:15:00,78.842
2017-01-03 10:30:00,78.516
2017-01-03 10:45:00,78.212
2017-01-03 11:00:00,77.943
2017-01-03 11:15:00,77.667
2017-01-03 11:30:00,77.438
2017-01-03 11:45:00,77.218
2017-01-03 12:00:00,77.012
2017-01-03 12:15:00,76.821
2017-01-03 12:30:00,76.636
2017-01-03 12:45:00,76.469
2017-01-03 13:00:00,76.316
2017-01-03 13:15:00,76.171
2017-01-03 13:30:00,82.184
2017-01-03 13:45:00,82.594
2017-01-03 14:00:00,82.924
2017-01-03 14:15:00,83.281
2017-01-03 14:30:00,83.561
2017-01-03 14:45:00,83.845
2017-01-03 15:00:00,84.09
2017-01-03 15:15:00,84.298
2017-01-03 15:30:00,84.457
2017-01-03 15:45:00,84.553
2017-01-03 16:00:00,84.709
2017-01-03 16:15:00,84.859
2017-01-03 16:30:00,84.95
2017-01-03 16:45:00,85.036
2017-01-03 17:00:00,85.157
2017-01-03 17:15:00,85.31
2017-01-03 17:30:00,85.449
2017-01-03 17:45:00,85.582
2017-01-03 18:00:00,85.744
2017-01-03 18:15:00,86.006
2017-01-03 18:30:00,86.249
