Timestamp,Value
2017-01-01 00:00:00,85.331
2017-01-01 00:15:00,85.739
2017-01-01 00:30:00,86.182
2017-01-01 00:45:00,86.62
2017-01-01 01:00:00,87.073
2017-01-01 01:15:00,87.515
2017-01-01 01:30:00,87.913
2017-01-01 01:45:00,88.314
2017-01-01 02:00:00,88.68
2017-01-01 02:15:00,89.024
2017-01-01 02:30:00,89.345
2017-01-01 02:45:00,89.648
2017-01-01 03:00:00,89.909
2017-01-01 03:15:00,90.091
2017-01-01 03:30:00,90.158
2017-01-01 03:45:00,90.235
2017-01-01 04:00:00,90.236
2017-01-01 04:15:00,90.312
2017-01-01 04:30:00,90.317
2017-01-01 04:45:00,90.408
2017-01-01 05:00:00,88.972
2017-01-01 05:15:00,88.572
2017-01-01 05:30:00,88.107
2017-01-01 05:45:00,87.742
2017-01-01 06:00:00,87.613
2017-01-01 06:15:00,87.3
2017-01-01 06:30:00,87.034
2017-01-01 06:45:00,86.841
2017-01-01 07:00:00,86.651
2017-01-01 07:15:00,86.485
2017-01-01 07:30:00,86.244
2017-01-01 07:45:00,85.906
2017-01-01 08:00:00,85.593
2017-01-01 08:15:00,85.302
2017-01-01 08:30:00,84.985
2017-01-01 08:45:00,84.575
2017-01-01 09:00:00,84.187
2017-01-01 09:15:00,83.687
2017-01-01 09:30:00,83.378
2017-01-01 09:45:00,82.969
2017-01-01 10:00:00,82.578
2017-01-01 10:15:00,82.265
2017-01-01 10:30:00,81.971
2017-01-01 10:45:00,81.709
2017-01-01 11:00:00,81.48
2017-01-01 11:15:00,81.384
2017-01-01 11:30:00,82.335
2017-01-01 11:45:00,82.755
2017-01-01 12:00:00,83.143
2017-01-01 12:15:00,83.542
2017-01-01 12:30:00,83.987
2017-01-01 12:45:00,84.435
2017-01-01 13:00:00,84.899
2017-01-01 13:15:00,85.346
2017-01-01 13:30:00,85.77
2017-01-01 13:45:00,86.172
2017-01-01 14:00:00,86.539
2017-01-01 14:15:00,86.901
2017-01-01 14:30:00,87.207
2017-01-01 14:45:00,87.531
2017-01-01 15:00:00,87.8
2017-01-01 15:15:00,88.01
2017-01-01 15:30:00,88.198
2017-01-01 15:45:00,88.324
2017-01-01 16:00:00,88.284
2017-01-01 16:15:00,88.354
2017-01-01 16:30:00,88.41
2017-01-01 16:45:00,88.551
2017-01-01 17:00:00,88.671
2017-01-01 17:15:00,88.731
2017-01-01 17:30:00,88.91
2017-01-01 17:45:00,89.225
2017-01-01 18:00:00,89.466
2017-01-01 18:15:00,89.695
2017-01-01 18:30:00,89.944
2017-01-01 18:45:00,90.271
2017-01-01 19:00:00,90.529
2017-01-01 19:15:00,90.734
2017-01-01 19:30:00,91.04
2017-01-01 19:45:00,90.285
2017-01-01 20:00:00,89.891
2017-01-01 20:15:00,89.55
2017-01-01 20:30:00,89.212
2017-01-01 20:45:00,88.688
2017-01-01 21:00:00,88.388
2017-01-01 21:15:00,87.965
2017-01-01 21:30:00,87.402
