Timestamp,Value
2017-01-01 00:00:00,83.123
2017-01-01 00:15:00,83.663
2017-01-01 00:30:00,84.266
2017-01-01 00:45:00,84.719
2017-01-01 01:00:00,85.272
2017-01-01 01:15:00,85.74
2017-01-01 01:30:00,86.115
2017-01-01 01:45:00,86.426
2017-01-01 02:00:00,86.75
2017-01-01 02:15:00,86.896
2017-01-01 02:30:00,87.04
2017-01-01 02:45:00,87.15
2017-01-01 03:00:00,87.088
2017-01-01 03:15:00,87.037
2017-01-01 03:30:00,86.688
2017-01-01 03:45:00,86.39
2017-01-01 04:00:00,86.307
2017-01-01 04:15:00,86.11
2017-01-01 04:30:00,85.953
2017-01-01 04:45:00,85.933
2017-01-01 05:00:00,83.718
2017-01-01 05:15:00,83.358
2017-01-01 05:30:00,83.263
2017-01-01 05:45:00,82.898
2017-01-01 06:00:00,82.75
2017-01-01 06:15:00,82.83
2017-01-01 06:30:00,82.313
2017-01-01 06:45:00,82.4
2017-01-01 07:00:00,82.386
2017-01-01 07:15:00,82.406
2017-01-01 07:30:00,82.333
2017-01-01 07:45:00,81.987
2017-01-01 08:00:00,81.582
2017-01-01 08:15:00,81.219
2017-01-01 08:30:00,80.976
2017-01-01 08:45:00,80.542
2017-01-01 09:00:00,79.968
2017-01-01 09:15:00,79.527
2017-01-01 09:30:00,79.14
2017-01-01 09:45:00,78.644
2017-01-01 10:00:00,78.253
2017-01-01 10:15:00,77.967
2017-01-01 10:30:00,77.835
2017-01-01 10:45:00,77.514
2017-01-01 11:00:00,77.429
2017-01-01 11:15:00,77.542
2017-01-01 11:30:00,79.452
2017-01-01 11:45:00,80.296
2017-01-01 12:00:00,80.855
2017-01-01 12:15:00,81.411
2017-01-01 12:30:00,81.958
2017-01-01 12:45:00,82.534
2017-01-01 13:00:00,83.12
2017-01-01 13:15:00,83.588
2017-01-01 13:30:00,84.043
2017-01-01 13:45:00,84.339
2017-01-01 14:00:00,84.623
2017-01-01 14:15:00,84.77
2017-01-01 14:30:00,84.899
2017-01-01 14:45:00,85.038
2017-01-01 15:00:00,85.139
2017-01-01 15:15:00,85.022
2017-01-01 15:30:00,84.942
2017-01-01 15:45:00,84.792
2017-01-01 16:00:00,84.421
2017-01-01 16:15:00,84.212
2017-01-01 16:30:00,84.144
2017-01-01 16:45:00,84.429
2017-01-01 17:00:00,84.477
2017-01-01 17:15:00,84.408
2017-01-01 17:30:00,84.641
2017-01-01 17:45:00,85.108
