Timestamp,Value
2017-01-01 00:00:00,83.617
2017-01-01 00:15:00,84.148
2017-01-01 00:30:00,84.602
2017-01-01 00:45:00,85.072
2017-01-01 01:00:00,85.545
2017-01-01 01:15:00,85.971
2017-01-01 01:30:00,86.369
2017-01-01 01:45:00,86.701
2017-01-01 02:00:00,87.001
2017-01-01 02:15:00,87.245
2017-01-01 02:30:00,87.467
2017-01-01 02:45:00,87.693
2017-01-01 03:00:00,87.795
2017-01-01 03:15:00,87.878
2017-01-01 03:30:00,87.857
2017-01-01 03:45:00,87.842
2017-01-01 04:00:00,87.88
2017-01-01 04:15:00,87.78
2017-01-01 04:30:00,87.839
2017-01-01 04:45:00,87.731
2017-01-01 05:00:00,87.701
2017-01-01 05:15:00,85.936
2017-01-01 05:30:00,85.471
2017-01-01 05:45:00,84.952
2017-01-01 06:00:00,84.782
2017-01-01 06:15:00,84.642
2017-01-01 06:30:00,84.363
2017-01-01 06:45:00,84.161
2017-01-01 07:00:00,83.909
2017-01-01 07:15:00,83.713
2017-01-01 07:30:00,83.475
2017-01-01 07:45:00,83.165
2017-01-01 08:00:00,83.021
2017-01-01 08:15:00,82.587
2017-01-01 08:30:00,82.323
2017-01-01 08:45:00,81.951
2017-01-01 09:00:00,81.501
2017-01-01 09:15:00,81.048
2017-01-01 09:30:00,80.739
2017-01-01 09:45:00,80.38
2017-01-01 10:00:00,79.859
2017-01-01 10:15:00,79.542
2017-01-01 10:30:00,79.256
2017-01-01 10:45:00,79.009
2017-01-01 11:00:00,78.795
2017-01-01 11:15:00,78.549
2017-01-01 11:30:00,78.522
2017-01-01 11:45:00,80.515
2017-01-01 12:00:00,81.071
2017-01-01 12:15:00,81.513
2017-01-01 12:30:00,81.992
2017-01-01 12:45:00,82.458
2017-01-01 13:00:00,82.981
2017-01-01 13:15:00,83.504
2017-01-01 13:30:00,83.84
2017-01-01 13:45:00,84.207
2017-01-01 14:00:00,84.547
2017-01-01 14:15:00,84.792
2017-01-01 14:30:00,85.064
2017-01-01 14:45:00,85.248
2017-01-01 15:00:00,85.369
2017-01-01 15:15:00,85.549
2017-01-01 15:30:00,85.546
2017-01-01 15:45:00,85.521
2017-01-01 16:00:00,85.735
2017-01-01 16:15:00,85.727
2017-01-01 16:30:00,85.626
2017-01-01 16:45:00,85.787
2017-01-01 17:00:00,85.891
2017-01-01 17:15:00,86.166
2017-01-01 17:30:00,86.1
2017-01-01 17:45:00,86.386
2017-01-01 18:00:00,86.706
2017-01-01 18:15:00,87.07
2017-01-01 18:30:00,87.273
2017-01-01 18:45:00,87.634
2017-01-01 19:00:00,87.824
2017-01-01 19:15:00,88.062
2017-01-01 19:30:00,88.35
2017-01-01 19:45:00,88.603
2017-01-01 20:00:00,88.875
2017-01-01 20:15:00,86.956
2017-01-01 20:30:00,86.519
2017-01-01 20:45:00,86.148
2017-01-01 21:00:00,85.823
2017-01-01 21:15:00,85.376
2017-01-01 21:30:00,84.994
2017-01-01 21:45:00,84.471
2017-01-01 22:00:00,84.147
2017-01-01 22:15:00,83.813
2017-01-01 22:30:00,83.516
2017-01-01 22:45:00,83.289
2017-01-01 23:00:00,83.058
2017-01-01 23:15:00,82.95
2017-01-01 23:30:00,82.784
2017-01-01 23:45:00,82.699
2017-01-02 00:00:00,82.567
2017-01-02 00:15:00,82.477
2017-01-02 00:30:00,82.35
2017-01-02 00:45:00,82.264
2017-01-02 01:00:00,82.174
2017-01-02 01:15:00,82.042
2017-01-02 01:30:00,81.873
2017-01-02 01:45:00,81.691
2017-01-02 02:00:00,81.496
2017-01-02 02:15:00,81.224
2017-01-02 02:30:00,80.919
2017-01-02 02:45:00,80.578
2017-01-02 03:00:00,80.165
2017-01-02 03:15:00,79.783
2017-01-02 03:30:00,79.249
2017-01-02 03:45:00,78.758
2017-01-02 04:00:00,78.296
2017-01-02 04:15:00,77.733
2017-01-02 04:30:00,79.446
2017-01-02 04:45:00,79.586
2017-01-02 05:00:00,79.644
2017-01-02 05:15:00,79.924
2017-01-02 05:30:00,80.147
2017-01-02 05:45:00,80.28
2017-01-02 06:00:00,80.741
2017-01-02 06:15:00,80.828
2017-01-02 06:30:00,81.117
2017-01-02 06:45:00,81.561
2017-01-02 07:00:00,81.814
2017-01-02 07:15:00,82.047
2017-01-02 07:30:00,82.273
2017-01-02 07:45:00,82.585
2017-01-02 08:00:00,82.804
2017-01-02 08:15:00,82.952
2017-01-02 08:30:00,83.349
2017-01-02 08:45:00,83.433
2017-01-02 09:00:00,83.639
2017-01-02 09:15:00,83.83
2017-01-02 09:30:00,83.85
2017-01-02 09:45:00,84.096
2017-01-02 10:00:00,84.379
2017-01-02 10:15:00,84.55
2017-01-02 10:30:00,84.848
2017-01-02 10:45:00,85.075
2017-01-02 11:00:00,85.505
2017-01-02 11:15:00,85.703
2017-01-02 11:30:00,86.22
2017-01-02 11:45:00,86.698
2017-01-02 12:00:00,87.085
2017-01-02 12:15:00,87.54
2017-01-02 12:30:00,88.032
2017-01-02 12:45:00,88.478
2017-01-02 13:00:00,88.912
2017-01-02 13:15:00,89.3
2017-01-02 13:30:00,89.687
2017-01-02 13:45:00,88.023
2017-01-02 14:00:00,87.804
2017-01-02 14:15:00,87.567
