Timestamp,Value
2017-01-01 00:00:00,83.881
2017-01-01 00:15:00,84.3
2017-01-01 00:30:00,84.71
2017-01-01 00:45:00,85.135
2017-01-01 01:00:00,85.585
2017-01-01 01:15:00,86.029
2017-01-01 01:30:00,86.429
2017-01-01 01:45:00,86.815
2017-01-01 02:00:00,87.194
2017-01-01 02:15:00,87.528
2017-01-01 02:30:00,87.849
2017-01-01 02:45:00,88.182
2017-01-01 03:00:00,88.43
2017-01-01 03:15:00,88.627
2017-01-01 03:30:00,88.754
2017-01-01 03:45:00,88.804
2017-01-01 04:00:00,88.88
2017-01-01 04:15:00,88.882
2017-01-01 04:30:00,88.841
2017-01-01 04:45:00,88.833
2017-01-01 05:00:00,87.732
2017-01-01 05:15:00,87.284
2017-01-01 05:30:00,86.894
2017-01-01 05:45:00,86.509
2017-01-01 06:00:00,86.285
2017-01-01 06:15:00,85.981
2017-01-01 06:30:00,85.75
2017-01-01 06:45:00,85.541
2017-01-01 07:00:00,85.312
2017-01-01 07:15:00,85.139
2017-01-01 07:30:00,84.857
2017-01-01 07:45:00,84.597
2017-01-01 08:00:00,84.352
2017-01-01 08:15:00,83.98
2017-01-01 08:30:00,83.638
2017-01-01 08:45:00,83.309
2017-01-01 09:00:00,82.831
2017-01-01 09:15:00,82.453
2017-01-01 09:30:00,81.964
2017-01-01 09:45:00,81.739
2017-01-01 10:00:00,81.249
2017-01-01 10:15:00,80.924
2017-01-01 10:30:00,80.726
2017-01-01 10:45:00,80.41
2017-01-01 11:00:00,80.157
2017-01-01 11:15:00,80.0
2017-01-01 11:30:00,80.767
2017-01-01 11:45:00,81.142
2017-01-01 12:00:00,81.506
2017-01-01 12:15:00,81.919
2017-01-01 12:30:00,82.334
2017-01-01 12:45:00,82.796
2017-01-01 13:00:00,83.259
2017-01-01 13:15:00,81.066
2017-01-01 13:30:00,81.112
2017-01-01 13:45:00,81.152
2017-01-01 14:00:00,81.146
2017-01-01 14:15:00,81.025
2017-01-01 14:30:00,80.809
2017-01-01 14:45:00,80.558
2017-01-01 15:00:00,80.312
2017-01-01 15:15:00,80.016
2017-01-01 15:30:00,79.564
2017-01-01 15:45:00,79.425
2017-01-01 16:00:00,79.181
2017-01-01 16:15:00,78.809
