Timestamp,Value
2017-01-01 00:00:00,82.99
2017-01-01 00:15:00,83.574
2017-01-01 00:30:00,84.087
2017-01-01 00:45:00,84.626
2017-01-01 01:00:00,85.102
2017-01-01 01:15:00,85.578
2017-01-01 01:30:00,85.998
2017-01-01 01:45:00,86.251
2017-01-01 02:00:00,86.605
2017-01-01 02:15:00,86.763
2017-01-01 02:30:00,86.873
2017-01-01 02:45:00,87.057
2017-01-01 03:00:00,87.031
2017-01-01 03:15:00,87.151
2017-01-01 03:30:00,86.785
2017-01-01 03:45:00,86.718
2017-01-01 04:00:00,86.254
2017-01-01 04:15:00,86.163
2017-01-01 04:30:00,86.028
2017-01-01 04:45:00,86.033
2017-01-01 05:00:00,84.182
2017-01-01 05:15:00,83.702
2017-01-01 05:30:00,83.409
2017-01-01 05:45:00,82.971
2017-01-01 06:00:00,83.065
2017-01-01 06:15:00,83.01
2017-01-01 06:30:00,82.776
2017-01-01 06:45:00,82.798
2017-01-01 07:00:00,82.692
2017-01-01 07:15:00,82.642
2017-01-01 07:30:00,82.297
2017-01-01 07:45:00,82.056
2017-01-01 08:00:00,81.83
2017-01-01 08:15:00,81.527
2017-01-01 08:30:00,81.051
2017-01-01 08:45:00,80.816
2017-01-01 09:00:00,80.343
2017-01-01 09:15:00,79.771
2017-01-01 09:30:00,79.438
2017-01-01 09:45:00,78.782
2017-01-01 10:00:00,78.585
2017-01-01 10:15:00,77.992
2017-01-01 10:30:00,77.896
2017-01-01 10:45:00,77.608
2017-01-01 11:00:00,77.595
2017-01-01 11:15:00,77.517
2017-01-01 11:30:00,79.533
2017-01-01 11:45:00,79.944
2017-01-01 12:00:00,80.619
2017-01-01 12:15:00,81.168
2017-01-01 12:30:00,81.666
2017-01-01 12:45:00,82.302
2017-01-01 13:00:00,82.771
2017-01-01 13:15:00,83.231
2017-01-01 13:30:00,83.694
2017-01-01 13:45:00,84.035
2017-01-01 14:00:00,84.284
2017-01-01 14:15:00,84.55
2017-01-01 14:30:00,84.709
2017-01-01 14:45:00,84.805
2017-01-01 15:00:00,84.863
2017-01-01 15:15:00,84.732
2017-01-01 15:30:00,84.673
2017-01-01 15:45:00,84.424
2017-01-01 16:00:00,84.706
2017-01-01 16:15:00,84.448
2017-01-01 16:30:00,84.518
2017-01-01 16:45:00,84.388
2017-01-01 17:00:00,84.682
2017-01-01 17:15:00,84.597
2017-01-01 17:30:00,84.448
2017-01-01 17:45:00,85.188
2017-01-01 18:00:00,85.228
2017-01-01 18:15:00,85.761
2017-01-01 18:30:00,85.899
2017-01-01 18:45:00,86.47
2017-01-01 19:00:00,86.892
2017-01-01 19:15:00,87.051
2017-01-01 19:30:00,87.559
2017-01-01 19:45:00,87.775
2017-01-01 20:00:00,86.147
2017-01-01 20:15:00,85.801
2017-01-01 20:30:00,85.438
2017-01-01 20:45:00,84.858
2017-01-01 21:00:00,84.231
2017-01-01 21:15:00,83.95
2017-01-01 21:30:00,83.235
2017-01-01 21:45:00,82.967
2017-01-01 22:00:00,82.565
2017-01-01 22:15:00,82.096
2017-01-01 22:30:00,81.642
2017-01-01 22:45:00,82.14
2017-01-01 23:00:00,81.911
2017-01-01 23:15:00,81.704
2017-01-01 23:30:00,81.781
2017-01-01 23:45:00,81.82
2017-01-02 00:00:00,81.932
2017-01-02 00:15:00,81.903
2017-01-02 00:30:00,81.912
2017-01-02 00:45:00,81.834
2017-01-02 01:00:00,81.756
2017-01-02 01:15:00,81.67
2017-01-02 01:30:00,81.506
2017-01-02 01:45:00,81.291
2017-01-02 02:00:00,81.042
2017-01-02 02:15:00,80.702
2017-01-02 02:30:00,80.38
2017-01-02 02:45:00,79.848
2017-01-02 03:00:00,79.374
2017-01-02 03:15:00,78.62
2017-01-02 03:30:00,78.05
2017-01-02 03:45:00,77.431
2017-01-02 04:00:00,76.791
2017-01-02 04:15:00,76.346
2017-01-02 04:30:00,77.636
2017-01-02 04:45:00,77.939
2017-01-02 05:00:00,78.281
2017-01-02 05:15:00,78.25
2017-01-02 05:30:00,78.283
2017-01-02 05:45:00,78.697
2017-01-02 06:00:00,79.038
2017-01-02 06:15:00,79.188
2017-01-02 06:30:00,79.67
2017-01-02 06:45:00,80.165
2017-01-02 07:00:00,80.4
2017-01-02 07:15:00,80.698
2017-01-02 07:30:00,81.111
2017-01-02 07:45:00,81.346
2017-01-02 08:00:00,81.533
2017-01-02 08:15:00,81.864
2017-01-02 08:30:00,81.921
2017-01-02 08:45:00,82.435
2017-01-02 09:00:00,82.281
2017-01-02 09:15:00,82.428
2017-01-02 09:30:00,82.526
2017-01-02 09:45:00,82.635
2017-01-02 10:00:00,82.574
2017-01-02 10:15:00,83.138
2017-01-02 10:30:00,83.484
2017-01-02 10:45:00,83.693
2017-01-02 11:00:00,84.171
2017-01-02 11:15:00,84.747
2017-01-02 11:30:00,85.317
2017-01-02 11:45:00,85.817
2017-01-02 12:00:00,86.465
2017-01-02 12:15:00,86.911
2017-01-02 12:30:00,66.062
2017-01-02 12:45:00,66.565
2017-01-02 13:00:00,67.039
2017-01-02 13:15:00,67.074
2017-01-02 13:30:00,67.217
2017-01-02 13:45:00,66.992
2017-01-02 14:00:00,66.607
2017-01-02 14:15:00,66.189
2017-01-02 14:30:00,65.695
2017-01-02 14:45:00,64.664
2017-01-02 15:00:00,64.15
2017-01-02 15:15:00,63.31
2017-01-02 15:30:00,62.448
2017-01-02 15:45:00,61.609
2017-01-02 16:00:00,61.403
2017-01-02 16:15:00,60.781
2017-01-02 16:30:00,60.638
2017-01-02 16:45:00,59.775
2017-01-02 17:00:00,60.319
2017-01-02 17:15:00,59.996
2017-01-02 17:30:00,60.003
2017-01-02 17:45:00,59.9
2017-01-02 18:00:00,60.263
2017-01-02 18:15:00,60.925
2017-01-02 18:30:00,60.859
2017-01-02 18:45:00,61.158
2017-01-02 19:00:00,60.671
2017-01-02 19:15:00,61.521
2017-01-02 19:30:00,61.384
2017-01-02 19:45:00,61.107
2017-01-02 20:00:00,61.649
2017-01-02 20:15:00,61.086
2017-01-02 20:30:00,60.809
2017-01-02 20:45:00,60.502
2017-01-02 21:00:00,60.235
2017-01-02 21:15:00,60.719
2017-01-02 21:30:00,59.748
2017-01-02 21:45:00,59.323
2017-01-02 22:00:00,59.526
2017-01-02 22:15:00,60.222
2017-01-02 22:30:00,60.043
2017-01-02 22:45:00,59.856
2017-01-02 23:00:00,59.886
2017-01-02 23:15:00,60.744
2017-01-02 23:30:00,61.58
2017-01-02 23:45:00,61.753
2017-01-03 00:00:00,62.587
2017-01-03 00:15:00,63.231
2017-01-03 00:30:00,64.072
2017-01-03 00:45:00,64.178
2017-01-03 01:00:00,64.679
2017-01-03 01:15:00,64.835
2017-01-03 01:30:00,64.996
2017-01-03 01:45:00,64.629
2017-01-03 02:00:00,64.303
2017-01-03 02:15:00,63.83
2017-01-03 02:30:00,63.062
2017-01-03 02:45:00,62.381
2017-01-03 03:00:00,61.839
2017-01-03 03:15:00,60.242
2017-01-03 03:30:00,59.367
2017-01-03 03:45:00,58.773
2017-01-03 04:00:00,58.241
2017-01-03 04:15:00,57.105
2017-01-03 04:30:00,57.298
2017-01-03 04:45:00,56.12
2017-01-03 05:00:00,56.236
2017-01-03 05:15:00,56.493
2017-01-03 05:30:00,56.523
2017-01-03 05:45:00,56.9
2017-01-03 06:00:00,57.447
2017-01-03 06:15:00,57.096
2017-01-03 06:30:00,58.02
2017-01-03 06:45:00,58.595
2017-01-03 07:00:00,58.149
2017-01-03 07:15:00,59.307
2017-01-03 07:30:00,59.183
2017-01-03 07:45:00,58.754
2017-01-03 08:00:00,58.645
2017-01-03 08:15:00,58.251
2017-01-03 08:30:00,58.382
2017-01-03 08:45:00,57.852
2017-01-03 09:00:00,57.719
2017-01-03 09:15:00,57.631
2017-01-03 09:30:00,57.047
2017-01-03 09:45:00,57.876
2017-01-03 10:00:00,57.821
2017-01-03 10:15:00,57.53
2017-01-03 10:30:00,58.47
2017-01-03 10:45:00,57.904
2017-01-03 11:00:00,58.641
2017-01-03 11:15:00,59.149
2017-01-03 11:30:00,59.232
2017-01-03 11:45:00,60.268
2017-01-03 12:00:00,60.634
2017-01-03 12:15:00,61.005
2017-01-03 12:30:00,61.478
2017-01-03 12:45:00,61.872
2017-01-03 13:00:00,62.396
2017-01-03 13:15:00,62.603
2017-01-03 13:30:00,62.756
2017-01-03 13:45:00,62.975
2017-01-03 14:00:00,62.79
2017-01-03 14:15:00,62.77
2017-01-03 14:30:00,62.705
