Timestamp,Value
2017-01-01 00:00:00,84.371
2017-01-01 00:15:00,84.821
2017-01-01 00:30:00,85.204
2017-01-01 00:45:00,85.645
2017-01-01 01:00:00,86.024
2017-01-01 01:15:00,86.41
2017-01-01 01:30:00,86.767
2017-01-01 01:45:00,87.108
2017-01-01 02:00:00,87.42
2017-01-01 02:15:00,87.706
2017-01-01 02:30:00,87.935
2017-01-01 02:45:00,88.174
2017-01-01 03:00:00,88.31
2017-01-01 03:15:00,88.476
2017-01-01 03:30:00,88.524
2017-01-01 03:45:00,88.671
2017-01-01 04:00:00,88.74
2017-01-01 04:15:00,88.826
2017-01-01 04:30:00,88.902
2017-01-01 04:45:00,88.924
2017-01-01 05:00:00,88.887
2017-01-01 05:15:00,84.186
2017-01-01 05:30:00,83.755
2017-01-01 05:45:00,83.331
2017-01-01 06:00:00,82.99
2017-01-01 06:15:00,82.687
2017-01-01 06:30:00,82.347
2017-01-01 06:45:00,82.056
2017-01-01 07:00:00,81.691
2017-01-01 07:15:00,81.445
2017-01-01 07:30:00,81.146
2017-01-01 07:45:00,80.872
2017-01-01 08:00:00,80.582
2017-01-01 08:15:00,80.277
2017-01-01 08:30:00,79.981
2017-01-01 08:45:00,79.654
2017-01-01 09:00:00,79.282
2017-01-01 09:15:00,78.929
2017-01-01 09:30:00,78.567
2017-01-01 09:45:00,78.25
2017-01-01 10:00:00,77.829
2017-01-01 10:15:00,77.454
2017-01-01 10:30:00,77.178
2017-01-01 10:45:00,76.844
2017-01-01 11:00:00,76.535
2017-01-01 11:15:00,76.284
2017-01-01 11:30:00,76.062
2017-01-01 11:45:00,81.54
2017-01-01 12:00:00,81.989
2017-01-01 12:15:00,82.363
2017-01-01 12:30:00,82.824
2017-01-01 12:45:00,83.183
2017-01-01 13:00:00,83.664
2017-01-01 13:15:00,84.122
2017-01-01 13:30:00,84.447
2017-01-01 13:45:00,84.786
2017-01-01 14:00:00,85.15
2017-01-01 14:15:00,85.411
2017-01-01 14:30:00,85.673
2017-01-01 14:45:00,85.938
2017-01-01 15:00:00,86.044
2017-01-01 15:15:00,86.284
2017-01-01 15:30:00,86.391
2017-01-01 15:45:00,86.496
2017-01-01 16:00:00,86.658
2017-01-01 16:15:00,86.727
2017-01-01 16:30:00,86.812
2017-01-01 16:45:00,86.927
2017-01-01 17:00:00,87.071
2017-01-01 17:15:00,87.185
2017-01-01 17:30:00,87.308
2017-01-01 17:45:00,87.518
2017-01-01 18:00:00,87.668
2017-01-01 18:15:00,87.919
2017-01-01 18:30:00,88.13
2017-01-01 18:45:00,88.39
2017-01-01 19:00:00,88.552
2017-01-01 19:15:00,88.815
2017-01-01 19:30:00,88.985
2017-01-01 19:45:00,89.244
2017-01-01 20:00:00,89.447
2017-01-01 20:15:00,84.651
2017-01-01 20:30:00,84.328
2017-01-01 20:45:00,83.992
2017-01-01 21:00:00,83.653
2017-01-01 21:15:00,83.276
2017-01-01 21:30:00,82.916
2017-01-01 21:45:00,82.49
2017-01-01 22:00:00,82.134
2017-01-01 22:15:00,81.782
2017-01-01 22:30:00,81.444
2017-01-01 22:45:00,81.138
2017-01-01 23:00:00,80.862
2017-01-01 23:15:00,80.587
2017-01-01 23:30:00,80.331
2017-01-01 23:45:00,80.129
2017-01-02 00:00:00,79.932
2017-01-02 00:15:00,79.757
2017-01-02 00:30:00,79.596
2017-01-02 00:45:00,79.435
2017-01-02 01:00:00,79.301
2017-01-02 01:15:00,79.168
2017-01-02 01:30:00,79.024
2017-01-02 01:45:00,78.857
2017-01-02 02:00:00,78.683
2017-01-02 02:15:00,78.485
2017-01-02 02:30:00,78.238
2017-01-02 02:45:00,77.979
2017-01-02 03:00:00,77.678
2017-01-02 03:15:00,77.387
2017-01-02 03:30:00,77.005
2017-01-02 03:45:00,76.609
2017-01-02 04:00:00,76.216
2017-01-02 04:15:00,75.855
2017-01-02 04:30:00,81.068
2017-01-02 04:45:00,81.148
2017-01-02 05:00:00,81.25
2017-01-02 05:15:00,81.485
2017-01-02 05:30:00,81.652
2017-01-02 05:45:00,81.801
2017-01-02 06:00:00,82.097
