Timestamp,Value
2017-01-01 00:00:00,83.804
2017-01-01 00:15:00,84.207
2017-01-01 00:30:00,84.609
2017-01-01 00:45:00,85.021
2017-01-01 01:00:00,85.435
2017-01-01 01:15:00,85.855
2017-01-01 01:30:00,86.276
2017-01-01 01:45:00,86.688
2017-01-01 02:00:00,87.087
2017-01-01 02:15:00,87.452
2017-01-01 02:30:00,87.78
2017-01-01 02:45:00,88.105
2017-01-01 03:00:00,88.338
2017-01-01 03:15:00,88.563
2017-01-01 03:30:00,88.699
2017-01-01 03:45:00,88.811
2017-01-01 04:00:00,88.967
2017-01-01 04:15:00,88.981
2017-01-01 04:30:00,88.99
2017-01-01 04:45:00,89.042
2017-01-01 05:00:00,88.556
2017-01-01 05:15:00,88.075
2017-01-01 05:30:00,87.786
2017-01-01 05:45:00,87.292
2017-01-01 06:00:00,86.985
2017-01-01 06:15:00,86.639
2017-01-01 06:30:00,86.324
2017-01-01 06:45:00,86.034
2017-01-01 07:00:00,85.819
2017-01-01 07:15:00,85.553
2017-01-01 07:30:00,85.252
2017-01-01 07:45:00,84.996
2017-01-01 08:00:00,84.71
2017-01-01 08:15:00,84.381
2017-01-01 08:30:00,84.077
2017-01-01 08:45:00,83.763
2017-01-01 09:00:00,83.368
2017-01-01 09:15:00,82.982
2017-01-01 09:30:00,82.583
2017-01-01 09:45:00,82.254
2017-01-01 10:00:00,81.802
2017-01-01 10:15:00,81.508
2017-01-01 10:30:00,81.203
2017-01-01 10:45:00,80.906
2017-01-01 11:00:00,80.604
2017-01-01 11:15:00,80.403
2017-01-01 11:30:00,80.661
2017-01-01 11:45:00,81.036
2017-01-01 12:00:00,81.42
2017-01-01 12:15:00,81.832
2017-01-01 12:30:00,82.238
2017-01-01 12:45:00,82.662
2017-01-01 13:00:00,83.089
2017-01-01 13:15:00,82.694
2017-01-01 13:30:00,82.792
2017-01-01 13:45:00,82.871
2017-01-01 14:00:00,82.915
2017-01-01 14:15:00,82.893
2017-01-01 14:30:00,82.841
2017-01-01 14:45:00,82.702
2017-01-01 15:00:00,82.637
2017-01-01 15:15:00,82.481
2017-01-01 15:30:00,82.233
2017-01-01 15:45:00,82.088
2017-01-01 16:00:00,81.882
2017-01-01 16:15:00,81.655
2017-01-01 16:30:00,81.266
2017-01-01 16:45:00,81.315
2017-01-01 17:00:00,81.022
2017-01-01 17:15:00,81.003
2017-01-01 17:30:00,81.034
2017-01-01 17:45:00,80.878
2017-01-01 18:00:00,80.828
2017-01-01 18:15:00,80.879
2017-01-01 18:30:00,80.895
2017-01-01 18:45:00,80.897
2017-01-01 19:00:00,80.967
2017-01-01 19:15:00,80.929
2017-01-01 19:30:00,80.876
2017-01-01 19:45:00,80.887
2017-01-01 20:00:00,80.891
2017-01-01 20:15:00,80.795
2017-01-01 20:30:00,82.112
2017-01-01 20:45:00,82.385
2017-01-01 21:00:00,82.529
2017-01-01 21:15:00,82.714
2017-01-01 21:30:00,82.925
2017-01-01 21:45:00,83.109
2017-01-01 22:00:00,83.306
2017-01-01 22:15:00,83.546
2017-01-01 22:30:00,83.807
2017-01-01 22:45:00,84.069
2017-01-01 23:00:00,84.371
2017-01-01 23:15:00,84.684
2017-01-01 23:30:00,85.044
2017-01-01 23:45:00,85.38
2017-01-02 00:00:00,85.743
2017-01-02 00:15:00,86.131
2017-01-02 00:30:00,86.529
2017-01-02 00:45:00,86.927
2017-01-02 01:00:00,87.331
2017-01-02 01:15:00,87.733
2017-01-02 01:30:00,88.135
2017-01-02 01:45:00,88.521
2017-01-02 02:00:00,88.881
2017-01-02 02:15:00,89.22
2017-01-02 02:30:00,89.535
2017-01-02 02:45:00,89.814
2017-01-02 03:00:00,89.175
2017-01-02 03:15:00,88.811
2017-01-02 03:30:00,88.387
2017-01-02 03:45:00,87.984
2017-01-02 04:00:00,87.528
2017-01-02 04:15:00,87.089
2017-01-02 04:30:00,86.561
2017-01-02 04:45:00,86.23
2017-01-02 05:00:00,85.789
2017-01-02 05:15:00,85.371
2017-01-02 05:30:00,84.904
2017-01-02 05:45:00,84.604
2017-01-02 06:00:00,84.199
2017-01-02 06:15:00,83.902
2017-01-02 06:30:00,83.546
2017-01-02 06:45:00,83.267
