Timestamp,Value
2017-01-01 00:00:00,84.386
2017-01-01 00:15:00,84.821
2017-01-01 00:30:00,85.214
2017-01-01 00:45:00,85.597
2017-01-01 01:00:00,86.013
2017-01-01 01:15:00,86.449
2017-01-01 01:30:00,86.79
2017-01-01 01:45:00,87.118
2017-01-01 02:00:00,87.473
2017-01-01 02:15:00,87.776
2017-01-01 02:30:00,87.957
2017-01-01 02:45:00,88.217
2017-01-01 03:00:00,88.338
2017-01-01 03:15:00,88.507
2017-01-01 03:30:00,88.652
2017-01-01 03:45:00,88.704
2017-01-01 04:00:00,88.797
2017-01-01 04:15:00,88.819
2017-01-01 04:30:00,88.825
2017-01-01 04:45:00,88.962
2017-01-01 05:00:00,84.363
2017-01-01 05:15:00,83.942
2017-01-01 05:30:00,83.538
2017-01-01 05:45:00,83.165
2017-01-01 06:00:00,82.786
2017-01-01 06:15:00,82.417
2017-01-01 06:30:00,82.101
2017-01-01 06:45:00,81.791
2017-01-01 07:00:00,81.496
2017-01-01 07:15:00,81.239
2017-01-01 07:30:00,80.925
2017-01-01 07:45:00,80.637
2017-01-01 08:00:00,80.346
2017-01-01 08:15:00,80.044
2017-01-01 08:30:00,79.714
2017-01-01 08:45:00,79.405
2017-01-01 09:00:00,79.041
2017-01-01 09:15:00,78.693
2017-01-01 09:30:00,78.294
2017-01-01 09:45:00,77.976
2017-01-01 10:00:00,77.611
2017-01-01 10:15:00,77.246
2017-01-01 10:30:00,76.937
2017-01-01 10:45:00,76.6
2017-01-01 11:00:00,76.291
2017-01-01 11:15:00,76.046
2017-01-01 11:30:00,81.375
2017-01-01 11:45:00,81.847
2017-01-01 12:00:00,82.251
2017-01-01 12:15:00,82.645
2017-01-01 12:30:00,83.071
2017-01-01 12:45:00,83.484
2017-01-01 13:00:00,83.941
2017-01-01 13:15:00,83.204
2017-01-01 13:30:00,83.228
2017-01-01 13:45:00,83.321
2017-01-01 14:00:00,83.386
2017-01-01 14:15:00,83.372
2017-01-01 14:30:00,83.294
