Timestamp,Value
2017-01-01 00:00:00,83.62
2017-01-01 00:15:00,84.183
2017-01-01 00:30:00,84.589
2017-01-01 00:45:00,85.063
2017-01-01 01:00:00,85.531
2017-01-01 01:15:00,86.061
2017-01-01 01:30:00,86.386
2017-01-01 01:45:00,86.716
2017-01-01 02:00:00,87.063
2017-01-01 02:15:00,87.355
2017-01-01 02:30:00,87.482
2017-01-01 02:45:00,87.738
2017-01-01 03:00:00,87.824
2017-01-01 03:15:00,87.913
2017-01-01 03:30:00,87.918
2017-01-01 03:45:00,87.844
2017-01-01 04:00:00,87.838
2017-01-01 04:15:00,87.829
2017-01-01 04:30:00,87.711
2017-01-01 04:45:00,87.74
2017-01-01 05:00:00,86.059
2017-01-01 05:15:00,85.623
2017-01-01 05:30:00,85.171
2017-01-01 05:45:00,84.854
2017-01-01 06:00:00,84.619
2017-01-01 06:15:00,84.308
2017-01-01 06:30:00,84.092
2017-01-01 06:45:00,83.885
2017-01-01 07:00:00,83.712
2017-01-01 07:15:00,83.521
2017-01-01 07:30:00,83.213
2017-01-01 07:45:00,82.973
2017-01-01 08:00:00,82.72
2017-01-01 08:15:00,82.389
2017-01-01 08:30:00,81.985
2017-01-01 08:45:00,81.675
2017-01-01 09:00:00,81.187
2017-01-01 09:15:00,80.802
2017-01-01 09:30:00,80.347
2017-01-01 09:45:00,80.075
2017-01-01 10:00:00,79.607
2017-01-01 10:15:00,79.281
2017-01-01 10:30:00,79.097
2017-01-01 10:45:00,78.766
2017-01-01 11:00:00,78.542
2017-01-01 11:15:00,78.396
2017-01-01 11:30:00,80.285
2017-01-01 11:45:00,80.847
2017-01-01 12:00:00,81.312
2017-01-01 12:15:00,81.795
2017-01-01 12:30:00,82.293
2017-01-01 12:45:00,82.776
2017-01-01 13:00:00,83.328
2017-01-01 13:15:00,79.539
2017-01-01 13:30:00,79.576
2017-01-01 13:45:00,79.618
2017-01-01 14:00:00,79.611
2017-01-01 14:15:00,79.478
2017-01-01 14:30:00,79.245
2017-01-01 14:45:00,79.0
2017-01-01 15:00:00,78.739
2017-01-01 15:15:00,78.418
2017-01-01 15:30:00,77.952
