Timestamp,Value
2017-01-01 00:00:00,90.153
2017-01-01 00:15:00,90.536
2017-01-01 00:30:00,90.881
2017-01-01 00:45:00,91.218
2017-01-01 01:00:00,91.583
2017-01-01 01:15:00,91.966
2017-01-01 01:30:00,92.266
2017-01-01 01:45:00,92.554
2017-01-01 02:00:00,92.866
2017-01-01 02:15:00,93.132
2017-01-01 02:30:00,93.292
2017-01-01 02:45:00,93.52
2017-01-01 03:00:00,93.627
2017-01-01 03:15:00,93.774
2017-01-01 03:30:00,93.902
2017-01-01 03:45:00,93.948
2017-01-01 04:00:00,94.029
2017-01-01 04:15:00,94.049
2017-01-01 04:30:00,94.054
2017-01-01 04:45:00,94.174
2017-01-01 05:00:00,84.363
2017-01-01 05:15:00,83.942
2017-01-01 05:30:00,83.538
2017-01-01 05:45:00,83.165
2017-01-01 06:00:00,82.786
2017-01-01 06:15:00,82.417
2017-01-01 06:30:00,82.101
2017-01-01 06:45:00,81.791
2017-01-01 07:00:00,81.496
2017-01-01 07:15:00,81.239
2017-01-01 07:30:00,80.925
2017-01-01 07:45:00,80.637
2017-01-01 08:00:00,80.346
2017-01-01 08:15:00,80.044
2017-01-01 08:30:00,79.714
2017-01-01 08:45:00,79.405
2017-01-01 09:00:00,79.041
2017-01-01 09:15:00,78.693
2017-01-01 09:30:00,78.294
2017-01-01 09:45:00,77.976
2017-01-01 10:00:00,77.611
2017-01-01 10:15:00,77.246
2017-01-01 10:30:00,76.937
2017-01-01 10:45:00,76.6
2017-01-01 11:00:00,76.291
2017-01-01 11:15:00,76.046
2017-01-01 11:30:00,87.505
2017-01-01 11:45:00,87.92
2017-01-01 12:00:00,88.275
2017-01-01 12:15:00,88.622
2017-01-01 12:30:00,88.997
2017-01-01 12:45:00,89.36
2017-01-01 13:00:00,89.762
2017-01-01 13:15:00,89.114
2017-01-01 13:30:00,89.135
2017-01-01 13:45:00,89.216
2017-01-01 14:00:00,89.274
2017-01-01 14:15:00,89.261
2017-01-01 14:30:00,89.193
2017-01-01 14:45:00,89.13
2017-01-01 15:00:00,89.096
2017-01-01 15:15:00,88.949
2017-01-01 15:30:00,88.796
2017-01-01 15:45:00,88.715
2017-01-01 16:00:00,88.586
2017-01-01 16:15:00,88.483
2017-01-01 16:30:00,88.318
2017-01-01 16:45:00,88.215
2017-01-01 17:00:00,88.037
2017-01-01 17:15:00,88.016
2017-01-01 17:30:00,87.884
2017-01-01 17:45:00,87.817
2017-01-01 18:00:00,87.873
2017-01-01 18:15:00,87.835
2017-01-01 18:30:00,87.758
2017-01-01 18:45:00,87.786
2017-01-01 19:00:00,87.817
2017-01-01 19:15:00,87.774
2017-01-01 19:30:00,87.823
2017-01-01 19:45:00,87.751
2017-01-01 20:00:00,87.753
2017-01-01 20:15:00,87.741
2017-01-01 20:30:00,88.672
2017-01-01 20:45:00,88.772
2017-01-01 21:00:00,88.961
2017-01-01 21:15:00,89.095
2017-01-01 21:30:00,89.283
2017-01-01 21:45:00,89.452
2017-01-01 22:00:00,89.636
2017-01-01 22:15:00,89.807
2017-01-01 22:30:00,89.995
2017-01-01 22:45:00,90.191
2017-01-01 23:00:00,90.444
2017-01-01 23:15:00,90.748
2017-01-01 23:30:00,91.047
2017-01-01 23:45:00,91.352
2017-01-02 00:00:00,91.703
2017-01-02 00:15:00,92.027
2017-01-02 00:30:00,92.399
2017-01-02 00:45:00,92.746
2017-01-02 01:00:00,93.051
2017-01-02 01:15:00,93.415
2017-01-02 01:30:00,93.678
2017-01-02 01:45:00,93.954
2017-01-02 02:00:00,94.255
2017-01-02 02:15:00,94.451
2017-01-02 02:30:00,94.673
2017-01-02 02:45:00,94.843
2017-01-02 03:00:00,84.785
2017-01-02 03:15:00,84.432
2017-01-02 03:30:00,84.068
2017-01-02 03:45:00,83.713
2017-01-02 04:00:00,83.299
2017-01-02 04:15:00,82.918
2017-01-02 04:30:00,82.434
2017-01-02 04:45:00,82.0
2017-01-02 05:00:00,81.65
