Timestamp,Value
2017-01-01 00:00:00,82.967
2017-01-01 00:15:00,83.546
2017-01-01 00:30:00,84.008
2017-01-01 00:45:00,84.421
2017-01-01 01:00:00,85.066
2017-01-01 01:15:00,85.434
2017-01-01 01:30:00,85.834
2017-01-01 01:45:00,86.249
2017-01-01 02:00:00,86.455
2017-01-01 02:15:00,86.665
2017-01-01 02:30:00,86.904
2017-01-01 02:45:00,87.067
2017-01-01 03:00:00,87.069
2017-01-01 03:15:00,87.004
2017-01-01 03:30:00,86.805
2017-01-01 03:45:00,86.784
2017-01-01 04:00:00,86.465
2017-01-01 04:15:00,86.385
2017-01-01 04:30:00,86.318
2017-01-01 04:45:00,86.308
2017-01-01 05:00:00,84.314
2017-01-01 05:15:00,83.621
2017-01-01 05:30:00,83.542
2017-01-01 05:45:00,83.053
2017-01-01 06:00:00,82.804
2017-01-01 06:15:00,83.014
2017-01-01 06:30:00,82.716
2017-01-01 06:45:00,82.901
2017-01-01 07:00:00,82.549
2017-01-01 07:15:00,82.331
2017-01-01 07:30:00,82.184
2017-01-01 07:45:00,81.774
2017-01-01 08:00:00,81.716
2017-01-01 08:15:00,81.165
2017-01-01 08:30:00,80.961
2017-01-01 08:45:00,80.562
2017-01-01 09:00:00,80.007
2017-01-01 09:15:00,79.591
2017-01-01 09:30:00,79.066
2017-01-01 09:45:00,78.647
2017-01-01 10:00:00,78.071
2017-01-01 10:15:00,77.736
2017-01-01 10:30:00,77.764
2017-01-01 10:45:00,77.55
2017-01-01 11:00:00,77.451
2017-01-01 11:15:00,77.372
2017-01-01 11:30:00,79.521
2017-01-01 11:45:00,80.202
2017-01-01 12:00:00,80.723
2017-01-01 12:15:00,81.305
2017-01-01 12:30:00,81.792
2017-01-01 12:45:00,82.353
2017-01-01 13:00:00,82.93
2017-01-01 13:15:00,83.3
2017-01-01 13:30:00,83.778
2017-01-01 13:45:00,84.147
2017-01-01 14:00:00,84.412
2017-01-01 14:15:00,84.62
2017-01-01 14:30:00,84.85
2017-01-01 14:45:00,85.026
2017-01-01 15:00:00,85.004
2017-01-01 15:15:00,85.112
2017-01-01 15:30:00,84.931
2017-01-01 15:45:00,84.792
2017-01-01 16:00:00,84.712
2017-01-01 16:15:00,84.495
2017-01-01 16:30:00,84.632
2017-01-01 16:45:00,84.611
2017-01-01 17:00:00,84.475
2017-01-01 17:15:00,84.895
2017-01-01 17:30:00,85.163
2017-01-01 17:45:00,85.195
2017-01-01 18:00:00,85.537
2017-01-01 18:15:00,85.92
2017-01-01 18:30:00,86.036
2017-01-01 18:45:00,86.642
2017-01-01 19:00:00,86.83
2017-01-01 19:15:00,87.359
2017-01-01 19:30:00,87.62
2017-01-01 19:45:00,86.085
2017-01-01 20:00:00,85.648
2017-01-01 20:15:00,85.224
2017-01-01 20:30:00,84.905
2017-01-01 20:45:00,84.486
2017-01-01 21:00:00,84.066
2017-01-01 21:15:00,83.624
2017-01-01 21:30:00,82.944
2017-01-01 21:45:00,82.509
2017-01-01 22:00:00,82.362
2017-01-01 22:15:00,81.801
2017-01-01 22:30:00,81.847
2017-01-01 22:45:00,81.718
2017-01-01 23:00:00,81.502
2017-01-01 23:15:00,81.414
2017-01-01 23:30:00,81.464
2017-01-01 23:45:00,81.442
2017-01-02 00:00:00,81.497
2017-01-02 00:15:00,81.548
2017-01-02 00:30:00,81.443
2017-01-02 00:45:00,81.466
2017-01-02 01:00:00,81.386
2017-01-02 01:15:00,81.252
2017-01-02 01:30:00,81.086
2017-01-02 01:45:00,80.919
2017-01-02 02:00:00,80.654
2017-01-02 02:15:00,80.394
2017-01-02 02:30:00,80.078
2017-01-02 02:45:00,79.452
2017-01-02 03:00:00,79.057
2017-01-02 03:15:00,78.534
2017-01-02 03:30:00,77.899
2017-01-02 03:45:00,77.393
2017-01-02 04:00:00,76.483
2017-01-02 04:15:00,77.917
2017-01-02 04:30:00,78.284
2017-01-02 04:45:00,78.321
2017-01-02 05:00:00,77.937
2017-01-02 05:15:00,78.244
2017-01-02 05:30:00,78.536
2017-01-02 05:45:00,78.617
2017-01-02 06:00:00,79.317
2017-01-02 06:15:00,79.457
2017-01-02 06:30:00,79.785
2017-01-02 06:45:00,80.129
2017-01-02 07:00:00,80.527
2017-01-02 07:15:00,81.025
2017-01-02 07:30:00,81.157
2017-01-02 07:45:00,81.52
2017-01-02 08:00:00,81.888
2017-01-02 08:15:00,81.965
2017-01-02 08:30:00,82.165
2017-01-02 08:45:00,82.413
2017-01-02 09:00:00,82.488
2017-01-02 09:15:00,82.642
2017-01-02 09:30:00,82.568
2017-01-02 09:45:00,83.035
2017-01-02 10:00:00,82.988
2017-01-02 10:15:00,83.332
2017-01-02 10:30:00,83.444
2017-01-02 10:45:00,83.869
2017-01-02 11:00:00,84.403
2017-01-02 11:15:00,84.927
2017-01-02 11:30:00,85.368
2017-01-02 11:45:00,85.987
2017-01-02 12:00:00,86.494
2017-01-02 12:15:00,86.996
2017-01-02 12:30:00,87.563
2017-01-02 12:45:00,88.027
2017-01-02 13:00:00,88.555
2017-01-02 13:15:00,89.002
2017-01-02 13:30:00,89.353
2017-01-02 13:45:00,87.775
2017-01-02 14:00:00,87.566
2017-01-02 14:15:00,87.241
2017-01-02 14:30:00,86.915
2017-01-02 14:45:00,86.494
2017-01-02 15:00:00,85.908
2017-01-02 15:15:00,85.352
2017-01-02 15:30:00,84.564
2017-01-02 15:45:00,83.854
2017-01-02 16:00:00,83.363
2017-01-02 16:15:00,82.478
2017-01-02 16:30:00,81.927
2017-01-02 16:45:00,81.594
2017-01-02 17:00:00,81.145
2017-01-02 17:15:00,80.933
2017-01-02 17:30:00,80.353
