Timestamp,Value
2017-01-01 00:00:00,83.877
2017-01-01 00:15:00,84.267
2017-01-01 00:30:00,84.682
2017-01-01 00:45:00,85.131
2017-01-01 01:00:00,85.562
2017-01-01 01:15:00,86.006
2017-01-01 01:30:00,86.409
2017-01-01 01:45:00,86.806
2017-01-01 02:00:00,87.164
2017-01-01 02:15:00,87.509
2017-01-01 02:30:00,87.846
2017-01-01 02:45:00,88.165
2017-01-01 03:00:00,88.425
2017-01-01 03:15:00,88.612
2017-01-01 03:30:00,88.746
2017-01-01 03:45:00,88.784
2017-01-01 04:00:00,88.897
2017-01-01 04:15:00,88.848
2017-01-01 04:30:00,88.964
2017-01-01 04:45:00,88.909
2017-01-01 05:00:00,87.782
2017-01-01 05:15:00,87.426
2017-01-01 05:30:00,86.938
2017-01-01 05:45:00,86.668
2017-01-01 06:00:00,86.269
2017-01-01 06:15:00,86.116
2017-01-01 06:30:00,85.9
2017-01-01 06:45:00,85.713
2017-01-01 07:00:00,85.342
2017-01-01 07:15:00,85.225
2017-01-01 07:30:00,84.996
2017-01-01 07:45:00,84.718
2017-01-01 08:00:00,84.467
2017-01-01 08:15:00,84.057
2017-01-01 08:30:00,83.805
2017-01-01 08:45:00,83.475
2017-01-01 09:00:00,82.996
2017-01-01 09:15:00,82.612
2017-01-01 09:30:00,82.283
2017-01-01 09:45:00,81.754
2017-01-01 10:00:00,81.429
2017-01-01 10:15:00,81.096
2017-01-01 10:30:00,80.763
2017-01-01 10:45:00,80.562
2017-01-01 11:00:00,80.294
2017-01-01 11:15:00,80.135
2017-01-01 11:30:00,79.959
2017-01-01 11:45:00,81.037
2017-01-01 12:00:00,81.396
2017-01-01 12:15:00,81.781
2017-01-01 12:30:00,82.235
2017-01-01 12:45:00,82.679
2017-01-01 13:00:00,83.131
2017-01-01 13:15:00,83.585
2017-01-01 13:30:00,84.005
2017-01-01 13:45:00,84.409
2017-01-01 14:00:00,84.789
2017-01-01 14:15:00,85.142
2017-01-01 14:30:00,85.479
2017-01-01 14:45:00,85.819
2017-01-01 15:00:00,86.095
2017-01-01 15:15:00,86.328
2017-01-01 15:30:00,86.445
2017-01-01 15:45:00,86.632
2017-01-01 16:00:00,86.679
2017-01-01 16:15:00,86.767
2017-01-01 16:30:00,86.842
2017-01-01 16:45:00,86.879
2017-01-01 17:00:00,86.985
2017-01-01 17:15:00,87.228
2017-01-01 17:30:00,87.406
2017-01-01 17:45:00,87.506
2017-01-01 18:00:00,87.698
2017-01-01 18:15:00,87.871
2017-01-01 18:30:00,88.23
2017-01-01 18:45:00,88.498
2017-01-01 19:00:00,88.68
2017-01-01 19:15:00,89.091
2017-01-01 19:30:00,89.26
2017-01-01 19:45:00,89.431
2017-01-01 20:00:00,88.819
2017-01-01 20:15:00,88.507
2017-01-01 20:30:00,88.145
2017-01-01 20:45:00,87.645
2017-01-01 21:00:00,87.219
2017-01-01 21:15:00,86.955
2017-01-01 21:30:00,86.513
2017-01-01 21:45:00,86.096
2017-01-01 22:00:00,85.655
2017-01-01 22:15:00,85.463
2017-01-01 22:30:00,85.022
2017-01-01 22:45:00,84.797
2017-01-01 23:00:00,84.58
2017-01-01 23:15:00,84.429
2017-01-01 23:30:00,84.356
2017-01-01 23:45:00,84.221
2017-01-02 00:00:00,84.11
2017-01-02 00:15:00,84.0
2017-01-02 00:30:00,83.914
2017-01-02 00:45:00,83.825
2017-01-02 01:00:00,83.701
2017-01-02 01:15:00,83.57
2017-01-02 01:30:00,83.428
2017-01-02 01:45:00,83.263
2017-01-02 02:00:00,83.057
2017-01-02 02:15:00,82.811
2017-01-02 02:30:00,82.495
2017-01-02 02:45:00,82.177
2017-01-02 03:00:00,81.718
2017-01-02 03:15:00,81.354
2017-01-02 03:30:00,80.832
2017-01-02 03:45:00,80.396
2017-01-02 04:00:00,79.763
2017-01-02 04:15:00,79.405
2017-01-02 04:30:00,80.298
2017-01-02 04:45:00,80.492
2017-01-02 05:00:00,80.642
2017-01-02 05:15:00,80.766
2017-01-02 05:30:00,81.012
2017-01-02 05:45:00,81.171
2017-01-02 06:00:00,81.457
2017-01-02 06:15:00,81.681
2017-01-02 06:30:00,81.936
2017-01-02 06:45:00,82.171
2017-01-02 07:00:00,82.51
2017-01-02 07:15:00,82.773
2017-01-02 07:30:00,83.044
2017-01-02 07:45:00,83.293
2017-01-02 08:00:00,83.466
2017-01-02 08:15:00,83.799
2017-01-02 08:30:00,84.017
2017-01-02 08:45:00,84.242
2017-01-02 09:00:00,84.415
2017-01-02 09:15:00,84.548
2017-01-02 09:30:00,84.756
2017-01-02 09:45:00,84.823
2017-01-02 10:00:00,85.188
2017-01-02 10:15:00,85.322
2017-01-02 10:30:00,85.566
2017-01-02 10:45:00,85.898
2017-01-02 11:00:00,86.16
2017-01-02 11:15:00,86.442
2017-01-02 11:30:00,86.846
2017-01-02 11:45:00,87.183
2017-01-02 12:00:00,87.518
2017-01-02 12:15:00,87.86
2017-01-02 12:30:00,88.262
2017-01-02 12:45:00,88.659
2017-01-02 13:00:00,89.108
2017-01-02 13:15:00,89.503
2017-01-02 13:30:00,89.902
2017-01-02 13:45:00,89.593
2017-01-02 14:00:00,89.373
2017-01-02 14:15:00,89.148
2017-01-02 14:30:00,88.855
2017-01-02 14:45:00,88.5
2017-01-02 15:00:00,88.107
2017-01-02 15:15:00,87.598
2017-01-02 15:30:00,87.175
2017-01-02 15:45:00,86.538
2017-01-02 16:00:00,86.083
2017-01-02 16:15:00,85.518
2017-01-02 16:30:00,85.096
2017-01-02 16:45:00,84.65
2017-01-02 17:00:00,84.291
2017-01-02 17:15:00,83.877
2017-01-02 17:30:00,83.674
2017-01-02 17:45:00,83.343
2017-01-02 18:00:00,82.856
2017-01-02 18:15:00,82.808
2017-01-02 18:30:00,82.522
2017-01-02 18:45:00,82.147
2017-01-02 19:00:00,81.917
2017-01-02 19:15:00,81.543
2017-01-02 19:30:00,81.348
2017-01-02 19:45:00,80.951
2017-01-02 20:00:00,80.634
2017-01-02 20:15:00,80.219
2017-01-02 20:30:00,79.932
2017-01-02 20:45:00,79.691
