Timestamp,Value
2017-01-01 00:00:00,83.782
2017-01-01 00:15:00,84.184
2017-01-01 00:30:00,84.585
2017-01-01 00:45:00,84.999
2017-01-01 01:00:00,85.416
2017-01-01 01:15:00,85.843
2017-01-01 01:30:00,86.261
2017-01-01 01:45:00,86.67
2017-01-01 02:00:00,87.063
2017-01-01 02:15:00,87.424
2017-01-01 02:30:00,87.762
2017-01-01 02:45:00,88.062
2017-01-01 03:00:00,88.314
2017-01-01 03:15:00,88.495
2017-01-01 03:30:00,88.662
2017-01-01 03:45:00,88.772
2017-01-01 04:00:00,88.89
2017-01-01 04:15:00,88.95
2017-01-01 04:30:00,89.097
2017-01-01 04:45:00,89.064
2017-01-01 05:00:00,88.621
2017-01-01 05:15:00,88.292
2017-01-01 05:30:00,87.786
2017-01-01 05:45:00,87.433
2017-01-01 06:00:00,87.045
2017-01-01 06:15:00,86.776
2017-01-01 06:30:00,86.446
2017-01-01 06:45:00,86.208
2017-01-01 07:00:00,85.872
2017-01-01 07:15:00,85.666
2017-01-01 07:30:00,85.401
2017-01-01 07:45:00,85.136
2017-01-01 08:00:00,84.814
2017-01-01 08:15:00,84.496
2017-01-01 08:30:00,84.251
2017-01-01 08:45:00,83.88
2017-01-01 09:00:00,83.477
2017-01-01 09:15:00,83.174
2017-01-01 09:30:00,82.811
2017-01-01 09:45:00,82.366
2017-01-01 10:00:00,81.967
2017-01-01 10:15:00,81.65
2017-01-01 10:30:00,81.281
2017-01-01 10:45:00,81.059
2017-01-01 11:00:00,80.731
2017-01-01 11:15:00,80.528
2017-01-01 11:30:00,80.315
2017-01-01 11:45:00,80.922
2017-01-01 12:00:00,81.306
2017-01-01 12:15:00,81.693
2017-01-01 12:30:00,82.118
2017-01-01 12:45:00,82.548
2017-01-01 13:00:00,82.974
2017-01-01 13:15:00,83.411
2017-01-01 13:30:00,83.843
2017-01-01 13:45:00,84.263
2017-01-01 14:00:00,84.665
2017-01-01 14:15:00,85.045
2017-01-01 14:30:00,85.39
2017-01-01 14:45:00,85.715
2017-01-01 15:00:00,85.983
2017-01-01 15:15:00,86.223
2017-01-01 15:30:00,86.363
2017-01-01 15:45:00,86.543
2017-01-01 16:00:00,86.683
2017-01-01 16:15:00,86.803
2017-01-01 16:30:00,86.891
2017-01-01 16:45:00,86.983
2017-01-01 17:00:00,87.137
2017-01-01 17:15:00,87.309
2017-01-01 17:30:00,87.466
2017-01-01 17:45:00,87.579
2017-01-01 18:00:00,87.799
2017-01-01 18:15:00,87.946
2017-01-01 18:30:00,88.201
2017-01-01 18:45:00,88.464
2017-01-01 19:00:00,88.671
2017-01-01 19:15:00,88.997
2017-01-01 19:30:00,89.206
2017-01-01 19:45:00,89.409
2017-01-01 20:00:00,89.219
2017-01-01 20:15:00,88.948
2017-01-01 20:30:00,88.58
2017-01-01 20:45:00,88.139
2017-01-01 21:00:00,87.789
2017-01-01 21:15:00,87.418
2017-01-01 21:30:00,87.026
2017-01-01 21:45:00,86.668
2017-01-01 22:00:00,86.32
2017-01-01 22:15:00,85.964
2017-01-01 22:30:00,85.612
2017-01-01 22:45:00,85.318
2017-01-01 23:00:00,85.034
2017-01-01 23:15:00,84.831
2017-01-01 23:30:00,84.646
2017-01-01 23:45:00,84.475
2017-01-02 00:00:00,84.316
2017-01-02 00:15:00,84.182
2017-01-02 00:30:00,84.032
2017-01-02 00:45:00,83.916
2017-01-02 01:00:00,83.781
2017-01-02 01:15:00,83.66
2017-01-02 01:30:00,83.521
2017-01-02 01:45:00,83.366
2017-01-02 02:00:00,83.164
2017-01-02 02:15:00,82.952
2017-01-02 02:30:00,82.695
2017-01-02 02:45:00,82.423
2017-01-02 03:00:00,82.051
2017-01-02 03:15:00,81.748
2017-01-02 03:30:00,81.258
2017-01-02 03:45:00,80.841
2017-01-02 04:00:00,80.367
2017-01-02 04:15:00,79.999
2017-01-02 04:30:00,80.294
2017-01-02 04:45:00,80.495
2017-01-02 05:00:00,80.645
2017-01-02 05:15:00,80.799
2017-01-02 05:30:00,81.036
2017-01-02 05:45:00,81.191
2017-01-02 06:00:00,81.483
2017-01-02 06:15:00,81.659
2017-01-02 06:30:00,81.927
2017-01-02 06:45:00,82.155
2017-01-02 07:00:00,82.45
2017-01-02 07:15:00,82.709
2017-01-02 07:30:00,82.964
2017-01-02 07:45:00,83.222
2017-01-02 08:00:00,83.417
2017-01-02 08:15:00,83.721
2017-01-02 08:30:00,83.931
2017-01-02 08:45:00,84.16
2017-01-02 09:00:00,84.356
2017-01-02 09:15:00,84.532
2017-01-02 09:30:00,84.731
2017-01-02 09:45:00,84.871
2017-01-02 10:00:00,85.147
2017-01-02 10:15:00,85.327
2017-01-02 10:30:00,85.542
2017-01-02 10:45:00,85.814
