Timestamp,Value
2017-01-01 00:00:00,83.8
2017-01-01 00:15:00,84.194
2017-01-01 00:30:00,84.613
2017-01-01 00:45:00,85.03
2017-01-01 01:00:00,85.453
2017-01-01 01:15:00,85.876
2017-01-01 01:30:00,86.302
2017-01-01 01:45:00,86.718
2017-01-01 02:00:00,87.111
2017-01-01 02:15:00,87.479
2017-01-01 02:30:00,87.821
2017-01-01 02:45:00,88.134
2017-01-01 03:00:00,88.407
2017-01-01 03:15:00,88.604
2017-01-01 03:30:00,88.742
2017-01-01 03:45:00,88.861
2017-01-01 04:00:00,88.963
2017-01-01 04:15:00,89.003
2017-01-01 04:30:00,89.051
2017-01-01 04:45:00,89.13
2017-01-01 05:00:00,88.333
2017-01-01 05:15:00,87.879
2017-01-01 05:30:00,87.404
2017-01-01 05:45:00,87.021
2017-01-01 06:00:00,86.764
2017-01-01 06:15:00,86.434
2017-01-01 06:30:00,86.14
2017-01-01 06:45:00,85.848
2017-01-01 07:00:00,85.619
2017-01-01 07:15:00,85.325
2017-01-01 07:30:00,85.043
2017-01-01 07:45:00,84.792
2017-01-01 08:00:00,84.447
2017-01-01 08:15:00,84.15
2017-01-01 08:30:00,83.783
2017-01-01 08:45:00,83.403
2017-01-01 09:00:00,83.137
2017-01-01 09:15:00,82.71
2017-01-01 09:30:00,82.348
2017-01-01 09:45:00,81.954
2017-01-01 10:00:00,81.469
2017-01-01 10:15:00,81.182
2017-01-01 10:30:00,80.917
2017-01-01 10:45:00,80.582
2017-01-01 11:00:00,80.35
2017-01-01 11:15:00,80.615
2017-01-01 11:30:00,80.959
2017-01-01 11:45:00,81.343
2017-01-01 12:00:00,81.707
2017-01-01 12:15:00,82.113
2017-01-01 12:30:00,82.524
2017-01-01 12:45:00,82.956
2017-01-01 13:00:00,83.388
2017-01-01 13:15:00,83.822
2017-01-01 13:30:00,84.257
2017-01-01 13:45:00,84.681
2017-01-01 14:00:00,85.095
2017-01-01 14:15:00,85.486
2017-01-01 14:30:00,85.825
2017-01-01 14:45:00,86.156
2017-01-01 15:00:00,86.431
2017-01-01 15:15:00,86.656
2017-01-01 15:30:00,86.821
2017-01-01 15:45:00,86.959
2017-01-01 16:00:00,87.094
2017-01-01 16:15:00,87.233
2017-01-01 16:30:00,87.321
2017-01-01 16:45:00,87.436
2017-01-01 17:00:00,87.62
2017-01-01 17:15:00,87.66
2017-01-01 17:30:00,87.871
2017-01-01 17:45:00,88.057
2017-01-01 18:00:00,88.281
2017-01-01 18:15:00,88.498
2017-01-01 18:30:00,88.708
2017-01-01 18:45:00,88.946
2017-01-01 19:00:00,89.152
2017-01-01 19:15:00,89.45
2017-01-01 19:30:00,89.156
2017-01-01 19:45:00,88.883
2017-01-01 20:00:00,88.577
2017-01-01 20:15:00,88.188
2017-01-01 20:30:00,87.861
2017-01-01 20:45:00,87.546
2017-01-01 21:00:00,87.054
2017-01-01 21:15:00,86.738
2017-01-01 21:30:00,86.37
2017-01-01 21:45:00,85.975
2017-01-01 22:00:00,85.583
2017-01-01 22:15:00,85.256
2017-01-01 22:30:00,84.867
2017-01-01 22:45:00,84.616
2017-01-01 23:00:00,84.392
2017-01-01 23:15:00,84.171
2017-01-01 23:30:00,83.941
