Timestamp,Value
2017-01-01 00:00:00,84.457
2017-01-01 00:15:00,84.86
2017-01-01 00:30:00,85.288
2017-01-01 00:45:00,85.676
2017-01-01 01:00:00,86.116
2017-01-01 01:15:00,86.481
2017-01-01 01:30:00,86.85
2017-01-01 01:45:00,87.161
2017-01-01 02:00:00,87.477
2017-01-01 02:15:00,87.748
2017-01-01 02:30:00,87.968
2017-01-01 02:45:00,88.146
2017-01-01 03:00:00,88.32
2017-01-01 03:15:00,88.479
2017-01-01 03:30:00,88.592
2017-01-01 03:45:00,88.685
2017-01-01 04:00:00,88.72
2017-01-01 04:15:00,88.794
2017-01-01 04:30:00,88.735
2017-01-01 04:45:00,88.839
2017-01-01 05:00:00,84.485
2017-01-01 05:15:00,84.114
2017-01-01 05:30:00,83.698
2017-01-01 05:45:00,83.328
2017-01-01 06:00:00,82.972
2017-01-01 06:15:00,82.643
2017-01-01 06:30:00,82.313
2017-01-01 06:45:00,82.03
2017-01-01 07:00:00,81.728
2017-01-01 07:15:00,81.443
2017-01-01 07:30:00,81.125
2017-01-01 07:45:00,80.845
2017-01-01 08:00:00,80.555
2017-01-01 08:15:00,80.26
2017-01-01 08:30:00,79.943
2017-01-01 08:45:00,79.603
2017-01-01 09:00:00,79.262
2017-01-01 09:15:00,78.89
2017-01-01 09:30:00,78.498
2017-01-01 09:45:00,78.169
2017-01-01 10:00:00,77.8
2017-01-01 10:15:00,77.43
2017-01-01 10:30:00,77.08
2017-01-01 10:45:00,76.779
2017-01-01 11:00:00,76.537
2017-01-01 11:15:00,76.247
2017-01-01 11:30:00,76.04
2017-01-01 11:45:00,81.647
2017-01-01 12:00:00,82.06
2017-01-01 12:15:00,82.479
2017-01-01 12:30:00,82.914
2017-01-01 12:45:00,83.339
2017-01-01 13:00:00,83.773
2017-01-01 13:15:00,84.159
2017-01-01 13:30:00,84.584
2017-01-01 13:45:00,84.897
2017-01-01 14:00:00,85.207
2017-01-01 14:15:00,85.487
2017-01-01 14:30:00,85.71
2017-01-01 14:45:00,85.913
2017-01-01 15:00:00,86.105
2017-01-01 15:15:00,86.245
2017-01-01 15:30:00,86.375
2017-01-01 15:45:00,86.429
2017-01-01 16:00:00,86.535
2017-01-01 16:15:00,86.675
2017-01-01 16:30:00,86.687
2017-01-01 16:45:00,86.886
2017-01-01 17:00:00,86.965
2017-01-01 17:15:00,87.1
2017-01-01 17:30:00,87.19
2017-01-01 17:45:00,87.361
2017-01-01 18:00:00,87.623
2017-01-01 18:15:00,87.857
2017-01-01 18:30:00,87.973
2017-01-01 18:45:00,88.288
2017-01-01 19:00:00,88.484
2017-01-01 19:15:00,88.793
2017-01-01 19:30:00,88.959
2017-01-01 19:45:00,89.178
2017-01-01 20:00:00,89.382
2017-01-01 20:15:00,84.69
2017-01-01 20:30:00,84.37
2017-01-01 20:45:00,84.002
