Timestamp,Value
2017-01-01 00:00:00,83.78
2017-01-01 00:15:00,84.17
2017-01-01 00:30:00,84.569
2017-01-01 00:45:00,84.982
2017-01-01 01:00:00,85.392
2017-01-01 01:15:00,85.808
2017-01-01 01:30:00,86.222
2017-01-01 01:45:00,86.623
2017-01-01 02:00:00,87.001
2017-01-01 02:15:00,87.371
2017-01-01 02:30:00,87.698
2017-01-01 02:45:00,88.0
2017-01-01 03:00:00,88.282
2017-01-01 03:15:00,88.496
2017-01-01 03:30:00,88.656
2017-01-01 03:45:00,88.767
2017-01-01 04:00:00,88.875
2017-01-01 04:15:00,88.988
2017-01-01 04:30:00,88.99
2017-01-01 04:45:00,89.089
2017-01-01 05:00:00,88.709
2017-01-01 05:15:00,88.301
2017-01-01 05:30:00,87.933
2017-01-01 05:45:00,87.479
2017-01-01 06:00:00,87.18
2017-01-01 06:15:00,86.819
2017-01-01 06:30:00,86.562
2017-01-01 06:45:00,86.324
2017-01-01 07:00:00,86.046
2017-01-01 07:15:00,85.802
2017-01-01 07:30:00,85.518
2017-01-01 07:45:00,85.227
2017-01-01 08:00:00,84.923
2017-01-01 08:15:00,84.647
2017-01-01 08:30:00,84.295
2017-01-01 08:45:00,83.969
2017-01-01 09:00:00,83.593
2017-01-01 09:15:00,83.236
2017-01-01 09:30:00,82.858
2017-01-01 09:45:00,82.431
2017-01-01 10:00:00,82.1
2017-01-01 10:15:00,81.77
2017-01-01 10:30:00,81.406
2017-01-01 10:45:00,81.116
2017-01-01 11:00:00,80.873
2017-01-01 11:15:00,80.615
2017-01-01 11:30:00,80.413
2017-01-01 11:45:00,80.807
2017-01-01 12:00:00,81.188
2017-01-01 12:15:00,81.57
2017-01-01 12:30:00,81.967
2017-01-01 12:45:00,82.395
2017-01-01 13:00:00,82.818
2017-01-01 13:15:00,83.242
2017-01-01 13:30:00,83.665
2017-01-01 13:45:00,84.082
2017-01-01 14:00:00,84.473
2017-01-01 14:15:00,84.844
2017-01-01 14:30:00,85.171
2017-01-01 14:45:00,85.503
2017-01-01 15:00:00,85.784
2017-01-01 15:15:00,86.015
2017-01-01 15:30:00,86.188
2017-01-01 15:45:00,86.356
2017-01-01 16:00:00,86.511
2017-01-01 16:15:00,86.593
2017-01-01 16:30:00,86.75
2017-01-01 16:45:00,86.901
2017-01-01 17:00:00,86.952
2017-01-01 17:15:00,87.105
2017-01-01 17:30:00,87.31
2017-01-01 17:45:00,87.441
2017-01-01 18:00:00,87.641
2017-01-01 18:15:00,87.877
2017-01-01 18:30:00,88.093
2017-01-01 18:45:00,88.347
2017-01-01 19:00:00,88.618
2017-01-01 19:15:00,88.838
2017-01-01 19:30:00,89.126
2017-01-01 19:45:00,89.329
2017-01-01 20:00:00,89.559
2017-01-01 20:15:00,89.069
2017-01-01 20:30:00,88.706
2017-01-01 20:45:00,88.337
2017-01-01 21:00:00,88.018
2017-01-01 21:15:00,87.585
2017-01-01 21:30:00,87.183
2017-01-01 21:45:00,86.826
2017-01-01 22:00:00,86.432
2017-01-01 22:15:00,86.097
2017-01-01 22:30:00,85.816
2017-01-01 22:45:00,85.457
2017-01-01 23:00:00,85.164
2017-01-01 23:15:00,85.003
2017-01-01 23:30:00,84.751
2017-01-01 23:45:00,84.599
2017-01-02 00:00:00,84.415
2017-01-02 00:15:00,84.279
2017-01-02 00:30:00,84.138
2017-01-02 00:45:00,84.007
2017-01-02 01:00:00,83.887
2017-01-02 01:15:00,83.738
2017-01-02 01:30:00,83.599
2017-01-02 01:45:00,83.433
2017-01-02 02:00:00,83.253
2017-01-02 02:15:00,83.02
2017-01-02 02:30:00,82.781
2017-01-02 02:45:00,82.494
2017-01-02 03:00:00,82.162
2017-01-02 03:15:00,81.79
2017-01-02 03:30:00,81.408
2017-01-02 03:45:00,80.982
2017-01-02 04:00:00,80.546
2017-01-02 04:15:00,80.12
2017-01-02 04:30:00,80.283
2017-01-02 04:45:00,80.452
2017-01-02 05:00:00,80.529
2017-01-02 05:15:00,80.755
2017-01-02 05:30:00,80.995
2017-01-02 05:45:00,81.162
2017-01-02 06:00:00,81.377
2017-01-02 06:15:00,81.609
2017-01-02 06:30:00,81.944
2017-01-02 06:45:00,82.14
2017-01-02 07:00:00,82.409
2017-01-02 07:15:00,82.66
2017-01-02 07:30:00,82.951
2017-01-02 07:45:00,83.197
2017-01-02 08:00:00,83.431
2017-01-02 08:15:00,83.675
2017-01-02 08:30:00,83.915
2017-01-02 08:45:00,84.103
2017-01-02 09:00:00,84.391
2017-01-02 09:15:00,84.517
2017-01-02 09:30:00,84.78
2017-01-02 09:45:00,84.902
2017-01-02 10:00:00,85.161
2017-01-02 10:15:00,85.34
2017-01-02 10:30:00,85.551
2017-01-02 10:45:00,85.782
2017-01-02 11:00:00,86.069
2017-01-02 11:15:00,86.39
2017-01-02 11:30:00,86.701
2017-01-02 11:45:00,87.041
2017-01-02 12:00:00,87.367
2017-01-02 12:15:00,87.716
2017-01-02 12:30:00,88.106
2017-01-02 12:45:00,88.495
2017-01-02 13:00:00,88.887
2017-01-02 13:15:00,89.285
2017-01-02 13:30:00,89.675
2017-01-02 13:45:00,89.712
2017-01-02 14:00:00,89.512
2017-01-02 14:15:00,89.291
2017-01-02 14:30:00,89.051
2017-01-02 14:45:00,88.783
2017-01-02 15:00:00,88.435
2017-01-02 15:15:00,88.044
2017-01-02 15:30:00,87.643
2017-01-02 15:45:00,87.2
2017-01-02 16:00:00,86.831
2017-01-02 16:15:00,86.284
2017-01-02 16:30:00,85.895
2017-01-02 16:45:00,85.495
2017-01-02 17:00:00,85.088
2017-01-02 17:15:00,84.624
2017-01-02 17:30:00,84.34
2017-01-02 17:45:00,83.977
2017-01-02 18:00:00,83.642
2017-01-02 18:15:00,83.33
2017-01-02 18:30:00,83.043
2017-01-02 18:45:00,82.748
2017-01-02 19:00:00,82.392
2017-01-02 19:15:00,82.104
2017-01-02 19:30:00,81.77
2017-01-02 19:45:00,81.512
2017-01-02 20:00:00,81.168
2017-01-02 20:15:00,80.813
2017-01-02 20:30:00,80.48
2017-01-02 20:45:00,80.158
2017-01-02 21:00:00,80.57
2017-01-02 21:15:00,80.794
2017-01-02 21:30:00,80.982
2017-01-02 21:45:00,81.209
2017-01-02 22:00:00,81.45
2017-01-02 22:15:00,81.615
2017-01-02 22:30:00,81.919
2017-01-02 22:45:00,82.142
2017-01-02 23:00:00,82.441
2017-01-02 23:15:00,82.798
2017-01-02 23:30:00,83.133
2017-01-02 23:45:00,83.46
2017-01-03 00:00:00,83.806
2017-01-03 00:15:00,84.175
2017-01-03 00:30:00,84.561
2017-01-03 00:45:00,84.964
2017-01-03 01:00:00,85.372
2017-01-03 01:15:00,85.781
2017-01-03 01:30:00,86.184
2017-01-03 01:45:00,86.572
2017-01-03 02:00:00,86.93
2017-01-03 02:15:00,87.272
2017-01-03 02:30:00,87.568
2017-01-03 02:45:00,87.82
2017-01-03 03:00:00,87.986
2017-01-03 03:15:00,88.145
2017-01-03 03:30:00,88.245
2017-01-03 03:45:00,88.344
2017-01-03 04:00:00,88.284
2017-01-03 04:15:00,88.398
2017-01-03 04:30:00,88.347
2017-01-03 04:45:00,88.464
2017-01-03 05:00:00,88.62
2017-01-03 05:15:00,88.659
2017-01-03 05:30:00,88.839
2017-01-03 05:45:00,89.06
2017-01-03 06:00:00,89.203
2017-01-03 06:15:00,88.807
2017-01-03 06:30:00,88.395
2017-01-03 06:45:00,88.069
2017-01-03 07:00:00,87.798
2017-01-03 07:15:00,87.468
2017-01-03 07:30:00,87.135
2017-01-03 07:45:00,86.857
2017-01-03 08:00:00,86.456
2017-01-03 08:15:00,86.124
2017-01-03 08:30:00,85.766
2017-01-03 08:45:00,85.351
2017-01-03 09:00:00,85.109
2017-01-03 09:15:00,84.676
2017-01-03 09:30:00,84.329
2017-01-03 09:45:00,83.946
2017-01-03 10:00:00,83.636
2017-01-03 10:15:00,83.312
