Timestamp,Value
2017-01-01 00:00:00,83.746
2017-01-01 00:15:00,84.214
2017-01-01 00:30:00,84.628
2017-01-01 00:45:00,85.132
2017-01-01 01:00:00,85.631
2017-01-01 01:15:00,86.079
2017-01-01 01:30:00,86.499
2017-01-01 01:45:00,86.902
2017-01-01 02:00:00,87.152
2017-01-01 02:15:00,87.372
2017-01-01 02:30:00,87.602
2017-01-01 02:45:00,87.745
2017-01-01 03:00:00,87.919
2017-01-01 03:15:00,87.967
2017-01-01 03:30:00,87.902
2017-01-01 03:45:00,87.986
2017-01-01 04:00:00,87.859
2017-01-01 04:15:00,87.938
2017-01-01 04:30:00,87.936
2017-01-01 04:45:00,87.888
2017-01-01 05:00:00,85.924
2017-01-01 05:15:00,85.561
2017-01-01 05:30:00,85.151
2017-01-01 05:45:00,84.736
2017-01-01 06:00:00,84.6
2017-01-01 06:15:00,84.394
2017-01-01 06:30:00,84.108
2017-01-01 06:45:00,83.885
2017-01-01 07:00:00,83.671
2017-01-01 07:15:00,83.469
2017-01-01 07:30:00,83.194
2017-01-01 07:45:00,83.044
2017-01-01 08:00:00,82.692
2017-01-01 08:15:00,82.3
2017-01-01 08:30:00,81.919
2017-01-01 08:45:00,81.552
2017-01-01 09:00:00,81.228
2017-01-01 09:15:00,80.881
2017-01-01 09:30:00,80.409
2017-01-01 09:45:00,80.026
2017-01-01 10:00:00,79.584
2017-01-01 10:15:00,79.292
2017-01-01 10:30:00,79.055
2017-01-01 10:45:00,78.688
2017-01-01 11:00:00,78.454
2017-01-01 11:15:00,78.388
2017-01-01 11:30:00,80.474
2017-01-01 11:45:00,80.871
2017-01-01 12:00:00,81.388
2017-01-01 12:15:00,81.89
2017-01-01 12:30:00,82.46
2017-01-01 12:45:00,82.979
2017-01-01 13:00:00,83.448
2017-01-01 13:15:00,83.877
2017-01-01 13:30:00,84.258
2017-01-01 13:45:00,84.639
2017-01-01 14:00:00,84.915
2017-01-01 14:15:00,85.188
2017-01-01 14:30:00,85.415
2017-01-01 14:45:00,85.592
