Timestamp,Value
2017-01-01 00:00:00,83.795
2017-01-01 00:15:00,84.191
2017-01-01 00:30:00,84.593
2017-01-01 00:45:00,85.006
2017-01-01 01:00:00,85.422
2017-01-01 01:15:00,85.842
2017-01-01 01:30:00,86.26
2017-01-01 01:45:00,86.673
2017-01-01 02:00:00,87.071
2017-01-01 02:15:00,87.425
2017-01-01 02:30:00,87.765
2017-01-01 02:45:00,88.061
2017-01-01 03:00:00,88.342
2017-01-01 03:15:00,88.538
2017-01-01 03:30:00,88.715
2017-01-01 03:45:00,88.844
2017-01-01 04:00:00,88.887
2017-01-01 04:15:00,88.967
2017-01-01 04:30:00,89.071
2017-01-01 04:45:00,89.15
2017-01-01 05:00:00,88.431
2017-01-01 05:15:00,88.033
2017-01-01 05:30:00,87.615
2017-01-01 05:45:00,87.242
2017-01-01 06:00:00,86.945
2017-01-01 06:15:00,86.601
2017-01-01 06:30:00,86.248
2017-01-01 06:45:00,86.027
2017-01-01 07:00:00,85.779
2017-01-01 07:15:00,85.459
2017-01-01 07:30:00,85.225
2017-01-01 07:45:00,84.955
2017-01-01 08:00:00,84.681
2017-01-01 08:15:00,84.339
2017-01-01 08:30:00,83.976
2017-01-01 08:45:00,83.636
2017-01-01 09:00:00,83.279
2017-01-01 09:15:00,82.957
2017-01-01 09:30:00,82.543
2017-01-01 09:45:00,82.193
2017-01-01 10:00:00,81.792
2017-01-01 10:15:00,81.487
2017-01-01 10:30:00,81.198
2017-01-01 10:45:00,80.852
2017-01-01 11:00:00,80.592
2017-01-01 11:15:00,80.382
2017-01-01 11:30:00,80.719
2017-01-01 11:45:00,81.065
2017-01-01 12:00:00,81.455
2017-01-01 12:15:00,81.867
2017-01-01 12:30:00,82.278
2017-01-01 12:45:00,82.702
2017-01-01 13:00:00,83.131
2017-01-01 13:15:00,83.561
2017-01-01 13:30:00,83.988
2017-01-01 13:45:00,84.41
2017-01-01 14:00:00,84.809
2017-01-01 14:15:00,85.181
2017-01-01 14:30:00,85.534
2017-01-01 14:45:00,85.857
2017-01-01 15:00:00,86.122
2017-01-01 15:15:00,86.375
2017-01-01 15:30:00,86.542
2017-01-01 15:45:00,86.654
2017-01-01 16:00:00,86.886
2017-01-01 16:15:00,86.915
2017-01-01 16:30:00,87.014
2017-01-01 16:45:00,87.164
2017-01-01 17:00:00,87.276
2017-01-01 17:15:00,87.431
2017-01-01 17:30:00,87.6
2017-01-01 17:45:00,87.753
2017-01-01 18:00:00,87.983
2017-01-01 18:15:00,88.168
2017-01-01 18:30:00,88.453
2017-01-01 18:45:00,88.682
2017-01-01 19:00:00,88.887
2017-01-01 19:15:00,89.119
2017-01-01 19:30:00,89.398
2017-01-01 19:45:00,89.642
2017-01-01 20:00:00,88.999
2017-01-01 20:15:00,88.675
2017-01-01 20:30:00,88.309
2017-01-01 20:45:00,87.885
2017-01-01 21:00:00,87.533
2017-01-01 21:15:00,87.168
2017-01-01 21:30:00,86.758
2017-01-01 21:45:00,86.401
2017-01-01 22:00:00,86.007
2017-01-01 22:15:00,85.629
2017-01-01 22:30:00,85.378
2017-01-01 22:45:00,85.059
2017-01-01 23:00:00,84.764
2017-01-01 23:15:00,84.557
2017-01-01 23:30:00,84.391
2017-01-01 23:45:00,84.206
2017-01-02 00:00:00,84.022
2017-01-02 00:15:00,83.899
2017-01-02 00:30:00,83.773
2017-01-02 00:45:00,83.648
2017-01-02 01:00:00,83.523
2017-01-02 01:15:00,83.388
2017-01-02 01:30:00,83.248
2017-01-02 01:45:00,83.087
2017-01-02 02:00:00,82.91
2017-01-02 02:15:00,82.699
2017-01-02 02:30:00,82.455
2017-01-02 02:45:00,82.183
2017-01-02 03:00:00,81.83
2017-01-02 03:15:00,81.457
2017-01-02 03:30:00,81.101
2017-01-02 03:45:00,80.705
2017-01-02 04:00:00,80.253
2017-01-02 04:15:00,79.821
2017-01-02 04:30:00,80.447
2017-01-02 04:45:00,80.596
2017-01-02 05:00:00,80.863
2017-01-02 05:15:00,80.946
2017-01-02 05:30:00,81.184
2017-01-02 05:45:00,81.401
2017-01-02 06:00:00,81.61
2017-01-02 06:15:00,81.817
2017-01-02 06:30:00,82.104
2017-01-02 06:45:00,82.306
2017-01-02 07:00:00,82.581
2017-01-02 07:15:00,82.854
2017-01-02 07:30:00,83.062
2017-01-02 07:45:00,83.337
2017-01-02 08:00:00,83.628
2017-01-02 08:15:00,83.802
2017-01-02 08:30:00,84.096
2017-01-02 08:45:00,84.299
2017-01-02 09:00:00,84.488
2017-01-02 09:15:00,84.728
2017-01-02 09:30:00,84.893
2017-01-02 09:45:00,85.141
2017-01-02 10:00:00,85.244
2017-01-02 10:15:00,85.507
2017-01-02 10:30:00,85.808
2017-01-02 10:45:00,85.995
2017-01-02 11:00:00,86.284
2017-01-02 11:15:00,86.587
2017-01-02 11:30:00,86.865
2017-01-02 11:45:00,87.241
2017-01-02 12:00:00,87.588
2017-01-02 12:15:00,87.945
2017-01-02 12:30:00,88.32
2017-01-02 12:45:00,88.709
2017-01-02 13:00:00,89.107
2017-01-02 13:15:00,89.5
2017-01-02 13:30:00,89.888
2017-01-02 13:45:00,89.638
2017-01-02 14:00:00,89.437
2017-01-02 14:15:00,89.244
2017-01-02 14:30:00,88.984
2017-01-02 14:45:00,88.707
2017-01-02 15:00:00,88.379
2017-01-02 15:15:00,88.023
2017-01-02 15:30:00,87.573
2017-01-02 15:45:00,87.175
2017-01-02 16:00:00,86.766
2017-01-02 16:15:00,86.307
2017-01-02 16:30:00,85.822
2017-01-02 16:45:00,85.517
2017-01-02 17:00:00,85.038
2017-01-02 17:15:00,84.621
2017-01-02 17:30:00,84.26
2017-01-02 17:45:00,83.946
2017-01-02 18:00:00,83.565
2017-01-02 18:15:00,83.23
2017-01-02 18:30:00,82.908
2017-01-02 18:45:00,82.594
2017-01-02 19:00:00,82.362
2017-01-02 19:15:00,82.033
2017-01-02 19:30:00,81.738
2017-01-02 19:45:00,81.399
2017-01-02 20:00:00,81.105
2017-01-02 20:15:00,80.778
2017-01-02 20:30:00,80.408
2017-01-02 20:45:00,80.067
2017-01-02 21:00:00,80.594
2017-01-02 21:15:00,80.788
2017-01-02 21:30:00,81.056
2017-01-02 21:45:00,81.254
2017-01-02 22:00:00,81.495
2017-01-02 22:15:00,81.738
2017-01-02 22:30:00,81.955
2017-01-02 22:45:00,82.259
2017-01-02 23:00:00,82.574
2017-01-02 23:15:00,82.85
2017-01-02 23:30:00,83.19
2017-01-02 23:45:00,83.548
2017-01-03 00:00:00,83.916
2017-01-03 00:15:00,84.28
2017-01-03 00:30:00,84.667
2017-01-03 00:45:00,85.069
2017-01-03 01:00:00,85.478
2017-01-03 01:15:00,85.889
2017-01-03 01:30:00,86.293
2017-01-03 01:45:00,86.681
2017-01-03 02:00:00,87.048
2017-01-03 02:15:00,87.395
2017-01-03 02:30:00,87.685
2017-01-03 02:45:00,87.929
2017-01-03 03:00:00,88.108
2017-01-03 03:15:00,88.226
2017-01-03 03:30:00,88.333
2017-01-03 03:45:00,88.466
2017-01-03 04:00:00,88.448
2017-01-03 04:15:00,88.482
2017-01-03 04:30:00,88.502
2017-01-03 04:45:00,88.497
2017-01-03 05:00:00,88.679
2017-01-03 05:15:00,88.754
2017-01-03 05:30:00,88.884
2017-01-03 05:45:00,89.012
2017-01-03 06:00:00,89.155
2017-01-03 06:15:00,88.439
2017-01-03 06:30:00,88.25
2017-01-03 06:45:00,87.897
2017-01-03 07:00:00,87.518
