Pred 		 label 	 target
0.18021169304847717		0		0.0
0.16494813561439514		0		0.0
0.15887421369552612		0		0.0
0.15886294841766357		0		0.0
0.15982046723365784		0		0.0
0.16078133881092072		0		0.0
0.15952740609645844		0		0.0
0.1652737259864807		0		0.0
0.168426513671875		0		0.0
0.1717980057001114		0		0.0
0.1698368638753891		0		0.0
0.1720212996006012		0		0.0
0.17196081578731537		0		0.0
0.17057190835475922		0		0.0
0.1762363761663437		0		0.0
0.17749835550785065		0		0.0
0.18103767931461334		0		0.0
0.17583294212818146		0		0.0
0.17359565198421478		0		0.0
0.1707676500082016		0		0.0
0.1678408533334732		0		0.0
0.1653261035680771		0		0.0
0.16763077676296234		0		0.0
0.1712772250175476		0		0.0
0.17778846621513367		0		0.0
0.17147211730480194		0		0.0
0.16371330618858337		0		0.0
0.16422727704048157		0		0.0
0.1605408787727356		0		0.0
0.15594343841075897		0		0.0
0.15299353003501892		0		0.0
0.15534566342830658		0		0.0
0.15345633029937744		0		0.0
0.15121659636497498		0		0.0
0.14886797964572906		0		0.0
0.14853912591934204		0		0.0
0.14860884845256805		0		0.0
0.1483364701271057		0		0.0
0.14874958992004395		0		0.0
0.15429960191249847		0		0.0
0.15014666318893433		0		0.0
0.14761802554130554		0		0.0
0.14650197327136993		0		0.0
0.1491001397371292		0		0.0
0.150741308927536		0		0.0
0.14774852991104126		0		0.0
0.14766889810562134		0		0.0
0.14481936395168304		0		0.0
0.14097373187541962		0		0.0
0.13984771072864532		0		0.0
0.1417158842086792		0		0.0
0.1378818154335022		0		0.0
0.13677185773849487		0		0.0
0.1384696662425995		0		0.0
0.14107593894004822		0		0.0
0.14300759136676788		0		0.0
0.1391890048980713		0		0.0
0.14185774326324463		0		0.0
0.142424076795578		0		0.0
0.14014698565006256		0		0.0
0.14328961074352264		0		0.0
0.14220550656318665		0		0.0
0.15016067028045654		0		0.0
0.1479586958885193		0		0.0
0.1499887853860855		0		0.0
0.1443992406129837		0		0.0
0.1398175060749054		0		0.0
0.1385323405265808		0		0.0
0.14230245351791382		0		0.0
0.14322470128536224		0		0.0
0.14311183989048004		0		0.0
0.14451277256011963		0		0.0
0.14285938441753387		0		0.0
0.1435225009918213		0		0.0
0.1467636376619339		0		0.0
0.1380792111158371		0		0.0
0.13625459372997284		0		0.0
0.13100726902484894		0		0.0
0.1313759982585907		0		0.0
0.13399598002433777		0		0.0
0.13282500207424164		0		0.0
0.13236983120441437		0		0.0
0.13056714832782745		0		0.0
0.13542455434799194		0		0.0
0.1361023634672165		0		0.0
0.133386492729187		0		0.0
0.1328716278076172		0		0.0
0.1340382695198059		0		0.0
0.13527275621891022		0		0.0
0.1326219141483307		0		0.0
0.13326723873615265		0		0.0
0.12933000922203064		0		0.0
0.12966610491275787		0		0.0
0.13333182036876678		0		0.0
0.12753689289093018		0		0.0
0.12473984807729721		0		0.0
0.12545008957386017		0		0.0
0.12453088909387589		0		0.0
0.12094910442829132		0		0.0
0.12323039025068283		0		0.0
0.12113474309444427		0		0.0
0.12004230171442032		0		0.0
0.12496960908174515		0		0.0
0.122322216629982		0		0.0
0.12007639557123184		0		0.0
0.11859440058469772		0		0.0
0.12069877237081528		0		0.0
0.12894001603126526		0		0.0
0.14041492342948914		0		0.0
0.14181475341320038		0		0.0
0.14043839275836945		0		0.0
0.1343199908733368		0		0.0
0.1330527365207672		0		0.0
0.1323135942220688		0		0.0
0.12661275267601013		0		0.0
0.1317652314901352		0		0.0
0.1340961903333664		0		0.0
0.1362796276807785		0		0.0
0.13366946578025818		0		0.0
0.12816523015499115		0		0.0
0.1344139724969864		0		0.0
0.136748805642128		0		0.0
0.13446441292762756		0		0.0
0.1301332712173462		0		0.0
0.12806721031665802		0		0.0
0.12508928775787354		0		0.0
0.13060764968395233		0		0.0
0.1263718456029892		0		0.0
0.12491809576749802		0		0.0
0.12632587552070618		0		0.0
0.12239556014537811		0		0.0
0.12261075526475906		0		0.0
0.1208319291472435		0		0.0
0.12534315884113312		0		0.0
0.1250736564397812		0		0.0
0.12620794773101807		0		0.0
0.12807895243167877		0		0.0
0.1274489164352417		0		0.0
0.12715017795562744		0		0.0
0.12381741404533386		0		0.0
0.12511298060417175		0		0.0
0.1275584101676941		0		0.0
0.12709291279315948		0		0.0
0.12843236327171326		0		0.0
0.13383354246616364		0		0.0
0.12541921436786652		0		0.0
0.123023122549057		0		0.0
0.12325245141983032		0		0.0
0.12125162035226822		0		0.0
0.11936239898204803		0		0.0
0.120225690305233		0		0.0
0.12675841152668		0		0.0
0.12137299031019211		0		0.0
0.11754744499921799		0		0.0
0.13015002012252808		0		0.0
0.129444882273674		0		0.0
0.12640461325645447		0		0.0
0.12454352527856827		0		0.0
0.12178638577461243		0		0.0
0.1248849481344223		0		0.0
0.12705644965171814		0		0.0
0.12569431960582733		0		0.0
0.1215963065624237		0		0.0
0.13053858280181885		0		0.0
0.12354230880737305		0		0.0
0.12422467023134232		0		0.0
0.12542247772216797		0		0.0
0.12373492121696472		0		0.0
0.12450677156448364		0		0.0
0.12761232256889343		0		0.0
0.12778624892234802		0		0.0
0.12696631252765656		0		0.0
0.12884539365768433		0		0.0
0.12563931941986084		0		0.0
0.12460821121931076		0		0.0
0.1229039877653122		0		0.0
0.12328324466943741		0		0.0
0.12532289326190948		0		0.0
0.12266931682825089		0		0.0
0.12013962119817734		0		0.0
0.12801861763000488		0		0.0
0.1342008411884308		0		0.0
0.13654042780399323		0		0.0
0.132665753364563		0		0.0
0.12492597103118896		0		0.0
0.12942126393318176		0		0.0
0.12764872610569		0		0.0
0.1259111911058426		0		0.0
0.12504658102989197		0		0.0
0.12644977867603302		0		0.0
0.12764650583267212		0		0.0
