Timestamp,Value
2017-01-01 00:00:00,82.902
2017-01-01 00:15:00,83.403
2017-01-01 00:30:00,83.991
2017-01-01 00:45:00,84.536
2017-01-01 01:00:00,85.014
2017-01-01 01:15:00,85.555
2017-01-01 01:30:00,85.876
2017-01-01 01:45:00,86.175
2017-01-01 02:00:00,86.469
2017-01-01 02:15:00,86.687
2017-01-01 02:30:00,86.899
2017-01-01 02:45:00,87.004
2017-01-01 03:00:00,86.966
2017-01-01 03:15:00,86.956
2017-01-01 03:30:00,86.736
2017-01-01 03:45:00,86.665
2017-01-01 04:00:00,86.568
2017-01-01 04:15:00,86.057
2017-01-01 04:30:00,85.952
2017-01-01 04:45:00,85.831
2017-01-01 05:00:00,84.069
2017-01-01 05:15:00,83.85
2017-01-01 05:30:00,83.609
2017-01-01 05:45:00,83.062
2017-01-01 06:00:00,83.042
2017-01-01 06:15:00,82.811
2017-01-01 06:30:00,82.631
2017-01-01 06:45:00,82.619
2017-01-01 07:00:00,82.416
2017-01-01 07:15:00,82.492
2017-01-01 07:30:00,82.067
2017-01-01 07:45:00,82.174
2017-01-01 08:00:00,81.888
2017-01-01 08:15:00,81.287
2017-01-01 08:30:00,80.863
2017-01-01 08:45:00,80.477
2017-01-01 09:00:00,80.003
2017-01-01 09:15:00,79.406
2017-01-01 09:30:00,78.881
2017-01-01 09:45:00,78.768
2017-01-01 10:00:00,78.191
2017-01-01 10:15:00,77.906
2017-01-01 10:30:00,77.611
2017-01-01 10:45:00,77.465
2017-01-01 11:00:00,77.349
2017-01-01 11:15:00,77.209
2017-01-01 11:30:00,79.36
2017-01-01 11:45:00,79.963
2017-01-01 12:00:00,80.515
2017-01-01 12:15:00,81.198
2017-01-01 12:30:00,81.735
2017-01-01 12:45:00,82.24
2017-01-01 13:00:00,82.801
2017-01-01 13:15:00,83.268
2017-01-01 13:30:00,83.695
2017-01-01 13:45:00,84.067
2017-01-01 14:00:00,84.38
2017-01-01 14:15:00,84.566
2017-01-01 14:30:00,84.712
2017-01-01 14:45:00,84.889
2017-01-01 15:00:00,84.949
2017-01-01 15:15:00,84.971
2017-01-01 15:30:00,84.848
2017-01-01 15:45:00,84.6
2017-01-01 16:00:00,84.482
2017-01-01 16:15:00,84.219
2017-01-01 16:30:00,84.482
2017-01-01 16:45:00,84.32
2017-01-01 17:00:00,84.418
2017-01-01 17:15:00,84.497
2017-01-01 17:30:00,84.838
2017-01-01 17:45:00,85.115
2017-01-01 18:00:00,85.504
2017-01-01 18:15:00,85.919
2017-01-01 18:30:00,86.236
2017-01-01 18:45:00,86.535
2017-01-01 19:00:00,86.951
2017-01-01 19:15:00,87.372
2017-01-01 19:30:00,87.471
2017-01-01 19:45:00,86.163
2017-01-01 20:00:00,85.816
2017-01-01 20:15:00,85.655
2017-01-01 20:30:00,85.357
2017-01-01 20:45:00,84.474
2017-01-01 21:00:00,84.209
2017-01-01 21:15:00,83.83
2017-01-01 21:30:00,83.353
2017-01-01 21:45:00,82.769
2017-01-01 22:00:00,82.13
2017-01-01 22:15:00,82.013
2017-01-01 22:30:00,81.581
2017-01-01 22:45:00,81.88
2017-01-01 23:00:00,81.528
2017-01-01 23:15:00,81.56
2017-01-01 23:30:00,81.591
2017-01-01 23:45:00,81.637
2017-01-02 00:00:00,81.67
2017-01-02 00:15:00,81.719
2017-01-02 00:30:00,81.732
2017-01-02 00:45:00,81.651
2017-01-02 01:00:00,81.587
2017-01-02 01:15:00,81.458
2017-01-02 01:30:00,81.288
2017-01-02 01:45:00,81.136
2017-01-02 02:00:00,80.833
2017-01-02 02:15:00,80.559
2017-01-02 02:30:00,80.112
2017-01-02 02:45:00,79.701
2017-01-02 03:00:00,79.068
2017-01-02 03:15:00,78.472
2017-01-02 03:30:00,77.747
2017-01-02 03:45:00,77.18
2017-01-02 04:00:00,76.498
2017-01-02 04:15:00,77.639
2017-01-02 04:30:00,77.499
2017-01-02 04:45:00,77.956
2017-01-02 05:00:00,78.096
2017-01-02 05:15:00,78.071
2017-01-02 05:30:00,78.699
2017-01-02 05:45:00,78.676
2017-01-02 06:00:00,78.972
2017-01-02 06:15:00,79.624
2017-01-02 06:30:00,79.98
2017-01-02 06:45:00,80.344
2017-01-02 07:00:00,80.606
2017-01-02 07:15:00,81.082
2017-01-02 07:30:00,81.326
2017-01-02 07:45:00,81.197
2017-01-02 08:00:00,81.696
2017-01-02 08:15:00,81.999
2017-01-02 08:30:00,82.177
2017-01-02 08:45:00,82.174
2017-01-02 09:00:00,82.356
2017-01-02 09:15:00,82.389
2017-01-02 09:30:00,82.563
2017-01-02 09:45:00,82.552
2017-01-02 10:00:00,83.007
2017-01-02 10:15:00,83.239
2017-01-02 10:30:00,83.384
2017-01-02 10:45:00,83.765
2017-01-02 11:00:00,84.532
2017-01-02 11:15:00,84.896
2017-01-02 11:30:00,85.375
2017-01-02 11:45:00,86.012
2017-01-02 12:00:00,86.539
2017-01-02 12:15:00,86.965
2017-01-02 12:30:00,87.497
2017-01-02 12:45:00,88.06
2017-01-02 13:00:00,88.527
