Timestamp,Value
2017-01-01 00:00:00,82.343
2017-01-01 00:15:00,82.709
2017-01-01 00:30:00,83.094
2017-01-01 00:45:00,83.497
2017-01-01 01:00:00,83.91
2017-01-01 01:15:00,84.33
2017-01-01 01:30:00,84.752
2017-01-01 01:45:00,85.168
2017-01-01 02:00:00,85.571
2017-01-01 02:15:00,85.962
2017-01-01 02:30:00,86.331
2017-01-01 02:45:00,86.677
2017-01-01 03:00:00,86.992
2017-01-01 03:15:00,87.273
2017-01-01 03:30:00,87.526
2017-01-01 03:45:00,87.749
2017-01-01 04:00:00,87.94
2017-01-01 04:15:00,88.102
2017-01-01 04:30:00,88.236
2017-01-01 04:45:00,88.356
2017-01-01 05:00:00,88.061
2017-01-01 05:15:00,87.629
2017-01-01 05:30:00,87.198
2017-01-01 05:45:00,86.772
2017-01-01 06:00:00,86.359
2017-01-01 06:15:00,85.962
2017-01-01 06:30:00,85.581
2017-01-01 06:45:00,85.222
2017-01-01 07:00:00,84.882
2017-01-01 07:15:00,84.559
2017-01-01 07:30:00,84.243
2017-01-01 07:45:00,83.938
2017-01-01 08:00:00,83.647
2017-01-01 08:15:00,83.359
2017-01-01 08:30:00,83.058
2017-01-01 08:45:00,82.745
2017-01-01 09:00:00,82.423
2017-01-01 09:15:00,82.084
2017-01-01 09:30:00,81.738
2017-01-01 09:45:00,81.384
2017-01-01 10:00:00,81.023
2017-01-01 10:15:00,80.663
2017-01-01 10:30:00,80.32
2017-01-01 10:45:00,79.971
2017-01-01 11:00:00,79.638
2017-01-01 11:15:00,79.323
2017-01-01 11:30:00,79.463
2017-01-01 11:45:00,79.769
2017-01-01 12:00:00,80.108
2017-01-01 12:15:00,80.471
2017-01-01 12:30:00,80.864
2017-01-01 12:45:00,81.273
2017-01-01 13:00:00,81.69
2017-01-01 13:15:00,82.119
2017-01-01 13:30:00,82.549
2017-01-01 13:45:00,82.977
2017-01-01 14:00:00,83.393
2017-01-01 14:15:00,83.791
2017-01-01 14:30:00,84.168
2017-01-01 14:45:00,84.522
2017-01-01 15:00:00,84.845
2017-01-01 15:15:00,85.132
2017-01-01 15:30:00,85.403
2017-01-01 15:45:00,85.648
2017-01-01 16:00:00,85.858
2017-01-01 16:15:00,86.035
2017-01-01 16:30:00,86.197
2017-01-01 16:45:00,86.349
2017-01-01 17:00:00,86.489
2017-01-01 17:15:00,86.624
2017-01-01 17:30:00,86.767
2017-01-01 17:45:00,86.909
2017-01-01 18:00:00,87.061
2017-01-01 18:15:00,87.219
2017-01-01 18:30:00,87.394
2017-01-01 18:45:00,87.585
2017-01-01 19:00:00,87.78
2017-01-01 19:15:00,87.987
2017-01-01 19:30:00,88.212
2017-01-01 19:45:00,88.319
2017-01-01 20:00:00,88.002
2017-01-01 20:15:00,87.688
2017-01-01 20:30:00,87.378
2017-01-01 20:45:00,87.059
2017-01-01 21:00:00,86.713
2017-01-01 21:15:00,86.374
2017-01-01 21:30:00,86.018
2017-01-01 21:45:00,85.652
2017-01-01 22:00:00,85.283
2017-01-01 22:15:00,84.912
2017-01-01 22:30:00,84.549
2017-01-01 22:45:00,84.188
