Timestamp,Value
2017-01-01 00:00:00,90.174
2017-01-01 00:15:00,90.5
2017-01-01 00:30:00,90.92
2017-01-01 00:45:00,91.27
2017-01-01 01:00:00,91.61
2017-01-01 01:15:00,91.962
2017-01-01 01:30:00,92.31
2017-01-01 01:45:00,92.576
2017-01-01 02:00:00,92.873
2017-01-01 02:15:00,93.125
2017-01-01 02:30:00,93.339
2017-01-01 02:45:00,93.527
2017-01-01 03:00:00,93.693
2017-01-01 03:15:00,93.812
2017-01-01 03:30:00,93.923
2017-01-01 03:45:00,94.009
2017-01-01 04:00:00,94.061
2017-01-01 04:15:00,94.057
2017-01-01 04:30:00,94.132
2017-01-01 04:45:00,94.192
2017-01-01 05:00:00,84.266
2017-01-01 05:15:00,83.865
2017-01-01 05:30:00,83.399
2017-01-01 05:45:00,83.002
2017-01-01 06:00:00,82.685
2017-01-01 06:15:00,82.326
2017-01-01 06:30:00,81.995
2017-01-01 06:45:00,81.708
2017-01-01 07:00:00,81.393
2017-01-01 07:15:00,81.092
2017-01-01 07:30:00,80.796
2017-01-01 07:45:00,80.536
2017-01-01 08:00:00,80.258
2017-01-01 08:15:00,79.923
2017-01-01 08:30:00,79.604
2017-01-01 08:45:00,79.28
2017-01-01 09:00:00,78.89
2017-01-01 09:15:00,78.538
2017-01-01 09:30:00,78.17
2017-01-01 09:45:00,77.789
2017-01-01 10:00:00,77.425
2017-01-01 10:15:00,77.157
2017-01-01 10:30:00,76.762
2017-01-01 10:45:00,76.457
2017-01-01 11:00:00,76.138
2017-01-01 11:15:00,75.883
2017-01-01 11:30:00,87.633
2017-01-01 11:45:00,88.017
2017-01-01 12:00:00,88.368
2017-01-01 12:15:00,88.744
2017-01-01 12:30:00,89.125
2017-01-01 12:45:00,89.465
2017-01-01 13:00:00,89.88
2017-01-01 13:15:00,90.236
2017-01-01 13:30:00,90.579
2017-01-01 13:45:00,90.889
2017-01-01 14:00:00,91.156
2017-01-01 14:15:00,91.416
2017-01-01 14:30:00,91.646
2017-01-01 14:45:00,91.842
2017-01-01 15:00:00,92.008
2017-01-01 15:15:00,92.211
2017-01-01 15:30:00,92.317
2017-01-01 15:45:00,92.378
2017-01-01 16:00:00,92.38
2017-01-01 16:15:00,92.49
2017-01-01 16:30:00,92.575
2017-01-01 16:45:00,92.582
2017-01-01 17:00:00,92.814
2017-01-01 17:15:00,92.857
2017-01-01 17:30:00,93.007
2017-01-01 17:45:00,93.115
2017-01-01 18:00:00,93.288
2017-01-01 18:15:00,93.494
2017-01-01 18:30:00,93.681
2017-01-01 18:45:00,93.866
2017-01-01 19:00:00,94.047
2017-01-01 19:15:00,94.27
2017-01-01 19:30:00,94.42
2017-01-01 19:45:00,84.858
2017-01-01 20:00:00,84.529
2017-01-01 20:15:00,84.243
2017-01-01 20:30:00,83.932
2017-01-01 20:45:00,83.491
2017-01-01 21:00:00,83.21
2017-01-01 21:15:00,82.817
2017-01-01 21:30:00,82.418
2017-01-01 21:45:00,82.048
2017-01-01 22:00:00,81.647
2017-01-01 22:15:00,81.308
2017-01-01 22:30:00,80.943
2017-01-01 22:45:00,80.653
2017-01-01 23:00:00,80.356
2017-01-01 23:15:00,80.111
2017-01-01 23:30:00,79.876
2017-01-01 23:45:00,79.66
2017-01-02 00:00:00,79.473
2017-01-02 00:15:00,79.293
2017-01-02 00:30:00,79.157
2017-01-02 00:45:00,79.007
2017-01-02 01:00:00,78.878
2017-01-02 01:15:00,78.747
2017-01-02 01:30:00,78.611
2017-01-02 01:45:00,78.461
2017-01-02 02:00:00,78.275
2017-01-02 02:15:00,78.086
2017-01-02 02:30:00,77.85
2017-01-02 02:45:00,77.602
2017-01-02 03:00:00,77.31
2017-01-02 03:15:00,76.974
2017-01-02 03:30:00,76.572
2017-01-02 03:45:00,76.2
2017-01-02 04:00:00,75.77
2017-01-02 04:15:00,87.28
2017-01-02 04:30:00,87.245
2017-01-02 04:45:00,87.42
2017-01-02 05:00:00,87.536
2017-01-02 05:15:00,87.679
2017-01-02 05:30:00,87.854
2017-01-02 05:45:00,87.972
2017-01-02 06:00:00,88.144
2017-01-02 06:15:00,88.37
