Timestamp,Value
2017-01-01 00:00:00,82.343
2017-01-01 00:15:00,82.707
2017-01-01 00:30:00,83.083
2017-01-01 00:45:00,83.469
2017-01-01 01:00:00,83.868
2017-01-01 01:15:00,84.273
2017-01-01 01:30:00,84.682
2017-01-01 01:45:00,85.085
2017-01-01 02:00:00,85.48
2017-01-01 02:15:00,85.859
2017-01-01 02:30:00,86.215
2017-01-01 02:45:00,86.553
2017-01-01 03:00:00,86.863
2017-01-01 03:15:00,87.149
2017-01-01 03:30:00,87.393
2017-01-01 03:45:00,87.618
2017-01-01 04:00:00,87.809
2017-01-01 04:15:00,87.985
2017-01-01 04:30:00,88.137
2017-01-01 04:45:00,88.274
2017-01-01 05:00:00,88.301
2017-01-01 05:15:00,87.882
2017-01-01 05:30:00,87.47
2017-01-01 05:45:00,87.065
2017-01-01 06:00:00,86.669
2017-01-01 06:15:00,86.285
2017-01-01 06:30:00,85.912
2017-01-01 06:45:00,85.562
2017-01-01 07:00:00,85.231
2017-01-01 07:15:00,84.914
2017-01-01 07:30:00,84.609
2017-01-01 07:45:00,84.306
2017-01-01 08:00:00,84.012
2017-01-01 08:15:00,83.721
2017-01-01 08:30:00,83.415
2017-01-01 08:45:00,83.109
2017-01-01 09:00:00,82.788
2017-01-01 09:15:00,82.456
2017-01-01 09:30:00,82.115
2017-01-01 09:45:00,81.77
2017-01-01 10:00:00,81.415
2017-01-01 10:15:00,81.068
2017-01-01 10:30:00,80.716
2017-01-01 10:45:00,80.374
2017-01-01 11:00:00,80.039
2017-01-01 11:15:00,79.731
2017-01-01 11:30:00,79.438
2017-01-01 11:45:00,79.349
2017-01-01 12:00:00,79.684
2017-01-01 12:15:00,80.053
2017-01-01 12:30:00,80.439
2017-01-01 12:45:00,80.836
2017-01-01 13:00:00,81.242
2017-01-01 13:15:00,81.657
2017-01-01 13:30:00,82.071
2017-01-01 13:45:00,82.483
2017-01-01 14:00:00,82.884
2017-01-01 14:15:00,83.272
2017-01-01 14:30:00,83.637
2017-01-01 14:45:00,83.979
2017-01-01 15:00:00,84.302
2017-01-01 15:15:00,84.599
2017-01-01 15:30:00,84.875
2017-01-01 15:45:00,85.112
2017-01-01 16:00:00,85.322
2017-01-01 16:15:00,85.524
2017-01-01 16:30:00,85.704
2017-01-01 16:45:00,85.868
2017-01-01 17:00:00,86.017
2017-01-01 17:15:00,86.159
2017-01-01 17:30:00,86.321
2017-01-01 17:45:00,86.476
2017-01-01 18:00:00,86.641
2017-01-01 18:15:00,86.815
2017-01-01 18:30:00,86.994
2017-01-01 18:45:00,87.188
2017-01-01 19:00:00,87.397
2017-01-01 19:15:00,87.62
2017-01-01 19:30:00,87.845
2017-01-01 19:45:00,88.073
2017-01-01 20:00:00,88.304
2017-01-01 20:15:00,88.194
2017-01-01 20:30:00,87.877
2017-01-01 20:45:00,87.556
2017-01-01 21:00:00,87.231
2017-01-01 21:15:00,86.895
2017-01-01 21:30:00,86.537
2017-01-01 21:45:00,86.182
2017-01-01 22:00:00,85.827
2017-01-01 22:15:00,85.464
2017-01-01 22:30:00,85.104
2017-01-01 22:45:00,84.76
2017-01-01 23:00:00,84.428
2017-01-01 23:15:00,84.109
2017-01-01 23:30:00,83.819
2017-01-01 23:45:00,83.553
2017-01-02 00:00:00,83.316
2017-01-02 00:15:00,83.099
2017-01-02 00:30:00,82.9
2017-01-02 00:45:00,82.727
2017-01-02 01:00:00,82.566
2017-01-02 01:15:00,82.411
2017-01-02 01:30:00,82.256
2017-01-02 01:45:00,82.099
2017-01-02 02:00:00,81.936
2017-01-02 02:15:00,81.76
2017-01-02 02:30:00,81.566
2017-01-02 02:45:00,81.346
2017-01-02 03:00:00,81.099
2017-01-02 03:15:00,80.827
2017-01-02 03:30:00,80.529
2017-01-02 03:45:00,80.209
2017-01-02 04:00:00,79.861
2017-01-02 04:15:00,79.502
2017-01-02 04:30:00,79.302
2017-01-02 04:45:00,79.497
2017-01-02 05:00:00,79.685
2017-01-02 05:15:00,79.88
2017-01-02 05:30:00,80.062
2017-01-02 05:45:00,80.249
2017-01-02 06:00:00,80.445
2017-01-02 06:15:00,80.648
2017-01-02 06:30:00,80.864
2017-01-02 06:45:00,81.089
2017-01-02 07:00:00,81.32
2017-01-02 07:15:00,81.558
2017-01-02 07:30:00,81.802
2017-01-02 07:45:00,82.042
2017-01-02 08:00:00,82.283
2017-01-02 08:15:00,82.523
2017-01-02 08:30:00,82.756
2017-01-02 08:45:00,82.996
2017-01-02 09:00:00,83.23
2017-01-02 09:15:00,83.452
2017-01-02 09:30:00,83.661
2017-01-02 09:45:00,83.864
2017-01-02 10:00:00,84.061
2017-01-02 10:15:00,84.271
2017-01-02 10:30:00,84.474
2017-01-02 10:45:00,84.695
2017-01-02 11:00:00,84.917
2017-01-02 11:15:00,85.167
2017-01-02 11:30:00,85.429
2017-01-02 11:45:00,85.709
2017-01-02 12:00:00,86.006
2017-01-02 12:15:00,86.328
2017-01-02 12:30:00,86.67
2017-01-02 12:45:00,87.028
2017-01-02 13:00:00,87.4
2017-01-02 13:15:00,87.783
2017-01-02 13:30:00,88.164
2017-01-02 13:45:00,88.343
2017-01-02 14:00:00,88.182
2017-01-02 14:15:00,87.999
2017-01-02 14:30:00,87.798
2017-01-02 14:45:00,87.578
2017-01-02 15:00:00,87.33
2017-01-02 15:15:00,87.053
2017-01-02 15:30:00,86.747
2017-01-02 15:45:00,86.426
2017-01-02 16:00:00,86.07
2017-01-02 16:15:00,85.705
2017-01-02 16:30:00,85.324
2017-01-02 16:45:00,84.926
2017-01-02 17:00:00,84.525
2017-01-02 17:15:00,84.131
2017-01-02 17:30:00,83.755
2017-01-02 17:45:00,83.374
2017-01-02 18:00:00,83.009
2017-01-02 18:15:00,82.65
2017-01-02 18:30:00,82.294
2017-01-02 18:45:00,81.965
2017-01-02 19:00:00,81.638
2017-01-02 19:15:00,81.313
2017-01-02 19:30:00,80.993
2017-01-02 19:45:00,80.675
2017-01-02 20:00:00,80.363
2017-01-02 20:15:00,80.043
2017-01-02 20:30:00,79.715
2017-01-02 20:45:00,79.384
2017-01-02 21:00:00,79.388
2017-01-02 21:15:00,79.622
2017-01-02 21:30:00,79.857
2017-01-02 21:45:00,80.088
2017-01-02 22:00:00,80.312
2017-01-02 22:15:00,80.541
2017-01-02 22:30:00,80.77
2017-01-02 22:45:00,81.013
2017-01-02 23:00:00,81.264
2017-01-02 23:15:00,81.527
2017-01-02 23:30:00,81.803
2017-01-02 23:45:00,82.1
2017-01-03 00:00:00,82.41
2017-01-03 00:15:00,82.748
2017-01-03 00:30:00,83.107
2017-01-03 00:45:00,83.485
2017-01-03 01:00:00,83.868
2017-01-03 01:15:00,84.261
2017-01-03 01:30:00,84.654
2017-01-03 01:45:00,85.045
2017-01-03 02:00:00,85.422
2017-01-03 02:15:00,85.778
2017-01-03 02:30:00,86.114
2017-01-03 02:45:00,86.419
2017-01-03 03:00:00,86.688
2017-01-03 03:15:00,86.928
2017-01-03 03:30:00,87.141
2017-01-03 03:45:00,87.305
2017-01-03 04:00:00,87.459
2017-01-03 04:15:00,87.587
2017-01-03 04:30:00,87.708
2017-01-03 04:45:00,87.813
2017-01-03 05:00:00,87.9
2017-01-03 05:15:00,87.987
2017-01-03 05:30:00,88.1
2017-01-03 05:45:00,88.204
2017-01-03 06:00:00,88.331
2017-01-03 06:15:00,88.146
2017-01-03 06:30:00,87.776
