Timestamp,Value
2017-01-01 00:00:00,83.872
2017-01-01 00:15:00,84.258
2017-01-01 00:30:00,84.649
2017-01-01 00:45:00,85.07
2017-01-01 01:00:00,85.493
2017-01-01 01:15:00,85.916
2017-01-01 01:30:00,86.32
2017-01-01 01:45:00,86.709
2017-01-01 02:00:00,87.069
2017-01-01 02:15:00,87.401
2017-01-01 02:30:00,87.743
2017-01-01 02:45:00,88.066
2017-01-01 03:00:00,88.354
2017-01-01 03:15:00,88.495
2017-01-01 03:30:00,88.691
2017-01-01 03:45:00,88.763
2017-01-01 04:00:00,88.867
2017-01-01 04:15:00,88.846
2017-01-01 04:30:00,88.94
2017-01-01 04:45:00,89.027
2017-01-01 05:00:00,87.931
2017-01-01 05:15:00,87.554
2017-01-01 05:30:00,87.213
2017-01-01 05:45:00,86.92
2017-01-01 06:00:00,86.62
2017-01-01 06:15:00,86.273
2017-01-01 06:30:00,86.124
2017-01-01 06:45:00,85.902
2017-01-01 07:00:00,85.657
2017-01-01 07:15:00,85.397
2017-01-01 07:30:00,85.087
2017-01-01 07:45:00,84.88
2017-01-01 08:00:00,84.65
2017-01-01 08:15:00,84.231
2017-01-01 08:30:00,83.937
2017-01-01 08:45:00,83.517
2017-01-01 09:00:00,83.133
2017-01-01 09:15:00,82.734
2017-01-01 09:30:00,82.369
2017-01-01 09:45:00,81.958
2017-01-01 10:00:00,81.656
2017-01-01 10:15:00,81.181
2017-01-01 10:30:00,80.969
2017-01-01 10:45:00,80.609
2017-01-01 11:00:00,80.48
2017-01-01 11:15:00,80.26
2017-01-01 11:30:00,80.158
2017-01-01 11:45:00,80.84
2017-01-01 12:00:00,81.21
2017-01-01 12:15:00,81.597
2017-01-01 12:30:00,82.014
2017-01-01 12:45:00,82.426
2017-01-01 13:00:00,82.867
2017-01-01 13:15:00,83.291
2017-01-01 13:30:00,83.705
2017-01-01 13:45:00,84.092
2017-01-01 14:00:00,84.471
2017-01-01 14:15:00,84.822
2017-01-01 14:30:00,85.161
2017-01-01 14:45:00,85.499
2017-01-01 15:00:00,85.772
2017-01-01 15:15:00,86.021
