Timestamp,Value
2017-01-01 00:00:00,90.206
2017-01-01 00:15:00,90.494
2017-01-01 00:30:00,90.832
2017-01-01 00:45:00,91.213
2017-01-01 01:00:00,91.543
2017-01-01 01:15:00,91.906
2017-01-01 01:30:00,92.215
2017-01-01 01:45:00,92.522
2017-01-01 02:00:00,92.785
2017-01-01 02:15:00,93.025
2017-01-01 02:30:00,93.239
2017-01-01 02:45:00,93.426
2017-01-01 03:00:00,93.595
2017-01-01 03:15:00,93.618
2017-01-01 03:30:00,93.789
2017-01-01 03:45:00,93.851
2017-01-01 04:00:00,93.946
2017-01-01 04:15:00,94.008
2017-01-01 04:30:00,94.095
2017-01-01 04:45:00,94.189
2017-01-01 05:00:00,84.508
2017-01-01 05:15:00,84.136
2017-01-01 05:30:00,83.755
2017-01-01 05:45:00,83.386
2017-01-01 06:00:00,83.006
2017-01-01 06:15:00,82.673
2017-01-01 06:30:00,82.348
2017-01-01 06:45:00,82.031
2017-01-01 07:00:00,81.772
2017-01-01 07:15:00,81.477
2017-01-01 07:30:00,81.19
2017-01-01 07:45:00,80.883
2017-01-01 08:00:00,80.612
2017-01-01 08:15:00,80.278
2017-01-01 08:30:00,79.996
2017-01-01 08:45:00,79.617
2017-01-01 09:00:00,79.291
2017-01-01 09:15:00,78.9
2017-01-01 09:30:00,78.572
2017-01-01 09:45:00,78.192
2017-01-01 10:00:00,77.866
2017-01-01 10:15:00,77.515
2017-01-01 10:30:00,77.18
2017-01-01 10:45:00,76.853
2017-01-01 11:00:00,76.593
2017-01-01 11:15:00,76.32
2017-01-01 11:30:00,76.076
2017-01-01 11:45:00,87.68
2017-01-01 12:00:00,88.061
2017-01-01 12:15:00,88.434
2017-01-01 12:30:00,88.754
2017-01-01 12:45:00,89.144
2017-01-01 13:00:00,89.499
2017-01-01 13:15:00,89.822
2017-01-01 13:30:00,90.137
2017-01-01 13:45:00,90.468
2017-01-01 14:00:00,90.734
2017-01-01 14:15:00,90.955
2017-01-01 14:30:00,91.193
2017-01-01 14:45:00,91.375
2017-01-01 15:00:00,91.56
2017-01-01 15:15:00,91.748
2017-01-01 15:30:00,91.825
2017-01-01 15:45:00,91.868
2017-01-01 16:00:00,92.048
2017-01-01 16:15:00,92.101
2017-01-01 16:30:00,92.228
2017-01-01 16:45:00,92.254
2017-01-01 17:00:00,92.414
2017-01-01 17:15:00,92.577
2017-01-01 17:30:00,92.672
2017-01-01 17:45:00,92.829
2017-01-01 18:00:00,92.96
2017-01-01 18:15:00,93.154
2017-01-01 18:30:00,93.309
2017-01-01 18:45:00,93.552
2017-01-01 19:00:00,93.807
2017-01-01 19:15:00,93.928
2017-01-01 19:30:00,94.169
2017-01-01 19:45:00,94.365
2017-01-01 20:00:00,94.524
2017-01-01 20:15:00,84.738
2017-01-01 20:30:00,84.412
2017-01-01 20:45:00,84.073
2017-01-01 21:00:00,83.738
2017-01-01 21:15:00,83.34
2017-01-01 21:30:00,82.98
2017-01-01 21:45:00,82.626
2017-01-01 22:00:00,82.253
2017-01-01 22:15:00,81.908
2017-01-01 22:30:00,81.563
2017-01-01 22:45:00,81.266
2017-01-01 23:00:00,80.955
2017-01-01 23:15:00,80.682
2017-01-01 23:30:00,80.449
2017-01-01 23:45:00,80.253
2017-01-02 00:00:00,80.051
2017-01-02 00:15:00,79.869
2017-01-02 00:30:00,79.711
2017-01-02 00:45:00,79.554
2017-01-02 01:00:00,79.408
2017-01-02 01:15:00,79.245
2017-01-02 01:30:00,79.092
2017-01-02 01:45:00,78.929
2017-01-02 02:00:00,78.753
2017-01-02 02:15:00,78.549
2017-01-02 02:30:00,78.312
2017-01-02 02:45:00,78.036
2017-01-02 03:00:00,77.741
2017-01-02 03:15:00,77.407
2017-01-02 03:30:00,77.071
2017-01-02 03:45:00,76.66
2017-01-02 04:00:00,76.273
2017-01-02 04:15:00,75.886
2017-01-02 04:30:00,87.123
2017-01-02 04:45:00,87.287
2017-01-02 05:00:00,87.388
2017-01-02 05:15:00,87.581
2017-01-02 05:30:00,87.729
2017-01-02 05:45:00,87.839
2017-01-02 06:00:00,88.131
2017-01-02 06:15:00,88.271
2017-01-02 06:30:00,88.493
2017-01-02 06:45:00,88.71
2017-01-02 07:00:00,88.954
2017-01-02 07:15:00,89.155
2017-01-02 07:30:00,89.311
2017-01-02 07:45:00,89.526
2017-01-02 08:00:00,89.703
2017-01-02 08:15:00,89.922
2017-01-02 08:30:00,90.09
2017-01-02 08:45:00,90.288
2017-01-02 09:00:00,90.423
2017-01-02 09:15:00,90.512
2017-01-02 09:30:00,90.729
2017-01-02 09:45:00,90.804
2017-01-02 10:00:00,91.038
2017-01-02 10:15:00,91.184
2017-01-02 10:30:00,91.408
2017-01-02 10:45:00,91.595
2017-01-02 11:00:00,91.934
2017-01-02 11:15:00,92.102
2017-01-02 11:30:00,92.449
2017-01-02 11:45:00,92.656
2017-01-02 12:00:00,92.984
2017-01-02 12:15:00,93.292
2017-01-02 12:30:00,93.639
2017-01-02 12:45:00,93.999
2017-01-02 13:00:00,94.318
2017-01-02 13:15:00,94.644
2017-01-02 13:30:00,94.931
2017-01-02 13:45:00,85.174
2017-01-02 14:00:00,84.98
2017-01-02 14:15:00,84.769
2017-01-02 14:30:00,84.545
2017-01-02 14:45:00,84.256
2017-01-02 15:00:00,83.975
2017-01-02 15:15:00,83.6
2017-01-02 15:30:00,83.287
2017-01-02 15:45:00,82.866
2017-01-02 16:00:00,82.479
2017-01-02 16:15:00,82.057
2017-01-02 16:30:00,81.66
2017-01-02 16:45:00,81.224
2017-01-02 17:00:00,80.822
2017-01-02 17:15:00,80.508
2017-01-02 17:30:00,80.116
2017-01-02 17:45:00,79.766
2017-01-02 18:00:00,79.435
2017-01-02 18:15:00,79.045
2017-01-02 18:30:00,78.812
2017-01-02 18:45:00,78.473
2017-01-02 19:00:00,78.156
2017-01-02 19:15:00,77.831
2017-01-02 19:30:00,77.522
2017-01-02 19:45:00,77.217
2017-01-02 20:00:00,76.901
2017-01-02 20:15:00,76.568
2017-01-02 20:30:00,76.21
2017-01-02 20:45:00,75.877
2017-01-02 21:00:00,87.392
2017-01-02 21:15:00,87.47
2017-01-02 21:30:00,87.676
2017-01-02 21:45:00,87.867
2017-01-02 22:00:00,88.063
2017-01-02 22:15:00,88.216
2017-01-02 22:30:00,88.488
2017-01-02 22:45:00,88.699
2017-01-02 23:00:00,88.932
2017-01-02 23:15:00,89.253
2017-01-02 23:30:00,89.502
2017-01-02 23:45:00,89.779
2017-01-03 00:00:00,90.123
2017-01-03 00:15:00,90.509
2017-01-03 00:30:00,90.862
2017-01-03 00:45:00,91.167
2017-01-03 01:00:00,91.52
2017-01-03 01:15:00,91.826
2017-01-03 01:30:00,92.184
2017-01-03 01:45:00,92.438
2017-01-03 02:00:00,92.662
2017-01-03 02:15:00,92.868
2017-01-03 02:30:00,93.04
2017-01-03 02:45:00,93.161
2017-01-03 03:00:00,93.276
2017-01-03 03:15:00,93.377
2017-01-03 03:30:00,93.377
2017-01-03 03:45:00,93.451
2017-01-03 04:00:00,93.531
2017-01-03 04:15:00,93.567
2017-01-03 04:30:00,93.59
2017-01-03 04:45:00,93.623
2017-01-03 05:00:00,93.695
2017-01-03 05:15:00,93.77
2017-01-03 05:30:00,93.923
2017-01-03 05:45:00,94.133
2017-01-03 06:00:00,94.206
2017-01-03 06:15:00,84.543
2017-01-03 06:30:00,84.185
2017-01-03 06:45:00,83.848
2017-01-03 07:00:00,83.541
2017-01-03 07:15:00,83.191
2017-01-03 07:30:00,82.864
2017-01-03 07:45:00,82.541
2017-01-03 08:00:00,82.21
2017-01-03 08:15:00,81.868
2017-01-03 08:30:00,81.522
2017-01-03 08:45:00,81.142
2017-01-03 09:00:00,80.823
2017-01-03 09:15:00,80.457
2017-01-03 09:30:00,80.126
2017-01-03 09:45:00,79.751
2017-01-03 10:00:00,79.411
2017-01-03 10:15:00,79.099
2017-01-03 10:30:00,78.797
2017-01-03 10:45:00,78.471
2017-01-03 11:00:00,78.166
2017-01-03 11:15:00,77.917
2017-01-03 11:30:00,77.679
2017-01-03 11:45:00,77.398
2017-01-03 12:00:00,77.21
2017-01-03 12:15:00,76.975
2017-01-03 12:30:00,76.788
2017-01-03 12:45:00,76.612
2017-01-03 13:00:00,76.453
2017-01-03 13:15:00,76.284
2017-01-03 13:30:00,76.115
2017-01-03 13:45:00,88.158
2017-01-03 14:00:00,88.459
2017-01-03 14:15:00,88.757
2017-01-03 14:30:00,89.017
2017-01-03 14:45:00,89.219
2017-01-03 15:00:00,89.492
2017-01-03 15:15:00,89.712
2017-01-03 15:30:00,89.83
2017-01-03 15:45:00,89.972
2017-01-03 16:00:00,90.141
2017-01-03 16:15:00,90.245
2017-01-03 16:30:00,90.371
2017-01-03 16:45:00,90.543
2017-01-03 17:00:00,90.646
2017-01-03 17:15:00,90.712
2017-01-03 17:30:00,90.918
2017-01-03 17:45:00,91.115
2017-01-03 18:00:00,91.316
2017-01-03 18:15:00,91.326
2017-01-03 18:30:00,91.57
2017-01-03 18:45:00,91.786
2017-01-03 19:00:00,91.961
2017-01-03 19:15:00,92.084
2017-01-03 19:30:00,92.291
2017-01-03 19:45:00,92.47
2017-01-03 20:00:00,92.584
2017-01-03 20:15:00,92.731
2017-01-03 20:30:00,92.925
2017-01-03 20:45:00,93.092
2017-01-03 21:00:00,93.225
2017-01-03 21:15:00,93.39
2017-01-03 21:30:00,93.61
2017-01-03 21:45:00,93.761
2017-01-03 22:00:00,93.92
2017-01-03 22:15:00,94.132
2017-01-03 22:30:00,94.36
2017-01-03 22:45:00,94.548
2017-01-03 23:00:00,84.819
2017-01-03 23:15:00,84.561
2017-01-03 23:30:00,84.373
2017-01-03 23:45:00,84.141
2017-01-04 00:00:00,83.916
2017-01-04 00:15:00,83.747
2017-01-04 00:30:00,83.538
2017-01-04 00:45:00,83.37
2017-01-04 01:00:00,83.196
2017-01-04 01:15:00,83.038
2017-01-04 01:30:00,82.874
2017-01-04 01:45:00,82.716
2017-01-04 02:00:00,82.555
2017-01-04 02:15:00,82.392
2017-01-04 02:30:00,82.205
2017-01-04 02:45:00,82.035
2017-01-04 03:00:00,81.826
2017-01-04 03:15:00,81.603
2017-01-04 03:30:00,81.369
2017-01-04 03:45:00,81.093
2017-01-04 04:00:00,80.784
2017-01-04 04:15:00,80.453
2017-01-04 04:30:00,80.163
2017-01-04 04:45:00,79.814
2017-01-04 05:00:00,79.421
2017-01-04 05:15:00,79.007
2017-01-04 05:30:00,78.73
2017-01-04 05:45:00,78.359
2017-01-04 06:00:00,78.004
2017-01-04 06:15:00,77.64
2017-01-04 06:30:00,77.323
2017-01-04 06:45:00,77.052
2017-01-04 07:00:00,76.694
2017-01-04 07:15:00,76.381
2017-01-04 07:30:00,76.13
2017-01-04 07:45:00,75.795
2017-01-04 08:00:00,87.621
2017-01-04 08:15:00,87.853
2017-01-04 08:30:00,88.092
2017-01-04 08:45:00,88.2
2017-01-04 09:00:00,88.446
2017-01-04 09:15:00,88.599
2017-01-04 09:30:00,88.786
2017-01-04 09:45:00,88.95
2017-01-04 10:00:00,89.194
2017-01-04 10:15:00,89.354
2017-01-04 10:30:00,89.526
2017-01-04 10:45:00,89.813
2017-01-04 11:00:00,90.007
2017-01-04 11:15:00,90.341
2017-01-04 11:30:00,90.63
2017-01-04 11:45:00,90.933
2017-01-04 12:00:00,91.27
2017-01-04 12:15:00,91.597
2017-01-04 12:30:00,91.964
2017-01-04 12:45:00,92.313
2017-01-04 13:00:00,92.648
2017-01-04 13:15:00,92.968
2017-01-04 13:30:00,93.282
2017-01-04 13:45:00,93.555
2017-01-04 14:00:00,93.78
2017-01-04 14:15:00,94.058
2017-01-04 14:30:00,94.239
2017-01-04 14:45:00,94.452
2017-01-04 15:00:00,94.609
