Timestamp,Value
2017-01-01 00:00:00,79.263
2017-01-01 00:15:00,79.646
2017-01-01 00:30:00,80.069
2017-01-01 00:45:00,80.515
2017-01-01 01:00:00,80.986
2017-01-01 01:15:00,81.444
2017-01-01 01:30:00,81.826
2017-01-01 01:45:00,82.217
2017-01-01 02:00:00,82.506
2017-01-01 02:15:00,82.819
2017-01-01 02:30:00,83.087
2017-01-01 02:45:00,83.213
2017-01-01 03:00:00,83.438
2017-01-01 03:15:00,83.187
2017-01-01 03:30:00,83.178
2017-01-01 03:45:00,82.831
2017-01-01 04:00:00,82.875
2017-01-01 04:15:00,82.416
2017-01-01 04:30:00,82.486
2017-01-01 04:45:00,82.612
2017-01-01 05:00:00,80.729
2017-01-01 05:15:00,80.571
2017-01-01 05:30:00,80.368
2017-01-01 05:45:00,80.265
2017-01-01 06:00:00,80.063
2017-01-01 06:15:00,79.928
2017-01-01 06:30:00,80.01
2017-01-01 06:45:00,79.791
2017-01-01 07:00:00,79.686
2017-01-01 07:15:00,79.59
2017-01-01 07:30:00,79.355
2017-01-01 07:45:00,79.094
2017-01-01 08:00:00,79.109
2017-01-01 08:15:00,78.555
2017-01-01 08:30:00,78.219
2017-01-01 08:45:00,77.553
2017-01-01 09:00:00,77.194
2017-01-01 09:15:00,76.685
2017-01-01 09:30:00,76.159
2017-01-01 09:45:00,75.778
2017-01-01 10:00:00,75.503
2017-01-01 10:15:00,74.983
2017-01-01 10:30:00,74.699
2017-01-01 10:45:00,74.579
2017-01-01 11:00:00,74.559
2017-01-01 11:15:00,74.259
2017-01-01 11:30:00,74.615
2017-01-01 11:45:00,75.945
2017-01-01 12:00:00,76.507
2017-01-01 12:15:00,77.0
2017-01-01 12:30:00,77.442
2017-01-01 12:45:00,77.891
2017-01-01 13:00:00,78.344
2017-01-01 13:15:00,78.786
2017-01-01 13:30:00,79.209
2017-01-01 13:45:00,79.594
2017-01-01 14:00:00,79.908
2017-01-01 14:15:00,80.242
2017-01-01 14:30:00,80.529
2017-01-01 14:45:00,80.724
2017-01-01 15:00:00,80.717
2017-01-01 15:15:00,81.002
2017-01-01 15:30:00,80.623
2017-01-01 15:45:00,80.585
2017-01-01 16:00:00,80.473
2017-01-01 16:15:00,80.558
2017-01-01 16:30:00,80.231
2017-01-01 16:45:00,79.972
2017-01-01 17:00:00,80.146
2017-01-01 17:15:00,80.831
2017-01-01 17:30:00,80.801
2017-01-01 17:45:00,81.325
2017-01-01 18:00:00,81.53
2017-01-01 18:15:00,81.816
2017-01-01 18:30:00,82.327
2017-01-01 18:45:00,82.692
2017-01-01 19:00:00,83.119
2017-01-01 19:15:00,83.362
2017-01-01 19:30:00,83.632
2017-01-01 19:45:00,84.129
2017-01-01 20:00:00,83.965
2017-01-01 20:15:00,82.608
2017-01-01 20:30:00,82.485
2017-01-01 20:45:00,81.968
2017-01-01 21:00:00,81.618
2017-01-01 21:15:00,80.805
2017-01-01 21:30:00,80.506
2017-01-01 21:45:00,80.218
2017-01-01 22:00:00,79.53
2017-01-01 22:15:00,79.016
2017-01-01 22:30:00,79.129
2017-01-01 22:45:00,78.946
2017-01-01 23:00:00,78.756
2017-01-01 23:15:00,78.893
2017-01-01 23:30:00,79.001
2017-01-01 23:45:00,79.191
2017-01-02 00:00:00,79.108
2017-01-02 00:15:00,78.989
2017-01-02 00:30:00,79.069
2017-01-02 00:45:00,79.003
2017-01-02 01:00:00,78.871
2017-01-02 01:15:00,78.762
2017-01-02 01:30:00,78.601
2017-01-02 01:45:00,78.413
2017-01-02 02:00:00,78.179
2017-01-02 02:15:00,77.824
2017-01-02 02:30:00,77.319
2017-01-02 02:45:00,76.903
2017-01-02 03:00:00,76.281
2017-01-02 03:15:00,75.702
2017-01-02 03:30:00,75.097
2017-01-02 03:45:00,74.336
2017-01-02 04:00:00,73.73
2017-01-02 04:15:00,72.919
2017-01-02 04:30:00,74.245
2017-01-02 04:45:00,74.095
2017-01-02 05:00:00,74.28
2017-01-02 05:15:00,74.459
2017-01-02 05:30:00,74.775
2017-01-02 05:45:00,75.084
2017-01-02 06:00:00,75.67
2017-01-02 06:15:00,76.04
2017-01-02 06:30:00,76.416
2017-01-02 06:45:00,76.622
2017-01-02 07:00:00,76.854
2017-01-02 07:15:00,77.517
2017-01-02 07:30:00,77.558
2017-01-02 07:45:00,77.864
2017-01-02 08:00:00,78.027
2017-01-02 08:15:00,78.085
2017-01-02 08:30:00,78.654
2017-01-02 08:45:00,78.575
2017-01-02 09:00:00,78.812
2017-01-02 09:15:00,78.776
2017-01-02 09:30:00,78.856
2017-01-02 09:45:00,78.686
2017-01-02 10:00:00,79.481
2017-01-02 10:15:00,79.443
2017-01-02 10:30:00,79.973
2017-01-02 10:45:00,80.114
2017-01-02 11:00:00,80.775
2017-01-02 11:15:00,81.176
2017-01-02 11:30:00,81.741
2017-01-02 11:45:00,82.227
2017-01-02 12:00:00,82.74
2017-01-02 12:15:00,83.251
2017-01-02 12:30:00,83.645
2017-01-02 12:45:00,84.026
2017-01-02 13:00:00,84.464
2017-01-02 13:15:00,84.872
2017-01-02 13:30:00,85.211
2017-01-02 13:45:00,84.673
2017-01-02 14:00:00,84.397
2017-01-02 14:15:00,83.983
2017-01-02 14:30:00,83.626
2017-01-02 14:45:00,83.095
2017-01-02 15:00:00,82.535
2017-01-02 15:15:00,81.866
2017-01-02 15:30:00,81.405
2017-01-02 15:45:00,80.498
2017-01-02 16:00:00,79.917
2017-01-02 16:15:00,79.227
2017-01-02 16:30:00,78.539
2017-01-02 16:45:00,77.799
2017-01-02 17:00:00,77.652
2017-01-02 17:15:00,77.637
2017-01-02 17:30:00,77.251
2017-01-02 17:45:00,77.11
2017-01-02 18:00:00,76.872
2017-01-02 18:15:00,76.59
2017-01-02 18:30:00,76.52
2017-01-02 18:45:00,76.306
2017-01-02 19:00:00,76.176
2017-01-02 19:15:00,75.877
2017-01-02 19:30:00,75.419
2017-01-02 19:45:00,75.442
2017-01-02 20:00:00,74.872
2017-01-02 20:15:00,74.656
2017-01-02 20:30:00,74.006
2017-01-02 20:45:00,73.714
2017-01-02 21:00:00,74.992
2017-01-02 21:15:00,74.996
2017-01-02 21:30:00,75.316
2017-01-02 21:45:00,75.3
2017-01-02 22:00:00,75.726
2017-01-02 22:15:00,75.845
2017-01-02 22:30:00,76.244
2017-01-02 22:45:00,76.617
2017-01-02 23:00:00,76.956
2017-01-02 23:15:00,77.623
2017-01-02 23:30:00,78.095
2017-01-02 23:45:00,78.493
2017-01-03 00:00:00,79.099
2017-01-03 00:15:00,79.606
2017-01-03 00:30:00,80.086
2017-01-03 00:45:00,80.496
2017-01-03 01:00:00,80.923
2017-01-03 01:15:00,81.334
2017-01-03 01:30:00,81.738
2017-01-03 01:45:00,82.079
2017-01-03 02:00:00,82.37
2017-01-03 02:15:00,82.625
2017-01-03 02:30:00,82.863
2017-01-03 02:45:00,82.756
2017-01-03 03:00:00,82.56
2017-01-03 03:15:00,82.643
2017-01-03 03:30:00,81.993
2017-01-03 03:45:00,82.013
2017-01-03 04:00:00,81.797
2017-01-03 04:15:00,81.694
2017-01-03 04:30:00,81.275
2017-01-03 04:45:00,81.301
2017-01-03 05:00:00,81.262
2017-01-03 05:15:00,81.57
2017-01-03 05:30:00,81.732
2017-01-03 05:45:00,82.508
2017-01-03 06:00:00,82.222
2017-01-03 06:15:00,81.622
2017-01-03 06:30:00,81.439
2017-01-03 06:45:00,81.453
2017-01-03 07:00:00,81.168
2017-01-03 07:15:00,80.823
2017-01-03 07:30:00,80.686
2017-01-03 07:45:00,80.388
2017-01-03 08:00:00,79.981
2017-01-03 08:15:00,79.688
2017-01-03 08:30:00,79.48
2017-01-03 08:45:00,78.685
2017-01-03 09:00:00,78.422
2017-01-03 09:15:00,78.099
2017-01-03 09:30:00,77.725
2017-01-03 09:45:00,77.137
2017-01-03 10:00:00,76.977
2017-01-03 10:15:00,77.046
2017-01-03 10:30:00,76.73
2017-01-03 10:45:00,76.305
2017-01-03 11:00:00,76.192
2017-01-03 11:15:00,76.16
2017-01-03 11:30:00,76.086
2017-01-03 11:45:00,75.893
2017-01-03 12:00:00,75.967
2017-01-03 12:15:00,75.894
2017-01-03 12:30:00,75.844
2017-01-03 12:45:00,75.873
2017-01-03 13:00:00,75.783
2017-01-03 13:15:00,75.753
2017-01-03 13:30:00,75.552
2017-01-03 13:45:00,76.682
2017-01-03 14:00:00,77.072
2017-01-03 14:15:00,77.431
2017-01-03 14:30:00,77.778
2017-01-03 14:45:00,78.113
2017-01-03 15:00:00,78.341
2017-01-03 15:15:00,78.556
2017-01-03 15:30:00,78.487
2017-01-03 15:45:00,78.653
2017-01-03 16:00:00,78.515
2017-01-03 16:15:00,78.602
2017-01-03 16:30:00,78.599
2017-01-03 16:45:00,78.443
2017-01-03 17:00:00,78.412
2017-01-03 17:15:00,78.519
2017-01-03 17:30:00,78.993
2017-01-03 17:45:00,79.097
2017-01-03 18:00:00,79.565
2017-01-03 18:15:00,79.581
2017-01-03 18:30:00,79.989
2017-01-03 18:45:00,80.257
2017-01-03 19:00:00,80.729
2017-01-03 19:15:00,80.808
2017-01-03 19:30:00,80.998
2017-01-03 19:45:00,81.271
2017-01-03 20:00:00,81.495
2017-01-03 20:15:00,81.724
2017-01-03 20:30:00,81.849
2017-01-03 20:45:00,82.027
2017-01-03 21:00:00,82.304
2017-01-03 21:15:00,82.414
2017-01-03 21:30:00,82.796
2017-01-03 21:45:00,83.062
2017-01-03 22:00:00,83.202
2017-01-03 22:15:00,83.767
2017-01-03 22:30:00,83.854
2017-01-03 22:45:00,84.374
2017-01-03 23:00:00,83.228
2017-01-03 23:15:00,83.189
2017-01-03 23:30:00,83.005
2017-01-03 23:45:00,83.01
2017-01-04 00:00:00,82.819
2017-01-04 00:15:00,82.89
2017-01-04 00:30:00,82.754
2017-01-04 00:45:00,82.648
2017-01-04 01:00:00,82.556
2017-01-04 01:15:00,82.443
2017-01-04 01:30:00,82.359
2017-01-04 01:45:00,82.184
2017-01-04 02:00:00,82.072
2017-01-04 02:15:00,81.888
2017-01-04 02:30:00,81.606
2017-01-04 02:45:00,81.378
2017-01-04 03:00:00,81.038
2017-01-04 03:15:00,80.673
2017-01-04 03:30:00,80.374
2017-01-04 03:45:00,79.805
2017-01-04 04:00:00,79.25
2017-01-04 04:15:00,78.678
2017-01-04 04:30:00,78.376
2017-01-04 04:45:00,77.568
2017-01-04 05:00:00,77.104
2017-01-04 05:15:00,76.336
2017-01-04 05:30:00,76.285
2017-01-04 05:45:00,76.038
2017-01-04 06:00:00,75.825
2017-01-04 06:15:00,75.246
2017-01-04 06:30:00,75.013
2017-01-04 06:45:00,74.943
2017-01-04 07:00:00,74.723
2017-01-04 07:15:00,74.361
2017-01-04 07:30:00,74.211
2017-01-04 07:45:00,73.952
2017-01-04 08:00:00,75.621
2017-01-04 08:15:00,75.847
2017-01-04 08:30:00,75.872
2017-01-04 08:45:00,76.031
2017-01-04 09:00:00,76.386
2017-01-04 09:15:00,76.672
2017-01-04 09:30:00,76.847
2017-01-04 09:45:00,76.723
2017-01-04 10:00:00,77.168
2017-01-04 10:15:00,77.315
2017-01-04 10:30:00,77.794
2017-01-04 10:45:00,78.335
2017-01-04 11:00:00,78.634
2017-01-04 11:15:00,79.13
2017-01-04 11:30:00,79.756
2017-01-04 11:45:00,80.093
2017-01-04 12:00:00,80.645
2017-01-04 12:15:00,81.078
2017-01-04 12:30:00,81.492
2017-01-04 12:45:00,81.917
2017-01-04 13:00:00,82.355
2017-01-04 13:15:00,82.756
2017-01-04 13:30:00,83.187
2017-01-04 13:45:00,83.502
2017-01-04 14:00:00,83.824
2017-01-04 14:15:00,84.146
2017-01-04 14:30:00,84.403
2017-01-04 14:45:00,84.509
2017-01-04 15:00:00,84.61
2017-01-04 15:15:00,83.437
2017-01-04 15:30:00,82.49
2017-01-04 15:45:00,81.833
2017-01-04 16:00:00,81.348
2017-01-04 16:15:00,80.261
2017-01-04 16:30:00,79.85
2017-01-04 16:45:00,79.172
2017-01-04 17:00:00,78.675
2017-01-04 17:15:00,78.281
2017-01-04 17:30:00,78.007
2017-01-04 17:45:00,77.885
2017-01-04 18:00:00,77.284
2017-01-04 18:15:00,77.236
2017-01-04 18:30:00,77.121
2017-01-04 18:45:00,77.349
2017-01-04 19:00:00,77.061
2017-01-04 19:15:00,76.982
2017-01-04 19:30:00,76.845
2017-01-04 19:45:00,76.572
2017-01-04 20:00:00,76.293
2017-01-04 20:15:00,75.839
2017-01-04 20:30:00,75.396
2017-01-04 20:45:00,74.994
2017-01-04 21:00:00,74.545
2017-01-04 21:15:00,73.868
2017-01-04 21:30:00,73.642
2017-01-04 21:45:00,73.147
2017-01-04 22:00:00,74.856
2017-01-04 22:15:00,74.591
2017-01-04 22:30:00,75.311
2017-01-04 22:45:00,76.035
2017-01-04 23:00:00,76.179
2017-01-04 23:15:00,76.965
2017-01-04 23:30:00,77.326
2017-01-04 23:45:00,77.776
2017-01-05 00:00:00,78.418
2017-01-05 00:15:00,78.841
2017-01-05 00:30:00,79.294
2017-01-05 00:45:00,79.716
2017-01-05 01:00:00,80.152
2017-01-05 01:15:00,80.614
2017-01-05 01:30:00,80.993
2017-01-05 01:45:00,81.348
2017-01-05 02:00:00,81.692
2017-01-05 02:15:00,81.983
2017-01-05 02:30:00,82.244
2017-01-05 02:45:00,82.327
2017-01-05 03:00:00,82.516
2017-01-05 03:15:00,82.462
2017-01-05 03:30:00,82.481
2017-01-05 03:45:00,82.066
2017-01-05 04:00:00,82.233
2017-01-05 04:15:00,82.184
2017-01-05 04:30:00,81.749
2017-01-05 04:45:00,82.319
2017-01-05 05:00:00,82.514
2017-01-05 05:15:00,81.985
2017-01-05 05:30:00,82.302
2017-01-05 05:45:00,82.787
2017-01-05 06:00:00,82.801
2017-01-05 06:15:00,83.61
2017-01-05 06:30:00,82.12
2017-01-05 06:45:00,82.077
2017-01-05 07:00:00,81.774
2017-01-05 07:15:00,81.558
2017-01-05 07:30:00,81.412
2017-01-05 07:45:00,80.987
2017-01-05 08:00:00,80.616
2017-01-05 08:15:00,80.266
2017-01-05 08:30:00,79.832
2017-01-05 08:45:00,79.529
2017-01-05 09:00:00,79.006
2017-01-05 09:15:00,78.194
2017-01-05 09:30:00,77.689
2017-01-05 09:45:00,77.613
2017-01-05 10:00:00,77.298
2017-01-05 10:15:00,76.906
2017-01-05 10:30:00,76.382
2017-01-05 10:45:00,76.451
2017-01-05 11:00:00,76.469
2017-01-05 11:15:00,76.411
2017-01-05 11:30:00,76.395
2017-01-05 11:45:00,76.366
2017-01-05 12:00:00,76.577
2017-01-05 12:15:00,76.519
2017-01-05 12:30:00,76.521
2017-01-05 12:45:00,76.497
2017-01-05 13:00:00,76.366
2017-01-05 13:15:00,76.278
2017-01-05 13:30:00,76.12
2017-01-05 13:45:00,75.864
2017-01-05 14:00:00,75.54
2017-01-05 14:15:00,75.286
2017-01-05 14:30:00,76.519
2017-01-05 14:45:00,76.725
2017-01-05 15:00:00,76.864
2017-01-05 15:15:00,76.767
2017-01-05 15:30:00,76.689
2017-01-05 15:45:00,76.949
2017-01-05 16:00:00,76.436
2017-01-05 16:15:00,76.295
2017-01-05 16:30:00,76.607
2017-01-05 16:45:00,76.669
2017-01-05 17:00:00,76.797
2017-01-05 17:15:00,76.705
2017-01-05 17:30:00,77.185
2017-01-05 17:45:00,77.45
2017-01-05 18:00:00,77.825
2017-01-05 18:15:00,78.208
2017-01-05 18:30:00,78.42
2017-01-05 18:45:00,78.969
2017-01-05 19:00:00,79.134
2017-01-05 19:15:00,79.483
2017-01-05 19:30:00,79.821
2017-01-05 19:45:00,80.021
2017-01-05 20:00:00,80.334
2017-01-05 20:15:00,80.362
2017-01-05 20:30:00,80.453
2017-01-05 20:45:00,80.536
2017-01-05 21:00:00,80.791
2017-01-05 21:15:00,80.895
2017-01-05 21:30:00,80.763
2017-01-05 21:45:00,81.404
2017-01-05 22:00:00,81.293
2017-01-05 22:15:00,81.518
2017-01-05 22:30:00,81.785
2017-01-05 22:45:00,82.339
2017-01-05 23:00:00,82.522
2017-01-05 23:15:00,83.282
2017-01-05 23:30:00,83.737
2017-01-05 23:45:00,84.277
2017-01-06 00:00:00,84.665
2017-01-06 00:15:00,85.125
2017-01-06 00:30:00,84.389
2017-01-06 00:45:00,84.282
2017-01-06 01:00:00,84.229
2017-01-06 01:15:00,84.071
2017-01-06 01:30:00,83.927
2017-01-06 01:45:00,83.714
2017-01-06 02:00:00,83.513
2017-01-06 02:15:00,83.037
2017-01-06 02:30:00,82.686
2017-01-06 02:45:00,82.162
2017-01-06 03:00:00,81.468
2017-01-06 03:15:00,80.905
2017-01-06 03:30:00,80.249
2017-01-06 03:45:00,79.484
2017-01-06 04:00:00,78.638
2017-01-06 04:15:00,78.119
2017-01-06 04:30:00,77.758
2017-01-06 04:45:00,76.908
2017-01-06 05:00:00,76.702
2017-01-06 05:15:00,76.317
