Timestamp,Value
2017-01-01 00:00:00,82.98
2017-01-01 00:15:00,83.327
2017-01-01 00:30:00,83.854
2017-01-01 00:45:00,84.377
2017-01-01 01:00:00,84.846
2017-01-01 01:15:00,85.314
2017-01-01 01:30:00,85.665
2017-01-01 01:45:00,86.044
2017-01-01 02:00:00,86.352
2017-01-01 02:15:00,86.514
2017-01-01 02:30:00,86.671
2017-01-01 02:45:00,86.759
2017-01-01 03:00:00,86.903
2017-01-01 03:15:00,86.687
2017-01-01 03:30:00,86.719
2017-01-01 03:45:00,86.486
2017-01-01 04:00:00,86.489
2017-01-01 04:15:00,86.044
2017-01-01 04:30:00,86.072
2017-01-01 04:45:00,86.287
2017-01-01 05:00:00,84.364
2017-01-01 05:15:00,84.139
2017-01-01 05:30:00,83.916
2017-01-01 05:45:00,83.632
2017-01-01 06:00:00,83.43
2017-01-01 06:15:00,83.387
2017-01-01 06:30:00,83.293
2017-01-01 06:45:00,83.085
2017-01-01 07:00:00,83.037
2017-01-01 07:15:00,82.84
2017-01-01 07:30:00,82.592
2017-01-01 07:45:00,82.392
2017-01-01 08:00:00,82.357
2017-01-01 08:15:00,81.757
2017-01-01 08:30:00,81.525
2017-01-01 08:45:00,80.808
2017-01-01 09:00:00,80.506
2017-01-01 09:15:00,80.072
2017-01-01 09:30:00,79.54
2017-01-01 09:45:00,79.226
2017-01-01 10:00:00,78.71
2017-01-01 10:15:00,78.259
2017-01-01 10:30:00,78.167
2017-01-01 10:45:00,77.889
2017-01-01 11:00:00,77.872
2017-01-01 11:15:00,77.587
2017-01-01 11:30:00,77.874
2017-01-01 11:45:00,79.569
2017-01-01 12:00:00,80.233
2017-01-01 12:15:00,80.718
2017-01-01 12:30:00,81.233
2017-01-01 12:45:00,81.789
2017-01-01 13:00:00,82.262
2017-01-01 13:15:00,82.691
2017-01-01 13:30:00,83.085
2017-01-01 13:45:00,83.509
2017-01-01 14:00:00,83.707
2017-01-01 14:15:00,83.919
2017-01-01 14:30:00,84.098
2017-01-01 14:45:00,84.262
2017-01-01 15:00:00,84.307
2017-01-01 15:15:00,84.489
2017-01-01 15:30:00,84.145
2017-01-01 15:45:00,84.053
2017-01-01 16:00:00,83.996
2017-01-01 16:15:00,84.077
2017-01-01 16:30:00,83.944
2017-01-01 16:45:00,83.715
2017-01-01 17:00:00,83.914
2017-01-01 17:15:00,84.346
2017-01-01 17:30:00,84.477
2017-01-01 17:45:00,84.787
2017-01-01 18:00:00,85.09
2017-01-01 18:15:00,85.298
2017-01-01 18:30:00,85.821
2017-01-01 18:45:00,86.235
2017-01-01 19:00:00,86.716
2017-01-01 19:15:00,86.791
2017-01-01 19:30:00,87.102
2017-01-01 19:45:00,87.613
2017-01-01 20:00:00,87.507
2017-01-01 20:15:00,85.899
2017-01-01 20:30:00,85.794
2017-01-01 20:45:00,85.268
2017-01-01 21:00:00,84.932
2017-01-01 21:15:00,84.151
2017-01-01 21:30:00,83.831
2017-01-01 21:45:00,83.701
2017-01-01 22:00:00,82.968
2017-01-01 22:15:00,82.6
2017-01-01 22:30:00,82.509
2017-01-01 22:45:00,82.242
2017-01-01 23:00:00,82.128
2017-01-01 23:15:00,82.126
2017-01-01 23:30:00,82.27
2017-01-01 23:45:00,82.365
2017-01-02 00:00:00,82.231
2017-01-02 00:15:00,82.13
2017-01-02 00:30:00,82.195
2017-01-02 00:45:00,82.106
2017-01-02 01:00:00,81.971
2017-01-02 01:15:00,81.836
2017-01-02 01:30:00,81.684
2017-01-02 01:45:00,81.495
2017-01-02 02:00:00,81.264
2017-01-02 02:15:00,80.966
2017-01-02 02:30:00,80.475
2017-01-02 02:45:00,80.085
2017-01-02 03:00:00,79.493
2017-01-02 03:15:00,78.969
2017-01-02 03:30:00,78.411
2017-01-02 03:45:00,77.682
2017-01-02 04:00:00,77.052
2017-01-02 04:15:00,76.386
2017-01-02 04:30:00,77.856
2017-01-02 04:45:00,77.743
2017-01-02 05:00:00,77.972
2017-01-02 05:15:00,78.186
2017-01-02 05:30:00,78.293
2017-01-02 05:45:00,78.713
2017-01-02 06:00:00,79.154
2017-01-02 06:15:00,79.602
2017-01-02 06:30:00,79.889
2017-01-02 06:45:00,80.169
2017-01-02 07:00:00,80.468
2017-01-02 07:15:00,81.027
2017-01-02 07:30:00,81.012
2017-01-02 07:45:00,81.38
2017-01-02 08:00:00,81.68
2017-01-02 08:15:00,81.615
2017-01-02 08:30:00,82.226
2017-01-02 08:45:00,82.104
2017-01-02 09:00:00,82.409
2017-01-02 09:15:00,82.35
2017-01-02 09:30:00,82.505
2017-01-02 09:45:00,82.467
2017-01-02 10:00:00,83.108
2017-01-02 10:15:00,83.086
2017-01-02 10:30:00,83.592
2017-01-02 10:45:00,83.696
2017-01-02 11:00:00,84.34
2017-01-02 11:15:00,84.672
2017-01-02 11:30:00,85.318
2017-01-02 11:45:00,85.729
2017-01-02 12:00:00,86.277
2017-01-02 12:15:00,86.853
2017-01-02 12:30:00,87.387
2017-01-02 12:45:00,87.817
2017-01-02 13:00:00,88.279
2017-01-02 13:15:00,88.692
2017-01-02 13:30:00,89.02
2017-01-02 13:45:00,87.77
2017-01-02 14:00:00,87.493
2017-01-02 14:15:00,87.08
2017-01-02 14:30:00,86.76
2017-01-02 14:45:00,86.24
2017-01-02 15:00:00,85.707
2017-01-02 15:15:00,85.136
2017-01-02 15:30:00,84.665
2017-01-02 15:45:00,83.797
2017-01-02 16:00:00,83.334
2017-01-02 16:15:00,82.65
2017-01-02 16:30:00,81.961
2017-01-02 16:45:00,81.335
2017-01-02 17:00:00,81.18
2017-01-02 17:15:00,81.166
2017-01-02 17:30:00,80.609
2017-01-02 17:45:00,80.485
2017-01-02 18:00:00,80.364
2017-01-02 18:15:00,79.961
2017-01-02 18:30:00,79.869
2017-01-02 18:45:00,79.66
2017-01-02 19:00:00,79.436
2017-01-02 19:15:00,79.171
2017-01-02 19:30:00,78.677
2017-01-02 19:45:00,78.629
2017-01-02 20:00:00,78.132
2017-01-02 20:15:00,77.883
2017-01-02 20:30:00,77.333
2017-01-02 20:45:00,77.06
2017-01-02 21:00:00,78.589
2017-01-02 21:15:00,78.748
2017-01-02 21:30:00,78.935
2017-01-02 21:45:00,78.929
2017-01-02 22:00:00,79.31
2017-01-02 22:15:00,79.521
2017-01-02 22:30:00,79.873
2017-01-02 22:45:00,80.227
2017-01-02 23:00:00,80.587
2017-01-02 23:15:00,81.179
2017-01-02 23:30:00,81.685
2017-01-02 23:45:00,82.131
2017-01-03 00:00:00,82.68
2017-01-03 00:15:00,83.31
2017-01-03 00:30:00,83.857
2017-01-03 00:45:00,84.288
2017-01-03 01:00:00,84.786
2017-01-03 01:15:00,85.137
2017-01-03 01:30:00,85.537
2017-01-03 01:45:00,85.863
2017-01-03 02:00:00,86.112
2017-01-03 02:15:00,86.195
2017-01-03 02:30:00,86.423
2017-01-03 02:45:00,86.279
2017-01-03 03:00:00,85.996
2017-01-03 03:15:00,86.083
2017-01-03 03:30:00,85.577
2017-01-03 03:45:00,85.574
2017-01-03 04:00:00,85.395
2017-01-03 04:15:00,85.208
2017-01-03 04:30:00,84.982
2017-01-03 04:45:00,84.92
2017-01-03 05:00:00,84.932
2017-01-03 05:15:00,85.308
2017-01-03 05:30:00,85.393
2017-01-03 05:45:00,86.136
2017-01-03 06:00:00,85.834
2017-01-03 06:15:00,85.133
2017-01-03 06:30:00,84.877
2017-01-03 06:45:00,84.733
2017-01-03 07:00:00,84.487
2017-01-03 07:15:00,84.124
2017-01-03 07:30:00,84.014
2017-01-03 07:45:00,83.736
2017-01-03 08:00:00,83.34
2017-01-03 08:15:00,82.934
2017-01-03 08:30:00,82.706
2017-01-03 08:45:00,82.064
2017-01-03 09:00:00,81.771
2017-01-03 09:15:00,81.375
2017-01-03 09:30:00,81.037
2017-01-03 09:45:00,80.509
2017-01-03 10:00:00,80.369
2017-01-03 10:15:00,80.324
2017-01-03 10:30:00,80.047
2017-01-03 10:45:00,79.648
2017-01-03 11:00:00,79.504
2017-01-03 11:15:00,79.421
2017-01-03 11:30:00,79.358
2017-01-03 11:45:00,79.113
2017-01-03 12:00:00,79.173
2017-01-03 12:15:00,79.066
2017-01-03 12:30:00,79.041
2017-01-03 12:45:00,78.993
2017-01-03 13:00:00,78.913
2017-01-03 13:15:00,78.865
2017-01-03 13:30:00,78.648
2017-01-03 13:45:00,80.584
2017-01-03 14:00:00,80.985
2017-01-03 14:15:00,81.229
2017-01-03 14:30:00,81.579
2017-01-03 14:45:00,81.77
2017-01-03 15:00:00,82.04
2017-01-03 15:15:00,82.165
2017-01-03 15:30:00,82.089
2017-01-03 15:45:00,82.203
2017-01-03 16:00:00,82.055
2017-01-03 16:15:00,82.128
2017-01-03 16:30:00,82.107
2017-01-03 16:45:00,82.186
2017-01-03 17:00:00,81.976
2017-01-03 17:15:00,82.047
2017-01-03 17:30:00,82.629
2017-01-03 17:45:00,82.788
2017-01-03 18:00:00,83.103
2017-01-03 18:15:00,83.071
2017-01-03 18:30:00,83.538
2017-01-03 18:45:00,83.813
2017-01-03 19:00:00,84.229
2017-01-03 19:15:00,84.341
2017-01-03 19:30:00,84.542
2017-01-03 19:45:00,84.796
2017-01-03 20:00:00,85.054
2017-01-03 20:15:00,85.229
2017-01-03 20:30:00,85.438
2017-01-03 20:45:00,85.573
2017-01-03 21:00:00,85.789
2017-01-03 21:15:00,85.887
2017-01-03 21:30:00,86.4
2017-01-03 21:45:00,86.569
2017-01-03 22:00:00,86.788
2017-01-03 22:15:00,87.191
2017-01-03 22:30:00,87.35
2017-01-03 22:45:00,87.908
2017-01-03 23:00:00,86.482
2017-01-03 23:15:00,86.415
2017-01-03 23:30:00,86.275
2017-01-03 23:45:00,86.231
2017-01-04 00:00:00,86.008
2017-01-04 00:15:00,86.018
2017-01-04 00:30:00,85.891
2017-01-04 00:45:00,85.769
2017-01-04 01:00:00,85.653
2017-01-04 01:15:00,85.56
2017-01-04 01:30:00,85.445
2017-01-04 01:45:00,85.295
2017-01-04 02:00:00,85.166
2017-01-04 02:15:00,84.972
2017-01-04 02:30:00,84.701
2017-01-04 02:45:00,84.478
2017-01-04 03:00:00,84.161
2017-01-04 03:15:00,83.809
2017-01-04 03:30:00,83.51
2017-01-04 03:45:00,83.023
2017-01-04 04:00:00,82.428
2017-01-04 04:15:00,81.937
2017-01-04 04:30:00,81.636
2017-01-04 04:45:00,80.916
2017-01-04 05:00:00,80.419
2017-01-04 05:15:00,79.693
2017-01-04 05:30:00,79.654
2017-01-04 05:45:00,79.374
2017-01-04 06:00:00,79.095
2017-01-04 06:15:00,78.595
2017-01-04 06:30:00,78.401
2017-01-04 06:45:00,78.298
2017-01-04 07:00:00,77.943
2017-01-04 07:15:00,77.644
2017-01-04 07:30:00,77.557
2017-01-04 07:45:00,77.158
2017-01-04 08:00:00,79.282
2017-01-04 08:15:00,79.394
2017-01-04 08:30:00,79.601
2017-01-04 08:45:00,79.719
2017-01-04 09:00:00,80.048
2017-01-04 09:15:00,80.265
2017-01-04 09:30:00,80.444
2017-01-04 09:45:00,80.396
2017-01-04 10:00:00,80.776
2017-01-04 10:15:00,81.05
2017-01-04 10:30:00,81.317
2017-01-04 10:45:00,81.897
2017-01-04 11:00:00,82.247
2017-01-04 11:15:00,82.75
2017-01-04 11:30:00,83.276
2017-01-04 11:45:00,83.681
2017-01-04 12:00:00,84.237
2017-01-04 12:15:00,84.722
2017-01-04 12:30:00,85.249
2017-01-04 12:45:00,85.734
2017-01-04 13:00:00,86.213
2017-01-04 13:15:00,86.593
2017-01-04 13:30:00,87.028
2017-01-04 13:45:00,87.325
2017-01-04 14:00:00,87.508
2017-01-04 14:15:00,87.793
2017-01-04 14:30:00,87.963
2017-01-04 14:45:00,88.039
2017-01-04 15:00:00,88.196
2017-01-04 15:15:00,86.677
2017-01-04 15:30:00,85.831
2017-01-04 15:45:00,85.218
2017-01-04 16:00:00,84.618
2017-01-04 16:15:00,83.714
2017-01-04 16:30:00,83.34
2017-01-04 16:45:00,82.747
2017-01-04 17:00:00,82.181
2017-01-04 17:15:00,81.84
2017-01-04 17:30:00,81.452
2017-01-04 17:45:00,81.271
2017-01-04 18:00:00,80.802
2017-01-04 18:15:00,80.591
2017-01-04 18:30:00,80.529
2017-01-04 18:45:00,80.614
2017-01-04 19:00:00,80.367
2017-01-04 19:15:00,80.227
2017-01-04 19:30:00,80.126
2017-01-04 19:45:00,79.817
2017-01-04 20:00:00,79.55
2017-01-04 20:15:00,79.117
2017-01-04 20:30:00,78.683
2017-01-04 20:45:00,78.306
2017-01-04 21:00:00,77.824
2017-01-04 21:15:00,77.269
2017-01-04 21:30:00,76.97
2017-01-04 21:45:00,76.475
2017-01-04 22:00:00,78.425
2017-01-04 22:15:00,78.371
2017-01-04 22:30:00,78.932
2017-01-04 22:45:00,79.561
2017-01-04 23:00:00,79.9
2017-01-04 23:15:00,80.522
2017-01-04 23:30:00,80.892
2017-01-04 23:45:00,81.39
2017-01-05 00:00:00,82.066
2017-01-05 00:15:00,82.439
2017-01-05 00:30:00,83.041
2017-01-05 00:45:00,83.489
2017-01-05 01:00:00,83.952
2017-01-05 01:15:00,84.456
2017-01-05 01:30:00,84.836
2017-01-05 01:45:00,85.155
2017-01-05 02:00:00,85.503
2017-01-05 02:15:00,85.627
2017-01-05 02:30:00,85.839
2017-01-05 02:45:00,85.933
2017-01-05 03:00:00,86.026
2017-01-05 03:15:00,85.965
2017-01-05 03:30:00,86.013
2017-01-05 03:45:00,85.653
2017-01-05 04:00:00,85.789
2017-01-05 04:15:00,85.68
2017-01-05 04:30:00,85.386
2017-01-05 04:45:00,85.812
2017-01-05 05:00:00,86.046
2017-01-05 05:15:00,85.728
2017-01-05 05:30:00,85.915
2017-01-05 05:45:00,86.327
2017-01-05 06:00:00,86.47
2017-01-05 06:15:00,87.096
2017-01-05 06:30:00,85.442
2017-01-05 06:45:00,85.431
2017-01-05 07:00:00,85.032
2017-01-05 07:15:00,84.833
2017-01-05 07:30:00,84.664
2017-01-05 07:45:00,84.205
2017-01-05 08:00:00,83.875
2017-01-05 08:15:00,83.625
