Timestamp,Value
2017-01-01 00:00:00,79.259
2017-01-01 00:15:00,79.684
2017-01-01 00:30:00,80.1
2017-01-01 00:45:00,80.541
2017-01-01 01:00:00,81.036
2017-01-01 01:15:00,81.478
2017-01-01 01:30:00,81.905
2017-01-01 01:45:00,82.316
2017-01-01 02:00:00,82.626
2017-01-01 02:15:00,82.922
2017-01-01 02:30:00,83.222
2017-01-01 02:45:00,83.378
2017-01-01 03:00:00,83.48
2017-01-01 03:15:00,83.52
2017-01-01 03:30:00,83.289
2017-01-01 03:45:00,83.223
2017-01-01 04:00:00,83.022
2017-01-01 04:15:00,82.996
2017-01-01 04:30:00,82.624
2017-01-01 04:45:00,82.535
2017-01-01 05:00:00,80.839
2017-01-01 05:15:00,80.335
2017-01-01 05:30:00,80.243
2017-01-01 05:45:00,79.886
2017-01-01 06:00:00,79.645
2017-01-01 06:15:00,79.819
2017-01-01 06:30:00,79.666
2017-01-01 06:45:00,79.495
2017-01-01 07:00:00,79.176
2017-01-01 07:15:00,79.245
2017-01-01 07:30:00,78.926
2017-01-01 07:45:00,79.078
2017-01-01 08:00:00,78.577
2017-01-01 08:15:00,78.126
2017-01-01 08:30:00,77.677
2017-01-01 08:45:00,77.277
2017-01-01 09:00:00,76.854
2017-01-01 09:15:00,76.535
2017-01-01 09:30:00,75.754
2017-01-01 09:45:00,75.595
2017-01-01 10:00:00,75.113
2017-01-01 10:15:00,74.665
2017-01-01 10:30:00,74.697
2017-01-01 10:45:00,74.344
2017-01-01 11:00:00,74.264
2017-01-01 11:15:00,74.301
2017-01-01 11:30:00,75.808
2017-01-01 11:45:00,76.321
2017-01-01 12:00:00,76.904
2017-01-01 12:15:00,77.355
2017-01-01 12:30:00,77.803
2017-01-01 12:45:00,78.294
2017-01-01 13:00:00,78.792
2017-01-01 13:15:00,79.231
2017-01-01 13:30:00,79.635
2017-01-01 13:45:00,80.025
2017-01-01 14:00:00,80.333
2017-01-01 14:15:00,80.682
2017-01-01 14:30:00,81.012
2017-01-01 14:45:00,81.19
2017-01-01 15:00:00,81.313
2017-01-01 15:15:00,81.371
2017-01-01 15:30:00,81.331
2017-01-01 15:45:00,81.066
2017-01-01 16:00:00,81.153
2017-01-01 16:15:00,80.85
2017-01-01 16:30:00,80.674
2017-01-01 16:45:00,80.769
2017-01-01 17:00:00,80.769
2017-01-01 17:15:00,81.011
2017-01-01 17:30:00,80.979
2017-01-01 17:45:00,81.62
2017-01-01 18:00:00,81.563
2017-01-01 18:15:00,82.21
2017-01-01 18:30:00,82.74
2017-01-01 18:45:00,83.096
2017-01-01 19:00:00,83.274
2017-01-01 19:15:00,83.596
2017-01-01 19:30:00,84.052
2017-01-01 19:45:00,84.179
