Timestamp,Value
2017-01-01 00:00:00,84.445
2017-01-01 00:15:00,84.835
2017-01-01 00:30:00,85.244
2017-01-01 00:45:00,85.647
2017-01-01 01:00:00,86.043
2017-01-01 01:15:00,86.493
2017-01-01 01:30:00,86.865
2017-01-01 01:45:00,87.212
2017-01-01 02:00:00,87.52
2017-01-01 02:15:00,87.779
2017-01-01 02:30:00,88.021
2017-01-01 02:45:00,88.226
2017-01-01 03:00:00,88.42
2017-01-01 03:15:00,88.527
2017-01-01 03:30:00,88.623
2017-01-01 03:45:00,88.784
2017-01-01 04:00:00,88.786
2017-01-01 04:15:00,88.833
2017-01-01 04:30:00,89.076
2017-01-01 04:45:00,89.012
2017-01-01 05:00:00,84.285
2017-01-01 05:15:00,83.847
2017-01-01 05:30:00,83.427
2017-01-01 05:45:00,83.028
2017-01-01 06:00:00,82.715
2017-01-01 06:15:00,82.361
2017-01-01 06:30:00,82.037
2017-01-01 06:45:00,81.752
2017-01-01 07:00:00,81.434
2017-01-01 07:15:00,81.165
2017-01-01 07:30:00,80.843
2017-01-01 07:45:00,80.599
2017-01-01 08:00:00,80.291
2017-01-01 08:15:00,79.986
2017-01-01 08:30:00,79.68
2017-01-01 08:45:00,79.292
2017-01-01 09:00:00,78.996
2017-01-01 09:15:00,78.648
2017-01-01 09:30:00,78.263
2017-01-01 09:45:00,77.897
2017-01-01 10:00:00,77.54
2017-01-01 10:15:00,77.218
2017-01-01 10:30:00,76.899
2017-01-01 10:45:00,76.547
2017-01-01 11:00:00,76.237
2017-01-01 11:15:00,76.005
2017-01-01 11:30:00,81.565
2017-01-01 11:45:00,81.857
2017-01-01 12:00:00,82.272
2017-01-01 12:15:00,82.721
2017-01-01 12:30:00,83.154
2017-01-01 12:45:00,83.593
2017-01-01 13:00:00,84.016
2017-01-01 13:15:00,84.421
2017-01-01 13:30:00,84.786
2017-01-01 13:45:00,85.158
2017-01-01 14:00:00,85.44
2017-01-01 14:15:00,85.743
2017-01-01 14:30:00,85.997
2017-01-01 14:45:00,86.221
2017-01-01 15:00:00,86.384
2017-01-01 15:15:00,86.586
2017-01-01 15:30:00,86.736
2017-01-01 15:45:00,86.753
2017-01-01 16:00:00,86.99
2017-01-01 16:15:00,86.952
2017-01-01 16:30:00,87.016
2017-01-01 16:45:00,87.219
2017-01-01 17:00:00,87.324
2017-01-01 17:15:00,87.416
2017-01-01 17:30:00,87.578
2017-01-01 17:45:00,87.745
2017-01-01 18:00:00,87.932
2017-01-01 18:15:00,88.122
2017-01-01 18:30:00,88.379
2017-01-01 18:45:00,88.61
2017-01-01 19:00:00,88.778
2017-01-01 19:15:00,89.006
2017-01-01 19:30:00,89.26
2017-01-01 19:45:00,89.502
2017-01-01 20:00:00,84.633
2017-01-01 20:15:00,84.347
2017-01-01 20:30:00,83.967
2017-01-01 20:45:00,83.623
2017-01-01 21:00:00,83.277
2017-01-01 21:15:00,82.864
2017-01-01 21:30:00,82.522
2017-01-01 21:45:00,82.126
2017-01-01 22:00:00,81.745
2017-01-01 22:15:00,81.418
2017-01-01 22:30:00,81.047
2017-01-01 22:45:00,80.77
2017-01-01 23:00:00,80.47
2017-01-01 23:15:00,80.211
2017-01-01 23:30:00,79.97
2017-01-01 23:45:00,79.768
2017-01-02 00:00:00,79.596
2017-01-02 00:15:00,79.43
2017-01-02 00:30:00,79.263
2017-01-02 00:45:00,79.128
2017-01-02 01:00:00,78.992
2017-01-02 01:15:00,78.862
2017-01-02 01:30:00,78.727
