Timestamp,Value
2017-01-01 00:00:00,36.576
2017-01-01 00:15:00,36.943
2017-01-01 00:30:00,37.326
2017-01-01 00:45:00,37.719
2017-01-01 01:00:00,38.122
2017-01-01 01:15:00,38.537
2017-01-01 01:30:00,38.959
2017-01-01 01:45:00,39.375
2017-01-01 02:00:00,39.785
2017-01-01 02:15:00,40.181
2017-01-01 02:30:00,40.549
2017-01-01 02:45:00,40.897
2017-01-01 03:00:00,41.213
2017-01-01 03:15:00,41.502
2017-01-01 03:30:00,41.759
2017-01-01 03:45:00,41.984
2017-01-01 04:00:00,42.184
2017-01-01 04:15:00,42.35
2017-01-01 04:30:00,42.497
2017-01-01 04:45:00,42.638
2017-01-01 05:00:00,42.376
2017-01-01 05:15:00,41.955
2017-01-01 05:30:00,41.536
2017-01-01 05:45:00,41.114
2017-01-01 06:00:00,40.696
2017-01-01 06:15:00,40.306
2017-01-01 06:30:00,39.935
2017-01-01 06:45:00,39.576
2017-01-01 07:00:00,39.239
2017-01-01 07:15:00,38.914
2017-01-01 07:30:00,38.608
2017-01-01 07:45:00,38.301
2017-01-01 08:00:00,38.015
2017-01-01 08:15:00,37.722
2017-01-01 08:30:00,37.418
2017-01-01 08:45:00,37.112
2017-01-01 09:00:00,36.791
2017-01-01 09:15:00,36.46
2017-01-01 09:30:00,36.137
2017-01-01 09:45:00,35.79
2017-01-01 10:00:00,35.441
2017-01-01 10:15:00,35.083
2017-01-01 10:30:00,34.735
2017-01-01 10:45:00,34.394
2017-01-01 11:00:00,34.057
2017-01-01 11:15:00,33.735
2017-01-01 11:30:00,33.615
2017-01-01 11:45:00,33.928
2017-01-01 12:00:00,34.255
2017-01-01 12:15:00,34.62
2017-01-01 12:30:00,35.005
2017-01-01 12:45:00,35.408
2017-01-01 13:00:00,35.828
2017-01-01 13:15:00,36.254
2017-01-01 13:30:00,36.685
2017-01-01 13:45:00,37.109
2017-01-01 14:00:00,37.529
2017-01-01 14:15:00,37.927
2017-01-01 14:30:00,38.308
2017-01-01 14:45:00,38.669
2017-01-01 15:00:00,38.997
2017-01-01 15:15:00,39.295
2017-01-01 15:30:00,39.575
2017-01-01 15:45:00,39.818
2017-01-01 16:00:00,40.023
2017-01-01 16:15:00,40.227
2017-01-01 16:30:00,40.39
2017-01-01 16:45:00,40.543
2017-01-01 17:00:00,40.689
2017-01-01 17:15:00,40.829
2017-01-01 17:30:00,40.975
2017-01-01 17:45:00,41.121
2017-01-01 18:00:00,41.272
2017-01-01 18:15:00,41.434
2017-01-01 18:30:00,41.611
2017-01-01 18:45:00,41.802
2017-01-01 19:00:00,42.006
2017-01-01 19:15:00,42.212
2017-01-01 19:30:00,42.422
2017-01-01 19:45:00,42.651
