Timestamp,Value
2017-01-01 00:00:00,82.345
2017-01-01 00:15:00,82.716
2017-01-01 00:30:00,83.102
2017-01-01 00:45:00,83.497
2017-01-01 01:00:00,83.903
2017-01-01 01:15:00,84.321
2017-01-01 01:30:00,84.741
2017-01-01 01:45:00,85.155
2017-01-01 02:00:00,85.561
2017-01-01 02:15:00,85.95
2017-01-01 02:30:00,86.314
2017-01-01 02:45:00,86.654
2017-01-01 03:00:00,86.965
2017-01-01 03:15:00,87.247
2017-01-01 03:30:00,87.499
2017-01-01 03:45:00,87.72
2017-01-01 04:00:00,87.916
2017-01-01 04:15:00,88.079
2017-01-01 04:30:00,88.225
2017-01-01 04:45:00,88.364
2017-01-01 05:00:00,88.033
2017-01-01 05:15:00,87.613
2017-01-01 05:30:00,87.193
2017-01-01 05:45:00,86.772
2017-01-01 06:00:00,86.361
2017-01-01 06:15:00,85.976
2017-01-01 06:30:00,85.608
2017-01-01 06:45:00,85.254
2017-01-01 07:00:00,84.92
2017-01-01 07:15:00,84.599
2017-01-01 07:30:00,84.293
2017-01-01 07:45:00,83.99
2017-01-01 08:00:00,83.703
2017-01-01 08:15:00,83.408
2017-01-01 08:30:00,83.103
2017-01-01 08:45:00,82.793
2017-01-01 09:00:00,82.47
2017-01-01 09:15:00,82.141
2017-01-01 09:30:00,81.813
2017-01-01 09:45:00,81.465
2017-01-01 10:00:00,81.114
2017-01-01 10:15:00,80.758
2017-01-01 10:30:00,80.412
2017-01-01 10:45:00,80.072
2017-01-01 11:00:00,79.739
2017-01-01 11:15:00,79.422
2017-01-01 11:30:00,79.371
2017-01-01 11:45:00,79.687
2017-01-01 12:00:00,80.023
2017-01-01 12:15:00,80.394
2017-01-01 12:30:00,80.784
2017-01-01 12:45:00,81.191
2017-01-01 13:00:00,81.613
2017-01-01 13:15:00,82.04
2017-01-01 13:30:00,82.469
2017-01-01 13:45:00,82.892
2017-01-01 14:00:00,83.306
2017-01-01 14:15:00,83.699
2017-01-01 14:30:00,84.075
2017-01-01 14:45:00,84.429
2017-01-01 15:00:00,84.751
2017-01-01 15:15:00,85.045
2017-01-01 15:30:00,85.318
2017-01-01 15:45:00,85.554
2017-01-01 16:00:00,85.76
2017-01-01 16:15:00,85.958
2017-01-01 16:30:00,86.12
2017-01-01 16:45:00,86.272
2017-01-01 17:00:00,86.417
2017-01-01 17:15:00,86.558
2017-01-01 17:30:00,86.704
2017-01-01 17:45:00,86.85
2017-01-01 18:00:00,87.003
2017-01-01 18:15:00,87.167
2017-01-01 18:30:00,87.345
2017-01-01 18:45:00,87.538
2017-01-01 19:00:00,87.743
2017-01-01 19:15:00,87.949
2017-01-01 19:30:00,88.162
2017-01-01 19:45:00,88.391
2017-01-01 20:00:00,88.081
2017-01-01 20:15:00,87.774
2017-01-01 20:30:00,87.463
2017-01-01 20:45:00,87.135
2017-01-01 21:00:00,86.796
2017-01-01 21:15:00,86.451
2017-01-01 21:30:00,86.09
2017-01-01 21:45:00,85.726
2017-01-01 22:00:00,85.363
2017-01-01 22:15:00,84.998
2017-01-01 22:30:00,84.636
2017-01-01 22:45:00,84.285
2017-01-01 23:00:00,83.949
2017-01-01 23:15:00,83.63
2017-01-01 23:30:00,83.338
2017-01-01 23:45:00,83.074
2017-01-02 00:00:00,82.838
2017-01-02 00:15:00,82.627
2017-01-02 00:30:00,82.446
2017-01-02 00:45:00,82.281
2017-01-02 01:00:00,82.135
2017-01-02 01:15:00,81.998
2017-01-02 01:30:00,81.864
2017-01-02 01:45:00,81.726
2017-01-02 02:00:00,81.577
2017-01-02 02:15:00,81.409
2017-01-02 02:30:00,81.226
2017-01-02 02:45:00,81.02
2017-01-02 03:00:00,80.786
2017-01-02 03:15:00,80.511
2017-01-02 03:30:00,80.211
2017-01-02 03:45:00,79.897
2017-01-02 04:00:00,79.563
2017-01-02 04:15:00,79.202
2017-01-02 04:30:00,79.479
2017-01-02 04:45:00,79.679
2017-01-02 05:00:00,79.866
2017-01-02 05:15:00,80.053
2017-01-02 05:30:00,80.23
2017-01-02 05:45:00,80.412
2017-01-02 06:00:00,80.604
2017-01-02 06:15:00,80.806
2017-01-02 06:30:00,81.013
2017-01-02 06:45:00,81.225
2017-01-02 07:00:00,81.445
2017-01-02 07:15:00,81.676
2017-01-02 07:30:00,81.913
2017-01-02 07:45:00,82.148
2017-01-02 08:00:00,82.4
2017-01-02 08:15:00,82.652
2017-01-02 08:30:00,82.887
2017-01-02 08:45:00,83.128
2017-01-02 09:00:00,83.354
2017-01-02 09:15:00,83.586
2017-01-02 09:30:00,83.811
2017-01-02 09:45:00,84.022
2017-01-02 10:00:00,84.234
2017-01-02 10:15:00,84.428
2017-01-02 10:30:00,84.642
2017-01-02 10:45:00,84.861
2017-01-02 11:00:00,85.082
2017-01-02 11:15:00,85.321
2017-01-02 11:30:00,85.582
2017-01-02 11:45:00,85.854
2017-01-02 12:00:00,86.165
2017-01-02 12:15:00,86.495
2017-01-02 12:30:00,86.847
2017-01-02 12:45:00,87.215
2017-01-02 13:00:00,87.593
2017-01-02 13:15:00,87.985
2017-01-02 13:30:00,88.376
2017-01-02 13:45:00,88.269
2017-01-02 14:00:00,88.119
2017-01-02 14:15:00,87.949
2017-01-02 14:30:00,87.764
2017-01-02 14:45:00,87.555
2017-01-02 15:00:00,87.315
2017-01-02 15:15:00,87.046
2017-01-02 15:30:00,86.751
2017-01-02 15:45:00,86.423
2017-01-02 16:00:00,86.076
2017-01-02 16:15:00,85.705
2017-01-02 16:30:00,85.318
2017-01-02 16:45:00,84.922
2017-01-02 17:00:00,84.528
2017-01-02 17:15:00,84.12
2017-01-02 17:30:00,83.713
2017-01-02 17:45:00,83.326
2017-01-02 18:00:00,82.951
2017-01-02 18:15:00,82.579
2017-01-02 18:30:00,82.214
2017-01-02 18:45:00,81.865
2017-01-02 19:00:00,81.526
2017-01-02 19:15:00,81.202
2017-01-02 19:30:00,80.883
2017-01-02 19:45:00,80.568
2017-01-02 20:00:00,80.246
2017-01-02 20:15:00,79.919
2017-01-02 20:30:00,79.601
2017-01-02 20:45:00,79.276
2017-01-02 21:00:00,79.47
2017-01-02 21:15:00,79.71
2017-01-02 21:30:00,79.939
2017-01-02 21:45:00,80.168
2017-01-02 22:00:00,80.389
2017-01-02 22:15:00,80.614
2017-01-02 22:30:00,80.846
2017-01-02 22:45:00,81.074
2017-01-02 23:00:00,81.32
2017-01-02 23:15:00,81.58
2017-01-02 23:30:00,81.856
2017-01-02 23:45:00,82.157
2017-01-03 00:00:00,82.481
2017-01-03 00:15:00,82.827
2017-01-03 00:30:00,83.19
2017-01-03 00:45:00,83.573
2017-01-03 01:00:00,83.971
2017-01-03 01:15:00,84.376
2017-01-03 01:30:00,84.782
2017-01-03 01:45:00,85.183
2017-01-03 02:00:00,85.568
2017-01-03 02:15:00,85.933
2017-01-03 02:30:00,86.272
2017-01-03 02:45:00,86.579
2017-01-03 03:00:00,86.854
2017-01-03 03:15:00,87.092
2017-01-03 03:30:00,87.293
2017-01-03 03:45:00,87.468
2017-01-03 04:00:00,87.619
2017-01-03 04:15:00,87.737
2017-01-03 04:30:00,87.843
2017-01-03 04:45:00,87.932
2017-01-03 05:00:00,88.006
2017-01-03 05:15:00,88.095
2017-01-03 05:30:00,88.178
2017-01-03 05:45:00,88.274
2017-01-03 06:00:00,88.382
2017-01-03 06:15:00,87.971
2017-01-03 06:30:00,87.579
2017-01-03 06:45:00,87.21
2017-01-03 07:00:00,86.853
2017-01-03 07:15:00,86.494
2017-01-03 07:30:00,86.142
2017-01-03 07:45:00,85.802
2017-01-03 08:00:00,85.459
2017-01-03 08:15:00,85.121
2017-01-03 08:30:00,84.772
2017-01-03 08:45:00,84.427
2017-01-03 09:00:00,84.078
2017-01-03 09:15:00,83.73
2017-01-03 09:30:00,83.378
2017-01-03 09:45:00,83.028
2017-01-03 10:00:00,82.67
2017-01-03 10:15:00,82.321
2017-01-03 10:30:00,81.985
2017-01-03 10:45:00,81.648
2017-01-03 11:00:00,81.332
2017-01-03 11:15:00,81.037
2017-01-03 11:30:00,80.748
2017-01-03 11:45:00,80.479
2017-01-03 12:00:00,80.228
2017-01-03 12:15:00,80.0
2017-01-03 12:30:00,79.786
2017-01-03 12:45:00,79.585
2017-01-03 13:00:00,79.404
2017-01-03 13:15:00,79.317
2017-01-03 13:30:00,79.741
2017-01-03 13:45:00,80.168
2017-01-03 14:00:00,80.592
2017-01-03 14:15:00,81.004
2017-01-03 14:30:00,81.407
2017-01-03 14:45:00,81.797
2017-01-03 15:00:00,82.166
2017-01-03 15:15:00,82.508
2017-01-03 15:30:00,82.83
2017-01-03 15:45:00,83.131
2017-01-03 16:00:00,83.402
2017-01-03 16:15:00,83.644
2017-01-03 16:30:00,83.86
2017-01-03 16:45:00,84.055
2017-01-03 17:00:00,84.254
2017-01-03 17:15:00,84.436
2017-01-03 17:30:00,84.617
2017-01-03 17:45:00,84.796
2017-01-03 18:00:00,84.974
2017-01-03 18:15:00,85.148
2017-01-03 18:30:00,85.334
2017-01-03 18:45:00,85.521
2017-01-03 19:00:00,85.716
2017-01-03 19:15:00,85.924
2017-01-03 19:30:00,86.127
2017-01-03 19:45:00,86.328
2017-01-03 20:00:00,86.533
2017-01-03 20:15:00,86.725
2017-01-03 20:30:00,86.911
2017-01-03 20:45:00,87.104
2017-01-03 21:00:00,87.293
2017-01-03 21:15:00,87.482
2017-01-03 21:30:00,87.686
2017-01-03 21:45:00,87.891
2017-01-03 22:00:00,88.096
2017-01-03 22:15:00,88.3
2017-01-03 22:30:00,88.204
2017-01-03 22:45:00,87.909
2017-01-03 23:00:00,87.628
2017-01-03 23:15:00,87.359
2017-01-03 23:30:00,87.106
2017-01-03 23:45:00,86.87
2017-01-04 00:00:00,86.644
2017-01-04 00:15:00,86.432
2017-01-04 00:30:00,86.23
2017-01-04 00:45:00,86.047
2017-01-04 01:00:00,85.873
2017-01-04 01:15:00,85.705
2017-01-04 01:30:00,85.545
2017-01-04 01:45:00,85.393
2017-01-04 02:00:00,85.244
2017-01-04 02:15:00,85.099
2017-01-04 02:30:00,84.947
2017-01-04 02:45:00,84.784
2017-01-04 03:00:00,84.612
2017-01-04 03:15:00,84.427
2017-01-04 03:30:00,84.22
2017-01-04 03:45:00,84.002
2017-01-04 04:00:00,83.766
2017-01-04 04:15:00,83.506
2017-01-04 04:30:00,83.22
2017-01-04 04:45:00,82.908
2017-01-04 05:00:00,82.586
2017-01-04 05:15:00,82.248
2017-01-04 05:30:00,81.899
2017-01-04 05:45:00,81.548
2017-01-04 06:00:00,81.195
2017-01-04 06:15:00,80.827
2017-01-04 06:30:00,80.47
2017-01-04 06:45:00,80.124
2017-01-04 07:00:00,79.784
2017-01-04 07:15:00,79.464
2017-01-04 07:30:00,79.333
2017-01-04 07:45:00,79.599
2017-01-04 08:00:00,79.871
2017-01-04 08:15:00,80.148
2017-01-04 08:30:00,80.42
2017-01-04 08:45:00,80.684
2017-01-04 09:00:00,80.946
2017-01-04 09:15:00,81.199
2017-01-04 09:30:00,81.442
2017-01-04 09:45:00,81.681
2017-01-04 10:00:00,81.915
2017-01-04 10:15:00,82.144
2017-01-04 10:30:00,82.391
2017-01-04 10:45:00,82.643
2017-01-04 11:00:00,82.906
2017-01-04 11:15:00,83.177
2017-01-04 11:30:00,83.477
2017-01-04 11:45:00,83.797
2017-01-04 12:00:00,84.127
2017-01-04 12:15:00,84.483
2017-01-04 12:30:00,84.857
2017-01-04 12:45:00,85.245
2017-01-04 13:00:00,85.644
2017-01-04 13:15:00,86.049
2017-01-04 13:30:00,86.457
2017-01-04 13:45:00,86.859
2017-01-04 14:00:00,87.253
2017-01-04 14:15:00,87.627
2017-01-04 14:30:00,87.981
2017-01-04 14:45:00,88.31
2017-01-04 15:00:00,88.224
2017-01-04 15:15:00,87.966
2017-01-04 15:30:00,87.682
2017-01-04 15:45:00,87.365
2017-01-04 16:00:00,87.016
2017-01-04 16:15:00,86.64
2017-01-04 16:30:00,86.24
2017-01-04 16:45:00,85.82
2017-01-04 17:00:00,85.393
2017-01-04 17:15:00,84.969
2017-01-04 17:30:00,84.54
2017-01-04 17:45:00,84.122
2017-01-04 18:00:00,83.711
2017-01-04 18:15:00,83.323
2017-01-04 18:30:00,82.938
2017-01-04 18:45:00,82.583
2017-01-04 19:00:00,82.248
2017-01-04 19:15:00,81.921
2017-01-04 19:30:00,81.601
2017-01-04 19:45:00,81.307
2017-01-04 20:00:00,81.012
2017-01-04 20:15:00,80.714
2017-01-04 20:30:00,80.405
2017-01-04 20:45:00,80.092
2017-01-04 21:00:00,79.757
2017-01-04 21:15:00,79.414
2017-01-04 21:30:00,79.367
2017-01-04 21:45:00,79.605
2017-01-04 22:00:00,79.821
2017-01-04 22:15:00,80.038
2017-01-04 22:30:00,80.261
2017-01-04 22:45:00,80.504
2017-01-04 23:00:00,80.748
2017-01-04 23:15:00,81.004
2017-01-04 23:30:00,81.273
2017-01-04 23:45:00,81.572
2017-01-05 00:00:00,81.898
2017-01-05 00:15:00,82.252
2017-01-05 00:30:00,82.629
2017-01-05 00:45:00,83.022
2017-01-05 01:00:00,83.427
2017-01-05 01:15:00,83.839
2017-01-05 01:30:00,84.253
2017-01-05 01:45:00,84.663
2017-01-05 02:00:00,85.062
2017-01-05 02:15:00,85.445
2017-01-05 02:30:00,85.805
2017-01-05 02:45:00,86.142
2017-01-05 03:00:00,86.451
2017-01-05 03:15:00,86.739
2017-01-05 03:30:00,86.994
2017-01-05 03:45:00,87.221
2017-01-05 04:00:00,87.425
2017-01-05 04:15:00,87.598
2017-01-05 04:30:00,87.753
2017-01-05 04:45:00,87.879
2017-01-05 05:00:00,88.013
2017-01-05 05:15:00,88.142
2017-01-05 05:30:00,88.256
2017-01-05 05:45:00,88.375
2017-01-05 06:00:00,88.008
2017-01-05 06:15:00,87.621
2017-01-05 06:30:00,87.251
2017-01-05 06:45:00,86.901
2017-01-05 07:00:00,86.559
2017-01-05 07:15:00,86.226
2017-01-05 07:30:00,85.914
2017-01-05 07:45:00,85.605
2017-01-05 08:00:00,85.293
2017-01-05 08:15:00,84.983
2017-01-05 08:30:00,84.667
2017-01-05 08:45:00,84.333
2017-01-05 09:00:00,83.987
2017-01-05 09:15:00,83.637
2017-01-05 09:30:00,83.273
2017-01-05 09:45:00,82.911
2017-01-05 10:00:00,82.547
2017-01-05 10:15:00,82.183
2017-01-05 10:30:00,81.828
2017-01-05 10:45:00,81.479
2017-01-05 11:00:00,81.143
2017-01-05 11:15:00,80.825
2017-01-05 11:30:00,80.535
2017-01-05 11:45:00,80.277
2017-01-05 12:00:00,80.036
2017-01-05 12:15:00,79.821
2017-01-05 12:30:00,79.634
2017-01-05 12:45:00,79.462
2017-01-05 13:00:00,79.314
2017-01-05 13:15:00,79.52
2017-01-05 13:30:00,79.961
2017-01-05 13:45:00,80.398
2017-01-05 14:00:00,80.822
2017-01-05 14:15:00,81.226
2017-01-05 14:30:00,81.608
2017-01-05 14:45:00,81.96
2017-01-05 15:00:00,82.285
2017-01-05 15:15:00,82.591
2017-01-05 15:30:00,82.864
2017-01-05 15:45:00,83.107
2017-01-05 16:00:00,83.336
2017-01-05 16:15:00,83.543
2017-01-05 16:30:00,83.721
2017-01-05 16:45:00,83.885
2017-01-05 17:00:00,84.028
2017-01-05 17:15:00,84.173
2017-01-05 17:30:00,84.32
2017-01-05 17:45:00,84.464
2017-01-05 18:00:00,84.619
2017-01-05 18:15:00,84.79
2017-01-05 18:30:00,84.959
2017-01-05 18:45:00,85.145
2017-01-05 19:00:00,85.343
2017-01-05 19:15:00,85.543
2017-01-05 19:30:00,85.748
2017-01-05 19:45:00,85.97
2017-01-05 20:00:00,86.193
2017-01-05 20:15:00,86.411
2017-01-05 20:30:00,86.623
2017-01-05 20:45:00,86.827
2017-01-05 21:00:00,87.032
2017-01-05 21:15:00,87.224
2017-01-05 21:30:00,87.41
2017-01-05 21:45:00,87.596
2017-01-05 22:00:00,87.77
2017-01-05 22:15:00,87.944
2017-01-05 22:30:00,88.128
2017-01-05 22:45:00,88.313
2017-01-05 23:00:00,88.178
2017-01-05 23:15:00,87.858
2017-01-05 23:30:00,87.56
2017-01-05 23:45:00,87.29
2017-01-06 00:00:00,87.044
2017-01-06 00:15:00,86.823
2017-01-06 00:30:00,86.626
2017-01-06 00:45:00,86.448
2017-01-06 01:00:00,86.296
2017-01-06 01:15:00,86.148
2017-01-06 01:30:00,86.012
2017-01-06 01:45:00,85.873
2017-01-06 02:00:00,85.718
2017-01-06 02:15:00,85.545
2017-01-06 02:30:00,85.358
2017-01-06 02:45:00,85.148
2017-01-06 03:00:00,84.909
2017-01-06 03:15:00,84.644
2017-01-06 03:30:00,84.341
2017-01-06 03:45:00,84.011
2017-01-06 04:00:00,83.653
2017-01-06 04:15:00,83.281
2017-01-06 04:30:00,82.897
2017-01-06 04:45:00,82.502
2017-01-06 05:00:00,82.106
2017-01-06 05:15:00,81.702
2017-01-06 05:30:00,81.304
2017-01-06 05:45:00,80.91
2017-01-06 06:00:00,80.529
2017-01-06 06:15:00,80.159
2017-01-06 06:30:00,79.793
2017-01-06 06:45:00,79.44
2017-01-06 07:00:00,79.347
2017-01-06 07:15:00,79.594
2017-01-06 07:30:00,79.851
2017-01-06 07:45:00,80.112
2017-01-06 08:00:00,80.37
2017-01-06 08:15:00,80.621
2017-01-06 08:30:00,80.865
2017-01-06 08:45:00,81.105
2017-01-06 09:00:00,81.349
2017-01-06 09:15:00,81.574
2017-01-06 09:30:00,81.786
2017-01-06 09:45:00,81.998
2017-01-06 10:00:00,82.194
2017-01-06 10:15:00,82.385
2017-01-06 10:30:00,82.597
2017-01-06 10:45:00,82.814
2017-01-06 11:00:00,83.042
2017-01-06 11:15:00,83.291
2017-01-06 11:30:00,83.561
2017-01-06 11:45:00,83.847
2017-01-06 12:00:00,84.153
2017-01-06 12:15:00,84.482
2017-01-06 12:30:00,84.836
2017-01-06 12:45:00,85.21
2017-01-06 13:00:00,85.595
2017-01-06 13:15:00,85.994
2017-01-06 13:30:00,86.393
2017-01-06 13:45:00,86.782
2017-01-06 14:00:00,87.157
2017-01-06 14:15:00,87.514
2017-01-06 14:30:00,87.846
2017-01-06 14:45:00,88.149
2017-01-06 15:00:00,88.408
2017-01-06 15:15:00,88.045
2017-01-06 15:30:00,87.696
2017-01-06 15:45:00,87.311
2017-01-06 16:00:00,86.894
2017-01-06 16:15:00,86.457
2017-01-06 16:30:00,86.007
2017-01-06 16:45:00,85.552
2017-01-06 17:00:00,85.095
2017-01-06 17:15:00,84.637
2017-01-06 17:30:00,84.186
2017-01-06 17:45:00,83.749
2017-01-06 18:00:00,83.33
2017-01-06 18:15:00,82.931
2017-01-06 18:30:00,82.542
2017-01-06 18:45:00,82.17
2017-01-06 19:00:00,81.798
2017-01-06 19:15:00,81.44
2017-01-06 19:30:00,81.089
2017-01-06 19:45:00,80.739
2017-01-06 20:00:00,80.396
2017-01-06 20:15:00,80.048
2017-01-06 20:30:00,79.696
2017-01-06 20:45:00,79.347
2017-01-06 21:00:00,79.409
2017-01-06 21:15:00,79.633
2017-01-06 21:30:00,79.862
2017-01-06 21:45:00,80.092
2017-01-06 22:00:00,80.321
2017-01-06 22:15:00,80.559
2017-01-06 22:30:00,80.797
2017-01-06 22:45:00,81.041
2017-01-06 23:00:00,81.297
2017-01-06 23:15:00,81.569
2017-01-06 23:30:00,81.855
2017-01-06 23:45:00,82.154
2017-01-07 00:00:00,82.469
2017-01-07 00:15:00,82.796
2017-01-07 00:30:00,83.147
2017-01-07 00:45:00,83.511
2017-01-07 01:00:00,83.889
2017-01-07 01:15:00,84.277
2017-01-07 01:30:00,84.669
2017-01-07 01:45:00,85.058
2017-01-07 02:00:00,85.448
2017-01-07 02:15:00,85.835
2017-01-07 02:30:00,86.211
2017-01-07 02:45:00,86.566
2017-01-07 03:00:00,86.903
2017-01-07 03:15:00,87.22
2017-01-07 03:30:00,87.511
2017-01-07 03:45:00,87.769
2017-01-07 04:00:00,88.003
2017-01-07 04:15:00,88.216
2017-01-07 04:30:00,88.329
2017-01-07 04:45:00,87.958
2017-01-07 05:00:00,87.573
2017-01-07 05:15:00,87.182
2017-01-07 05:30:00,86.794
2017-01-07 05:45:00,86.394
2017-01-07 06:00:00,86.003
2017-01-07 06:15:00,85.622
2017-01-07 06:30:00,85.248
2017-01-07 06:45:00,84.879
2017-01-07 07:00:00,84.518
2017-01-07 07:15:00,84.154
2017-01-07 07:30:00,83.798
2017-01-07 07:45:00,83.45
2017-01-07 08:00:00,83.097
2017-01-07 08:15:00,82.738
2017-01-07 08:30:00,82.374
2017-01-07 08:45:00,82.007
2017-01-07 09:00:00,81.655
2017-01-07 09:15:00,81.303
2017-01-07 09:30:00,80.951
2017-01-07 09:45:00,80.621
2017-01-07 10:00:00,80.29
2017-01-07 10:15:00,79.966
2017-01-07 10:30:00,79.658
2017-01-07 10:45:00,79.354
2017-01-07 11:00:00,79.438
2017-01-07 11:15:00,79.747
2017-01-07 11:30:00,80.068
2017-01-07 11:45:00,80.408
2017-01-07 12:00:00,80.763
2017-01-07 12:15:00,81.124
2017-01-07 12:30:00,81.499
2017-01-07 12:45:00,81.882
2017-01-07 13:00:00,82.274
2017-01-07 13:15:00,82.672
2017-01-07 13:30:00,83.077
2017-01-07 13:45:00,83.482
2017-01-07 14:00:00,83.885
2017-01-07 14:15:00,84.285
