Timestamp,Value
2017-01-01 00:00:00,90.184
2017-01-01 00:15:00,90.538
2017-01-01 00:30:00,90.881
2017-01-01 00:45:00,91.26
2017-01-01 01:00:00,91.618
2017-01-01 01:15:00,91.943
2017-01-01 01:30:00,92.264
2017-01-01 01:45:00,92.585
2017-01-01 02:00:00,92.862
2017-01-01 02:15:00,93.104
2017-01-01 02:30:00,93.333
2017-01-01 02:45:00,93.504
2017-01-01 03:00:00,93.698
2017-01-01 03:15:00,93.879
2017-01-01 03:30:00,93.903
2017-01-01 03:45:00,93.999
2017-01-01 04:00:00,94.083
2017-01-01 04:15:00,94.098
2017-01-01 04:30:00,94.269
2017-01-01 04:45:00,94.24
2017-01-01 05:00:00,84.185
2017-01-01 05:15:00,83.788
2017-01-01 05:30:00,83.273
2017-01-01 05:45:00,82.904
2017-01-01 06:00:00,82.629
2017-01-01 06:15:00,82.258
2017-01-01 06:30:00,81.878
2017-01-01 06:45:00,81.575
2017-01-01 07:00:00,81.285
2017-01-01 07:15:00,80.977
2017-01-01 07:30:00,80.687
2017-01-01 07:45:00,80.399
2017-01-01 08:00:00,80.127
2017-01-01 08:15:00,79.81
2017-01-01 08:30:00,79.512
2017-01-01 08:45:00,79.201
2017-01-01 09:00:00,78.847
2017-01-01 09:15:00,78.452
2017-01-01 09:30:00,78.127
2017-01-01 09:45:00,77.779
2017-01-01 10:00:00,77.425
2017-01-01 10:15:00,77.083
2017-01-01 10:30:00,76.735
2017-01-01 10:45:00,76.429
2017-01-01 11:00:00,76.167
2017-01-01 11:15:00,75.875
2017-01-01 11:30:00,87.727
2017-01-01 11:45:00,88.05
2017-01-01 12:00:00,88.396
2017-01-01 12:15:00,88.739
2017-01-01 12:30:00,89.102
2017-01-01 12:45:00,89.498
2017-01-01 13:00:00,89.868
2017-01-01 13:15:00,90.224
2017-01-01 13:30:00,90.539
2017-01-01 13:45:00,90.819
2017-01-01 14:00:00,91.149
2017-01-01 14:15:00,91.368
2017-01-01 14:30:00,91.601
2017-01-01 14:45:00,91.785
2017-01-01 15:00:00,91.962
2017-01-01 15:15:00,92.121
2017-01-01 15:30:00,92.271
2017-01-01 15:45:00,92.305
2017-01-01 16:00:00,92.497
2017-01-01 16:15:00,92.524
2017-01-01 16:30:00,92.601
2017-01-01 16:45:00,92.752
2017-01-01 17:00:00,92.854
2017-01-01 17:15:00,92.862
2017-01-01 17:30:00,93.044
2017-01-01 17:45:00,93.207
2017-01-01 18:00:00,93.455
2017-01-01 18:15:00,93.523
2017-01-01 18:30:00,93.7
2017-01-01 18:45:00,93.893
2017-01-01 19:00:00,94.15
2017-01-01 19:15:00,94.342
2017-01-01 19:30:00,94.542
2017-01-01 19:45:00,84.764
2017-01-01 20:00:00,84.463
2017-01-01 20:15:00,84.127
2017-01-01 20:30:00,83.781
2017-01-01 20:45:00,83.456
2017-01-01 21:00:00,83.093
2017-01-01 21:15:00,82.678
2017-01-01 21:30:00,82.341
2017-01-01 21:45:00,81.905
2017-01-01 22:00:00,81.566
2017-01-01 22:15:00,81.306
2017-01-01 22:30:00,80.921
2017-01-01 22:45:00,80.609
2017-01-01 23:00:00,80.311
2017-01-01 23:15:00,80.072
2017-01-01 23:30:00,79.839
2017-01-01 23:45:00,79.633
2017-01-02 00:00:00,79.449
2017-01-02 00:15:00,79.279
2017-01-02 00:30:00,79.121
2017-01-02 00:45:00,78.971
2017-01-02 01:00:00,78.828
2017-01-02 01:15:00,78.687
2017-01-02 01:30:00,78.553
2017-01-02 01:45:00,78.379
2017-01-02 02:00:00,78.221
2017-01-02 02:15:00,78.017
2017-01-02 02:30:00,77.774
2017-01-02 02:45:00,77.534
2017-01-02 03:00:00,77.233
2017-01-02 03:15:00,76.903
2017-01-02 03:30:00,76.56
2017-01-02 03:45:00,76.167
2017-01-02 04:00:00,75.742
2017-01-02 04:15:00,87.298
2017-01-02 04:30:00,87.444
2017-01-02 04:45:00,87.45
2017-01-02 05:00:00,87.608
2017-01-02 05:15:00,87.716
2017-01-02 05:30:00,87.91
2017-01-02 05:45:00,88.101
2017-01-02 06:00:00,88.329
2017-01-02 06:15:00,88.433
2017-01-02 06:30:00,88.653
2017-01-02 06:45:00,88.878
2017-01-02 07:00:00,89.068
2017-01-02 07:15:00,89.223
2017-01-02 07:30:00,89.502
2017-01-02 07:45:00,89.61
2017-01-02 08:00:00,89.852
2017-01-02 08:15:00,89.994
2017-01-02 08:30:00,90.206
2017-01-02 08:45:00,90.382
2017-01-02 09:00:00,90.616
2017-01-02 09:15:00,90.696
2017-01-02 09:30:00,90.884
2017-01-02 09:45:00,91.048
2017-01-02 10:00:00,91.169
2017-01-02 10:15:00,91.381
2017-01-02 10:30:00,91.533
2017-01-02 10:45:00,91.739
2017-01-02 11:00:00,91.969
2017-01-02 11:15:00,92.289
2017-01-02 11:30:00,92.564
2017-01-02 11:45:00,92.833
2017-01-02 12:00:00,93.164
2017-01-02 12:15:00,93.514
2017-01-02 12:30:00,93.843
2017-01-02 12:45:00,94.192
2017-01-02 13:00:00,94.511
2017-01-02 13:15:00,94.862
2017-01-02 13:30:00,95.148
2017-01-02 13:45:00,85.088
2017-01-02 14:00:00,84.924
2017-01-02 14:15:00,84.72
2017-01-02 14:30:00,84.486
2017-01-02 14:45:00,84.233
2017-01-02 15:00:00,83.943
2017-01-02 15:15:00,83.606
2017-01-02 15:30:00,83.227
2017-01-02 15:45:00,82.855
2017-01-02 16:00:00,82.463
2017-01-02 16:15:00,81.996
2017-01-02 16:30:00,81.576
2017-01-02 16:45:00,81.165
2017-01-02 17:00:00,80.808
2017-01-02 17:15:00,80.384
2017-01-02 17:30:00,79.995
2017-01-02 17:45:00,79.661
2017-01-02 18:00:00,79.24
2017-01-02 18:15:00,78.916
2017-01-02 18:30:00,78.537
2017-01-02 18:45:00,78.263
2017-01-02 19:00:00,77.921
2017-01-02 19:15:00,77.63
2017-01-02 19:30:00,77.293
2017-01-02 19:45:00,76.978
2017-01-02 20:00:00,76.678
2017-01-02 20:15:00,76.341
2017-01-02 20:30:00,75.958
2017-01-02 20:45:00,87.269
2017-01-02 21:00:00,87.509
2017-01-02 21:15:00,87.654
2017-01-02 21:30:00,87.916
2017-01-02 21:45:00,87.986
2017-01-02 22:00:00,88.189
2017-01-02 22:15:00,88.441
2017-01-02 22:30:00,88.614
2017-01-02 22:45:00,88.785
2017-01-02 23:00:00,89.078
2017-01-02 23:15:00,89.358
2017-01-02 23:30:00,89.682
2017-01-02 23:45:00,89.981
2017-01-03 00:00:00,90.274
2017-01-03 00:15:00,90.614
2017-01-03 00:30:00,91.022
2017-01-03 00:45:00,91.361
2017-01-03 01:00:00,91.693
2017-01-03 01:15:00,92.029
2017-01-03 01:30:00,92.308
2017-01-03 01:45:00,92.627
2017-01-03 02:00:00,92.858
