Timestamp,Value
2017-01-01 00:00:00,82.926
2017-01-01 00:15:00,83.415
2017-01-01 00:30:00,83.898
2017-01-01 00:45:00,84.406
2017-01-01 01:00:00,84.894
2017-01-01 01:15:00,85.319
2017-01-01 01:30:00,85.695
2017-01-01 01:45:00,86.065
2017-01-01 02:00:00,86.345
2017-01-01 02:15:00,86.617
2017-01-01 02:30:00,86.763
2017-01-01 02:45:00,86.927
2017-01-01 03:00:00,86.862
2017-01-01 03:15:00,87.027
2017-01-01 03:30:00,86.776
2017-01-01 03:45:00,86.535
2017-01-01 04:00:00,86.48
2017-01-01 04:15:00,86.518
2017-01-01 04:30:00,86.434
2017-01-01 04:45:00,86.51
2017-01-01 05:00:00,84.211
2017-01-01 05:15:00,84.026
2017-01-01 05:30:00,83.196
2017-01-01 05:45:00,83.224
2017-01-01 06:00:00,83.198
2017-01-01 06:15:00,83.04
2017-01-01 06:30:00,82.604
2017-01-01 06:45:00,82.546
2017-01-01 07:00:00,82.606
2017-01-01 07:15:00,82.358
2017-01-01 07:30:00,81.987
2017-01-01 07:45:00,81.895
2017-01-01 08:00:00,81.67
2017-01-01 08:15:00,81.335
2017-01-01 08:30:00,80.929
2017-01-01 08:45:00,80.582
2017-01-01 09:00:00,80.079
2017-01-01 09:15:00,79.582
2017-01-01 09:30:00,79.308
2017-01-01 09:45:00,78.788
2017-01-01 10:00:00,78.488
2017-01-01 10:15:00,78.063
2017-01-01 10:30:00,77.709
2017-01-01 10:45:00,77.669
2017-01-01 11:00:00,77.459
2017-01-01 11:15:00,77.418
2017-01-01 11:30:00,79.472
2017-01-01 11:45:00,80.138
2017-01-01 12:00:00,80.645
2017-01-01 12:15:00,81.104
2017-01-01 12:30:00,81.713
2017-01-01 12:45:00,82.252
2017-01-01 13:00:00,82.777
2017-01-01 13:15:00,83.185
2017-01-01 13:30:00,83.529
2017-01-01 13:45:00,83.881
2017-01-01 14:00:00,84.215
2017-01-01 14:15:00,84.445
2017-01-01 14:30:00,84.607
2017-01-01 14:45:00,84.735
2017-01-01 15:00:00,84.968
2017-01-01 15:15:00,84.896
2017-01-01 15:30:00,84.842
2017-01-01 15:45:00,84.632
2017-01-01 16:00:00,84.808
2017-01-01 16:15:00,84.662
2017-01-01 16:30:00,84.573
2017-01-01 16:45:00,84.592
2017-01-01 17:00:00,84.787
2017-01-01 17:15:00,85.016
2017-01-01 17:30:00,85.11
2017-01-01 17:45:00,85.158
2017-01-01 18:00:00,85.93
2017-01-01 18:15:00,85.95
2017-01-01 18:30:00,86.2
2017-01-01 18:45:00,86.672
2017-01-01 19:00:00,87.111
2017-01-01 19:15:00,87.342
2017-01-01 19:30:00,87.639
2017-01-01 19:45:00,86.113
2017-01-01 20:00:00,85.866
2017-01-01 20:15:00,85.337
2017-01-01 20:30:00,84.93
2017-01-01 20:45:00,84.581
2017-01-01 21:00:00,83.965
2017-01-01 21:15:00,83.586
2017-01-01 21:30:00,83.232
2017-01-01 21:45:00,82.834
2017-01-01 22:00:00,82.404
2017-01-01 22:15:00,82.386
2017-01-01 22:30:00,81.887
2017-01-01 22:45:00,81.744
2017-01-01 23:00:00,81.454
2017-01-01 23:15:00,81.596
2017-01-01 23:30:00,81.601
2017-01-01 23:45:00,81.615
2017-01-02 00:00:00,81.682
2017-01-02 00:15:00,81.668
2017-01-02 00:30:00,81.559
2017-01-02 00:45:00,81.521
2017-01-02 01:00:00,81.43
2017-01-02 01:15:00,81.302
2017-01-02 01:30:00,81.19
2017-01-02 01:45:00,80.886
2017-01-02 02:00:00,80.716
2017-01-02 02:15:00,80.371
2017-01-02 02:30:00,79.919
2017-01-02 02:45:00,79.532
2017-01-02 03:00:00,78.963
2017-01-02 03:15:00,78.459
2017-01-02 03:30:00,77.875
2017-01-02 03:45:00,77.292
2017-01-02 04:00:00,76.55
2017-01-02 04:15:00,78.089
2017-01-02 04:30:00,78.501
2017-01-02 04:45:00,78.288
2017-01-02 05:00:00,77.992
2017-01-02 05:15:00,78.498
2017-01-02 05:30:00,78.629
2017-01-02 05:45:00,79.159
2017-01-02 06:00:00,79.398
2017-01-02 06:15:00,79.756
2017-01-02 06:30:00,80.008
2017-01-02 06:45:00,80.165
2017-01-02 07:00:00,80.638
2017-01-02 07:15:00,80.88
2017-01-02 07:30:00,81.199
2017-01-02 07:45:00,81.499
2017-01-02 08:00:00,81.921
2017-01-02 08:15:00,82.028
2017-01-02 08:30:00,82.345
2017-01-02 08:45:00,82.491
2017-01-02 09:00:00,82.477
2017-01-02 09:15:00,82.582
2017-01-02 09:30:00,82.828
2017-01-02 09:45:00,83.124
2017-01-02 10:00:00,83.192
2017-01-02 10:15:00,83.481
2017-01-02 10:30:00,83.432
2017-01-02 10:45:00,84.118
2017-01-02 11:00:00,84.532
2017-01-02 11:15:00,85.117
2017-01-02 11:30:00,85.491
2017-01-02 11:45:00,85.95
2017-01-02 12:00:00,86.453
2017-01-02 12:15:00,86.988
2017-01-02 12:30:00,87.519
2017-01-02 12:45:00,87.944
2017-01-02 13:00:00,88.46
2017-01-02 13:15:00,88.907
2017-01-02 13:30:00,89.214
2017-01-02 13:45:00,87.641
2017-01-02 14:00:00,87.433
2017-01-02 14:15:00,87.1
2017-01-02 14:30:00,86.671
2017-01-02 14:45:00,86.249
2017-01-02 15:00:00,85.804
2017-01-02 15:15:00,85.071
2017-01-02 15:30:00,84.338
2017-01-02 15:45:00,83.971
2017-01-02 16:00:00,83.178
2017-01-02 16:15:00,82.61
2017-01-02 16:30:00,81.976
2017-01-02 16:45:00,81.596
2017-01-02 17:00:00,81.203
2017-01-02 17:15:00,80.872
2017-01-02 17:30:00,80.535
2017-01-02 17:45:00,80.306
2017-01-02 18:00:00,79.734
2017-01-02 18:15:00,79.596
2017-01-02 18:30:00,79.515
2017-01-02 18:45:00,79.324
2017-01-02 19:00:00,78.781
2017-01-02 19:15:00,78.928
2017-01-02 19:30:00,78.373
2017-01-02 19:45:00,78.335
2017-01-02 20:00:00,78.03
2017-01-02 20:15:00,77.635
2017-01-02 20:30:00,77.005
2017-01-02 20:45:00,78.486
2017-01-02 21:00:00,78.799
2017-01-02 21:15:00,78.952
2017-01-02 21:30:00,79.311
2017-01-02 21:45:00,79.201
2017-01-02 22:00:00,79.427
2017-01-02 22:15:00,79.971
2017-01-02 22:30:00,80.035
2017-01-02 22:45:00,80.396
2017-01-02 23:00:00,80.834
2017-01-02 23:15:00,81.251
2017-01-02 23:30:00,82.047
2017-01-02 23:45:00,82.486
2017-01-03 00:00:00,82.945
2017-01-03 00:15:00,83.453
2017-01-03 00:30:00,84.047
2017-01-03 00:45:00,84.461
2017-01-03 01:00:00,84.967
2017-01-03 01:15:00,85.401
2017-01-03 01:30:00,85.707
2017-01-03 01:45:00,86.036
2017-01-03 02:00:00,86.359
2017-01-03 02:15:00,86.486
2017-01-03 02:30:00,86.586
2017-01-03 02:45:00,86.596
2017-01-03 03:00:00,86.495
2017-01-03 03:15:00,86.276
2017-01-03 03:30:00,86.079
2017-01-03 03:45:00,85.913
2017-01-03 04:00:00,85.594
2017-01-03 04:15:00,85.214
2017-01-03 04:30:00,85.333
2017-01-03 04:45:00,84.919
2017-01-03 05:00:00,85.035
2017-01-03 05:15:00,85.804
2017-01-03 05:30:00,85.63
2017-01-03 05:45:00,86.207
2017-01-03 06:00:00,84.543
2017-01-03 06:15:00,84.531
2017-01-03 06:30:00,84.477
2017-01-03 06:45:00,84.084
2017-01-03 07:00:00,83.827
2017-01-03 07:15:00,83.522
2017-01-03 07:30:00,83.301
2017-01-03 07:45:00,83.08
2017-01-03 08:00:00,82.756
2017-01-03 08:15:00,82.373
2017-01-03 08:30:00,82.038
2017-01-03 08:45:00,81.63
2017-01-03 09:00:00,81.21
2017-01-03 09:15:00,80.972
2017-01-03 09:30:00,80.54
2017-01-03 09:45:00,80.175
2017-01-03 10:00:00,79.977
2017-01-03 10:15:00,79.562
2017-01-03 10:30:00,79.505
2017-01-03 10:45:00,79.039
2017-01-03 11:00:00,79.052
2017-01-03 11:15:00,79.004
2017-01-03 11:30:00,78.821
2017-01-03 11:45:00,78.929
2017-01-03 12:00:00,78.711
2017-01-03 12:15:00,78.639
2017-01-03 12:30:00,78.582
2017-01-03 12:45:00,78.488
2017-01-03 13:00:00,80.316
2017-01-03 13:15:00,80.812
2017-01-03 13:30:00,81.281
2017-01-03 13:45:00,81.722
2017-01-03 14:00:00,82.013
2017-01-03 14:15:00,82.411
2017-01-03 14:30:00,82.573
2017-01-03 14:45:00,82.852
2017-01-03 15:00:00,83.157
2017-01-03 15:15:00,83.277
2017-01-03 15:30:00,83.31
2017-01-03 15:45:00,83.386
2017-01-03 16:00:00,83.356
2017-01-03 16:15:00,83.269
2017-01-03 16:30:00,83.251
2017-01-03 16:45:00,83.318
2017-01-03 17:00:00,83.392
2017-01-03 17:15:00,83.482
2017-01-03 17:30:00,83.691
2017-01-03 17:45:00,83.73
2017-01-03 18:00:00,83.892
2017-01-03 18:15:00,83.967
2017-01-03 18:30:00,84.409
2017-01-03 18:45:00,84.503
2017-01-03 19:00:00,85.016
2017-01-03 19:15:00,85.041
2017-01-03 19:30:00,85.73
2017-01-03 19:45:00,85.769
2017-01-03 20:00:00,85.809
2017-01-03 20:15:00,85.995
2017-01-03 20:30:00,86.278
2017-01-03 20:45:00,86.34
2017-01-03 21:00:00,86.758
2017-01-03 21:15:00,86.666
2017-01-03 21:30:00,87.198
2017-01-03 21:45:00,87.361
2017-01-03 22:00:00,86.253
2017-01-03 22:15:00,85.997
2017-01-03 22:30:00,85.523
2017-01-03 22:45:00,85.576
2017-01-03 23:00:00,85.439
2017-01-03 23:15:00,85.314
2017-01-03 23:30:00,85.156
2017-01-03 23:45:00,84.998
2017-01-04 00:00:00,84.961
2017-01-04 00:15:00,84.849
2017-01-04 00:30:00,84.836
2017-01-04 00:45:00,84.682
2017-01-04 01:00:00,84.533
2017-01-04 01:15:00,84.443
2017-01-04 01:30:00,84.352
2017-01-04 01:45:00,84.217
2017-01-04 02:00:00,84.051
2017-01-04 02:15:00,83.905
2017-01-04 02:30:00,83.616
2017-01-04 02:45:00,83.513
2017-01-04 03:00:00,83.22
2017-01-04 03:15:00,82.921
2017-01-04 03:30:00,82.502
2017-01-04 03:45:00,82.031
2017-01-04 04:00:00,81.702
2017-01-04 04:15:00,81.189
2017-01-04 04:30:00,80.701
2017-01-04 04:45:00,79.964
2017-01-04 05:00:00,79.643
2017-01-04 05:15:00,78.937
2017-01-04 05:30:00,78.655
2017-01-04 05:45:00,78.307
2017-01-04 06:00:00,77.807
2017-01-04 06:15:00,77.677
2017-01-04 06:30:00,77.107
2017-01-04 06:45:00,77.161
2017-01-04 07:00:00,78.584
2017-01-04 07:15:00,79.012
2017-01-04 07:30:00,79.367
2017-01-04 07:45:00,79.481
2017-01-04 08:00:00,79.941
2017-01-04 08:15:00,80.299
2017-01-04 08:30:00,80.527
2017-01-04 08:45:00,80.804
2017-01-04 09:00:00,80.945
2017-01-04 09:15:00,80.918
2017-01-04 09:30:00,81.197
2017-01-04 09:45:00,81.481
2017-01-04 10:00:00,81.605
2017-01-04 10:15:00,81.997
2017-01-04 10:30:00,82.398
2017-01-04 10:45:00,82.541
2017-01-04 11:00:00,83.139
2017-01-04 11:15:00,83.527
2017-01-04 11:30:00,84.042
2017-01-04 11:45:00,84.61
2017-01-04 12:00:00,85.035
2017-01-04 12:15:00,85.564
2017-01-04 12:30:00,86.069
2017-01-04 12:45:00,86.454
2017-01-04 13:00:00,86.981
2017-01-04 13:15:00,87.322
2017-01-04 13:30:00,87.729
2017-01-04 13:45:00,88.112
2017-01-04 14:00:00,88.394
2017-01-04 14:15:00,88.61
2017-01-04 14:30:00,88.746
2017-01-04 14:45:00,87.023
2017-01-04 15:00:00,86.43
2017-01-04 15:15:00,85.878
2017-01-04 15:30:00,85.341
2017-01-04 15:45:00,84.489
2017-01-04 16:00:00,83.861
2017-01-04 16:15:00,83.172
2017-01-04 16:30:00,82.557
2017-01-04 16:45:00,81.84
2017-01-04 17:00:00,81.342
2017-01-04 17:15:00,80.798
2017-01-04 17:30:00,80.398
2017-01-04 17:45:00,80.186
2017-01-04 18:00:00,79.84
2017-01-04 18:15:00,79.904
2017-01-04 18:30:00,79.697
2017-01-04 18:45:00,79.52
2017-01-04 19:00:00,79.564
2017-01-04 19:15:00,79.314
2017-01-04 19:30:00,79.275
2017-01-04 19:45:00,78.898
2017-01-04 20:00:00,78.541
2017-01-04 20:15:00,78.326
2017-01-04 20:30:00,77.97
2017-01-04 20:45:00,77.582
2017-01-04 21:00:00,77.162
2017-01-04 21:15:00,78.753
2017-01-04 21:30:00,78.88
2017-01-04 21:45:00,78.928
2017-01-04 22:00:00,79.072
2017-01-04 22:15:00,79.249
2017-01-04 22:30:00,79.618
2017-01-04 22:45:00,79.959
2017-01-04 23:00:00,80.411
2017-01-04 23:15:00,80.961
2017-01-04 23:30:00,81.579
2017-01-04 23:45:00,82.019
2017-01-05 00:00:00,82.637
2017-01-05 00:15:00,83.084
2017-01-05 00:30:00,83.577
2017-01-05 00:45:00,84.167
2017-01-05 01:00:00,84.535
2017-01-05 01:15:00,85.038
2017-01-05 01:30:00,85.414
2017-01-05 01:45:00,85.743
2017-01-05 02:00:00,86.0
2017-01-05 02:15:00,86.356
2017-01-05 02:30:00,86.478
2017-01-05 02:45:00,86.665
2017-01-05 03:00:00,86.648
2017-01-05 03:15:00,86.714
2017-01-05 03:30:00,86.676
2017-01-05 03:45:00,86.476
2017-01-05 04:00:00,86.374
2017-01-05 04:15:00,86.203
2017-01-05 04:30:00,86.286
2017-01-05 04:45:00,86.243
2017-01-05 05:00:00,86.148
2017-01-05 05:15:00,86.475
2017-01-05 05:30:00,84.821
2017-01-05 05:45:00,84.188
2017-01-05 06:00:00,83.892
2017-01-05 06:15:00,83.869
2017-01-05 06:30:00,83.959
2017-01-05 06:45:00,83.521
2017-01-05 07:00:00,83.28
2017-01-05 07:15:00,83.34
2017-01-05 07:30:00,82.829
2017-01-05 07:45:00,82.748
2017-01-05 08:00:00,82.31
2017-01-05 08:15:00,81.917
2017-01-05 08:30:00,81.378
2017-01-05 08:45:00,80.959
2017-01-05 09:00:00,80.773
2017-01-05 09:15:00,80.192
2017-01-05 09:30:00,79.652
2017-01-05 09:45:00,79.258
2017-01-05 10:00:00,78.796
2017-01-05 10:15:00,78.339
2017-01-05 10:30:00,78.464
2017-01-05 10:45:00,78.233
2017-01-05 11:00:00,78.036
2017-01-05 11:15:00,77.917
2017-01-05 11:30:00,77.839
2017-01-05 11:45:00,77.983
2017-01-05 12:00:00,79.829
2017-01-05 12:15:00,80.474
2017-01-05 12:30:00,80.997
2017-01-05 12:45:00,81.508
2017-01-05 13:00:00,81.992
2017-01-05 13:15:00,82.498
2017-01-05 13:30:00,82.858
2017-01-05 13:45:00,83.186
2017-01-05 14:00:00,83.474
2017-01-05 14:15:00,83.68
2017-01-05 14:30:00,83.849
2017-01-05 14:45:00,83.987
2017-01-05 15:00:00,84.052
2017-01-05 15:15:00,83.992
2017-01-05 15:30:00,84.023
2017-01-05 15:45:00,84.053
2017-01-05 16:00:00,83.88
2017-01-05 16:15:00,83.708
2017-01-05 16:30:00,83.733
2017-01-05 16:45:00,83.759
2017-01-05 17:00:00,83.842
2017-01-05 17:15:00,83.883
2017-01-05 17:30:00,83.97
2017-01-05 17:45:00,84.422
2017-01-05 18:00:00,84.38
2017-01-05 18:15:00,84.838
2017-01-05 18:30:00,84.995
2017-01-05 18:45:00,85.248
2017-01-05 19:00:00,85.889
2017-01-05 19:15:00,86.133
2017-01-05 19:30:00,86.251
2017-01-05 19:45:00,86.504
2017-01-05 20:00:00,86.915
2017-01-05 20:15:00,87.043
2017-01-05 20:30:00,87.227
2017-01-05 20:45:00,87.015
2017-01-05 21:00:00,85.674
2017-01-05 21:15:00,85.212
2017-01-05 21:30:00,84.614
2017-01-05 21:45:00,84.373
2017-01-05 22:00:00,83.97
2017-01-05 22:15:00,83.632
2017-01-05 22:30:00,83.358
2017-01-05 22:45:00,83.024
2017-01-05 23:00:00,83.17
2017-01-05 23:15:00,83.008
2017-01-05 23:30:00,82.986
2017-01-05 23:45:00,82.915
2017-01-06 00:00:00,82.981
2017-01-06 00:15:00,82.92
2017-01-06 00:30:00,82.985
2017-01-06 00:45:00,82.894
2017-01-06 01:00:00,82.845
2017-01-06 01:15:00,82.704
2017-01-06 01:30:00,82.574
2017-01-06 01:45:00,82.363
2017-01-06 02:00:00,82.125
2017-01-06 02:15:00,81.753
2017-01-06 02:30:00,81.366
2017-01-06 02:45:00,80.943
2017-01-06 03:00:00,80.364
2017-01-06 03:15:00,79.984
2017-01-06 03:30:00,79.24
2017-01-06 03:45:00,78.616
2017-01-06 04:00:00,77.89
2017-01-06 04:15:00,77.258
2017-01-06 04:30:00,76.826
2017-01-06 04:45:00,76.215
2017-01-06 05:00:00,77.689
2017-01-06 05:15:00,77.641
2017-01-06 05:30:00,77.873
2017-01-06 05:45:00,78.428
2017-01-06 06:00:00,78.712
2017-01-06 06:15:00,79.056
2017-01-06 06:30:00,79.293
2017-01-06 06:45:00,79.771
2017-01-06 07:00:00,80.17
2017-01-06 07:15:00,80.275
2017-01-06 07:30:00,80.668
2017-01-06 07:45:00,80.947
2017-01-06 08:00:00,81.267
2017-01-06 08:15:00,81.485
2017-01-06 08:30:00,81.584
2017-01-06 08:45:00,81.544
2017-01-06 09:00:00,81.984
2017-01-06 09:15:00,82.093
2017-01-06 09:30:00,82.314
2017-01-06 09:45:00,82.489
2017-01-06 10:00:00,82.803
2017-01-06 10:15:00,82.691
2017-01-06 10:30:00,83.123
2017-01-06 10:45:00,83.324
2017-01-06 11:00:00,83.895
2017-01-06 11:15:00,84.33
2017-01-06 11:30:00,84.648
2017-01-06 11:45:00,85.298
2017-01-06 12:00:00,85.869
2017-01-06 12:15:00,86.368
2017-01-06 12:30:00,86.794
2017-01-06 12:45:00,87.357
2017-01-06 13:00:00,87.784
2017-01-06 13:15:00,88.18
2017-01-06 13:30:00,88.553
2017-01-06 13:45:00,88.849
2017-01-06 14:00:00,87.546
2017-01-06 14:15:00,87.28
2017-01-06 14:30:00,86.78
2017-01-06 14:45:00,86.215
2017-01-06 15:00:00,85.44
2017-01-06 15:15:00,84.816
2017-01-06 15:30:00,83.892
2017-01-06 15:45:00,83.019
2017-01-06 16:00:00,82.362
2017-01-06 16:15:00,81.645
2017-01-06 16:30:00,81.284
2017-01-06 16:45:00,80.586
2017-01-06 17:00:00,79.91
2017-01-06 17:15:00,79.55
2017-01-06 17:30:00,79.43
2017-01-06 17:45:00,79.276
2017-01-06 18:00:00,79.096
2017-01-06 18:15:00,78.901
2017-01-06 18:30:00,78.505
2017-01-06 18:45:00,78.357
2017-01-06 19:00:00,77.961
2017-01-06 19:15:00,77.926
