Timestamp,Value
2017-01-01 00:00:00,36.576
2017-01-01 00:15:00,36.943
2017-01-01 00:30:00,37.326
2017-01-01 00:45:00,37.72
2017-01-01 01:00:00,38.133
2017-01-01 01:15:00,38.549
2017-01-01 01:30:00,38.968
2017-01-01 01:45:00,39.38
2017-01-01 02:00:00,39.787
2017-01-01 02:15:00,40.178
2017-01-01 02:30:00,40.553
2017-01-01 02:45:00,40.898
2017-01-01 03:00:00,41.219
2017-01-01 03:15:00,41.511
2017-01-01 03:30:00,41.779
2017-01-01 03:45:00,42.002
2017-01-01 04:00:00,42.193
2017-01-01 04:15:00,42.366
2017-01-01 04:30:00,42.523
2017-01-01 04:45:00,42.667
2017-01-01 05:00:00,42.277
2017-01-01 05:15:00,41.846
2017-01-01 05:30:00,41.431
2017-01-01 05:45:00,40.999
2017-01-01 06:00:00,40.573
2017-01-01 06:15:00,40.189
2017-01-01 06:30:00,39.817
2017-01-01 06:45:00,39.445
2017-01-01 07:00:00,39.102
2017-01-01 07:15:00,38.772
2017-01-01 07:30:00,38.459
2017-01-01 07:45:00,38.148
2017-01-01 08:00:00,37.843
2017-01-01 08:15:00,37.553
2017-01-01 08:30:00,37.258
2017-01-01 08:45:00,36.961
2017-01-01 09:00:00,36.652
2017-01-01 09:15:00,36.33
2017-01-01 09:30:00,35.979
2017-01-01 09:45:00,35.639
2017-01-01 10:00:00,35.297
2017-01-01 10:15:00,34.944
2017-01-01 10:30:00,34.598
2017-01-01 10:45:00,34.259
2017-01-01 11:00:00,33.929
2017-01-01 11:15:00,33.614
2017-01-01 11:30:00,33.734
2017-01-01 11:45:00,34.047
2017-01-01 12:00:00,34.38
2017-01-01 12:15:00,34.736
2017-01-01 12:30:00,35.112
2017-01-01 12:45:00,35.512
2017-01-01 13:00:00,35.929
2017-01-01 13:15:00,36.356
2017-01-01 13:30:00,36.782
2017-01-01 13:45:00,37.202
2017-01-01 14:00:00,37.614
2017-01-01 14:15:00,38.014
2017-01-01 14:30:00,38.391
2017-01-01 14:45:00,38.739
2017-01-01 15:00:00,39.066
2017-01-01 15:15:00,39.369
2017-01-01 15:30:00,39.64
2017-01-01 15:45:00,39.882
2017-01-01 16:00:00,40.095
2017-01-01 16:15:00,40.289
2017-01-01 16:30:00,40.46
2017-01-01 16:45:00,40.616
2017-01-01 17:00:00,40.772
2017-01-01 17:15:00,40.922
2017-01-01 17:30:00,41.059
2017-01-01 17:45:00,41.213
2017-01-01 18:00:00,41.37
2017-01-01 18:15:00,41.553
2017-01-01 18:30:00,41.724
2017-01-01 18:45:00,41.902
2017-01-01 19:00:00,42.102
2017-01-01 19:15:00,42.317
2017-01-01 19:30:00,42.54
2017-01-01 19:45:00,42.545
