Timestamp,Value
2017-01-01 00:00:00,83.005
2017-01-01 00:15:00,83.468
2017-01-01 00:30:00,83.983
2017-01-01 00:45:00,84.554
2017-01-01 01:00:00,84.968
2017-01-01 01:15:00,85.554
2017-01-01 01:30:00,85.832
2017-01-01 01:45:00,86.17
2017-01-01 02:00:00,86.445
2017-01-01 02:15:00,86.649
2017-01-01 02:30:00,86.783
2017-01-01 02:45:00,86.986
2017-01-01 03:00:00,86.994
2017-01-01 03:15:00,86.938
2017-01-01 03:30:00,86.845
2017-01-01 03:45:00,86.552
2017-01-01 04:00:00,86.381
2017-01-01 04:15:00,86.274
2017-01-01 04:30:00,86.257
2017-01-01 04:45:00,85.806
2017-01-01 05:00:00,84.194
2017-01-01 05:15:00,83.443
2017-01-01 05:30:00,83.341
2017-01-01 05:45:00,83.139
2017-01-01 06:00:00,82.818
2017-01-01 06:15:00,82.889
2017-01-01 06:30:00,82.689
2017-01-01 06:45:00,82.783
2017-01-01 07:00:00,82.51
2017-01-01 07:15:00,82.47
2017-01-01 07:30:00,82.224
2017-01-01 07:45:00,81.971
2017-01-01 08:00:00,81.686
2017-01-01 08:15:00,81.474
2017-01-01 08:30:00,81.176
2017-01-01 08:45:00,80.584
2017-01-01 09:00:00,80.303
2017-01-01 09:15:00,79.48
2017-01-01 09:30:00,79.235
2017-01-01 09:45:00,78.798
2017-01-01 10:00:00,78.513
2017-01-01 10:15:00,78.147
2017-01-01 10:30:00,77.776
2017-01-01 10:45:00,77.512
2017-01-01 11:00:00,77.625
2017-01-01 11:15:00,77.615
2017-01-01 11:30:00,79.452
2017-01-01 11:45:00,80.069
2017-01-01 12:00:00,80.681
2017-01-01 12:15:00,81.142
2017-01-01 12:30:00,81.693
2017-01-01 12:45:00,82.215
2017-01-01 13:00:00,82.783
2017-01-01 13:15:00,83.243
2017-01-01 13:30:00,83.678
2017-01-01 13:45:00,83.951
2017-01-01 14:00:00,84.311
2017-01-01 14:15:00,84.447
2017-01-01 14:30:00,84.682
2017-01-01 14:45:00,84.829
2017-01-01 15:00:00,84.752
2017-01-01 15:15:00,84.82
2017-01-01 15:30:00,84.733
2017-01-01 15:45:00,84.754
2017-01-01 16:00:00,84.55
2017-01-01 16:15:00,84.289
2017-01-01 16:30:00,84.164
2017-01-01 16:45:00,84.117
2017-01-01 17:00:00,84.701
2017-01-01 17:15:00,84.698
2017-01-01 17:30:00,84.857
2017-01-01 17:45:00,84.989
2017-01-01 18:00:00,85.105
2017-01-01 18:15:00,85.694
2017-01-01 18:30:00,86.403
2017-01-01 18:45:00,86.612
2017-01-01 19:00:00,86.821
2017-01-01 19:15:00,87.289
2017-01-01 19:30:00,87.449
2017-01-01 19:45:00,86.297
2017-01-01 20:00:00,86.052
2017-01-01 20:15:00,85.342
2017-01-01 20:30:00,83.515
2017-01-01 20:45:00,81.085
2017-01-01 21:00:00,78.854
2017-01-01 21:15:00,76.475
2017-01-01 21:30:00,77.098
2017-01-01 21:45:00,75.438
2017-01-01 22:00:00,74.141
2017-01-01 22:15:00,72.705
2017-01-01 22:30:00,71.887
2017-01-01 22:45:00,70.945
2017-01-01 23:00:00,70.107
2017-01-01 23:15:00,69.393
2017-01-01 23:30:00,68.664
2017-01-01 23:45:00,67.941
2017-01-02 00:00:00,67.295
2017-01-02 00:15:00,66.758
2017-01-02 00:30:00,66.251
2017-01-02 00:45:00,65.682
2017-01-02 01:00:00,65.15
2017-01-02 01:15:00,64.561
2017-01-02 01:30:00,63.937
2017-01-02 01:45:00,63.201
2017-01-02 02:00:00,62.394
2017-01-02 02:15:00,61.653
2017-01-02 02:30:00,60.776
2017-01-02 02:45:00,59.835
2017-01-02 03:00:00,59.203
2017-01-02 03:15:00,58.141
2017-01-02 03:30:00,57.418
2017-01-02 03:45:00,56.561
2017-01-02 04:00:00,55.445
2017-01-02 04:15:00,54.714
2017-01-02 04:30:00,53.685
2017-01-02 04:45:00,53.163
2017-01-02 05:00:00,52.534
2017-01-02 05:15:00,52.535
2017-01-02 05:30:00,51.974
2017-01-02 05:45:00,51.613
2017-01-02 06:00:00,51.282
2017-01-02 06:15:00,51.23
2017-01-02 06:30:00,51.206
2017-01-02 06:45:00,50.773
2017-01-02 07:00:00,50.572
2017-01-02 07:15:00,50.674
2017-01-02 07:30:00,50.328
2017-01-02 07:45:00,50.283
2017-01-02 08:00:00,50.129
2017-01-02 08:15:00,49.889
2017-01-02 08:30:00,49.662
2017-01-02 08:45:00,49.533
2017-01-02 09:00:00,49.146
2017-01-02 09:15:00,49.239
2017-01-02 09:30:00,48.657
2017-01-02 09:45:00,48.682
2017-01-02 10:00:00,48.504
2017-01-02 10:15:00,48.523
2017-01-02 10:30:00,48.689
2017-01-02 10:45:00,48.897
2017-01-02 11:00:00,48.541
2017-01-02 11:15:00,48.996
2017-01-02 11:30:00,49.337
2017-01-02 11:45:00,49.568
2017-01-02 12:00:00,49.851
2017-01-02 12:15:00,50.208
2017-01-02 12:30:00,50.608
2017-01-02 12:45:00,50.924
2017-01-02 13:00:00,51.285
2017-01-02 13:15:00,51.386
2017-01-02 13:30:00,51.439
2017-01-02 13:45:00,51.351
2017-01-02 14:00:00,51.222
2017-01-02 14:15:00,50.971
2017-01-02 14:30:00,50.682
2017-01-02 14:45:00,50.281
2017-01-02 15:00:00,49.976
2017-01-02 15:15:00,49.8
2017-01-02 15:30:00,49.235
2017-01-02 15:45:00,48.663
2017-01-02 16:00:00,48.119
2017-01-02 16:15:00,47.977
2017-01-02 16:30:00,47.837
2017-01-02 16:45:00,47.601
2017-01-02 17:00:00,47.552
2017-01-02 17:15:00,47.432
2017-01-02 17:30:00,47.482
2017-01-02 17:45:00,47.459
2017-01-02 18:00:00,47.703
2017-01-02 18:15:00,47.582
2017-01-02 18:30:00,47.915
2017-01-02 18:45:00,48.189
2017-01-02 19:00:00,48.025
2017-01-02 19:15:00,48.304
2017-01-02 19:30:00,48.396
2017-01-02 19:45:00,48.371
2017-01-02 20:00:00,48.385
2017-01-02 20:15:00,48.375
2017-01-02 20:30:00,48.281
2017-01-02 20:45:00,48.282
2017-01-02 21:00:00,47.876
2017-01-02 21:15:00,47.998
2017-01-02 21:30:00,47.872
2017-01-02 21:45:00,47.689
2017-01-02 22:00:00,47.433
2017-01-02 22:15:00,47.478
2017-01-02 22:30:00,47.684
2017-01-02 22:45:00,48.081
2017-01-02 23:00:00,48.264
2017-01-02 23:15:00,48.497
2017-01-02 23:30:00,48.802
2017-01-02 23:45:00,49.126
2017-01-03 00:00:00,49.349
2017-01-03 00:15:00,49.712
2017-01-03 00:30:00,50.151
2017-01-03 00:45:00,50.582
2017-01-03 01:00:00,50.749
2017-01-03 01:15:00,50.954
2017-01-03 01:30:00,51.106
2017-01-03 01:45:00,50.986
2017-01-03 02:00:00,50.809
2017-01-03 02:15:00,50.6
2017-01-03 02:30:00,50.358
2017-01-03 02:45:00,49.871
2017-01-03 03:00:00,49.367
2017-01-03 03:15:00,49.023
2017-01-03 03:30:00,48.396
2017-01-03 03:45:00,47.839
2017-01-03 04:00:00,47.377
2017-01-03 04:15:00,46.613
2017-01-03 04:30:00,46.107
2017-01-03 04:45:00,46.335
2017-01-03 05:00:00,46.431
2017-01-03 05:15:00,45.929
2017-01-03 05:30:00,46.069
2017-01-03 05:45:00,46.14
2017-01-03 06:00:00,46.456
2017-01-03 06:15:00,46.9
2017-01-03 06:30:00,47.143
2017-01-03 06:45:00,47.306
2017-01-03 07:00:00,47.53
2017-01-03 07:15:00,47.491
2017-01-03 07:30:00,47.629
2017-01-03 07:45:00,47.776
2017-01-03 08:00:00,47.66
2017-01-03 08:15:00,47.67
2017-01-03 08:30:00,47.823
2017-01-03 08:45:00,47.796
2017-01-03 09:00:00,47.484
2017-01-03 09:15:00,47.67
2017-01-03 09:30:00,47.629
2017-01-03 09:45:00,47.669
2017-01-03 10:00:00,47.649
2017-01-03 10:15:00,47.724
2017-01-03 10:30:00,47.98
2017-01-03 10:45:00,47.958
2017-01-03 11:00:00,48.248
2017-01-03 11:15:00,48.469
2017-01-03 11:30:00,48.743
2017-01-03 11:45:00,48.883
2017-01-03 12:00:00,49.126
2017-01-03 12:15:00,49.565
2017-01-03 12:30:00,49.818
2017-01-03 12:45:00,50.117
2017-01-03 13:00:00,50.516
2017-01-03 13:15:00,50.709
2017-01-03 13:30:00,50.853
2017-01-03 13:45:00,51.003
2017-01-03 14:00:00,51.02
2017-01-03 14:15:00,50.902
2017-01-03 14:30:00,50.847
2017-01-03 14:45:00,50.613
2017-01-03 15:00:00,50.436
2017-01-03 15:15:00,50.075
2017-01-03 15:30:00,49.922
2017-01-03 15:45:00,49.686
2017-01-03 16:00:00,49.351
2017-01-03 16:15:00,48.962
2017-01-03 16:30:00,48.502
2017-01-03 16:45:00,48.319
2017-01-03 17:00:00,48.078
2017-01-03 17:15:00,47.709
2017-01-03 17:30:00,47.496
2017-01-03 17:45:00,47.744
2017-01-03 18:00:00,47.552
2017-01-03 18:15:00,47.585
