Timestamp,Value
2017-01-01 00:00:00,83.869
2017-01-01 00:15:00,84.265
2017-01-01 00:30:00,84.661
2017-01-01 00:45:00,85.1
2017-01-01 01:00:00,85.536
2017-01-01 01:15:00,85.952
2017-01-01 01:30:00,86.366
2017-01-01 01:45:00,86.734
2017-01-01 02:00:00,87.115
2017-01-01 02:15:00,87.463
2017-01-01 02:30:00,87.802
2017-01-01 02:45:00,88.106
2017-01-01 03:00:00,88.389
2017-01-01 03:15:00,88.554
2017-01-01 03:30:00,88.717
2017-01-01 03:45:00,88.786
2017-01-01 04:00:00,88.871
2017-01-01 04:15:00,88.853
2017-01-01 04:30:00,88.873
2017-01-01 04:45:00,88.95
2017-01-01 05:00:00,89.058
2017-01-01 05:15:00,87.708
2017-01-01 05:30:00,87.127
2017-01-01 05:45:00,86.779
2017-01-01 06:00:00,86.522
2017-01-01 06:15:00,86.269
2017-01-01 06:30:00,86.109
2017-01-01 06:45:00,85.768
2017-01-01 07:00:00,85.669
2017-01-01 07:15:00,85.404
2017-01-01 07:30:00,85.073
2017-01-01 07:45:00,84.705
2017-01-01 08:00:00,84.518
2017-01-01 08:15:00,84.26
2017-01-01 08:30:00,83.934
2017-01-01 08:45:00,83.564
2017-01-01 09:00:00,83.159
2017-01-01 09:15:00,82.768
2017-01-01 09:30:00,82.377
2017-01-01 09:45:00,81.982
2017-01-01 10:00:00,81.636
2017-01-01 10:15:00,81.23
2017-01-01 10:30:00,80.949
2017-01-01 10:45:00,80.738
2017-01-01 11:00:00,80.517
2017-01-01 11:15:00,80.356
2017-01-01 11:30:00,80.084
2017-01-01 11:45:00,80.827
2017-01-01 12:00:00,81.188
2017-01-01 12:15:00,81.579
2017-01-01 12:30:00,81.984
2017-01-01 12:45:00,82.422
2017-01-01 13:00:00,82.855
2017-01-01 13:15:00,83.298
2017-01-01 13:30:00,83.718
2017-01-01 13:45:00,84.142
2017-01-01 14:00:00,84.519
2017-01-01 14:15:00,84.866
2017-01-01 14:30:00,85.208
2017-01-01 14:45:00,85.539
2017-01-01 15:00:00,85.839
2017-01-01 15:15:00,86.053
2017-01-01 15:30:00,86.259
2017-01-01 15:45:00,86.339
2017-01-01 16:00:00,86.475
2017-01-01 16:15:00,86.619
2017-01-01 16:30:00,86.707
2017-01-01 16:45:00,86.876
2017-01-01 17:00:00,86.907
2017-01-01 17:15:00,87.123
2017-01-01 17:30:00,87.244
2017-01-01 17:45:00,87.547
2017-01-01 18:00:00,87.694
2017-01-01 18:15:00,87.909
2017-01-01 18:30:00,88.249
2017-01-01 18:45:00,88.539
2017-01-01 19:00:00,88.758
2017-01-01 19:15:00,88.983
2017-01-01 19:30:00,89.222
2017-01-01 19:45:00,89.471
2017-01-01 20:00:00,89.687
2017-01-01 20:15:00,88.486
2017-01-01 20:30:00,88.047
2017-01-01 20:45:00,87.696
2017-01-01 21:00:00,87.324
2017-01-01 21:15:00,87.069
2017-01-01 21:30:00,86.55
2017-01-01 21:45:00,86.061
2017-01-01 22:00:00,85.799
2017-01-01 22:15:00,85.306
2017-01-01 22:30:00,85.16
2017-01-01 22:45:00,84.899
2017-01-01 23:00:00,84.562
2017-01-01 23:15:00,84.533
2017-01-01 23:30:00,84.349
2017-01-01 23:45:00,84.226
2017-01-02 00:00:00,84.094
2017-01-02 00:15:00,83.969
2017-01-02 00:30:00,83.874
2017-01-02 00:45:00,83.78
2017-01-02 01:00:00,83.652
2017-01-02 01:15:00,83.514
2017-01-02 01:30:00,83.365
2017-01-02 01:45:00,83.181
2017-01-02 02:00:00,82.99
2017-01-02 02:15:00,82.732
2017-01-02 02:30:00,82.413
2017-01-02 02:45:00,82.116
2017-01-02 03:00:00,81.709
2017-01-02 03:15:00,81.334
2017-01-02 03:30:00,80.803
2017-01-02 03:45:00,80.368
2017-01-02 04:00:00,79.846
2017-01-02 04:15:00,79.399
2017-01-02 04:30:00,80.382
2017-01-02 04:45:00,80.483
2017-01-02 05:00:00,80.704
2017-01-02 05:15:00,80.913
2017-01-02 05:30:00,81.051
2017-01-02 05:45:00,81.282
2017-01-02 06:00:00,81.501
2017-01-02 06:15:00,81.736
2017-01-02 06:30:00,82.063
2017-01-02 06:45:00,82.334
2017-01-02 07:00:00,82.617
2017-01-02 07:15:00,82.824
2017-01-02 07:30:00,83.068
2017-01-02 07:45:00,83.362
2017-01-02 08:00:00,83.624
2017-01-02 08:15:00,83.822
2017-01-02 08:30:00,84.067
2017-01-02 08:45:00,84.27
2017-01-02 09:00:00,84.528
2017-01-02 09:15:00,84.628
2017-01-02 09:30:00,84.84
2017-01-02 09:45:00,85.077
2017-01-02 10:00:00,85.272
2017-01-02 10:15:00,85.512
2017-01-02 10:30:00,85.678
2017-01-02 10:45:00,85.906
2017-01-02 11:00:00,86.261
2017-01-02 11:15:00,86.594
2017-01-02 11:30:00,86.912
2017-01-02 11:45:00,87.259
2017-01-02 12:00:00,87.585
2017-01-02 12:15:00,87.923
2017-01-02 12:30:00,88.285
2017-01-02 12:45:00,88.697
2017-01-02 13:00:00,89.094
2017-01-02 13:15:00,89.488
2017-01-02 13:30:00,89.875
2017-01-02 13:45:00,89.553
2017-01-02 14:00:00,89.319
2017-01-02 14:15:00,89.069
2017-01-02 14:30:00,88.791
2017-01-02 14:45:00,88.417
2017-01-02 15:00:00,88.063
2017-01-02 15:15:00,87.653
2017-01-02 15:30:00,87.18
2017-01-02 15:45:00,86.688
2017-01-02 16:00:00,86.192
2017-01-02 16:15:00,85.8
2017-01-02 16:30:00,85.349
2017-01-02 16:45:00,84.75
2017-01-02 17:00:00,84.475
2017-01-02 17:15:00,84.169
2017-01-02 17:30:00,83.67
2017-01-02 17:45:00,83.418
2017-01-02 18:00:00,83.072
2017-01-02 18:15:00,82.872
2017-01-02 18:30:00,82.62
2017-01-02 18:45:00,82.174
2017-01-02 19:00:00,81.996
2017-01-02 19:15:00,81.751
2017-01-02 19:30:00,81.34
2017-01-02 19:45:00,81.056
2017-01-02 20:00:00,80.739
2017-01-02 20:15:00,80.391
2017-01-02 20:30:00,79.923
2017-01-02 20:45:00,79.618
2017-01-02 21:00:00,80.693
2017-01-02 21:15:00,80.871
2017-01-02 21:30:00,81.055
2017-01-02 21:45:00,81.229
2017-01-02 22:00:00,81.44
2017-01-02 22:15:00,81.712
2017-01-02 22:30:00,81.978
2017-01-02 22:45:00,82.266
2017-01-02 23:00:00,82.577
2017-01-02 23:15:00,82.924
2017-01-02 23:30:00,83.279
2017-01-02 23:45:00,83.619
2017-01-03 00:00:00,83.97
2017-01-03 00:15:00,84.328
2017-01-03 00:30:00,84.728
2017-01-03 00:45:00,85.132
2017-01-03 01:00:00,85.537
2017-01-03 01:15:00,85.954
2017-01-03 01:30:00,86.335
2017-01-03 01:45:00,86.716
2017-01-03 02:00:00,87.079
2017-01-03 02:15:00,87.404
2017-01-03 02:30:00,87.724
2017-01-03 02:45:00,87.985
2017-01-03 03:00:00,88.152
2017-01-03 03:15:00,88.224
2017-01-03 03:30:00,88.224
2017-01-03 03:45:00,88.377
2017-01-03 04:00:00,88.234
2017-01-03 04:15:00,88.266
2017-01-03 04:30:00,88.372
2017-01-03 04:45:00,88.388
2017-01-03 05:00:00,88.414
2017-01-03 05:15:00,88.583
2017-01-03 05:30:00,88.831
2017-01-03 05:45:00,89.009
2017-01-03 06:00:00,89.147
2017-01-03 06:15:00,87.885
2017-01-03 06:30:00,87.557
2017-01-03 06:45:00,87.259
2017-01-03 07:00:00,87.053
2017-01-03 07:15:00,86.71
2017-01-03 07:30:00,86.386
2017-01-03 07:45:00,86.057
2017-01-03 08:00:00,85.803
2017-01-03 08:15:00,85.41
2017-01-03 08:30:00,84.938
2017-01-03 08:45:00,84.59
2017-01-03 09:00:00,84.283
2017-01-03 09:15:00,83.815
2017-01-03 09:30:00,83.576
2017-01-03 09:45:00,83.207
2017-01-03 10:00:00,82.885
2017-01-03 10:15:00,82.655
2017-01-03 10:30:00,82.267
2017-01-03 10:45:00,82.137
2017-01-03 11:00:00,81.872
2017-01-03 11:15:00,81.643
2017-01-03 11:30:00,81.428
2017-01-03 11:45:00,81.261
2017-01-03 12:00:00,81.077
2017-01-03 12:15:00,80.952
2017-01-03 12:30:00,80.819
2017-01-03 12:45:00,80.676
2017-01-03 13:00:00,80.534
2017-01-03 13:15:00,80.938
2017-01-03 13:30:00,81.384
2017-01-03 13:45:00,81.792
2017-01-03 14:00:00,82.21
2017-01-03 14:15:00,82.598
2017-01-03 14:30:00,82.959
2017-01-03 14:45:00,83.336
2017-01-03 15:00:00,83.67
2017-01-03 15:15:00,83.994
2017-01-03 15:30:00,84.27
2017-01-03 15:45:00,84.496
2017-01-03 16:00:00,84.694
2017-01-03 16:15:00,84.882
2017-01-03 16:30:00,84.974
2017-01-03 16:45:00,85.112
2017-01-03 17:00:00,85.269
2017-01-03 17:15:00,85.435
2017-01-03 17:30:00,85.581
2017-01-03 17:45:00,85.701
2017-01-03 18:00:00,85.935
2017-01-03 18:15:00,86.249
2017-01-03 18:30:00,86.452
2017-01-03 18:45:00,86.619
2017-01-03 19:00:00,86.841
2017-01-03 19:15:00,87.08
2017-01-03 19:30:00,87.245
2017-01-03 19:45:00,87.491
2017-01-03 20:00:00,87.693
2017-01-03 20:15:00,87.877
2017-01-03 20:30:00,88.046
2017-01-03 20:45:00,88.159
2017-01-03 21:00:00,88.421
2017-01-03 21:15:00,88.609
2017-01-03 21:30:00,88.825
2017-01-03 21:45:00,89.087
2017-01-03 22:00:00,89.321
2017-01-03 22:15:00,89.551
2017-01-03 22:30:00,88.612
2017-01-03 22:45:00,88.45
2017-01-03 23:00:00,88.211
2017-01-03 23:15:00,88.048
2017-01-03 23:30:00,87.866
2017-01-03 23:45:00,87.693
2017-01-04 00:00:00,87.553
2017-01-04 00:15:00,87.425
2017-01-04 00:30:00,87.226
2017-01-04 00:45:00,87.146
2017-01-04 01:00:00,86.963
2017-01-04 01:15:00,86.812
2017-01-04 01:30:00,86.665
2017-01-04 01:45:00,86.501
2017-01-04 02:00:00,86.347
2017-01-04 02:15:00,86.201
2017-01-04 02:30:00,86.013
2017-01-04 02:45:00,85.824
2017-01-04 03:00:00,85.559
2017-01-04 03:15:00,85.309
2017-01-04 03:30:00,85.014
2017-01-04 03:45:00,84.67
2017-01-04 04:00:00,84.317
2017-01-04 04:15:00,83.864
2017-01-04 04:30:00,83.487
2017-01-04 04:45:00,83.096
2017-01-04 05:00:00,82.641
2017-01-04 05:15:00,82.249
2017-01-04 05:30:00,81.923
2017-01-04 05:45:00,81.51
2017-01-04 06:00:00,81.231
2017-01-04 06:15:00,80.93
2017-01-04 06:30:00,80.607
2017-01-04 06:45:00,80.226
2017-01-04 07:00:00,79.988
2017-01-04 07:15:00,79.722
2017-01-04 07:30:00,80.794
2017-01-04 07:45:00,81.1
2017-01-04 08:00:00,81.37
2017-01-04 08:15:00,81.678
2017-01-04 08:30:00,81.892
2017-01-04 08:45:00,82.159
2017-01-04 09:00:00,82.405
2017-01-04 09:15:00,82.61
2017-01-04 09:30:00,82.817
2017-01-04 09:45:00,83.078
2017-01-04 10:00:00,83.284
2017-01-04 10:15:00,83.558
2017-01-04 10:30:00,83.845
2017-01-04 10:45:00,84.11
2017-01-04 11:00:00,84.442
2017-01-04 11:15:00,84.75
2017-01-04 11:30:00,85.093
2017-01-04 11:45:00,85.438
2017-01-04 12:00:00,85.78
2017-01-04 12:15:00,86.156
2017-01-04 12:30:00,86.536
2017-01-04 12:45:00,86.953
2017-01-04 13:00:00,87.358
2017-01-04 13:15:00,87.765
2017-01-04 13:30:00,88.168
2017-01-04 13:45:00,88.538
2017-01-04 14:00:00,88.909
2017-01-04 14:15:00,89.252
2017-01-04 14:30:00,89.573
2017-01-04 14:45:00,89.878
2017-01-04 15:00:00,88.937
2017-01-04 15:15:00,88.456
2017-01-04 15:30:00,87.97
2017-01-04 15:45:00,87.424
2017-01-04 16:00:00,87.074
2017-01-04 16:15:00,86.531
2017-01-04 16:30:00,85.882
2017-01-04 16:45:00,85.54
2017-01-04 17:00:00,84.881
2017-01-04 17:15:00,84.523
2017-01-04 17:30:00,84.194
2017-01-04 17:45:00,83.75
2017-01-04 18:00:00,83.388
2017-01-04 18:15:00,83.212
2017-01-04 18:30:00,82.954
2017-01-04 18:45:00,82.645
2017-01-04 19:00:00,82.479
2017-01-04 19:15:00,82.24
2017-01-04 19:30:00,81.938
2017-01-04 19:45:00,81.716
2017-01-04 20:00:00,81.344
2017-01-04 20:15:00,81.032
2017-01-04 20:30:00,80.797
2017-01-04 20:45:00,80.357
2017-01-04 21:00:00,80.026
2017-01-04 21:15:00,79.558
2017-01-04 21:30:00,80.632
2017-01-04 21:45:00,80.848
2017-01-04 22:00:00,81.006
2017-01-04 22:15:00,81.357
2017-01-04 22:30:00,81.555
2017-01-04 22:45:00,81.834
2017-01-04 23:00:00,82.135
2017-01-04 23:15:00,82.481
2017-01-04 23:30:00,82.833
2017-01-04 23:45:00,83.168
2017-01-05 00:00:00,83.534
2017-01-05 00:15:00,83.901
2017-01-05 00:30:00,84.295
2017-01-05 00:45:00,84.7
2017-01-05 01:00:00,85.16
2017-01-05 01:15:00,85.548
2017-01-05 01:30:00,85.962
2017-01-05 01:45:00,86.342
2017-01-05 02:00:00,86.699
2017-01-05 02:15:00,87.05
2017-01-05 02:30:00,87.389
2017-01-05 02:45:00,87.71
2017-01-05 03:00:00,87.957
2017-01-05 03:15:00,88.165
2017-01-05 03:30:00,88.334
2017-01-05 03:45:00,88.432
2017-01-05 04:00:00,88.501
2017-01-05 04:15:00,88.643
2017-01-05 04:30:00,88.7
2017-01-05 04:45:00,88.752
2017-01-05 05:00:00,88.86
2017-01-05 05:15:00,88.979
2017-01-05 05:30:00,89.16
2017-01-05 05:45:00,88.119
2017-01-05 06:00:00,87.84
2017-01-05 06:15:00,87.532
2017-01-05 06:30:00,87.273
2017-01-05 06:45:00,86.867
2017-01-05 07:00:00,86.714
2017-01-05 07:15:00,86.374
2017-01-05 07:30:00,86.063
2017-01-05 07:45:00,85.775
2017-01-05 08:00:00,85.554
2017-01-05 08:15:00,85.14
2017-01-05 08:30:00,84.741
2017-01-05 08:45:00,84.414
2017-01-05 09:00:00,84.044
2017-01-05 09:15:00,83.531
2017-01-05 09:30:00,83.067
2017-01-05 09:45:00,82.75
2017-01-05 10:00:00,82.44
2017-01-05 10:15:00,82.009
2017-01-05 10:30:00,81.664
2017-01-05 10:45:00,81.446
2017-01-05 11:00:00,81.231
2017-01-05 11:15:00,81.065
2017-01-05 11:30:00,80.957
2017-01-05 11:45:00,80.802
2017-01-05 12:00:00,80.693
2017-01-05 12:15:00,80.567
2017-01-05 12:30:00,80.491
2017-01-05 12:45:00,81.124
2017-01-05 13:00:00,81.56
2017-01-05 13:15:00,82.008
2017-01-05 13:30:00,82.43
2017-01-05 13:45:00,82.834
2017-01-05 14:00:00,83.198
2017-01-05 14:15:00,83.555
2017-01-05 14:30:00,83.902
2017-01-05 14:45:00,84.22
2017-01-05 15:00:00,84.443
2017-01-05 15:15:00,84.74
2017-01-05 15:30:00,84.873
2017-01-05 15:45:00,84.992
2017-01-05 16:00:00,85.137
2017-01-05 16:15:00,85.193
2017-01-05 16:30:00,85.377
2017-01-05 16:45:00,85.517
2017-01-05 17:00:00,85.576
2017-01-05 17:15:00,85.765
2017-01-05 17:30:00,85.934
2017-01-05 17:45:00,86.073
2017-01-05 18:00:00,86.352
2017-01-05 18:15:00,86.591
2017-01-05 18:30:00,86.729
2017-01-05 18:45:00,87.026
2017-01-05 19:00:00,87.28
2017-01-05 19:15:00,87.49
2017-01-05 19:30:00,87.724
2017-01-05 19:45:00,87.983
2017-01-05 20:00:00,88.15
2017-01-05 20:15:00,88.353
2017-01-05 20:30:00,88.525
2017-01-05 20:45:00,88.737
2017-01-05 21:00:00,88.896
2017-01-05 21:15:00,89.113
2017-01-05 21:30:00,89.235
2017-01-05 21:45:00,89.378
2017-01-05 22:00:00,88.273
2017-01-05 22:15:00,87.966
2017-01-05 22:30:00,87.633
2017-01-05 22:45:00,87.366
2017-01-05 23:00:00,87.208
2017-01-05 23:15:00,86.963
2017-01-05 23:30:00,86.848
2017-01-05 23:45:00,86.612
2017-01-06 00:00:00,86.552
2017-01-06 00:15:00,86.468
2017-01-06 00:30:00,86.338
2017-01-06 00:45:00,86.24
2017-01-06 01:00:00,86.103
2017-01-06 01:15:00,85.976
2017-01-06 01:30:00,85.806
2017-01-06 01:45:00,85.632
2017-01-06 02:00:00,85.414
2017-01-06 02:15:00,85.18
2017-01-06 02:30:00,84.853
2017-01-06 02:45:00,84.53
2017-01-06 03:00:00,84.121
2017-01-06 03:15:00,83.703
2017-01-06 03:30:00,83.225
2017-01-06 03:45:00,82.776
2017-01-06 04:00:00,82.177
2017-01-06 04:15:00,81.799
2017-01-06 04:30:00,81.35
2017-01-06 04:45:00,80.773
2017-01-06 05:00:00,80.45
2017-01-06 05:15:00,80.041
2017-01-06 05:30:00,79.709
2017-01-06 05:45:00,79.518
2017-01-06 06:00:00,80.511
2017-01-06 06:15:00,80.752
2017-01-06 06:30:00,80.997
2017-01-06 06:45:00,81.285
2017-01-06 07:00:00,81.527
2017-01-06 07:15:00,81.83
2017-01-06 07:30:00,82.129
2017-01-06 07:45:00,82.355
2017-01-06 08:00:00,82.605
2017-01-06 08:15:00,82.784
2017-01-06 08:30:00,83.055
2017-01-06 08:45:00,83.239
2017-01-06 09:00:00,83.481
2017-01-06 09:15:00,83.668
2017-01-06 09:30:00,83.762
2017-01-06 09:45:00,84.02
2017-01-06 10:00:00,84.174
2017-01-06 10:15:00,84.436
2017-01-06 10:30:00,84.678
2017-01-06 10:45:00,84.909
2017-01-06 11:00:00,85.231
2017-01-06 11:15:00,85.529
2017-01-06 11:30:00,85.874
2017-01-06 11:45:00,86.218
2017-01-06 12:00:00,86.556
2017-01-06 12:15:00,86.893
2017-01-06 12:30:00,87.252
2017-01-06 12:45:00,87.629
2017-01-06 13:00:00,88.032
2017-01-06 13:15:00,88.424
2017-01-06 13:30:00,88.797
2017-01-06 13:45:00,89.168
2017-01-06 14:00:00,89.49
2017-01-06 14:15:00,89.822
2017-01-06 14:30:00,89.153
2017-01-06 14:45:00,88.673
2017-01-06 15:00:00,88.344
2017-01-06 15:15:00,87.705
2017-01-06 15:30:00,87.148
2017-01-06 15:45:00,86.625
2017-01-06 16:00:00,86.015
2017-01-06 16:15:00,85.437
2017-01-06 16:30:00,84.864
2017-01-06 16:45:00,84.395
2017-01-06 17:00:00,84.013
2017-01-06 17:15:00,83.692
2017-01-06 17:30:00,83.455
2017-01-06 17:45:00,82.907
2017-01-06 18:00:00,82.465
2017-01-06 18:15:00,82.105
2017-01-06 18:30:00,82.11
2017-01-06 18:45:00,81.72
2017-01-06 19:00:00,81.501
2017-01-06 19:15:00,81.121
2017-01-06 19:30:00,80.827
2017-01-06 19:45:00,80.572
2017-01-06 20:00:00,80.134
2017-01-06 20:15:00,79.757
2017-01-06 20:30:00,80.478
2017-01-06 20:45:00,80.71
2017-01-06 21:00:00,80.975
2017-01-06 21:15:00,81.148
2017-01-06 21:30:00,81.419
2017-01-06 21:45:00,81.623
2017-01-06 22:00:00,81.886
2017-01-06 22:15:00,82.117
2017-01-06 22:30:00,82.366
2017-01-06 22:45:00,82.673
2017-01-06 23:00:00,82.993
2017-01-06 23:15:00,83.295
2017-01-06 23:30:00,83.627
2017-01-06 23:45:00,83.973
2017-01-07 00:00:00,84.3
2017-01-07 00:15:00,84.647
2017-01-07 00:30:00,84.998
2017-01-07 00:45:00,85.356
2017-01-07 01:00:00,85.749
2017-01-07 01:15:00,86.142
2017-01-07 01:30:00,86.529
2017-01-07 01:45:00,86.93
2017-01-07 02:00:00,87.302
2017-01-07 02:15:00,87.67
2017-01-07 02:30:00,88.015
2017-01-07 02:45:00,88.346
2017-01-07 03:00:00,88.657
2017-01-07 03:15:00,88.92
2017-01-07 03:30:00,89.131
2017-01-07 03:45:00,89.301
2017-01-07 04:00:00,89.426
2017-01-07 04:15:00,88.571
2017-01-07 04:30:00,88.081
2017-01-07 04:45:00,87.662
2017-01-07 05:00:00,87.258
2017-01-07 05:15:00,86.878
2017-01-07 05:30:00,86.506
2017-01-07 05:45:00,86.098
2017-01-07 06:00:00,85.597
2017-01-07 06:15:00,85.34
2017-01-07 06:30:00,85.034
2017-01-07 06:45:00,84.689
2017-01-07 07:00:00,84.486
2017-01-07 07:15:00,84.096
2017-01-07 07:30:00,83.775
2017-01-07 07:45:00,83.351
2017-01-07 08:00:00,82.975
2017-01-07 08:15:00,82.687
2017-01-07 08:30:00,82.382
2017-01-07 08:45:00,81.912
2017-01-07 09:00:00,81.681
2017-01-07 09:15:00,81.273
2017-01-07 09:30:00,81.102
2017-01-07 09:45:00,80.608
2017-01-07 10:00:00,80.437
2017-01-07 10:15:00,80.146
2017-01-07 10:30:00,79.896
2017-01-07 10:45:00,80.766
2017-01-07 11:00:00,81.116
2017-01-07 11:15:00,81.46
2017-01-07 11:30:00,81.793
2017-01-07 11:45:00,82.144
2017-01-07 12:00:00,82.5
2017-01-07 12:15:00,82.868
2017-01-07 12:30:00,83.242
2017-01-07 12:45:00,83.627
2017-01-07 13:00:00,84.045
2017-01-07 13:15:00,84.458
2017-01-07 13:30:00,84.851
2017-01-07 13:45:00,85.269
2017-01-07 14:00:00,85.665
2017-01-07 14:15:00,86.05
2017-01-07 14:30:00,86.409
2017-01-07 14:45:00,86.782
2017-01-07 15:00:00,87.129
2017-01-07 15:15:00,87.467
2017-01-07 15:30:00,87.781
2017-01-07 15:45:00,88.043
2017-01-07 16:00:00,88.277
2017-01-07 16:15:00,88.464
2017-01-07 16:30:00,88.651
2017-01-07 16:45:00,88.831
2017-01-07 17:00:00,88.959
2017-01-07 17:15:00,89.073
2017-01-07 17:30:00,89.248
2017-01-07 17:45:00,89.428
2017-01-07 18:00:00,88.266
2017-01-07 18:15:00,87.887
2017-01-07 18:30:00,87.554
2017-01-07 18:45:00,87.236
2017-01-07 19:00:00,86.997
2017-01-07 19:15:00,86.642
2017-01-07 19:30:00,86.334
2017-01-07 19:45:00,86.173
2017-01-07 20:00:00,85.792
2017-01-07 20:15:00,85.466
2017-01-07 20:30:00,85.135
2017-01-07 20:45:00,84.77
2017-01-07 21:00:00,84.424
2017-01-07 21:15:00,84.089
2017-01-07 21:30:00,83.706
2017-01-07 21:45:00,83.375
2017-01-07 22:00:00,83.017
2017-01-07 22:15:00,82.693
2017-01-07 22:30:00,82.508
2017-01-07 22:45:00,82.174
2017-01-07 23:00:00,81.966
2017-01-07 23:15:00,81.847
2017-01-07 23:30:00,81.625
2017-01-07 23:45:00,81.512
2017-01-08 00:00:00,81.378
2017-01-08 00:15:00,81.263
2017-01-08 00:30:00,81.151
2017-01-08 00:45:00,81.043
2017-01-08 01:00:00,80.903
2017-01-08 01:15:00,80.793
2017-01-08 01:30:00,80.626
2017-01-08 01:45:00,80.473
2017-01-08 02:00:00,81.348
2017-01-08 02:15:00,81.721
2017-01-08 02:30:00,82.075
2017-01-08 02:45:00,82.433
2017-01-08 03:00:00,82.735
2017-01-08 03:15:00,82.939
2017-01-08 03:30:00,83.107
2017-01-08 03:45:00,83.251
2017-01-08 04:00:00,83.386
2017-01-08 04:15:00,83.409
2017-01-08 04:30:00,83.476
2017-01-08 04:45:00,83.594
2017-01-08 05:00:00,83.54
2017-01-08 05:15:00,83.751
2017-01-08 05:30:00,83.922
2017-01-08 05:45:00,84.157
2017-01-08 06:00:00,84.363
2017-01-08 06:15:00,84.629
2017-01-08 06:30:00,84.958
2017-01-08 06:45:00,85.21
2017-01-08 07:00:00,85.444
2017-01-08 07:15:00,85.757
2017-01-08 07:30:00,86.083
2017-01-08 07:45:00,86.331
2017-01-08 08:00:00,86.54
2017-01-08 08:15:00,86.767
2017-01-08 08:30:00,87.011
2017-01-08 08:45:00,87.177
2017-01-08 09:00:00,87.451
2017-01-08 09:15:00,87.584
2017-01-08 09:30:00,87.772
2017-01-08 09:45:00,87.841
2017-01-08 10:00:00,87.967
2017-01-08 10:15:00,88.102
2017-01-08 10:30:00,88.379
2017-01-08 10:45:00,88.649
