Timestamp,Value
2017-01-01 00:00:00,90.204
2017-01-01 00:15:00,90.591
2017-01-01 00:30:00,90.954
2017-01-01 00:45:00,91.317
2017-01-01 01:00:00,91.675
2017-01-01 01:15:00,92.012
2017-01-01 01:30:00,92.319
2017-01-01 01:45:00,92.619
2017-01-01 02:00:00,92.86
2017-01-01 02:15:00,93.124
2017-01-01 02:30:00,93.289
2017-01-01 02:45:00,93.461
2017-01-01 03:00:00,93.61
2017-01-01 03:15:00,93.696
2017-01-01 03:30:00,93.808
2017-01-01 03:45:00,93.869
2017-01-01 04:00:00,93.959
2017-01-01 04:15:00,93.958
2017-01-01 04:30:00,94.045
2017-01-01 04:45:00,94.064
2017-01-01 05:00:00,94.143
2017-01-01 05:15:00,84.151
2017-01-01 05:30:00,83.76
2017-01-01 05:45:00,83.345
2017-01-01 06:00:00,82.986
2017-01-01 06:15:00,82.645
2017-01-01 06:30:00,82.363
2017-01-01 06:45:00,81.986
2017-01-01 07:00:00,81.764
2017-01-01 07:15:00,81.483
2017-01-01 07:30:00,81.167
2017-01-01 07:45:00,80.859
2017-01-01 08:00:00,80.59
2017-01-01 08:15:00,80.283
2017-01-01 08:30:00,79.985
2017-01-01 08:45:00,79.649
2017-01-01 09:00:00,79.289
2017-01-01 09:15:00,78.963
2017-01-01 09:30:00,78.55
2017-01-01 09:45:00,78.244
2017-01-01 10:00:00,77.862
2017-01-01 10:15:00,77.52
2017-01-01 10:30:00,77.178
2017-01-01 10:45:00,76.845
2017-01-01 11:00:00,76.611
2017-01-01 11:15:00,76.337
2017-01-01 11:30:00,76.088
2017-01-01 11:45:00,87.681
2017-01-01 12:00:00,88.049
2017-01-01 12:15:00,88.418
2017-01-01 12:30:00,88.796
2017-01-01 12:45:00,89.18
2017-01-01 13:00:00,89.531
2017-01-01 13:15:00,89.9
2017-01-01 13:30:00,90.24
2017-01-01 13:45:00,90.56
2017-01-01 14:00:00,90.817
2017-01-01 14:15:00,91.045
2017-01-01 14:30:00,91.252
2017-01-01 14:45:00,91.417
2017-01-01 15:00:00,91.652
2017-01-01 15:15:00,91.716
2017-01-01 15:30:00,91.919
2017-01-01 15:45:00,91.902
2017-01-01 16:00:00,91.995
2017-01-01 16:15:00,92.16
2017-01-01 16:30:00,92.211
2017-01-01 16:45:00,92.324
2017-01-01 17:00:00,92.395
2017-01-01 17:15:00,92.572
2017-01-01 17:30:00,92.649
2017-01-01 17:45:00,92.921
2017-01-01 18:00:00,93.06
2017-01-01 18:15:00,93.214
2017-01-01 18:30:00,93.451
2017-01-01 18:45:00,93.689
2017-01-01 19:00:00,93.893
2017-01-01 19:15:00,94.051
2017-01-01 19:30:00,94.296
2017-01-01 19:45:00,94.433
2017-01-01 20:00:00,94.624
2017-01-01 20:15:00,84.61
2017-01-01 20:30:00,84.226
2017-01-01 20:45:00,83.912
2017-01-01 21:00:00,83.5
2017-01-01 21:15:00,83.205
2017-01-01 21:30:00,82.802
2017-01-01 21:45:00,82.432
2017-01-01 22:00:00,82.071
2017-01-01 22:15:00,81.669
2017-01-01 22:30:00,81.394
2017-01-01 22:45:00,81.056
2017-01-01 23:00:00,80.765
2017-01-01 23:15:00,80.525
2017-01-01 23:30:00,80.281
2017-01-01 23:45:00,80.08
2017-01-02 00:00:00,79.883
2017-01-02 00:15:00,79.714
2017-01-02 00:30:00,79.559
2017-01-02 00:45:00,79.41
2017-01-02 01:00:00,79.27
2017-01-02 01:15:00,79.126
2017-01-02 01:30:00,78.979
2017-01-02 01:45:00,78.82
2017-01-02 02:00:00,78.649
2017-01-02 02:15:00,78.442
2017-01-02 02:30:00,78.204
2017-01-02 02:45:00,77.944
2017-01-02 03:00:00,77.632
2017-01-02 03:15:00,77.328
2017-01-02 03:30:00,76.923
2017-01-02 03:45:00,76.585
2017-01-02 04:00:00,76.15
2017-01-02 04:15:00,75.757
2017-01-02 04:30:00,87.114
2017-01-02 04:45:00,87.198
2017-01-02 05:00:00,87.422
2017-01-02 05:15:00,87.515
2017-01-02 05:30:00,87.635
2017-01-02 05:45:00,87.879
2017-01-02 06:00:00,88.067
2017-01-02 06:15:00,88.205
2017-01-02 06:30:00,88.487
2017-01-02 06:45:00,88.743
2017-01-02 07:00:00,88.985
2017-01-02 07:15:00,89.116
2017-01-02 07:30:00,89.386
2017-01-02 07:45:00,89.57
2017-01-02 08:00:00,89.75
2017-01-02 08:15:00,89.993
2017-01-02 08:30:00,90.116
2017-01-02 08:45:00,90.286
2017-01-02 09:00:00,90.492
2017-01-02 09:15:00,90.61
2017-01-02 09:30:00,90.717
2017-01-02 09:45:00,90.881
2017-01-02 10:00:00,91.097
2017-01-02 10:15:00,91.241
2017-01-02 10:30:00,91.432
2017-01-02 10:45:00,91.693
2017-01-02 11:00:00,91.877
2017-01-02 11:15:00,92.182
2017-01-02 11:30:00,92.439
2017-01-02 11:45:00,92.79
2017-01-02 12:00:00,93.084
2017-01-02 12:15:00,93.405
2017-01-02 12:30:00,93.749
2017-01-02 12:45:00,94.119
2017-01-02 13:00:00,94.479
2017-01-02 13:15:00,94.787
2017-01-02 13:30:00,95.088
2017-01-02 13:45:00,85.168
2017-01-02 14:00:00,84.987
2017-01-02 14:15:00,84.78
2017-01-02 14:30:00,84.562
2017-01-02 14:45:00,84.295
2017-01-02 15:00:00,83.986
2017-01-02 15:15:00,83.653
2017-01-02 15:30:00,83.292
2017-01-02 15:45:00,82.905
2017-01-02 16:00:00,82.468
2017-01-02 16:15:00,82.087
2017-01-02 16:30:00,81.66
2017-01-02 16:45:00,81.247
2017-01-02 17:00:00,80.869
2017-01-02 17:15:00,80.514
2017-01-02 17:30:00,80.091
2017-01-02 17:45:00,79.71
2017-01-02 18:00:00,79.413
2017-01-02 18:15:00,79.097
2017-01-02 18:30:00,78.783
2017-01-02 18:45:00,78.449
2017-01-02 19:00:00,78.14
2017-01-02 19:15:00,77.833
2017-01-02 19:30:00,77.518
2017-01-02 19:45:00,77.194
2017-01-02 20:00:00,76.844
2017-01-02 20:15:00,76.503
2017-01-02 20:30:00,76.155
2017-01-02 20:45:00,75.842
2017-01-02 21:00:00,87.398
2017-01-02 21:15:00,87.586
2017-01-02 21:30:00,87.752
2017-01-02 21:45:00,87.915
2017-01-02 22:00:00,88.021
2017-01-02 22:15:00,88.232
2017-01-02 22:30:00,88.466
2017-01-02 22:45:00,88.637
2017-01-02 23:00:00,89.0
2017-01-02 23:15:00,89.317
2017-01-02 23:30:00,89.591
2017-01-02 23:45:00,89.881
2017-01-03 00:00:00,90.254
2017-01-03 00:15:00,90.589
2017-01-03 00:30:00,90.92
2017-01-03 00:45:00,91.3
2017-01-03 01:00:00,91.658
2017-01-03 01:15:00,91.967
2017-01-03 01:30:00,92.27
2017-01-03 01:45:00,92.579
2017-01-03 02:00:00,92.81
2017-01-03 02:15:00,92.979
2017-01-03 02:30:00,93.193
2017-01-03 02:45:00,93.303
2017-01-03 03:00:00,93.402
2017-01-03 03:15:00,93.447
2017-01-03 03:30:00,93.456
2017-01-03 03:45:00,93.552
2017-01-03 04:00:00,93.55
2017-01-03 04:15:00,93.626
2017-01-03 04:30:00,93.567
2017-01-03 04:45:00,93.66
2017-01-03 05:00:00,93.706
2017-01-03 05:15:00,93.828
2017-01-03 05:30:00,93.978
2017-01-03 05:45:00,94.001
2017-01-03 06:00:00,94.201
2017-01-03 06:15:00,84.277
2017-01-03 06:30:00,83.936
2017-01-03 06:45:00,83.568
2017-01-03 07:00:00,83.262
2017-01-03 07:15:00,82.955
2017-01-03 07:30:00,82.577
2017-01-03 07:45:00,82.264
2017-01-03 08:00:00,81.963
2017-01-03 08:15:00,81.614
2017-01-03 08:30:00,81.203
2017-01-03 08:45:00,80.894
2017-01-03 09:00:00,80.5
2017-01-03 09:15:00,80.125
2017-01-03 09:30:00,79.837
2017-01-03 09:45:00,79.449
2017-01-03 10:00:00,79.114
2017-01-03 10:15:00,78.814
2017-01-03 10:30:00,78.445
2017-01-03 10:45:00,78.208
2017-01-03 11:00:00,77.9
2017-01-03 11:15:00,77.655
2017-01-03 11:30:00,77.393
2017-01-03 11:45:00,77.171
2017-01-03 12:00:00,76.943
2017-01-03 12:15:00,76.753
2017-01-03 12:30:00,76.566
2017-01-03 12:45:00,76.384
2017-01-03 13:00:00,76.214
2017-01-03 13:15:00,87.999
2017-01-03 13:30:00,88.347
2017-01-03 13:45:00,88.67
2017-01-03 14:00:00,88.996
2017-01-03 14:15:00,89.293
2017-01-03 14:30:00,89.53
2017-01-03 14:45:00,89.796
2017-01-03 15:00:00,90.009
2017-01-03 15:15:00,90.187
2017-01-03 15:30:00,90.352
2017-01-03 15:45:00,90.453
2017-01-03 16:00:00,90.645
2017-01-03 16:15:00,90.756
2017-01-03 16:30:00,90.772
2017-01-03 16:45:00,90.935
2017-01-03 17:00:00,91.099
2017-01-03 17:15:00,91.248
2017-01-03 17:30:00,91.356
2017-01-03 17:45:00,91.467
2017-01-03 18:00:00,91.627
2017-01-03 18:15:00,91.823
2017-01-03 18:30:00,92.081
2017-01-03 18:45:00,92.154
2017-01-03 19:00:00,92.423
2017-01-03 19:15:00,92.574
2017-01-03 19:30:00,92.663
2017-01-03 19:45:00,92.884
2017-01-03 20:00:00,93.045
2017-01-03 20:15:00,93.203
2017-01-03 20:30:00,93.301
2017-01-03 20:45:00,93.414
2017-01-03 21:00:00,93.638
2017-01-03 21:15:00,93.833
2017-01-03 21:30:00,93.895
2017-01-03 21:45:00,94.18
2017-01-03 22:00:00,94.341
2017-01-03 22:15:00,94.475
2017-01-03 22:30:00,84.705
2017-01-03 22:45:00,84.454
2017-01-03 23:00:00,84.2
2017-01-03 23:15:00,83.968
2017-01-03 23:30:00,83.734
2017-01-03 23:45:00,83.533
2017-01-04 00:00:00,83.341
2017-01-04 00:15:00,83.135
2017-01-04 00:30:00,82.955
2017-01-04 00:45:00,82.79
2017-01-04 01:00:00,82.631
2017-01-04 01:15:00,82.467
2017-01-04 01:30:00,82.306
2017-01-04 01:45:00,82.15
2017-01-04 02:00:00,81.986
2017-01-04 02:15:00,81.832
2017-01-04 02:30:00,81.663
2017-01-04 02:45:00,81.488
2017-01-04 03:00:00,81.287
2017-01-04 03:15:00,81.063
2017-01-04 03:30:00,80.81
2017-01-04 03:45:00,80.528
2017-01-04 04:00:00,80.246
2017-01-04 04:15:00,79.917
2017-01-04 04:30:00,79.567
2017-01-04 04:45:00,79.237
2017-01-04 05:00:00,78.86
2017-01-04 05:15:00,78.49
2017-01-04 05:30:00,78.135
2017-01-04 05:45:00,77.797
2017-01-04 06:00:00,77.455
2017-01-04 06:15:00,77.113
2017-01-04 06:30:00,76.795
2017-01-04 06:45:00,76.471
2017-01-04 07:00:00,76.147
2017-01-04 07:15:00,75.848
2017-01-04 07:30:00,87.544
2017-01-04 07:45:00,87.795
2017-01-04 08:00:00,88.015
2017-01-04 08:15:00,88.253
2017-01-04 08:30:00,88.37
2017-01-04 08:45:00,88.586
2017-01-04 09:00:00,88.838
2017-01-04 09:15:00,88.994
2017-01-04 09:30:00,89.15
2017-01-04 09:45:00,89.339
2017-01-04 10:00:00,89.408
2017-01-04 10:15:00,89.713
2017-01-04 10:30:00,89.909
2017-01-04 10:45:00,90.208
2017-01-04 11:00:00,90.484
2017-01-04 11:15:00,90.736
2017-01-04 11:30:00,91.021
2017-01-04 11:45:00,91.394
2017-01-04 12:00:00,91.729
2017-01-04 12:15:00,92.088
2017-01-04 12:30:00,92.404
2017-01-04 12:45:00,92.776
2017-01-04 13:00:00,93.104
2017-01-04 13:15:00,93.438
2017-01-04 13:30:00,93.73
2017-01-04 13:45:00,94.012
2017-01-04 14:00:00,94.281
2017-01-04 14:15:00,94.488
2017-01-04 14:30:00,94.679
2017-01-04 14:45:00,94.849
2017-01-04 15:00:00,84.834
2017-01-04 15:15:00,84.514
2017-01-04 15:30:00,84.116
2017-01-04 15:45:00,83.71
2017-01-04 16:00:00,83.302
2017-01-04 16:15:00,82.916
2017-01-04 16:30:00,82.392
2017-01-04 16:45:00,81.986
2017-01-04 17:00:00,81.526
2017-01-04 17:15:00,81.064
2017-01-04 17:30:00,80.659
2017-01-04 17:45:00,80.262
2017-01-04 18:00:00,79.869
2017-01-04 18:15:00,79.586
2017-01-04 18:30:00,79.247
2017-01-04 18:45:00,78.921
2017-01-04 19:00:00,78.657
2017-01-04 19:15:00,78.377
2017-01-04 19:30:00,78.032
2017-01-04 19:45:00,77.774
2017-01-04 20:00:00,77.471
2017-01-04 20:15:00,77.139
2017-01-04 20:30:00,76.828
2017-01-04 20:45:00,76.492
2017-01-04 21:00:00,76.153
2017-01-04 21:15:00,75.761
2017-01-04 21:30:00,87.368
2017-01-04 21:45:00,87.516
2017-01-04 22:00:00,87.638
2017-01-04 22:15:00,87.906
2017-01-04 22:30:00,88.118
2017-01-04 22:45:00,88.323
2017-01-04 23:00:00,88.663
2017-01-04 23:15:00,88.884
2017-01-04 23:30:00,89.251
2017-01-04 23:45:00,89.537
2017-01-05 00:00:00,89.886
2017-01-05 00:15:00,90.255
2017-01-05 00:30:00,90.61
2017-01-05 00:45:00,90.963
2017-01-05 01:00:00,91.367
2017-01-05 01:15:00,91.67
2017-01-05 01:30:00,91.997
2017-01-05 01:45:00,92.303
2017-01-05 02:00:00,92.54
2017-01-05 02:15:00,92.774
2017-01-05 02:30:00,92.976
2017-01-05 02:45:00,93.176
2017-01-05 03:00:00,93.28
2017-01-05 03:15:00,93.4
2017-01-05 03:30:00,93.482
2017-01-05 03:45:00,93.552
2017-01-05 04:00:00,93.709
2017-01-05 04:15:00,93.727
2017-01-05 04:30:00,93.778
2017-01-05 04:45:00,93.874
2017-01-05 05:00:00,93.953
2017-01-05 05:15:00,94.055
2017-01-05 05:30:00,94.175
2017-01-05 05:45:00,84.473
2017-01-05 06:00:00,84.127
2017-01-05 06:15:00,83.776
2017-01-05 06:30:00,83.452
2017-01-05 06:45:00,83.131
2017-01-05 07:00:00,82.829
2017-01-05 07:15:00,82.478
2017-01-05 07:30:00,82.196
2017-01-05 07:45:00,81.891
2017-01-05 08:00:00,81.596
2017-01-05 08:15:00,81.272
2017-01-05 08:30:00,80.923
2017-01-05 08:45:00,80.602
2017-01-05 09:00:00,80.224
2017-01-05 09:15:00,79.828
2017-01-05 09:30:00,79.416
2017-01-05 09:45:00,79.072
2017-01-05 10:00:00,78.737
2017-01-05 10:15:00,78.364
2017-01-05 10:30:00,77.982
2017-01-05 10:45:00,77.68
2017-01-05 11:00:00,77.389
2017-01-05 11:15:00,77.133
2017-01-05 11:30:00,76.892
2017-01-05 11:45:00,76.692
2017-01-05 12:00:00,76.484
2017-01-05 12:15:00,76.312
2017-01-05 12:30:00,76.157
2017-01-05 12:45:00,88.143
2017-01-05 13:00:00,88.521
2017-01-05 13:15:00,88.88
2017-01-05 13:30:00,89.214
2017-01-05 13:45:00,89.501
2017-01-05 14:00:00,89.745
2017-01-05 14:15:00,89.975
2017-01-05 14:30:00,90.204
2017-01-05 14:45:00,90.388
2017-01-05 15:00:00,90.503
2017-01-05 15:15:00,90.671
2017-01-05 15:30:00,90.79
2017-01-05 15:45:00,90.847
2017-01-05 16:00:00,90.959
2017-01-05 16:15:00,91.027
2017-01-05 16:30:00,91.087
2017-01-05 16:45:00,91.209
2017-01-05 17:00:00,91.303
2017-01-05 17:15:00,91.459
2017-01-05 17:30:00,91.585
2017-01-05 17:45:00,91.773
2017-01-05 18:00:00,91.932
2017-01-05 18:15:00,92.152
2017-01-05 18:30:00,92.268
2017-01-05 18:45:00,92.536
2017-01-05 19:00:00,92.697
2017-01-05 19:15:00,92.869
2017-01-05 19:30:00,93.023
2017-01-05 19:45:00,93.247
2017-01-05 20:00:00,93.341
2017-01-05 20:15:00,93.533
2017-01-05 20:30:00,93.702
2017-01-05 20:45:00,93.865
2017-01-05 21:00:00,93.955
2017-01-05 21:15:00,94.159
2017-01-05 21:30:00,94.292
2017-01-05 21:45:00,94.412
2017-01-05 22:00:00,84.56
2017-01-05 22:15:00,84.214
2017-01-05 22:30:00,83.855
2017-01-05 22:45:00,83.556
2017-01-05 23:00:00,83.286
2017-01-05 23:15:00,83.028
2017-01-05 23:30:00,82.776
2017-01-05 23:45:00,82.536
2017-01-06 00:00:00,82.358
2017-01-06 00:15:00,82.196
