Timestamp,Value
2017-01-01 00:00:00,85.327
2017-01-01 00:15:00,85.735
2017-01-01 00:30:00,86.169
2017-01-01 00:45:00,86.605
2017-01-01 01:00:00,87.022
2017-01-01 01:15:00,87.468
2017-01-01 01:30:00,87.87
2017-01-01 01:45:00,88.267
2017-01-01 02:00:00,88.627
2017-01-01 02:15:00,88.96
2017-01-01 02:30:00,89.298
2017-01-01 02:45:00,89.61
2017-01-01 03:00:00,89.872
2017-01-01 03:15:00,90.007
2017-01-01 03:30:00,90.133
2017-01-01 03:45:00,90.24
2017-01-01 04:00:00,90.302
2017-01-01 04:15:00,90.317
2017-01-01 04:30:00,90.374
2017-01-01 04:45:00,90.324
2017-01-01 05:00:00,89.007
2017-01-01 05:15:00,88.822
2017-01-01 05:30:00,88.437
2017-01-01 05:45:00,87.993
2017-01-01 06:00:00,87.724
2017-01-01 06:15:00,87.62
2017-01-01 06:30:00,87.223
2017-01-01 06:45:00,87.036
2017-01-01 07:00:00,86.821
2017-01-01 07:15:00,86.577
2017-01-01 07:30:00,86.311
2017-01-01 07:45:00,85.976
2017-01-01 08:00:00,85.788
2017-01-01 08:15:00,85.406
2017-01-01 08:30:00,85.037
2017-01-01 08:45:00,84.659
2017-01-01 09:00:00,84.297
2017-01-01 09:15:00,83.92
2017-01-01 09:30:00,83.567
2017-01-01 09:45:00,83.127
2017-01-01 10:00:00,82.628
2017-01-01 10:15:00,82.403
2017-01-01 10:30:00,82.189
2017-01-01 10:45:00,81.879
2017-01-01 11:00:00,81.664
2017-01-01 11:15:00,81.431
2017-01-01 11:30:00,82.242
2017-01-01 11:45:00,82.64
2017-01-01 12:00:00,83.004
2017-01-01 12:15:00,83.416
2017-01-01 12:30:00,83.85
2017-01-01 12:45:00,84.287
2017-01-01 13:00:00,84.754
2017-01-01 13:15:00,85.166
2017-01-01 13:30:00,85.6
2017-01-01 13:45:00,85.984
2017-01-01 14:00:00,86.369
2017-01-01 14:15:00,86.718
2017-01-01 14:30:00,87.053
2017-01-01 14:45:00,87.366
2017-01-01 15:00:00,87.645
2017-01-01 15:15:00,87.836
2017-01-01 15:30:00,87.986
2017-01-01 15:45:00,88.083
2017-01-01 16:00:00,88.192
2017-01-01 16:15:00,88.267
2017-01-01 16:30:00,88.366
2017-01-01 16:45:00,88.562
2017-01-01 17:00:00,88.586
2017-01-01 17:15:00,88.607
2017-01-01 17:30:00,88.843
2017-01-01 17:45:00,89.077
2017-01-01 18:00:00,89.337
2017-01-01 18:15:00,89.566
2017-01-01 18:30:00,89.846
2017-01-01 18:45:00,90.115
2017-01-01 19:00:00,90.306
2017-01-01 19:15:00,90.645
2017-01-01 19:30:00,90.843
2017-01-01 19:45:00,91.017
2017-01-01 20:00:00,90.001
2017-01-01 20:15:00,89.74
2017-01-01 20:30:00,89.345
2017-01-01 20:45:00,88.952
2017-01-01 21:00:00,88.528
2017-01-01 21:15:00,87.973
2017-01-01 21:30:00,87.74
2017-01-01 21:45:00,87.172
2017-01-01 22:00:00,86.923
2017-01-01 22:15:00,86.556
2017-01-01 22:30:00,86.354
2017-01-01 22:45:00,86.055
2017-01-01 23:00:00,85.864
2017-01-01 23:15:00,85.691
2017-01-01 23:30:00,85.543
2017-01-01 23:45:00,85.489
2017-01-02 00:00:00,85.38
2017-01-02 00:15:00,85.274
2017-01-02 00:30:00,85.185
2017-01-02 00:45:00,85.052
2017-01-02 01:00:00,84.946
2017-01-02 01:15:00,84.829
2017-01-02 01:30:00,84.677
2017-01-02 01:45:00,84.498
2017-01-02 02:00:00,84.294
2017-01-02 02:15:00,84.025
2017-01-02 02:30:00,83.741
2017-01-02 02:45:00,83.401
2017-01-02 03:00:00,82.939
2017-01-02 03:15:00,82.579
2017-01-02 03:30:00,82.078
2017-01-02 03:45:00,81.711
2017-01-02 04:00:00,81.145
2017-01-02 04:15:00,81.689
2017-01-02 04:30:00,81.847
2017-01-02 04:45:00,81.937
2017-01-02 05:00:00,81.988
2017-01-02 05:15:00,82.324
2017-01-02 05:30:00,82.447
2017-01-02 05:45:00,82.732
2017-01-02 06:00:00,82.97
2017-01-02 06:15:00,83.296
2017-01-02 06:30:00,83.474
2017-01-02 06:45:00,83.786
2017-01-02 07:00:00,83.979
2017-01-02 07:15:00,84.239
2017-01-02 07:30:00,84.533
2017-01-02 07:45:00,84.766
2017-01-02 08:00:00,85.029
2017-01-02 08:15:00,85.248
2017-01-02 08:30:00,85.474
2017-01-02 08:45:00,85.691
2017-01-02 09:00:00,85.792
2017-01-02 09:15:00,86.163
2017-01-02 09:30:00,86.077
2017-01-02 09:45:00,86.326
2017-01-02 10:00:00,86.584
2017-01-02 10:15:00,86.825
2017-01-02 10:30:00,86.991
2017-01-02 10:45:00,87.356
2017-01-02 11:00:00,87.61
2017-01-02 11:15:00,88.021
2017-01-02 11:30:00,88.325
2017-01-02 11:45:00,88.653
2017-01-02 12:00:00,89.023
2017-01-02 12:15:00,89.381
2017-01-02 12:30:00,89.79
2017-01-02 12:45:00,90.186
2017-01-02 13:00:00,90.609
2017-01-02 13:15:00,91.008
2017-01-02 13:30:00,91.397
2017-01-02 13:45:00,91.08
2017-01-02 14:00:00,90.886
2017-01-02 14:15:00,90.628
2017-01-02 14:30:00,90.31
2017-01-02 14:45:00,89.929
2017-01-02 15:00:00,89.518
2017-01-02 15:15:00,89.099
2017-01-02 15:30:00,88.62
2017-01-02 15:45:00,88.193
2017-01-02 16:00:00,87.675
2017-01-02 16:15:00,87.123
2017-01-02 16:30:00,86.595
2017-01-02 16:45:00,86.218
2017-01-02 17:00:00,85.794
2017-01-02 17:15:00,85.494
2017-01-02 17:30:00,85.211
2017-01-02 17:45:00,84.827
2017-01-02 18:00:00,84.547
2017-01-02 18:15:00,84.315
2017-01-02 18:30:00,83.909
2017-01-02 18:45:00,83.642
2017-01-02 19:00:00,83.312
2017-01-02 19:15:00,83.071
2017-01-02 19:30:00,82.874
2017-01-02 19:45:00,82.485
2017-01-02 20:00:00,82.117
2017-01-02 20:15:00,81.782
