Timestamp,Value
2017-01-01 00:00:00,82.93
2017-01-01 00:15:00,83.421
2017-01-01 00:30:00,83.823
2017-01-01 00:45:00,84.395
2017-01-01 01:00:00,84.982
2017-01-01 01:15:00,85.377
2017-01-01 01:30:00,85.736
2017-01-01 01:45:00,86.127
2017-01-01 02:00:00,86.444
2017-01-01 02:15:00,86.629
2017-01-01 02:30:00,86.871
2017-01-01 02:45:00,86.933
2017-01-01 03:00:00,87.007
2017-01-01 03:15:00,86.884
2017-01-01 03:30:00,86.873
2017-01-01 03:45:00,86.745
2017-01-01 04:00:00,86.338
2017-01-01 04:15:00,86.341
2017-01-01 04:30:00,86.167
2017-01-01 04:45:00,86.251
2017-01-01 05:00:00,84.094
2017-01-01 05:15:00,83.716
2017-01-01 05:30:00,83.585
2017-01-01 05:45:00,83.502
2017-01-01 06:00:00,83.211
2017-01-01 06:15:00,82.829
2017-01-01 06:30:00,82.858
2017-01-01 06:45:00,82.722
2017-01-01 07:00:00,82.562
2017-01-01 07:15:00,82.346
2017-01-01 07:30:00,82.326
2017-01-01 07:45:00,82.171
2017-01-01 08:00:00,81.746
2017-01-01 08:15:00,81.436
2017-01-01 08:30:00,81.246
2017-01-01 08:45:00,80.558
2017-01-01 09:00:00,80.188
2017-01-01 09:15:00,79.637
2017-01-01 09:30:00,79.093
2017-01-01 09:45:00,78.939
2017-01-01 10:00:00,78.295
2017-01-01 10:15:00,78.0
2017-01-01 10:30:00,77.823
2017-01-01 10:45:00,77.694
2017-01-01 11:00:00,77.468
2017-01-01 11:15:00,77.439
2017-01-01 11:30:00,79.521
2017-01-01 11:45:00,79.98
2017-01-01 12:00:00,80.497
2017-01-01 12:15:00,81.121
2017-01-01 12:30:00,81.531
2017-01-01 12:45:00,82.246
2017-01-01 13:00:00,82.692
2017-01-01 13:15:00,83.236
2017-01-01 13:30:00,83.551
2017-01-01 13:45:00,83.983
2017-01-01 14:00:00,84.255
2017-01-01 14:15:00,84.436
2017-01-01 14:30:00,84.717
2017-01-01 14:45:00,84.737
2017-01-01 15:00:00,84.844
2017-01-01 15:15:00,84.845
2017-01-01 15:30:00,84.875
2017-01-01 15:45:00,84.427
2017-01-01 16:00:00,84.497
2017-01-01 16:15:00,84.567
2017-01-01 16:30:00,84.522
2017-01-01 16:45:00,84.437
2017-01-01 17:00:00,84.501
2017-01-01 17:15:00,84.779
2017-01-01 17:30:00,84.797
2017-01-01 17:45:00,85.297
2017-01-01 18:00:00,85.725
2017-01-01 18:15:00,85.971
2017-01-01 18:30:00,86.332
2017-01-01 18:45:00,86.714
2017-01-01 19:00:00,86.911
2017-01-01 19:15:00,87.347
2017-01-01 19:30:00,87.447
2017-01-01 19:45:00,86.323
2017-01-01 20:00:00,85.993
2017-01-01 20:15:00,85.463
2017-01-01 20:30:00,85.244
2017-01-01 20:45:00,84.848
2017-01-01 21:00:00,84.081
2017-01-01 21:15:00,83.693
2017-01-01 21:30:00,83.282
2017-01-01 21:45:00,82.824
2017-01-01 22:00:00,82.302
2017-01-01 22:15:00,81.925
2017-01-01 22:30:00,81.711
2017-01-01 22:45:00,81.628
2017-01-01 23:00:00,81.422
2017-01-01 23:15:00,81.539
2017-01-01 23:30:00,81.437
2017-01-01 23:45:00,81.556
2017-01-02 00:00:00,81.641
2017-01-02 00:15:00,81.519
2017-01-02 00:30:00,81.538
2017-01-02 00:45:00,81.545
2017-01-02 01:00:00,81.375
2017-01-02 01:15:00,81.336
2017-01-02 01:30:00,81.199
2017-01-02 01:45:00,80.991
2017-01-02 02:00:00,80.746
2017-01-02 02:15:00,80.464
2017-01-02 02:30:00,79.97
2017-01-02 02:45:00,79.673
2017-01-02 03:00:00,78.896
2017-01-02 03:15:00,78.401
2017-01-02 03:30:00,77.804
2017-01-02 03:45:00,77.212
2017-01-02 04:00:00,76.727
2017-01-02 04:15:00,77.882
2017-01-02 04:30:00,78.253
2017-01-02 04:45:00,78.059
2017-01-02 05:00:00,77.883
2017-01-02 05:15:00,77.832
2017-01-02 05:30:00,77.99
2017-01-02 05:45:00,78.056
2017-01-02 06:00:00,78.376
2017-01-02 06:15:00,78.289
2017-01-02 06:30:00,78.57
2017-01-02 06:45:00,78.919
2017-01-02 07:00:00,79.004
2017-01-02 07:15:00,79.143
2017-01-02 07:30:00,79.418
2017-01-02 07:45:00,79.215
2017-01-02 08:00:00,79.542
2017-01-02 08:15:00,79.373
2017-01-02 08:30:00,79.488
2017-01-02 08:45:00,79.411
2017-01-02 09:00:00,79.351
2017-01-02 09:15:00,79.2
2017-01-02 09:30:00,79.568
2017-01-02 09:45:00,79.228
2017-01-02 10:00:00,79.386
2017-01-02 10:15:00,79.746
2017-01-02 10:30:00,79.799
2017-01-02 10:45:00,80.073
2017-01-02 11:00:00,80.268
2017-01-02 11:15:00,80.536
2017-01-02 11:30:00,80.833
2017-01-02 11:45:00,81.324
2017-01-02 12:00:00,81.676
2017-01-02 12:15:00,82.072
2017-01-02 12:30:00,82.445
2017-01-02 12:45:00,82.777
2017-01-02 13:00:00,83.093
2017-01-02 13:15:00,83.394
2017-01-02 13:30:00,83.722
2017-01-02 13:45:00,83.828
2017-01-02 14:00:00,83.881
2017-01-02 14:15:00,83.955
2017-01-02 14:30:00,83.948
2017-01-02 14:45:00,83.903
2017-01-02 15:00:00,83.769
2017-01-02 15:15:00,83.603
2017-01-02 15:30:00,83.095
2017-01-02 15:45:00,83.068
2017-01-02 16:00:00,82.828
2017-01-02 16:15:00,82.518
2017-01-02 16:30:00,82.371
2017-01-02 16:45:00,82.098
2017-01-02 17:00:00,82.278
2017-01-02 17:15:00,82.084
2017-01-02 17:30:00,82.299
2017-01-02 17:45:00,82.726
2017-01-02 18:00:00,82.666
2017-01-02 18:15:00,82.766
2017-01-02 18:30:00,83.145
2017-01-02 18:45:00,83.333
2017-01-02 19:00:00,83.34
2017-01-02 19:15:00,83.486
2017-01-02 19:30:00,83.417
2017-01-02 19:45:00,83.64
2017-01-02 20:00:00,83.813
2017-01-02 20:15:00,83.545
2017-01-02 20:30:00,83.65
2017-01-02 20:45:00,83.555
2017-01-02 21:00:00,83.506
2017-01-02 21:15:00,83.354
2017-01-02 21:30:00,83.439
2017-01-02 21:45:00,83.208
2017-01-02 22:00:00,83.322
2017-01-02 22:15:00,83.446
2017-01-02 22:30:00,83.448
2017-01-02 22:45:00,83.737
2017-01-02 23:00:00,84.03
2017-01-02 23:15:00,84.434
2017-01-02 23:30:00,84.568
2017-01-02 23:45:00,85.014
2017-01-03 00:00:00,85.308
2017-01-03 00:15:00,85.683
2017-01-03 00:30:00,85.954
2017-01-03 00:45:00,86.271
2017-01-03 01:00:00,86.611
2017-01-03 01:15:00,86.856
2017-01-03 01:30:00,87.027
2017-01-03 01:45:00,87.236
2017-01-03 02:00:00,87.256
2017-01-03 02:15:00,87.283
2017-01-03 02:30:00,87.164
