Timestamp,Value
2017-01-01 00:00:00,82.347
2017-01-01 00:15:00,82.728
2017-01-01 00:30:00,83.132
2017-01-01 00:45:00,83.551
2017-01-01 01:00:00,83.984
2017-01-01 01:15:00,84.424
2017-01-01 01:30:00,84.867
2017-01-01 01:45:00,85.302
2017-01-01 02:00:00,85.724
2017-01-01 02:15:00,86.13
2017-01-01 02:30:00,86.51
2017-01-01 02:45:00,86.861
2017-01-01 03:00:00,87.185
2017-01-01 03:15:00,87.47
2017-01-01 03:30:00,87.715
2017-01-01 03:45:00,87.936
2017-01-01 04:00:00,88.112
2017-01-01 04:15:00,88.263
2017-01-01 04:30:00,88.393
2017-01-01 04:45:00,87.913
2017-01-01 05:00:00,87.47
2017-01-01 05:15:00,87.031
2017-01-01 05:30:00,86.588
2017-01-01 05:45:00,86.143
2017-01-01 06:00:00,85.722
2017-01-01 06:15:00,85.304
2017-01-01 06:30:00,84.917
2017-01-01 06:45:00,84.55
2017-01-01 07:00:00,84.202
2017-01-01 07:15:00,83.873
2017-01-01 07:30:00,83.552
2017-01-01 07:45:00,83.249
2017-01-01 08:00:00,82.954
2017-01-01 08:15:00,82.655
2017-01-01 08:30:00,82.351
2017-01-01 08:45:00,82.043
2017-01-01 09:00:00,81.736
2017-01-01 09:15:00,81.403
2017-01-01 09:30:00,81.052
2017-01-01 09:45:00,80.71
2017-01-01 10:00:00,80.349
2017-01-01 10:15:00,79.986
2017-01-01 10:30:00,79.628
2017-01-01 10:45:00,79.285
2017-01-01 11:00:00,79.476
2017-01-01 11:15:00,79.75
2017-01-01 11:30:00,80.047
2017-01-01 11:45:00,80.36
2017-01-01 12:00:00,80.703
2017-01-01 12:15:00,81.081
2017-01-01 12:30:00,81.48
2017-01-01 12:45:00,81.9
2017-01-01 13:00:00,82.336
2017-01-01 13:15:00,82.777
2017-01-01 13:30:00,83.221
2017-01-01 13:45:00,83.657
2017-01-01 14:00:00,84.082
2017-01-01 14:15:00,84.493
2017-01-01 14:30:00,84.883
2017-01-01 14:45:00,85.238
2017-01-01 15:00:00,85.563
2017-01-01 15:15:00,85.856
2017-01-01 15:30:00,86.12
2017-01-01 15:45:00,86.338
2017-01-01 16:00:00,86.528
2017-01-01 16:15:00,86.691
2017-01-01 16:30:00,86.857
2017-01-01 16:45:00,86.986
2017-01-01 17:00:00,87.099
2017-01-01 17:15:00,87.209
2017-01-01 17:30:00,87.32
2017-01-01 17:45:00,87.444
2017-01-01 18:00:00,87.579
2017-01-01 18:15:00,87.728
2017-01-01 18:30:00,87.891
2017-01-01 18:45:00,88.074
