Timestamp,Value
2017-01-01 00:00:00,82.345
2017-01-01 00:15:00,82.717
2017-01-01 00:30:00,83.105
2017-01-01 00:45:00,83.507
2017-01-01 01:00:00,83.921
2017-01-01 01:15:00,84.342
2017-01-01 01:30:00,84.761
2017-01-01 01:45:00,85.177
2017-01-01 02:00:00,85.582
2017-01-01 02:15:00,85.97
2017-01-01 02:30:00,86.333
2017-01-01 02:45:00,86.673
2017-01-01 03:00:00,86.984
2017-01-01 03:15:00,87.263
2017-01-01 03:30:00,87.517
2017-01-01 03:45:00,87.737
2017-01-01 04:00:00,87.92
2017-01-01 04:15:00,88.069
2017-01-01 04:30:00,88.207
2017-01-01 04:45:00,88.328
2017-01-01 05:00:00,88.157
2017-01-01 05:15:00,87.72
2017-01-01 05:30:00,87.283
2017-01-01 05:45:00,86.855
2017-01-01 06:00:00,86.439
2017-01-01 06:15:00,86.043
2017-01-01 06:30:00,85.67
2017-01-01 06:45:00,85.31
2017-01-01 07:00:00,84.969
2017-01-01 07:15:00,84.647
2017-01-01 07:30:00,84.343
2017-01-01 07:45:00,84.044
2017-01-01 08:00:00,83.748
2017-01-01 08:15:00,83.444
2017-01-01 08:30:00,83.149
2017-01-01 08:45:00,82.847
2017-01-01 09:00:00,82.534
2017-01-01 09:15:00,82.204
2017-01-01 09:30:00,81.866
2017-01-01 09:45:00,81.517
2017-01-01 10:00:00,81.157
2017-01-01 10:15:00,80.798
2017-01-01 10:30:00,80.443
2017-01-01 10:45:00,80.098
2017-01-01 11:00:00,79.766
2017-01-01 11:15:00,79.455
2017-01-01 11:30:00,79.342
2017-01-01 11:45:00,79.666
2017-01-01 12:00:00,80.008
2017-01-01 12:15:00,80.379
2017-01-01 12:30:00,80.77
2017-01-01 12:45:00,81.176
2017-01-01 13:00:00,81.595
2017-01-01 13:15:00,82.022
2017-01-01 13:30:00,82.45
2017-01-01 13:45:00,82.872
2017-01-01 14:00:00,83.285
2017-01-01 14:15:00,83.681
2017-01-01 14:30:00,84.055
2017-01-01 14:45:00,84.402
2017-01-01 15:00:00,84.724
2017-01-01 15:15:00,85.023
2017-01-01 15:30:00,85.279
2017-01-01 15:45:00,85.514
2017-01-01 16:00:00,85.725
2017-01-01 16:15:00,85.932
2017-01-01 16:30:00,86.108
2017-01-01 16:45:00,86.26
2017-01-01 17:00:00,86.413
2017-01-01 17:15:00,86.559
2017-01-01 17:30:00,86.694
2017-01-01 17:45:00,86.828
2017-01-01 18:00:00,86.984
2017-01-01 18:15:00,87.147
2017-01-01 18:30:00,87.323
