Timestamp,Value
2017-01-01 00:00:00,83.796
2017-01-01 00:15:00,84.191
2017-01-01 00:30:00,84.606
2017-01-01 00:45:00,85.021
2017-01-01 01:00:00,85.442
2017-01-01 01:15:00,85.863
2017-01-01 01:30:00,86.282
2017-01-01 01:45:00,86.696
2017-01-01 02:00:00,87.085
2017-01-01 02:15:00,87.442
2017-01-01 02:30:00,87.782
2017-01-01 02:45:00,88.102
2017-01-01 03:00:00,88.344
2017-01-01 03:15:00,88.583
2017-01-01 03:30:00,88.74
2017-01-01 03:45:00,88.812
2017-01-01 04:00:00,88.825
2017-01-01 04:15:00,88.936
2017-01-01 04:30:00,89.059
2017-01-01 04:45:00,89.112
2017-01-01 05:00:00,88.513
2017-01-01 05:15:00,88.003
2017-01-01 05:30:00,87.626
2017-01-01 05:45:00,87.281
2017-01-01 06:00:00,86.95
2017-01-01 06:15:00,86.649
2017-01-01 06:30:00,86.301
2017-01-01 06:45:00,86.044
2017-01-01 07:00:00,85.791
2017-01-01 07:15:00,85.588
2017-01-01 07:30:00,85.267
2017-01-01 07:45:00,84.983
2017-01-01 08:00:00,84.624
2017-01-01 08:15:00,84.386
2017-01-01 08:30:00,84.065
2017-01-01 08:45:00,83.757
2017-01-01 09:00:00,83.36
2017-01-01 09:15:00,82.987
2017-01-01 09:30:00,82.594
2017-01-01 09:45:00,82.226
2017-01-01 10:00:00,81.821
2017-01-01 10:15:00,81.49
2017-01-01 10:30:00,81.154
2017-01-01 10:45:00,80.908
2017-01-01 11:00:00,80.655
2017-01-01 11:15:00,80.396
2017-01-01 11:30:00,80.708
2017-01-01 11:45:00,81.075
2017-01-01 12:00:00,81.438
2017-01-01 12:15:00,81.841
2017-01-01 12:30:00,82.261
2017-01-01 12:45:00,82.688
2017-01-01 13:00:00,83.113
2017-01-01 13:15:00,83.544
2017-01-01 13:30:00,83.971
2017-01-01 13:45:00,84.39
2017-01-01 14:00:00,84.792
2017-01-01 14:15:00,85.153
2017-01-01 14:30:00,85.494
2017-01-01 14:45:00,85.82
2017-01-01 15:00:00,86.095
2017-01-01 15:15:00,86.321
2017-01-01 15:30:00,86.521
2017-01-01 15:45:00,86.648
2017-01-01 16:00:00,86.839
2017-01-01 16:15:00,86.943
2017-01-01 16:30:00,87.01
2017-01-01 16:45:00,87.187
2017-01-01 17:00:00,87.311
2017-01-01 17:15:00,87.392
2017-01-01 17:30:00,87.55
2017-01-01 17:45:00,87.778
2017-01-01 18:00:00,87.962
2017-01-01 18:15:00,88.178
2017-01-01 18:30:00,88.354
2017-01-01 18:45:00,88.631
2017-01-01 19:00:00,88.855
2017-01-01 19:15:00,89.077
2017-01-01 19:30:00,89.296
2017-01-01 19:45:00,89.589
2017-01-01 20:00:00,89.053
2017-01-01 20:15:00,88.717
2017-01-01 20:30:00,88.343
2017-01-01 20:45:00,88.03
2017-01-01 21:00:00,87.607
2017-01-01 21:15:00,87.285
2017-01-01 21:30:00,86.788
2017-01-01 21:45:00,86.502
2017-01-01 22:00:00,86.132
2017-01-01 22:15:00,85.693
2017-01-01 22:30:00,85.367
2017-01-01 22:45:00,85.182
2017-01-01 23:00:00,84.923
2017-01-01 23:15:00,84.673
2017-01-01 23:30:00,84.453
2017-01-01 23:45:00,84.285
2017-01-02 00:00:00,84.163
2017-01-02 00:15:00,83.991
2017-01-02 00:30:00,83.875
2017-01-02 00:45:00,83.732
2017-01-02 01:00:00,83.601
2017-01-02 01:15:00,83.474
2017-01-02 01:30:00,83.337
2017-01-02 01:45:00,83.178
2017-01-02 02:00:00,82.993
2017-01-02 02:15:00,82.775
2017-01-02 02:30:00,82.533
2017-01-02 02:45:00,82.242
2017-01-02 03:00:00,81.943
2017-01-02 03:15:00,81.53
2017-01-02 03:30:00,81.139
2017-01-02 03:45:00,80.734
2017-01-02 04:00:00,80.238
2017-01-02 04:15:00,79.856
2017-01-02 04:30:00,80.398
2017-01-02 04:45:00,80.598
2017-01-02 05:00:00,80.755
2017-01-02 05:15:00,80.9
2017-01-02 05:30:00,81.098
2017-01-02 05:45:00,81.24
2017-01-02 06:00:00,81.537
2017-01-02 06:15:00,81.705
2017-01-02 06:30:00,81.95
2017-01-02 06:45:00,82.253
2017-01-02 07:00:00,82.494
2017-01-02 07:15:00,82.766
2017-01-02 07:30:00,83.022
2017-01-02 07:45:00,83.2
2017-01-02 08:00:00,83.491
2017-01-02 08:15:00,83.727
2017-01-02 08:30:00,83.919
2017-01-02 08:45:00,84.199
2017-01-02 09:00:00,84.399
2017-01-02 09:15:00,84.643
2017-01-02 09:30:00,84.813
2017-01-02 09:45:00,84.975
2017-01-02 10:00:00,85.17
2017-01-02 10:15:00,85.387
2017-01-02 10:30:00,85.616
2017-01-02 10:45:00,85.834
2017-01-02 11:00:00,86.149
2017-01-02 11:15:00,86.435
2017-01-02 11:30:00,86.759
2017-01-02 11:45:00,87.099
2017-01-02 12:00:00,87.466
2017-01-02 12:15:00,87.805
2017-01-02 12:30:00,87.153
2017-01-02 12:45:00,87.305
2017-01-02 13:00:00,87.44
2017-01-02 13:15:00,87.492
2017-01-02 13:30:00,87.575
2017-01-02 13:45:00,87.602
2017-01-02 14:00:00,87.587
2017-01-02 14:15:00,87.558
2017-01-02 14:30:00,87.436
2017-01-02 14:45:00,87.268
2017-01-02 15:00:00,87.105
2017-01-02 15:15:00,86.903
2017-01-02 15:30:00,86.605
2017-01-02 15:45:00,86.322
2017-01-02 16:00:00,86.149
2017-01-02 16:15:00,85.896
2017-01-02 16:30:00,85.712
2017-01-02 16:45:00,85.544
2017-01-02 17:00:00,85.308
2017-01-02 17:15:00,85.391
2017-01-02 17:30:00,85.126
2017-01-02 17:45:00,85.06
2017-01-02 18:00:00,85.02
2017-01-02 18:15:00,84.885
2017-01-02 18:30:00,84.914
2017-01-02 18:45:00,84.867
2017-01-02 19:00:00,84.806
2017-01-02 19:15:00,84.789
2017-01-02 19:30:00,84.808
2017-01-02 19:45:00,84.725
2017-01-02 20:00:00,84.752
2017-01-02 20:15:00,84.593
2017-01-02 20:30:00,84.539
2017-01-02 20:45:00,84.396
2017-01-02 21:00:00,84.267
2017-01-02 21:15:00,84.182
2017-01-02 21:30:00,83.917
2017-01-02 21:45:00,83.782
2017-01-02 22:00:00,83.693
2017-01-02 22:15:00,83.733
2017-01-02 22:30:00,83.623
2017-01-02 22:45:00,83.647
2017-01-02 23:00:00,83.653
2017-01-02 23:15:00,83.692
2017-01-02 23:30:00,83.81
2017-01-02 23:45:00,83.858
2017-01-03 00:00:00,84.029
2017-01-03 00:15:00,84.251
2017-01-03 00:30:00,84.34
2017-01-03 00:45:00,84.451
2017-01-03 01:00:00,84.599
2017-01-03 01:15:00,84.709
2017-01-03 01:30:00,84.829
2017-01-03 01:45:00,84.842
2017-01-03 02:00:00,84.81
2017-01-03 02:15:00,84.8
2017-01-03 02:30:00,84.626
2017-01-03 02:45:00,84.521
2017-01-03 03:00:00,84.311
2017-01-03 03:15:00,84.093
2017-01-03 03:30:00,83.799
2017-01-03 03:45:00,83.393
2017-01-03 04:00:00,83.066
2017-01-03 04:15:00,82.939
2017-01-03 04:30:00,82.72
2017-01-03 04:45:00,82.43
2017-01-03 05:00:00,82.177
2017-01-03 05:15:00,82.137
2017-01-03 05:30:00,81.993
2017-01-03 05:45:00,81.872
2017-01-03 06:00:00,81.785
2017-01-03 06:15:00,81.805
2017-01-03 06:30:00,81.875
2017-01-03 06:45:00,81.896
2017-01-03 07:00:00,81.82
2017-01-03 07:15:00,81.812
2017-01-03 07:30:00,81.777
2017-01-03 07:45:00,81.598
2017-01-03 08:00:00,81.518
2017-01-03 08:15:00,81.572
2017-01-03 08:30:00,81.47
2017-01-03 08:45:00,81.382
2017-01-03 09:00:00,81.342
2017-01-03 09:15:00,81.162
2017-01-03 09:30:00,81.09
2017-01-03 09:45:00,80.965
2017-01-03 10:00:00,80.993
2017-01-03 10:15:00,80.907
2017-01-03 10:30:00,80.981
2017-01-03 10:45:00,80.92
2017-01-03 11:00:00,81.093
2017-01-03 11:15:00,81.098
2017-01-03 11:30:00,81.19
2017-01-03 11:45:00,81.298
2017-01-03 12:00:00,81.457
2017-01-03 12:15:00,81.58
2017-01-03 12:30:00,81.683
2017-01-03 12:45:00,81.84
2017-01-03 13:00:00,81.98
2017-01-03 13:15:00,82.105
2017-01-03 13:30:00,82.252
2017-01-03 13:45:00,82.351
2017-01-03 14:00:00,82.43
2017-01-03 14:15:00,82.455
2017-01-03 14:30:00,82.495
2017-01-03 14:45:00,82.452
2017-01-03 15:00:00,82.382
2017-01-03 15:15:00,82.299
2017-01-03 15:30:00,82.161
2017-01-03 15:45:00,82.069
2017-01-03 16:00:00,81.83
2017-01-03 16:15:00,81.784
2017-01-03 16:30:00,81.573
2017-01-03 16:45:00,81.416
2017-01-03 17:00:00,81.369
2017-01-03 17:15:00,81.092
2017-01-03 17:30:00,80.944
2017-01-03 17:45:00,80.983
2017-01-03 18:00:00,80.847
2017-01-03 18:15:00,80.868
2017-01-03 18:30:00,80.673
2017-01-03 18:45:00,80.757
2017-01-03 19:00:00,80.637
2017-01-03 19:15:00,80.665
2017-01-03 19:30:00,80.584
2017-01-03 19:45:00,80.503
2017-01-03 20:00:00,80.509
2017-01-03 20:15:00,80.424
2017-01-03 20:30:00,80.419
2017-01-03 20:45:00,80.401
2017-01-03 21:00:00,80.304
2017-01-03 21:15:00,80.194
2017-01-03 21:30:00,80.174
2017-01-03 21:45:00,80.142
2017-01-03 22:00:00,80.2
2017-01-03 22:15:00,80.126
2017-01-03 22:30:00,80.268
2017-01-03 22:45:00,80.313
2017-01-03 23:00:00,80.41
2017-01-03 23:15:00,80.376
2017-01-03 23:30:00,80.602
2017-01-03 23:45:00,80.656
2017-01-04 00:00:00,80.793
2017-01-04 00:15:00,80.901
2017-01-04 00:30:00,81.045
2017-01-04 00:45:00,81.151
2017-01-04 01:00:00,81.313
2017-01-04 01:15:00,81.466
2017-01-04 01:30:00,81.551
2017-01-04 01:45:00,81.681
2017-01-04 02:00:00,81.771
2017-01-04 02:15:00,81.842
2017-01-04 02:30:00,81.97
2017-01-04 02:45:00,81.937
2017-01-04 03:00:00,81.959
2017-01-04 03:15:00,81.973
2017-01-04 03:30:00,81.919
2017-01-04 03:45:00,81.8
2017-01-04 04:00:00,81.755
2017-01-04 04:15:00,81.573
2017-01-04 04:30:00,81.548
2017-01-04 04:45:00,81.445
2017-01-04 05:00:00,81.256
2017-01-04 05:15:00,81.017
2017-01-04 05:30:00,80.926
2017-01-04 05:45:00,80.791
2017-01-04 06:00:00,80.785
2017-01-04 06:15:00,80.766
2017-01-04 06:30:00,80.645
2017-01-04 06:45:00,80.746
2017-01-04 07:00:00,80.783
2017-01-04 07:15:00,80.868
2017-01-04 07:30:00,80.676
2017-01-04 07:45:00,80.71
2017-01-04 08:00:00,80.67
2017-01-04 08:15:00,80.649
2017-01-04 08:30:00,80.641
2017-01-04 08:45:00,80.507
2017-01-04 09:00:00,80.488
2017-01-04 09:15:00,80.358
2017-01-04 09:30:00,80.345
2017-01-04 09:45:00,80.313
2017-01-04 10:00:00,80.282
2017-01-04 10:15:00,80.22
2017-01-04 10:30:00,80.171
2017-01-04 10:45:00,80.281
2017-01-04 11:00:00,80.337
2017-01-04 11:15:00,80.446
2017-01-04 11:30:00,80.508
2017-01-04 11:45:00,80.742
2017-01-04 12:00:00,80.895
2017-01-04 12:15:00,81.044
2017-01-04 12:30:00,81.21
2017-01-04 12:45:00,81.37
2017-01-04 13:00:00,81.526
2017-01-04 13:15:00,81.655
2017-01-04 13:30:00,81.758
2017-01-04 13:45:00,81.844
2017-01-04 14:00:00,81.896
2017-01-04 14:15:00,81.913
2017-01-04 14:30:00,81.864
2017-01-04 14:45:00,81.778
2017-01-04 15:00:00,81.671
2017-01-04 15:15:00,81.452
2017-01-04 15:30:00,81.293
2017-01-04 15:45:00,81.095
2017-01-04 16:00:00,80.811
2017-01-04 16:15:00,80.654
2017-01-04 16:30:00,80.271
2017-01-04 16:45:00,80.124
2017-01-04 17:00:00,79.986
2017-01-04 17:15:00,79.878
2017-01-04 17:30:00,79.954
2017-01-04 17:45:00,79.623
2017-01-04 18:00:00,79.611
2017-01-04 18:15:00,79.693
2017-01-04 18:30:00,79.77
2017-01-04 18:45:00,79.777
2017-01-04 19:00:00,79.77
2017-01-04 19:15:00,79.862
2017-01-04 19:30:00,79.888
2017-01-04 19:45:00,79.784
2017-01-04 20:00:00,79.9
2017-01-04 20:15:00,79.874
2017-01-04 20:30:00,79.778
2017-01-04 20:45:00,79.732
2017-01-04 21:00:00,79.634
2017-01-04 21:15:00,79.496
2017-01-04 21:30:00,79.332
2017-01-04 21:45:00,79.316
2017-01-04 22:00:00,79.241
2017-01-04 22:15:00,79.223
2017-01-04 22:30:00,79.192
2017-01-04 22:45:00,79.319
2017-01-04 23:00:00,79.22
2017-01-04 23:15:00,79.341
2017-01-04 23:30:00,79.47
2017-01-04 23:45:00,79.623
2017-01-05 00:00:00,79.838
2017-01-05 00:15:00,79.945
2017-01-05 00:30:00,80.185
2017-01-05 00:45:00,80.35
2017-01-05 01:00:00,80.525
2017-01-05 01:15:00,80.631
2017-01-05 01:30:00,80.77
2017-01-05 01:45:00,80.875
2017-01-05 02:00:00,80.925
2017-01-05 02:15:00,80.94
2017-01-05 02:30:00,80.916
2017-01-05 02:45:00,80.851
2017-01-05 03:00:00,80.77
2017-01-05 03:15:00,80.573
2017-01-05 03:30:00,80.395
2017-01-05 03:45:00,80.134
2017-01-05 04:00:00,79.901
2017-01-05 04:15:00,79.744
2017-01-05 04:30:00,79.703
2017-01-05 04:45:00,79.581
2017-01-05 05:00:00,79.397
2017-01-05 05:15:00,79.233
2017-01-05 05:30:00,79.09
2017-01-05 05:45:00,79.106
2017-01-05 06:00:00,78.977
2017-01-05 06:15:00,79.076
2017-01-05 06:30:00,79.136
2017-01-05 06:45:00,79.112
2017-01-05 07:00:00,79.118
2017-01-05 07:15:00,79.166
2017-01-05 07:30:00,79.177
2017-01-05 07:45:00,79.134
2017-01-05 08:00:00,79.124
2017-01-05 08:15:00,79.097
2017-01-05 08:30:00,78.954
2017-01-05 08:45:00,78.968
2017-01-05 09:00:00,78.764
2017-01-05 09:15:00,78.759
2017-01-05 09:30:00,78.556
2017-01-05 09:45:00,78.458
2017-01-05 10:00:00,78.363
2017-01-05 10:15:00,78.422
2017-01-05 10:30:00,78.362
2017-01-05 10:45:00,78.437
2017-01-05 11:00:00,78.441
2017-01-05 11:15:00,78.708
2017-01-05 11:30:00,78.791
2017-01-05 11:45:00,78.931
2017-01-05 12:00:00,79.16
2017-01-05 12:15:00,79.317
2017-01-05 12:30:00,79.517
2017-01-05 12:45:00,79.682
2017-01-05 13:00:00,79.87
2017-01-05 13:15:00,80.015
2017-01-05 13:30:00,80.155
2017-01-05 13:45:00,80.203
2017-01-05 14:00:00,80.239
2017-01-05 14:15:00,80.274
2017-01-05 14:30:00,80.241
2017-01-05 14:45:00,80.142
2017-01-05 15:00:00,80.069
2017-01-05 15:15:00,79.795
2017-01-05 15:30:00,79.719
2017-01-05 15:45:00,79.486
2017-01-05 16:00:00,79.242
2017-01-05 16:15:00,79.106
2017-01-05 16:30:00,78.957
2017-01-05 16:45:00,78.883
2017-01-05 17:00:00,78.787
2017-01-05 17:15:00,78.542
2017-01-05 17:30:00,78.642
2017-01-05 17:45:00,78.596
2017-01-05 18:00:00,78.493
2017-01-05 18:15:00,78.458
2017-01-05 18:30:00,78.376
2017-01-05 18:45:00,78.47
2017-01-05 19:00:00,78.494
2017-01-05 19:15:00,78.506
2017-01-05 19:30:00,78.471
2017-01-05 19:45:00,78.478
2017-01-05 20:00:00,78.361
2017-01-05 20:15:00,78.429
2017-01-05 20:30:00,78.336
2017-01-05 20:45:00,78.213
2017-01-05 21:00:00,78.172
2017-01-05 21:15:00,78.116
2017-01-05 21:30:00,78.093
2017-01-05 21:45:00,77.978
2017-01-05 22:00:00,77.961
2017-01-05 22:15:00,77.859
2017-01-05 22:30:00,77.823
2017-01-05 22:45:00,77.935
2017-01-05 23:00:00,77.957
2017-01-05 23:15:00,78.085
2017-01-05 23:30:00,78.183
2017-01-05 23:45:00,78.401
2017-01-06 00:00:00,78.548
2017-01-06 00:15:00,78.793
2017-01-06 00:30:00,78.964
2017-01-06 00:45:00,79.158
2017-01-06 01:00:00,79.327
2017-01-06 01:15:00,79.474
2017-01-06 01:30:00,79.619
2017-01-06 01:45:00,79.713
2017-01-06 02:00:00,79.775
2017-01-06 02:15:00,79.77
2017-01-06 02:30:00,79.756
2017-01-06 02:45:00,79.597
2017-01-06 03:00:00,79.538
2017-01-06 03:15:00,79.407
2017-01-06 03:30:00,79.204
2017-01-06 03:45:00,78.983
2017-01-06 04:00:00,78.922
2017-01-06 04:15:00,78.546
2017-01-06 04:30:00,78.413
2017-01-06 04:45:00,78.425
2017-01-06 05:00:00,78.175
2017-01-06 05:15:00,78.179
2017-01-06 05:30:00,78.076
2017-01-06 05:45:00,78.141
2017-01-06 06:00:00,77.974
2017-01-06 06:15:00,78.156
2017-01-06 06:30:00,78.169
2017-01-06 06:45:00,78.235
2017-01-06 07:00:00,78.164
2017-01-06 07:15:00,78.081
2017-01-06 07:30:00,78.104
2017-01-06 07:45:00,78.166
2017-01-06 08:00:00,78.094
2017-01-06 08:15:00,78.019
2017-01-06 08:30:00,78.002
2017-01-06 08:45:00,77.928
2017-01-06 09:00:00,77.878
2017-01-06 09:15:00,77.743
2017-01-06 09:30:00,77.685
2017-01-06 09:45:00,77.69
2017-01-06 10:00:00,77.583
2017-01-06 10:15:00,77.497
2017-01-06 10:30:00,77.512
2017-01-06 10:45:00,77.587
2017-01-06 11:00:00,77.6
2017-01-06 11:15:00,77.779
2017-01-06 11:30:00,77.859
2017-01-06 11:45:00,78.025
2017-01-06 12:00:00,78.22
2017-01-06 12:15:00,78.385
2017-01-06 12:30:00,78.561
2017-01-06 12:45:00,78.74
2017-01-06 13:00:00,78.94
2017-01-06 13:15:00,79.061
2017-01-06 13:30:00,79.205
2017-01-06 13:45:00,79.262
2017-01-06 14:00:00,79.311
2017-01-06 14:15:00,79.259
2017-01-06 14:30:00,79.244
2017-01-06 14:45:00,79.06
2017-01-06 15:00:00,78.878
2017-01-06 15:15:00,78.758
2017-01-06 15:30:00,78.366
2017-01-06 15:45:00,78.162
2017-01-06 16:00:00,77.895
2017-01-06 16:15:00,77.672
2017-01-06 16:30:00,77.319
2017-01-06 16:45:00,77.33
2017-01-06 17:00:00,77.215
2017-01-06 17:15:00,77.036
2017-01-06 17:30:00,76.928
2017-01-06 17:45:00,76.943
2017-01-06 18:00:00,77.035
2017-01-06 18:15:00,77.014
2017-01-06 18:30:00,77.043
2017-01-06 18:45:00,76.955
2017-01-06 19:00:00,77.01
2017-01-06 19:15:00,77.013
2017-01-06 19:30:00,76.994
2017-01-06 19:45:00,77.013
2017-01-06 20:00:00,76.942
2017-01-06 20:15:00,76.912
2017-01-06 20:30:00,76.971
2017-01-06 20:45:00,76.815
2017-01-06 21:00:00,76.755
2017-01-06 21:15:00,76.721
2017-01-06 21:30:00,76.693
2017-01-06 21:45:00,76.738
2017-01-06 22:00:00,76.612
2017-01-06 22:15:00,76.69
2017-01-06 22:30:00,76.681
2017-01-06 22:45:00,76.7
2017-01-06 23:00:00,76.794
2017-01-06 23:15:00,76.914
2017-01-06 23:30:00,76.987
2017-01-06 23:45:00,77.089
2017-01-07 00:00:00,77.281
2017-01-07 00:15:00,77.438
2017-01-07 00:30:00,77.63
2017-01-07 00:45:00,77.782
2017-01-07 01:00:00,77.939
2017-01-07 01:15:00,78.101
2017-01-07 01:30:00,78.27
2017-01-07 01:45:00,78.402
2017-01-07 02:00:00,78.506
2017-01-07 02:15:00,78.574
2017-01-07 02:30:00,78.634
2017-01-07 02:45:00,78.624
2017-01-07 03:00:00,78.59
2017-01-07 03:15:00,78.487
2017-01-07 03:30:00,78.383
2017-01-07 03:45:00,78.293
2017-01-07 04:00:00,78.07
2017-01-07 04:15:00,77.959
2017-01-07 04:30:00,77.868
2017-01-07 04:45:00,77.692
2017-01-07 05:00:00,77.619
2017-01-07 05:15:00,77.415
2017-01-07 05:30:00,77.483
2017-01-07 05:45:00,77.323
2017-01-07 06:00:00,77.278
2017-01-07 06:15:00,77.339
2017-01-07 06:30:00,77.164
2017-01-07 06:45:00,77.257
2017-01-07 07:00:00,77.151
2017-01-07 07:15:00,77.269
2017-01-07 07:30:00,77.225
2017-01-07 07:45:00,77.145
2017-01-07 08:00:00,77.153
2017-01-07 08:15:00,77.1
2017-01-07 08:30:00,77.067
2017-01-07 08:45:00,76.992
2017-01-07 09:00:00,77.026
2017-01-07 09:15:00,76.913
2017-01-07 09:30:00,77.001
2017-01-07 09:45:00,76.897
2017-01-07 10:00:00,76.957
2017-01-07 10:15:00,77.087
2017-01-07 10:30:00,77.116
2017-01-07 10:45:00,77.175
2017-01-07 11:00:00,77.309
2017-01-07 11:15:00,77.388
2017-01-07 11:30:00,77.542
2017-01-07 11:45:00,77.641
2017-01-07 12:00:00,77.808
2017-01-07 12:15:00,77.933
2017-01-07 12:30:00,78.047
2017-01-07 12:45:00,78.24
2017-01-07 13:00:00,78.389
2017-01-07 13:15:00,78.554
2017-01-07 13:30:00,78.733
2017-01-07 13:45:00,78.824
2017-01-07 14:00:00,78.963
2017-01-07 14:15:00,79.041
2017-01-07 14:30:00,79.132
2017-01-07 14:45:00,79.212
2017-01-07 15:00:00,79.237
2017-01-07 15:15:00,79.235
2017-01-07 15:30:00,79.201
2017-01-07 15:45:00,79.104
2017-01-07 16:00:00,79.036
2017-01-07 16:15:00,78.895
2017-01-07 16:30:00,78.809
2017-01-07 16:45:00,78.647
2017-01-07 17:00:00,78.518
2017-01-07 17:15:00,78.414
2017-01-07 17:30:00,78.4
2017-01-07 17:45:00,78.325
2017-01-07 18:00:00,78.305
2017-01-07 18:15:00,78.261
2017-01-07 18:30:00,78.328
2017-01-07 18:45:00,78.137
2017-01-07 19:00:00,78.263
2017-01-07 19:15:00,78.262
2017-01-07 19:30:00,78.241
2017-01-07 19:45:00,78.294
2017-01-07 20:00:00,78.173
2017-01-07 20:15:00,78.177
2017-01-07 20:30:00,78.244
2017-01-07 20:45:00,78.106
2017-01-07 21:00:00,78.124
2017-01-07 21:15:00,78.026
2017-01-07 21:30:00,77.896
2017-01-07 21:45:00,77.905
2017-01-07 22:00:00,77.872
2017-01-07 22:15:00,77.878
2017-01-07 22:30:00,77.857
2017-01-07 22:45:00,77.993
2017-01-07 23:00:00,78.049
2017-01-07 23:15:00,78.158
2017-01-07 23:30:00,78.317
2017-01-07 23:45:00,78.445
2017-01-08 00:00:00,78.608
2017-01-08 00:15:00,78.799
2017-01-08 00:30:00,78.993
2017-01-08 00:45:00,79.178
2017-01-08 01:00:00,79.323
2017-01-08 01:15:00,79.499
2017-01-08 01:30:00,79.624
2017-01-08 01:45:00,79.744
2017-01-08 02:00:00,79.761
2017-01-08 02:15:00,79.815
2017-01-08 02:30:00,79.822
2017-01-08 02:45:00,79.739
2017-01-08 03:00:00,79.628
2017-01-08 03:15:00,79.549
2017-01-08 03:30:00,79.339
2017-01-08 03:45:00,79.142
2017-01-08 04:00:00,78.865
2017-01-08 04:15:00,78.589
2017-01-08 04:30:00,78.346
2017-01-08 04:45:00,78.251
2017-01-08 05:00:00,78.154
2017-01-08 05:15:00,77.957
2017-01-08 05:30:00,77.976
2017-01-08 05:45:00,77.766
2017-01-08 06:00:00,77.817
2017-01-08 06:15:00,77.833
2017-01-08 06:30:00,77.851
2017-01-08 06:45:00,77.912
2017-01-08 07:00:00,77.96
2017-01-08 07:15:00,78.042
2017-01-08 07:30:00,78.017
2017-01-08 07:45:00,78.06
2017-01-08 08:00:00,78.054
2017-01-08 08:15:00,78.058
2017-01-08 08:30:00,78.032
2017-01-08 08:45:00,77.905
2017-01-08 09:00:00,77.835
2017-01-08 09:15:00,77.768
2017-01-08 09:30:00,77.633
2017-01-08 09:45:00,77.591
2017-01-08 10:00:00,77.478
2017-01-08 10:15:00,77.421
2017-01-08 10:30:00,77.44
2017-01-08 10:45:00,77.483
2017-01-08 11:00:00,77.538
2017-01-08 11:15:00,77.596
2017-01-08 11:30:00,77.72
2017-01-08 11:45:00,77.933
2017-01-08 12:00:00,78.17
2017-01-08 12:15:00,78.348
2017-01-08 12:30:00,78.525
2017-01-08 12:45:00,78.715
2017-01-08 13:00:00,78.888
2017-01-08 13:15:00,79.059
2017-01-08 13:30:00,79.181
2017-01-08 13:45:00,79.274
2017-01-08 14:00:00,79.313
2017-01-08 14:15:00,79.332
2017-01-08 14:30:00,79.349
2017-01-08 14:45:00,79.273
2017-01-08 15:00:00,79.182
2017-01-08 15:15:00,79.01
2017-01-08 15:30:00,78.911
2017-01-08 15:45:00,78.74
2017-01-08 16:00:00,78.46
2017-01-08 16:15:00,78.255
2017-01-08 16:30:00,78.193
2017-01-08 16:45:00,78.015
2017-01-08 17:00:00,77.802
2017-01-08 17:15:00,77.759
2017-01-08 17:30:00,77.606
2017-01-08 17:45:00,77.646
2017-01-08 18:00:00,77.654
2017-01-08 18:15:00,77.578
2017-01-08 18:30:00,77.605
2017-01-08 18:45:00,77.713
2017-01-08 19:00:00,77.725
2017-01-08 19:15:00,77.849
2017-01-08 19:30:00,77.764
2017-01-08 19:45:00,77.768
2017-01-08 20:00:00,77.77
2017-01-08 20:15:00,77.627
