Timestamp,Value
2017-01-01 00:00:00,84.457
2017-01-01 00:15:00,84.823
2017-01-01 00:30:00,85.274
2017-01-01 00:45:00,85.682
2017-01-01 01:00:00,86.133
2017-01-01 01:15:00,86.473
2017-01-01 01:30:00,86.864
2017-01-01 01:45:00,87.232
2017-01-01 02:00:00,87.493
2017-01-01 02:15:00,87.776
2017-01-01 02:30:00,88.017
2017-01-01 02:45:00,88.256
2017-01-01 03:00:00,88.382
2017-01-01 03:15:00,88.512
2017-01-01 03:30:00,88.69
2017-01-01 03:45:00,88.706
2017-01-01 04:00:00,88.768
2017-01-01 04:15:00,88.822
2017-01-01 04:30:00,88.914
2017-01-01 04:45:00,88.939
2017-01-01 05:00:00,84.298
2017-01-01 05:15:00,83.858
2017-01-01 05:30:00,83.474
2017-01-01 05:45:00,83.072
2017-01-01 06:00:00,82.741
2017-01-01 06:15:00,82.357
2017-01-01 06:30:00,82.036
2017-01-01 06:45:00,81.721
2017-01-01 07:00:00,81.444
2017-01-01 07:15:00,81.129
2017-01-01 07:30:00,80.867
2017-01-01 07:45:00,80.569
2017-01-01 08:00:00,80.226
2017-01-01 08:15:00,79.978
2017-01-01 08:30:00,79.632
2017-01-01 08:45:00,79.318
2017-01-01 09:00:00,79.005
2017-01-01 09:15:00,78.594
2017-01-01 09:30:00,78.231
2017-01-01 09:45:00,77.85
2017-01-01 10:00:00,77.476
2017-01-01 10:15:00,77.118
2017-01-01 10:30:00,76.822
2017-01-01 10:45:00,76.487
2017-01-01 11:00:00,76.208
2017-01-01 11:15:00,75.944
2017-01-01 11:30:00,81.544
2017-01-01 11:45:00,81.97
2017-01-01 12:00:00,82.31
2017-01-01 12:15:00,82.77
2017-01-01 12:30:00,83.205
2017-01-01 12:45:00,83.634
2017-01-01 13:00:00,84.057
2017-01-01 13:15:00,84.499
2017-01-01 13:30:00,84.866
2017-01-01 13:45:00,85.207
2017-01-01 14:00:00,85.506
2017-01-01 14:15:00,85.821
2017-01-01 14:30:00,86.059
2017-01-01 14:45:00,86.295
2017-01-01 15:00:00,86.45
2017-01-01 15:15:00,86.553
2017-01-01 15:30:00,86.77
2017-01-01 15:45:00,86.82
2017-01-01 16:00:00,86.945
2017-01-01 16:15:00,87.008
2017-01-01 16:30:00,87.066
2017-01-01 16:45:00,87.211
2017-01-01 17:00:00,87.32
2017-01-01 17:15:00,87.445
2017-01-01 17:30:00,87.603
