Timestamp,Value
2017-01-01 00:00:00,84.429
2017-01-01 00:15:00,84.839
2017-01-01 00:30:00,85.222
2017-01-01 00:45:00,85.649
2017-01-01 01:00:00,86.069
2017-01-01 01:15:00,86.481
2017-01-01 01:30:00,86.842
2017-01-01 01:45:00,87.167
2017-01-01 02:00:00,87.486
2017-01-01 02:15:00,87.795
2017-01-01 02:30:00,87.98
2017-01-01 02:45:00,88.155
2017-01-01 03:00:00,88.384
2017-01-01 03:15:00,88.585
2017-01-01 03:30:00,88.572
2017-01-01 03:45:00,88.697
2017-01-01 04:00:00,88.774
2017-01-01 04:15:00,88.801
2017-01-01 04:30:00,88.848
2017-01-01 04:45:00,88.862
2017-01-01 05:00:00,84.406
2017-01-01 05:15:00,83.989
2017-01-01 05:30:00,83.619
2017-01-01 05:45:00,83.23
2017-01-01 06:00:00,82.858
2017-01-01 06:15:00,82.52
2017-01-01 06:30:00,82.203
2017-01-01 06:45:00,81.921
2017-01-01 07:00:00,81.602
2017-01-01 07:15:00,81.32
2017-01-01 07:30:00,81.04
2017-01-01 07:45:00,80.754
2017-01-01 08:00:00,80.481
2017-01-01 08:15:00,80.152
2017-01-01 08:30:00,79.852
2017-01-01 08:45:00,79.526
2017-01-01 09:00:00,79.174
2017-01-01 09:15:00,78.792
2017-01-01 09:30:00,78.463
2017-01-01 09:45:00,78.039
2017-01-01 10:00:00,77.694
2017-01-01 10:15:00,77.342
2017-01-01 10:30:00,77.019
2017-01-01 10:45:00,76.728
2017-01-01 11:00:00,76.394
2017-01-01 11:15:00,76.15
2017-01-01 11:30:00,75.925
2017-01-01 11:45:00,81.763
2017-01-01 12:00:00,82.153
2017-01-01 12:15:00,82.529
2017-01-01 12:30:00,83.1
2017-01-01 12:45:00,83.468
2017-01-01 13:00:00,83.905
2017-01-01 13:15:00,84.32
2017-01-01 13:30:00,84.684
2017-01-01 13:45:00,85.034
2017-01-01 14:00:00,85.336
2017-01-01 14:15:00,85.614
2017-01-01 14:30:00,85.886
2017-01-01 14:45:00,86.115
2017-01-01 15:00:00,86.307
2017-01-01 15:15:00,86.454
2017-01-01 15:30:00,86.542
2017-01-01 15:45:00,86.682
2017-01-01 16:00:00,86.762
2017-01-01 16:15:00,86.892
2017-01-01 16:30:00,86.941
2017-01-01 16:45:00,87.032
2017-01-01 17:00:00,87.052
2017-01-01 17:15:00,87.264
2017-01-01 17:30:00,87.413
2017-01-01 17:45:00,87.553
2017-01-01 18:00:00,87.703
2017-01-01 18:15:00,87.98
2017-01-01 18:30:00,88.112
2017-01-01 18:45:00,88.371
2017-01-01 19:00:00,88.604
2017-01-01 19:15:00,88.964
2017-01-01 19:30:00,89.117
