Timestamp,Value
2017-01-01 00:00:00,79.295
2017-01-01 00:15:00,79.718
2017-01-01 00:30:00,80.196
2017-01-01 00:45:00,80.693
2017-01-01 01:00:00,81.152
2017-01-01 01:15:00,81.665
2017-01-01 01:30:00,82.047
2017-01-01 01:45:00,82.44
2017-01-01 02:00:00,82.752
2017-01-01 02:15:00,83.041
2017-01-01 02:30:00,83.289
2017-01-01 02:45:00,83.487
2017-01-01 03:00:00,83.625
2017-01-01 03:15:00,83.393
2017-01-01 03:30:00,83.328
2017-01-01 03:45:00,83.009
2017-01-01 04:00:00,83.023
2017-01-01 04:15:00,82.462
2017-01-01 04:30:00,82.536
2017-01-01 04:45:00,80.839
2017-01-01 05:00:00,80.52
2017-01-01 05:15:00,80.442
2017-01-01 05:30:00,79.559
2017-01-01 05:45:00,79.302
2017-01-01 06:00:00,79.057
2017-01-01 06:15:00,79.186
2017-01-01 06:30:00,79.292
2017-01-01 06:45:00,79.185
2017-01-01 07:00:00,79.143
2017-01-01 07:15:00,78.823
2017-01-01 07:30:00,78.709
2017-01-01 07:45:00,78.502
2017-01-01 08:00:00,78.499
2017-01-01 08:15:00,77.974
2017-01-01 08:30:00,77.649
2017-01-01 08:45:00,77.164
2017-01-01 09:00:00,76.908
2017-01-01 09:15:00,76.178
2017-01-01 09:30:00,75.613
2017-01-01 09:45:00,75.199
2017-01-01 10:00:00,74.977
2017-01-01 10:15:00,74.38
2017-01-01 10:30:00,74.208
2017-01-01 10:45:00,74.337
2017-01-01 11:00:00,74.162
2017-01-01 11:15:00,75.462
2017-01-01 11:30:00,76.162
2017-01-01 11:45:00,76.628
2017-01-01 12:00:00,77.061
2017-01-01 12:15:00,77.636
2017-01-01 12:30:00,78.081
2017-01-01 12:45:00,78.568
2017-01-01 13:00:00,79.113
2017-01-01 13:15:00,79.595
2017-01-01 13:30:00,80.004
2017-01-01 13:45:00,80.376
2017-01-01 14:00:00,80.69
2017-01-01 14:15:00,81.016
2017-01-01 14:30:00,81.296
2017-01-01 14:45:00,81.513
2017-01-01 15:00:00,81.603
2017-01-01 15:15:00,81.582
2017-01-01 15:30:00,81.498
2017-01-01 15:45:00,81.543
2017-01-01 16:00:00,80.939
2017-01-01 16:15:00,80.796
2017-01-01 16:30:00,80.59
2017-01-01 16:45:00,81.125
2017-01-01 17:00:00,80.721
2017-01-01 17:15:00,81.473
2017-01-01 17:30:00,81.073
2017-01-01 17:45:00,81.887
2017-01-01 18:00:00,81.664
2017-01-01 18:15:00,82.556
2017-01-01 18:30:00,82.792
2017-01-01 18:45:00,83.256
2017-01-01 19:00:00,83.753
2017-01-01 19:15:00,83.804
2017-01-01 19:30:00,84.331
2017-01-01 19:45:00,82.641
2017-01-01 20:00:00,82.312
2017-01-01 20:15:00,82.161
2017-01-01 20:30:00,81.711
2017-01-01 20:45:00,81.032
2017-01-01 21:00:00,80.795
2017-01-01 21:15:00,80.211
2017-01-01 21:30:00,79.578
2017-01-01 21:45:00,78.967
2017-01-01 22:00:00,78.798
2017-01-01 22:15:00,78.546
2017-01-01 22:30:00,78.29
2017-01-01 22:45:00,78.33
2017-01-01 23:00:00,78.259
2017-01-01 23:15:00,78.19
2017-01-01 23:30:00,78.14
2017-01-01 23:45:00,78.265
2017-01-02 00:00:00,78.388
2017-01-02 00:15:00,78.411
2017-01-02 00:30:00,78.389
2017-01-02 00:45:00,78.364
2017-01-02 01:00:00,78.281
2017-01-02 01:15:00,78.155
2017-01-02 01:30:00,78.016
2017-01-02 01:45:00,77.796
2017-01-02 02:00:00,77.514
2017-01-02 02:15:00,77.252
2017-01-02 02:30:00,76.823
2017-01-02 02:45:00,76.34
2017-01-02 03:00:00,75.727
2017-01-02 03:15:00,75.027
2017-01-02 03:30:00,74.432
2017-01-02 03:45:00,73.684
2017-01-02 04:00:00,73.02
2017-01-02 04:15:00,74.089
2017-01-02 04:30:00,74.165
2017-01-02 04:45:00,74.548
2017-01-02 05:00:00,74.362
2017-01-02 05:15:00,74.575
2017-01-02 05:30:00,74.885
2017-01-02 05:45:00,75.264
2017-01-02 06:00:00,75.461
2017-01-02 06:15:00,76.026
2017-01-02 06:30:00,76.137
2017-01-02 06:45:00,76.469
2017-01-02 07:00:00,77.157
2017-01-02 07:15:00,77.31
2017-01-02 07:30:00,77.61
2017-01-02 07:45:00,78.009
2017-01-02 08:00:00,78.185
2017-01-02 08:15:00,78.538
2017-01-02 08:30:00,78.587
2017-01-02 08:45:00,78.782
2017-01-02 09:00:00,78.788
