Timestamp,Value
2017-01-01 00:00:00,90.175
2017-01-01 00:15:00,90.551
2017-01-01 00:30:00,90.894
2017-01-01 00:45:00,91.289
2017-01-01 01:00:00,91.653
2017-01-01 01:15:00,91.97
2017-01-01 01:30:00,92.32
2017-01-01 01:45:00,92.621
2017-01-01 02:00:00,92.915
2017-01-01 02:15:00,93.159
2017-01-01 02:30:00,93.389
2017-01-01 02:45:00,93.585
2017-01-01 03:00:00,93.733
2017-01-01 03:15:00,93.845
2017-01-01 03:30:00,93.986
2017-01-01 03:45:00,94.017
2017-01-01 04:00:00,94.035
2017-01-01 04:15:00,94.149
2017-01-01 04:30:00,94.159
2017-01-01 04:45:00,84.467
2017-01-01 05:00:00,84.035
2017-01-01 05:15:00,83.611
2017-01-01 05:30:00,83.169
2017-01-01 05:45:00,82.777
2017-01-01 06:00:00,82.341
2017-01-01 06:15:00,82.024
2017-01-01 06:30:00,81.737
2017-01-01 06:45:00,81.431
2017-01-01 07:00:00,81.108
2017-01-01 07:15:00,80.817
2017-01-01 07:30:00,80.532
2017-01-01 07:45:00,80.258
2017-01-01 08:00:00,79.945
2017-01-01 08:15:00,79.637
2017-01-01 08:30:00,79.317
2017-01-01 08:45:00,78.954
2017-01-01 09:00:00,78.643
2017-01-01 09:15:00,78.286
2017-01-01 09:30:00,77.944
2017-01-01 09:45:00,77.538
2017-01-01 10:00:00,77.209
2017-01-01 10:15:00,76.853
2017-01-01 10:30:00,76.506
2017-01-01 10:45:00,76.208
2017-01-01 11:00:00,75.909
2017-01-01 11:15:00,87.554
2017-01-01 11:30:00,87.904
2017-01-01 11:45:00,88.268
2017-01-01 12:00:00,88.592
2017-01-01 12:15:00,88.959
2017-01-01 12:30:00,89.32
2017-01-01 12:45:00,89.743
2017-01-01 13:00:00,90.127
2017-01-01 13:15:00,90.456
2017-01-01 13:30:00,90.823
2017-01-01 13:45:00,91.118
2017-01-01 14:00:00,91.407
2017-01-01 14:15:00,91.66
2017-01-01 14:30:00,91.895
2017-01-01 14:45:00,92.051
2017-01-01 15:00:00,92.24
2017-01-01 15:15:00,92.387
2017-01-01 15:30:00,92.479
2017-01-01 15:45:00,92.585
2017-01-01 16:00:00,92.662
2017-01-01 16:15:00,92.745
2017-01-01 16:30:00,92.748
2017-01-01 16:45:00,92.867
2017-01-01 17:00:00,92.956
2017-01-01 17:15:00,93.081
2017-01-01 17:30:00,93.159
2017-01-01 17:45:00,93.276
2017-01-01 18:00:00,93.457
2017-01-01 18:15:00,93.637
2017-01-01 18:30:00,93.923
2017-01-01 18:45:00,93.973
2017-01-01 19:00:00,94.228
2017-01-01 19:15:00,94.419
2017-01-01 19:30:00,84.854
2017-01-01 19:45:00,84.58
2017-01-01 20:00:00,84.256
2017-01-01 20:15:00,83.931
2017-01-01 20:30:00,83.584
2017-01-01 20:45:00,83.238
2017-01-01 21:00:00,82.858
2017-01-01 21:15:00,82.523
2017-01-01 21:30:00,82.138
2017-01-01 21:45:00,81.786
2017-01-01 22:00:00,81.39
2017-01-01 22:15:00,81.008
2017-01-01 22:30:00,80.681
2017-01-01 22:45:00,80.379
2017-01-01 23:00:00,80.114
2017-01-01 23:15:00,79.85
2017-01-01 23:30:00,79.624
2017-01-01 23:45:00,79.421
2017-01-02 00:00:00,79.237
2017-01-02 00:15:00,79.083
