Timestamp,Value
2017-01-01 00:00:00,83.666
2017-01-01 00:15:00,84.132
2017-01-01 00:30:00,84.614
2017-01-01 00:45:00,85.034
2017-01-01 01:00:00,85.496
2017-01-01 01:15:00,85.937
2017-01-01 01:30:00,86.316
2017-01-01 01:45:00,86.679
2017-01-01 02:00:00,87.024
2017-01-01 02:15:00,87.247
2017-01-01 02:30:00,87.441
2017-01-01 02:45:00,87.728
2017-01-01 03:00:00,87.86
2017-01-01 03:15:00,87.866
2017-01-01 03:30:00,87.942
2017-01-01 03:45:00,87.99
2017-01-01 04:00:00,87.975
2017-01-01 04:15:00,87.968
2017-01-01 04:30:00,87.834
2017-01-01 04:45:00,87.965
2017-01-01 05:00:00,86.201
2017-01-01 05:15:00,85.559
2017-01-01 05:30:00,85.362
2017-01-01 05:45:00,84.949
2017-01-01 06:00:00,84.796
2017-01-01 06:15:00,84.452
2017-01-01 06:30:00,84.232
2017-01-01 06:45:00,83.996
2017-01-01 07:00:00,83.8
2017-01-01 07:15:00,83.572
2017-01-01 07:30:00,83.251
2017-01-01 07:45:00,82.926
2017-01-01 08:00:00,82.624
2017-01-01 08:15:00,82.472
2017-01-01 08:30:00,82.028
2017-01-01 08:45:00,81.691
2017-01-01 09:00:00,81.317
2017-01-01 09:15:00,80.831
2017-01-01 09:30:00,80.408
2017-01-01 09:45:00,79.965
2017-01-01 10:00:00,79.784
2017-01-01 10:15:00,79.455
2017-01-01 10:30:00,79.123
2017-01-01 10:45:00,78.844
2017-01-01 11:00:00,78.686
2017-01-01 11:15:00,78.523
2017-01-01 11:30:00,78.29
2017-01-01 11:45:00,80.829
2017-01-01 12:00:00,81.224
2017-01-01 12:15:00,81.714
2017-01-01 12:30:00,82.251
2017-01-01 12:45:00,82.74
2017-01-01 13:00:00,83.268
2017-01-01 13:15:00,83.665
2017-01-01 13:30:00,84.018
2017-01-01 13:45:00,84.435
2017-01-01 14:00:00,84.713
2017-01-01 14:15:00,85.017
2017-01-01 14:30:00,85.245
2017-01-01 14:45:00,85.462
2017-01-01 15:00:00,85.606
2017-01-01 15:15:00,85.63
2017-01-01 15:30:00,85.755
2017-01-01 15:45:00,85.74
2017-01-01 16:00:00,85.818
2017-01-01 16:15:00,85.867
2017-01-01 16:30:00,85.922
2017-01-01 16:45:00,85.965
2017-01-01 17:00:00,86.103
2017-01-01 17:15:00,86.336
2017-01-01 17:30:00,86.456
2017-01-01 17:45:00,86.635
2017-01-01 18:00:00,86.986
2017-01-01 18:15:00,87.262
2017-01-01 18:30:00,87.548
2017-01-01 18:45:00,87.719
2017-01-01 19:00:00,88.114
2017-01-01 19:15:00,88.276
2017-01-01 19:30:00,88.597
2017-01-01 19:45:00,88.79
2017-01-01 20:00:00,86.91
2017-01-01 20:15:00,86.71
2017-01-01 20:30:00,86.324
2017-01-01 20:45:00,85.909
2017-01-01 21:00:00,85.492
2017-01-01 21:15:00,85.134
2017-01-01 21:30:00,84.706
2017-01-01 21:45:00,84.228
2017-01-01 22:00:00,84.029
2017-01-01 22:15:00,83.51
2017-01-01 22:30:00,83.178
2017-01-01 22:45:00,83.073
2017-01-01 23:00:00,82.912
2017-01-01 23:15:00,82.641
2017-01-01 23:30:00,82.603
2017-01-01 23:45:00,82.462
2017-01-02 00:00:00,82.389
2017-01-02 00:15:00,82.256
2017-01-02 00:30:00,82.166
2017-01-02 00:45:00,82.062
2017-01-02 01:00:00,81.933
2017-01-02 01:15:00,81.837
2017-01-02 01:30:00,81.668
2017-01-02 01:45:00,81.486
2017-01-02 02:00:00,81.242
2017-01-02 02:15:00,81.018
2017-01-02 02:30:00,80.699
2017-01-02 02:45:00,80.352
2017-01-02 03:00:00,79.98
2017-01-02 03:15:00,79.48
2017-01-02 03:30:00,79.033
2017-01-02 03:45:00,78.554
2017-01-02 04:00:00,78.03
2017-01-02 04:15:00,77.576
2017-01-02 04:30:00,79.64
2017-01-02 04:45:00,79.748
2017-01-02 05:00:00,79.69
2017-01-02 05:15:00,79.972
2017-01-02 05:30:00,80.128
2017-01-02 05:45:00,80.464
2017-01-02 06:00:00,80.653
2017-01-02 06:15:00,80.941
2017-01-02 06:30:00,81.206
2017-01-02 06:45:00,81.549
