Timestamp,Value
2017-01-01 00:00:00,85.328
2017-01-01 00:15:00,85.728
2017-01-01 00:30:00,86.186
2017-01-01 00:45:00,86.621
2017-01-01 01:00:00,87.053
2017-01-01 01:15:00,87.505
2017-01-01 01:30:00,87.911
2017-01-01 01:45:00,88.293
2017-01-01 02:00:00,88.663
2017-01-01 02:15:00,89.003
2017-01-01 02:30:00,89.327
2017-01-01 02:45:00,89.641
2017-01-01 03:00:00,89.896
2017-01-01 03:15:00,90.079
2017-01-01 03:30:00,90.197
2017-01-01 03:45:00,90.296
2017-01-01 04:00:00,90.219
2017-01-01 04:15:00,90.369
2017-01-01 04:30:00,90.281
2017-01-01 04:45:00,90.418
2017-01-01 05:00:00,89.014
2017-01-01 05:15:00,88.618
2017-01-01 05:30:00,88.255
2017-01-01 05:45:00,87.81
2017-01-01 06:00:00,87.591
2017-01-01 06:15:00,87.249
2017-01-01 06:30:00,87.054
2017-01-01 06:45:00,86.825
2017-01-01 07:00:00,86.659
2017-01-01 07:15:00,86.475
2017-01-01 07:30:00,86.237
2017-01-01 07:45:00,85.918
2017-01-01 08:00:00,85.596
2017-01-01 08:15:00,85.347
2017-01-01 08:30:00,84.996
2017-01-01 08:45:00,84.622
2017-01-01 09:00:00,84.094
2017-01-01 09:15:00,83.75
2017-01-01 09:30:00,83.423
2017-01-01 09:45:00,82.954
2017-01-01 10:00:00,82.663
2017-01-01 10:15:00,82.323
2017-01-01 10:30:00,81.959
2017-01-01 10:45:00,81.704
2017-01-01 11:00:00,81.502
2017-01-01 11:15:00,81.352
2017-01-01 11:30:00,82.354
2017-01-01 11:45:00,82.761
2017-01-01 12:00:00,83.136
2017-01-01 12:15:00,83.547
2017-01-01 12:30:00,84.008
2017-01-01 12:45:00,84.43
2017-01-01 13:00:00,84.898
2017-01-01 13:15:00,85.347
2017-01-01 13:30:00,85.773
2017-01-01 13:45:00,86.202
2017-01-01 14:00:00,86.558
2017-01-01 14:15:00,86.901
2017-01-01 14:30:00,87.247
2017-01-01 14:45:00,87.579
2017-01-01 15:00:00,87.813
2017-01-01 15:15:00,88.021
2017-01-01 15:30:00,88.203
2017-01-01 15:45:00,88.315
2017-01-01 16:00:00,88.401
