Timestamp,Value
2017-01-01 00:00:00,82.344
2017-01-01 00:15:00,82.71
2017-01-01 00:30:00,83.099
2017-01-01 00:45:00,83.508
2017-01-01 01:00:00,83.927
2017-01-01 01:15:00,84.35
2017-01-01 01:30:00,84.772
2017-01-01 01:45:00,85.189
2017-01-01 02:00:00,85.597
2017-01-01 02:15:00,85.99
2017-01-01 02:30:00,86.364
2017-01-01 02:45:00,86.709
2017-01-01 03:00:00,87.024
2017-01-01 03:15:00,87.308
2017-01-01 03:30:00,87.559
2017-01-01 03:45:00,87.787
2017-01-01 04:00:00,87.974
2017-01-01 04:15:00,88.133
2017-01-01 04:30:00,88.26
2017-01-01 04:45:00,88.376
2017-01-01 05:00:00,87.985
2017-01-01 05:15:00,87.56
2017-01-01 05:30:00,87.13
2017-01-01 05:45:00,86.707
2017-01-01 06:00:00,86.29
2017-01-01 06:15:00,85.896
2017-01-01 06:30:00,85.515
2017-01-01 06:45:00,85.157
2017-01-01 07:00:00,84.814
2017-01-01 07:15:00,84.484
2017-01-01 07:30:00,84.17
2017-01-01 07:45:00,83.866
2017-01-01 08:00:00,83.571
2017-01-01 08:15:00,83.268
2017-01-01 08:30:00,82.959
2017-01-01 08:45:00,82.643
2017-01-01 09:00:00,82.323
2017-01-01 09:15:00,81.995
2017-01-01 09:30:00,81.656
2017-01-01 09:45:00,81.297
2017-01-01 10:00:00,80.941
2017-01-01 10:15:00,80.57
2017-01-01 10:30:00,80.203
2017-01-01 10:45:00,79.843
2017-01-01 11:00:00,79.507
2017-01-01 11:15:00,79.299
2017-01-01 11:30:00,79.59
2017-01-01 11:45:00,79.896
2017-01-01 12:00:00,80.238
2017-01-01 12:15:00,80.607
2017-01-01 12:30:00,80.999
2017-01-01 12:45:00,81.402
2017-01-01 13:00:00,81.823
2017-01-01 13:15:00,82.255
2017-01-01 13:30:00,82.687
2017-01-01 13:45:00,83.113
2017-01-01 14:00:00,83.529
2017-01-01 14:15:00,83.93
2017-01-01 14:30:00,84.312
2017-01-01 14:45:00,84.669
2017-01-01 15:00:00,84.995
2017-01-01 15:15:00,85.283
