Timestamp,Value
2017-01-01 00:00:00,83.787
2017-01-01 00:15:00,84.182
2017-01-01 00:30:00,84.598
2017-01-01 00:45:00,85.024
2017-01-01 01:00:00,85.448
2017-01-01 01:15:00,85.869
2017-01-01 01:30:00,86.292
2017-01-01 01:45:00,86.706
2017-01-01 02:00:00,87.106
2017-01-01 02:15:00,87.483
2017-01-01 02:30:00,87.822
2017-01-01 02:45:00,88.13
2017-01-01 03:00:00,88.4
2017-01-01 03:15:00,88.593
2017-01-01 03:30:00,88.796
2017-01-01 03:45:00,88.906
2017-01-01 04:00:00,88.981
2017-01-01 04:15:00,89.013
2017-01-01 04:30:00,89.075
2017-01-01 04:45:00,89.137
2017-01-01 05:00:00,88.387
2017-01-01 05:15:00,87.962
2017-01-01 05:30:00,87.535
2017-01-01 05:45:00,87.121
2017-01-01 06:00:00,86.89
2017-01-01 06:15:00,86.532
2017-01-01 06:30:00,86.204
2017-01-01 06:45:00,85.911
2017-01-01 07:00:00,85.625
2017-01-01 07:15:00,85.377
2017-01-01 07:30:00,85.088
2017-01-01 07:45:00,84.803
2017-01-01 08:00:00,84.5
2017-01-01 08:15:00,84.174
2017-01-01 08:30:00,83.865
2017-01-01 08:45:00,83.489
2017-01-01 09:00:00,83.144
2017-01-01 09:15:00,82.813
2017-01-01 09:30:00,82.329
2017-01-01 09:45:00,82.014
2017-01-01 10:00:00,81.575
2017-01-01 10:15:00,81.216
2017-01-01 10:30:00,80.889
2017-01-01 10:45:00,80.583
2017-01-01 11:00:00,80.342
2017-01-01 11:15:00,80.583
2017-01-01 11:30:00,80.894
2017-01-01 11:45:00,81.289
2017-01-01 12:00:00,81.67
2017-01-01 12:15:00,82.074
2017-01-01 12:30:00,82.482
2017-01-01 12:45:00,82.908
2017-01-01 13:00:00,83.344
2017-01-01 13:15:00,83.777
2017-01-01 13:30:00,84.209
2017-01-01 13:45:00,84.628
2017-01-01 14:00:00,85.038
2017-01-01 14:15:00,85.418
2017-01-01 14:30:00,85.769
2017-01-01 14:45:00,86.099
2017-01-01 15:00:00,86.354
2017-01-01 15:15:00,86.571
2017-01-01 15:30:00,86.743
2017-01-01 15:45:00,86.954
2017-01-01 16:00:00,87.084
2017-01-01 16:15:00,87.178
2017-01-01 16:30:00,87.303
2017-01-01 16:45:00,87.345
2017-01-01 17:00:00,87.569
2017-01-01 17:15:00,87.628
2017-01-01 17:30:00,87.851
2017-01-01 17:45:00,87.995
2017-01-01 18:00:00,88.222
2017-01-01 18:15:00,88.396
2017-01-01 18:30:00,88.626
